signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_gap_down_rejection,2025-07-13,NQ.c.0,0.8898,1,True
ogap_gap_down_rejection,2025-07-13,ES.c.0,0.9117,1,True
ogap_gap_down_rejection,2025-07-13,YM.c.0,0.8631,1,False
ogap_gap_down_rejection,2025-07-13,NQ.c.0,0.8898,1,True
ogap_gap_down_rejection,2025-07-13,ES.c.0,0.9117,1,True
ogap_gap_down_rejection,2025-07-13,YM.c.0,0.8631,1,False
ogap_gap_down_rejection,2025-07-14,NQ.c.0,0.7181,1,False
ogap_gap_down_rejection,2025-07-14,YM.c.0,0.5999,1,False
ogap_gap_down_rejection,2025-07-15,YM.c.0,0.6967,0,False
ogap_gap_down_rejection,2025-07-17,NQ.c.0,0.7599,1,False
ogap_gap_down_rejection,2025-07-21,NQ.c.0,0.6822,0,False
ogap_gap_down_rejection,2025-07-21,ES.c.0,0.6409,0,False
ogap_gap_down_rejection,2025-07-22,NQ.c.0,0.6407,0,False
ogap_gap_down_rejection,2025-07-22,ES.c.0,0.6379,0,False
ogap_gap_down_rejection,2025-07-23,NQ.c.0,0.7425,1,False
ogap_gap_down_rejection,2025-07-23,ES.c.0,0.7580,1,False
ogap_gap_down_rejection,2025-07-24,NQ.c.0,0.7299,1,False
ogap_gap_down_rejection,2025-07-24,YM.c.0,0.6735,0,False
ogap_gap_down_rejection,2025-07-28,NQ.c.0,0.7420,0,False
ogap_gap_down_rejection,2025-07-28,ES.c.0,0.5989,0,False
ogap_gap_down_rejection,2025-07-28,YM.c.0,0.6246,0,False
ogap_gap_down_rejection,2025-07-29,YM.c.0,0.6913,0,False
ogap_gap_down_rejection,2025-07-31,NQ.c.0,0.7452,1,False
ogap_gap_down_rejection,2025-07-31,ES.c.0,0.8099,0,False
ogap_gap_down_rejection,2025-07-31,YM.c.0,0.4390,0,False
ogap_gap_down_rejection,2025-08-03,NQ.c.0,0.7694,0,False
ogap_gap_down_rejection,2025-08-03,ES.c.0,0.7847,0,False
ogap_gap_down_rejection,2025-08-03,YM.c.0,0.7833,0,False
ogap_gap_down_rejection,2025-08-03,NQ.c.0,0.7694,0,False
ogap_gap_down_rejection,2025-08-03,ES.c.0,0.7847,0,False
ogap_gap_down_rejection,2025-08-03,YM.c.0,0.7833,0,False
ogap_gap_down_rejection,2025-08-05,NQ.c.0,0.3519,0,False
ogap_gap_down_rejection,2025-08-05,ES.c.0,0.5625,0,False
ogap_gap_down_rejection,2025-08-05,YM.c.0,0.7310,0,False
ogap_gap_down_rejection,2025-08-06,YM.c.0,0.7357,1,False
ogap_gap_down_rejection,2025-08-07,NQ.c.0,0.6952,0,False
ogap_gap_down_rejection,2025-08-07,ES.c.0,0.7232,0,False
ogap_gap_down_rejection,2025-08-07,YM.c.0,0.5406,0,False
ogap_gap_down_rejection,2025-08-10,NQ.c.0,0.5332,1,False
ogap_gap_down_rejection,2025-08-10,ES.c.0,0.7932,1,False
ogap_gap_down_rejection,2025-08-10,YM.c.0,0.8755,1,False
ogap_gap_down_rejection,2025-08-10,NQ.c.0,0.5332,1,False
ogap_gap_down_rejection,2025-08-10,ES.c.0,0.7932,1,False
ogap_gap_down_rejection,2025-08-10,YM.c.0,0.8755,1,False
ogap_gap_down_rejection,2025-08-11,ES.c.0,0.5020,0,False
ogap_gap_down_rejection,2025-08-11,YM.c.0,0.4759,0,False
ogap_gap_down_rejection,2025-08-12,NQ.c.0,0.7383,1,False
ogap_gap_down_rejection,2025-08-12,ES.c.0,0.6330,1,False
ogap_gap_down_rejection,2025-08-14,NQ.c.0,0.7383,1,False
ogap_gap_down_rejection,2025-08-14,ES.c.0,0.6701,1,False
ogap_gap_down_rejection,2025-08-14,YM.c.0,0.7050,0,False
ogap_gap_down_rejection,2025-08-17,NQ.c.0,0.4825,0,False
ogap_gap_down_rejection,2025-08-17,ES.c.0,0.5092,0,False
ogap_gap_down_rejection,2025-08-17,NQ.c.0,0.4825,0,False
ogap_gap_down_rejection,2025-08-17,ES.c.0,0.5092,0,False
ogap_gap_down_rejection,2025-08-19,NQ.c.0,0.5397,0,False
ogap_gap_down_rejection,2025-08-19,ES.c.0,0.6965,0,False
ogap_gap_down_rejection,2025-08-19,YM.c.0,0.7374,0,False
ogap_gap_down_rejection,2025-08-20,ES.c.0,0.4746,0,False
ogap_gap_down_rejection,2025-08-20,YM.c.0,0.5675,0,False
ogap_gap_down_rejection,2025-08-24,YM.c.0,0.6748,0,False
ogap_gap_down_rejection,2025-08-24,YM.c.0,0.6748,0,False
ogap_gap_down_rejection,2025-08-25,YM.c.0,0.5749,0,False
ogap_gap_down_rejection,2025-08-26,NQ.c.0,0.6289,0,False
ogap_gap_down_rejection,2025-08-26,ES.c.0,0.5938,0,False
ogap_gap_down_rejection,2025-08-26,YM.c.0,0.7956,1,False
ogap_gap_down_rejection,2025-08-27,ES.c.0,0.5765,1,False
ogap_gap_down_rejection,2025-08-27,YM.c.0,0.6408,1,False
ogap_gap_down_rejection,2025-08-28,NQ.c.0,0.5679,1,False
ogap_gap_down_rejection,2025-08-28,ES.c.0,0.5113,0,False
ogap_gap_down_rejection,2025-08-28,YM.c.0,0.6285,1,False
ogap_gap_down_rejection,2025-09-01,ES.c.0,0.7469,1,False
ogap_gap_down_rejection,2025-09-03,ES.c.0,0.6149,1,False
ogap_gap_down_rejection,2025-09-03,YM.c.0,0.7612,1,False
ogap_gap_down_rejection,2025-09-07,ES.c.0,0.8213,1,False
ogap_gap_down_rejection,2025-09-07,ES.c.0,0.8213,1,False
ogap_gap_down_rejection,2025-09-08,YM.c.0,0.6775,0,False
ogap_gap_down_rejection,2025-09-10,NQ.c.0,0.6753,0,False
ogap_gap_down_rejection,2025-09-10,ES.c.0,0.6846,0,False
ogap_gap_down_rejection,2025-09-10,YM.c.0,0.7929,0,False
ogap_gap_down_rejection,2025-09-14,ES.c.0,0.4440,0,False
ogap_gap_down_rejection,2025-09-14,ES.c.0,0.4440,0,False
ogap_gap_down_rejection,2025-09-15,NQ.c.0,0.7244,1,False
ogap_gap_down_rejection,2025-09-15,ES.c.0,0.6292,0,False
ogap_gap_down_rejection,2025-09-16,NQ.c.0,0.7183,0,False
ogap_gap_down_rejection,2025-09-16,YM.c.0,0.6156,1,False
ogap_gap_down_rejection,2025-09-17,NQ.c.0,0.7004,1,False
ogap_gap_down_rejection,2025-09-17,ES.c.0,0.7179,0,False
ogap_gap_down_rejection,2025-09-18,NQ.c.0,0.7383,0,False
ogap_gap_down_rejection,2025-09-18,ES.c.0,0.5833,0,False
ogap_gap_down_rejection,2025-09-22,NQ.c.0,0.6213,1,False
ogap_gap_down_rejection,2025-09-22,ES.c.0,0.4501,1,False
ogap_gap_down_rejection,2025-09-24,NQ.c.0,0.5555,0,False
ogap_gap_down_rejection,2025-09-28,ES.c.0,0.6035,0,False
ogap_gap_down_rejection,2025-09-28,ES.c.0,0.6035,0,False
ogap_gap_down_rejection,2025-09-29,ES.c.0,0.5033,0,False
ogap_gap_down_rejection,2025-09-29,YM.c.0,0.5561,0,False
ogap_gap_down_rejection,2025-10-02,NQ.c.0,0.7114,1,False
ogap_gap_down_rejection,2025-10-02,ES.c.0,0.5552,0,False
ogap_gap_down_rejection,2025-10-02,YM.c.0,0.6898,0,False
ogap_gap_down_rejection,2025-10-06,ES.c.0,0.4961,0,False
ogap_gap_down_rejection,2025-10-06,YM.c.0,0.6266,0,False
ogap_gap_down_rejection,2025-10-07,YM.c.0,0.5906,0,False
ogap_gap_down_rejection,2025-10-08,NQ.c.0,0.6958,1,False
ogap_gap_down_rejection,2025-10-08,ES.c.0,0.6459,0,False
ogap_gap_down_rejection,2025-10-09,ES.c.0,0.5127,0,False
ogap_gap_down_rejection,2025-10-09,YM.c.0,0.7894,0,False
ogap_gap_down_rejection,2025-10-14,NQ.c.0,0.5521,0,False
ogap_gap_down_rejection,2025-10-14,ES.c.0,0.4415,0,False
ogap_gap_down_rejection,2025-10-14,YM.c.0,0.5857,0,False
ogap_gap_down_rejection,2025-10-15,NQ.c.0,0.5725,0,False
ogap_gap_down_rejection,2025-10-16,NQ.c.0,0.4240,0,False
ogap_gap_down_rejection,2025-10-20,ES.c.0,0.5889,1,False
ogap_gap_down_rejection,2025-10-20,YM.c.0,0.5774,0,False
ogap_gap_down_rejection,2025-10-22,NQ.c.0,0.8003,1,False
ogap_gap_down_rejection,2025-10-22,ES.c.0,0.7693,1,False
ogap_gap_down_rejection,2025-10-22,YM.c.0,0.5226,1,False
ogap_gap_down_rejection,2025-10-23,YM.c.0,0.6549,0,False
ogap_gap_down_rejection,2025-10-27,NQ.c.0,0.7341,1,False
ogap_gap_down_rejection,2025-10-28,YM.c.0,0.6042,1,False
ogap_gap_down_rejection,2025-10-29,NQ.c.0,0.8514,1,False
ogap_gap_down_rejection,2025-10-29,ES.c.0,0.8294,1,False
ogap_gap_down_rejection,2025-10-29,YM.c.0,0.8386,1,False
ogap_gap_down_rejection,2025-11-03,NQ.c.0,0.6485,1,False
ogap_gap_down_rejection,2025-11-04,NQ.c.0,0.7491,1,False
ogap_gap_down_rejection,2025-11-04,ES.c.0,0.7029,1,False
ogap_gap_down_rejection,2025-11-04,YM.c.0,0.7314,0,False
ogap_gap_down_rejection,2025-11-05,YM.c.0,0.7367,1,False
ogap_gap_down_rejection,2025-11-06,ES.c.0,0.6641,1,False
ogap_gap_down_rejection,2025-11-10,ES.c.0,0.5607,0,False
ogap_gap_down_rejection,2025-11-10,YM.c.0,0.5469,0,False
ogap_gap_down_rejection,2025-11-11,YM.c.0,0.5749,1,False
ogap_gap_down_rejection,2025-11-12,NQ.c.0,0.5031,1,False
ogap_gap_down_rejection,2025-11-16,NQ.c.0,0.5149,1,False
ogap_gap_down_rejection,2025-11-16,ES.c.0,0.4975,1,False
ogap_gap_down_rejection,2025-11-16,YM.c.0,0.8059,1,False
ogap_gap_down_rejection,2025-11-16,NQ.c.0,0.5149,1,False
ogap_gap_down_rejection,2025-11-16,ES.c.0,0.4975,1,False
ogap_gap_down_rejection,2025-11-16,YM.c.0,0.8059,1,False
ogap_gap_down_rejection,2025-11-17,ES.c.0,0.5119,0,False
ogap_gap_down_rejection,2025-11-24,YM.c.0,0.7541,1,False
ogap_gap_down_rejection,2025-11-25,YM.c.0,0.6514,1,False
ogap_gap_down_rejection,2025-11-26,NQ.c.0,0.4589,0,False
ogap_gap_down_rejection,2025-11-30,NQ.c.0,0.6048,0,False
ogap_gap_down_rejection,2025-11-30,ES.c.0,0.7450,0,False
ogap_gap_down_rejection,2025-11-30,NQ.c.0,0.6048,0,False
ogap_gap_down_rejection,2025-11-30,ES.c.0,0.7450,0,False
ogap_gap_down_rejection,2025-12-02,YM.c.0,0.6269,0,False
ogap_gap_down_rejection,2025-12-03,YM.c.0,0.8562,1,False
ogap_gap_down_rejection,2025-12-04,NQ.c.0,0.6754,0,False
ogap_gap_down_rejection,2025-12-04,ES.c.0,0.5882,0,False
ogap_gap_down_rejection,2025-12-08,YM.c.0,0.6491,1,False
ogap_gap_down_rejection,2025-12-10,NQ.c.0,0.8379,1,False
ogap_gap_down_rejection,2025-12-10,ES.c.0,0.8544,1,False
ogap_gap_down_rejection,2025-12-10,YM.c.0,0.6894,0,False
ogap_gap_down_rejection,2025-12-11,NQ.c.0,0.8661,1,False
ogap_gap_down_rejection,2025-12-11,ES.c.0,0.8799,1,True
ogap_gap_down_rejection,2025-12-11,YM.c.0,0.6575,0,False
ogap_gap_down_rejection,2025-12-14,ES.c.0,0.7731,0,False
ogap_gap_down_rejection,2025-12-14,ES.c.0,0.7731,0,False
ogap_gap_down_rejection,2025-12-15,NQ.c.0,0.3162,0,False
ogap_gap_down_rejection,2025-12-18,YM.c.0,0.5620,1,False
ogap_gap_down_rejection,2025-12-28,YM.c.0,0.6754,0,False
ogap_gap_down_rejection,2025-12-28,YM.c.0,0.6754,0,False
ogap_gap_down_rejection,2025-12-29,NQ.c.0,0.6806,1,False
ogap_gap_up_rejection,2025-01-02,NQ.c.0,0.6154,0,False
ogap_gap_up_rejection,2025-01-02,ES.c.0,0.6540,0,False
ogap_gap_up_rejection,2025-01-05,NQ.c.0,0.8325,1,False
ogap_gap_up_rejection,2025-01-05,ES.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-01-05,YM.c.0,0.8140,1,False
ogap_gap_up_rejection,2025-01-05,NQ.c.0,0.8325,1,False
ogap_gap_up_rejection,2025-01-05,ES.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-01-05,YM.c.0,0.8140,1,False
ogap_gap_up_rejection,2025-01-06,NQ.c.0,0.4064,1,False
ogap_gap_up_rejection,2025-01-07,NQ.c.0,0.5102,0,False
ogap_gap_up_rejection,2025-01-07,ES.c.0,0.6604,0,False
ogap_gap_up_rejection,2025-01-07,YM.c.0,0.5996,0,False
ogap_gap_up_rejection,2025-01-08,NQ.c.0,0.7222,1,False
ogap_gap_up_rejection,2025-01-08,ES.c.0,0.6398,0,False
ogap_gap_up_rejection,2025-01-08,YM.c.0,0.5252,0,False
ogap_gap_up_rejection,2025-01-09,NQ.c.0,0.5322,1,False
ogap_gap_up_rejection,2025-01-12,NQ.c.0,0.9083,0,False
ogap_gap_up_rejection,2025-01-12,ES.c.0,0.8347,0,False
ogap_gap_up_rejection,2025-01-12,NQ.c.0,0.9083,0,False
ogap_gap_up_rejection,2025-01-12,ES.c.0,0.8347,0,False
ogap_gap_up_rejection,2025-01-13,NQ.c.0,0.8520,1,False
ogap_gap_up_rejection,2025-01-13,ES.c.0,0.8180,1,False
ogap_gap_up_rejection,2025-01-13,YM.c.0,0.7058,1,False
ogap_gap_up_rejection,2025-01-15,NQ.c.0,0.6878,1,False
ogap_gap_up_rejection,2025-01-15,ES.c.0,0.5709,1,False
ogap_gap_up_rejection,2025-01-16,NQ.c.0,0.6676,1,False
ogap_gap_up_rejection,2025-01-16,ES.c.0,0.6547,1,False
ogap_gap_up_rejection,2025-01-16,YM.c.0,0.7163,1,False
ogap_gap_up_rejection,2025-01-19,NQ.c.0,0.8588,1,False
ogap_gap_up_rejection,2025-01-19,NQ.c.0,0.8588,1,False
ogap_gap_up_rejection,2025-01-20,NQ.c.0,0.4390,0,False
ogap_gap_up_rejection,2025-01-20,ES.c.0,0.6489,1,False
ogap_gap_up_rejection,2025-01-20,YM.c.0,0.6360,1,False
ogap_gap_up_rejection,2025-01-21,NQ.c.0,0.7793,1,False
ogap_gap_up_rejection,2025-01-21,ES.c.0,0.4738,1,False
ogap_gap_up_rejection,2025-01-22,YM.c.0,0.4762,0,False
ogap_gap_up_rejection,2025-01-27,NQ.c.0,0.8350,1,False
ogap_gap_up_rejection,2025-01-27,ES.c.0,0.8389,1,False
ogap_gap_up_rejection,2025-01-27,YM.c.0,0.6610,0,False
ogap_gap_up_rejection,2025-01-28,NQ.c.0,0.4139,0,False
ogap_gap_up_rejection,2025-01-28,YM.c.0,0.4453,0,False
ogap_gap_up_rejection,2025-01-30,NQ.c.0,0.8431,1,False
ogap_gap_up_rejection,2025-01-30,ES.c.0,0.8429,1,False
ogap_gap_up_rejection,2025-01-30,YM.c.0,0.8120,1,False
ogap_gap_up_rejection,2025-02-03,NQ.c.0,0.8154,1,False
ogap_gap_up_rejection,2025-02-03,ES.c.0,0.8358,1,False
ogap_gap_up_rejection,2025-02-03,YM.c.0,0.7414,1,False
ogap_gap_up_rejection,2025-02-05,ES.c.0,0.4009,0,False
ogap_gap_up_rejection,2025-02-11,NQ.c.0,0.4189,1,False
ogap_gap_up_rejection,2025-02-11,ES.c.0,0.3957,1,False
ogap_gap_up_rejection,2025-02-16,NQ.c.0,0.9123,1,True
ogap_gap_up_rejection,2025-02-16,ES.c.0,0.8317,1,False
ogap_gap_up_rejection,2025-02-16,YM.c.0,0.7371,1,False
ogap_gap_up_rejection,2025-02-16,NQ.c.0,0.9123,1,True
ogap_gap_up_rejection,2025-02-16,ES.c.0,0.8317,1,False
ogap_gap_up_rejection,2025-02-16,YM.c.0,0.7371,1,False
ogap_gap_up_rejection,2025-02-18,NQ.c.0,0.3517,1,False
ogap_gap_up_rejection,2025-02-20,NQ.c.0,0.4824,1,False
ogap_gap_up_rejection,2025-02-20,YM.c.0,0.6475,1,False
ogap_gap_up_rejection,2025-02-23,NQ.c.0,0.9122,1,True
ogap_gap_up_rejection,2025-02-23,ES.c.0,0.9276,1,True
ogap_gap_up_rejection,2025-02-23,YM.c.0,0.8188,1,False
ogap_gap_up_rejection,2025-02-23,NQ.c.0,0.9122,1,True
ogap_gap_up_rejection,2025-02-23,ES.c.0,0.9276,1,True
ogap_gap_up_rejection,2025-02-23,YM.c.0,0.8188,1,False
ogap_gap_up_rejection,2025-02-24,NQ.c.0,0.8121,1,False
ogap_gap_up_rejection,2025-02-24,ES.c.0,0.7132,0,False
ogap_gap_up_rejection,2025-02-24,YM.c.0,0.7075,0,False
ogap_gap_up_rejection,2025-02-25,NQ.c.0,0.8397,1,False
ogap_gap_up_rejection,2025-02-25,ES.c.0,0.7593,1,False
ogap_gap_up_rejection,2025-02-27,NQ.c.0,0.8127,1,False
ogap_gap_up_rejection,2025-02-27,ES.c.0,0.7624,1,False
ogap_gap_up_rejection,2025-02-27,YM.c.0,0.7145,1,False
ogap_gap_up_rejection,2025-03-02,NQ.c.0,0.8637,1,False
ogap_gap_up_rejection,2025-03-02,ES.c.0,0.9037,1,False
ogap_gap_up_rejection,2025-03-02,YM.c.0,0.8970,1,False
ogap_gap_up_rejection,2025-03-02,NQ.c.0,0.8637,1,False
ogap_gap_up_rejection,2025-03-02,ES.c.0,0.9037,1,False
ogap_gap_up_rejection,2025-03-02,YM.c.0,0.8970,1,False
ogap_gap_up_rejection,2025-03-03,YM.c.0,0.8147,0,False
ogap_gap_up_rejection,2025-03-04,NQ.c.0,0.7030,1,False
ogap_gap_up_rejection,2025-03-04,ES.c.0,0.7602,0,False
ogap_gap_up_rejection,2025-03-04,YM.c.0,0.8241,0,False
ogap_gap_up_rejection,2025-03-05,YM.c.0,0.7046,1,False
ogap_gap_up_rejection,2025-03-06,NQ.c.0,0.8173,1,False
ogap_gap_up_rejection,2025-03-06,ES.c.0,0.7235,1,False
ogap_gap_up_rejection,2025-03-10,YM.c.0,0.7968,0,False
ogap_gap_up_rejection,2025-03-11,NQ.c.0,0.7673,1,False
ogap_gap_up_rejection,2025-03-11,ES.c.0,0.7773,1,False
ogap_gap_up_rejection,2025-03-11,YM.c.0,0.8042,1,False
ogap_gap_up_rejection,2025-03-12,YM.c.0,0.7404,0,False
ogap_gap_up_rejection,2025-03-13,NQ.c.0,0.7934,1,False
ogap_gap_up_rejection,2025-03-13,ES.c.0,0.7974,1,False
ogap_gap_up_rejection,2025-03-13,YM.c.0,0.7053,1,False
ogap_gap_up_rejection,2025-03-16,NQ.c.0,0.7502,0,False
ogap_gap_up_rejection,2025-03-16,NQ.c.0,0.7502,0,False
ogap_gap_up_rejection,2025-03-18,ES.c.0,0.5125,0,False
ogap_gap_up_rejection,2025-03-19,NQ.c.0,0.6399,1,False
ogap_gap_up_rejection,2025-03-19,ES.c.0,0.6355,1,False
ogap_gap_up_rejection,2025-03-19,YM.c.0,0.6565,1,False
ogap_gap_up_rejection,2025-03-20,NQ.c.0,0.4533,1,False
ogap_gap_up_rejection,2025-03-23,NQ.c.0,0.8935,1,False
ogap_gap_up_rejection,2025-03-23,ES.c.0,0.9500,1,True
ogap_gap_up_rejection,2025-03-23,YM.c.0,0.8822,1,False
ogap_gap_up_rejection,2025-03-23,NQ.c.0,0.8935,1,False
ogap_gap_up_rejection,2025-03-23,ES.c.0,0.9500,1,True
ogap_gap_up_rejection,2025-03-23,YM.c.0,0.8822,1,False
ogap_gap_up_rejection,2025-03-24,YM.c.0,0.4118,0,False
ogap_gap_up_rejection,2025-03-25,YM.c.0,0.4585,1,False
ogap_gap_up_rejection,2025-03-27,ES.c.0,0.5921,0,False
ogap_gap_up_rejection,2025-04-01,NQ.c.0,0.4815,1,False
ogap_gap_up_rejection,2025-04-03,NQ.c.0,0.7423,1,False
ogap_gap_up_rejection,2025-04-03,ES.c.0,0.7769,1,False
ogap_gap_up_rejection,2025-04-03,YM.c.0,0.7891,1,False
ogap_gap_up_rejection,2025-04-07,NQ.c.0,0.7363,1,False
ogap_gap_up_rejection,2025-04-07,ES.c.0,0.6291,1,False
ogap_gap_up_rejection,2025-04-07,YM.c.0,0.7437,1,False
ogap_gap_up_rejection,2025-04-13,NQ.c.0,0.8508,1,False
ogap_gap_up_rejection,2025-04-13,ES.c.0,0.9045,1,False
ogap_gap_up_rejection,2025-04-13,YM.c.0,0.8743,1,False
ogap_gap_up_rejection,2025-04-13,NQ.c.0,0.8508,1,False
ogap_gap_up_rejection,2025-04-13,ES.c.0,0.9045,1,False
ogap_gap_up_rejection,2025-04-13,YM.c.0,0.8743,1,False
ogap_gap_up_rejection,2025-04-16,NQ.c.0,0.7351,1,False
ogap_gap_up_rejection,2025-04-16,ES.c.0,0.8081,1,False
ogap_gap_up_rejection,2025-04-16,YM.c.0,0.8135,1,False
ogap_gap_up_rejection,2025-04-21,YM.c.0,0.7201,0,False
ogap_gap_up_rejection,2025-04-22,NQ.c.0,0.8294,1,False
ogap_gap_up_rejection,2025-04-22,ES.c.0,0.8655,1,False
ogap_gap_up_rejection,2025-04-22,YM.c.0,0.7684,1,False
ogap_gap_up_rejection,2025-04-24,NQ.c.0,0.8207,1,False
ogap_gap_up_rejection,2025-04-24,ES.c.0,0.7964,1,False
ogap_gap_up_rejection,2025-04-24,YM.c.0,0.5021,0,False
ogap_gap_up_rejection,2025-05-01,YM.c.0,0.5055,0,False
ogap_gap_up_rejection,2025-05-08,NQ.c.0,0.5815,1,False
ogap_gap_up_rejection,2025-05-08,ES.c.0,0.6783,1,False
ogap_gap_up_rejection,2025-05-08,YM.c.0,0.6940,1,False
ogap_gap_up_rejection,2025-05-11,NQ.c.0,0.9081,1,False
ogap_gap_up_rejection,2025-05-11,ES.c.0,0.9515,1,True
ogap_gap_up_rejection,2025-05-11,YM.c.0,0.8589,1,False
ogap_gap_up_rejection,2025-05-11,NQ.c.0,0.9081,1,False
ogap_gap_up_rejection,2025-05-11,ES.c.0,0.9515,1,True
ogap_gap_up_rejection,2025-05-11,YM.c.0,0.8589,1,False
ogap_gap_up_rejection,2025-05-13,ES.c.0,0.5044,1,False
ogap_gap_up_rejection,2025-05-13,YM.c.0,0.6606,1,False
ogap_gap_up_rejection,2025-05-15,ES.c.0,0.4168,0,False
ogap_gap_up_rejection,2025-05-15,YM.c.0,0.6132,0,False
ogap_gap_up_rejection,2025-05-22,NQ.c.0,0.8050,1,False
ogap_gap_up_rejection,2025-05-22,ES.c.0,0.6557,0,False
ogap_gap_up_rejection,2025-05-25,NQ.c.0,0.8457,1,False
ogap_gap_up_rejection,2025-05-25,ES.c.0,0.8608,0,False
ogap_gap_up_rejection,2025-05-25,YM.c.0,0.7980,0,False
ogap_gap_up_rejection,2025-05-25,NQ.c.0,0.8457,1,False
ogap_gap_up_rejection,2025-05-25,ES.c.0,0.8608,0,False
ogap_gap_up_rejection,2025-05-25,YM.c.0,0.7980,0,False
ogap_gap_up_rejection,2025-05-27,NQ.c.0,0.5333,0,False
ogap_gap_up_rejection,2025-05-27,ES.c.0,0.4901,0,False
ogap_gap_up_rejection,2025-05-29,YM.c.0,0.6256,0,False
ogap_gap_up_rejection,2025-06-02,NQ.c.0,0.4188,0,False
ogap_gap_up_rejection,2025-06-03,NQ.c.0,0.3281,1,False
ogap_gap_up_rejection,2025-06-08,YM.c.0,0.7041,0,False
ogap_gap_up_rejection,2025-06-08,YM.c.0,0.7041,0,False
ogap_gap_up_rejection,2025-06-09,NQ.c.0,0.4463,1,False
ogap_gap_up_rejection,2025-06-09,ES.c.0,0.3743,1,False
ogap_gap_up_rejection,2025-06-12,ES.c.0,0.6183,0,False
ogap_gap_up_rejection,2025-06-12,YM.c.0,0.6582,0,False
ogap_gap_up_rejection,2025-06-16,NQ.c.0,0.6908,0,False
ogap_gap_up_rejection,2025-06-16,ES.c.0,0.4048,0,False
ogap_gap_up_rejection,2025-06-18,ES.c.0,0.7225,0,False
ogap_gap_up_rejection,2025-06-19,NQ.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-06-19,ES.c.0,0.8875,1,False
ogap_gap_up_rejection,2025-06-19,YM.c.0,0.8522,1,False
ogap_gap_up_rejection,2025-06-23,NQ.c.0,0.4689,0,False
ogap_gap_up_rejection,2025-06-23,ES.c.0,0.3782,0,False
ogap_gap_up_rejection,2025-06-24,NQ.c.0,0.5055,0,False
ogap_gap_up_rejection,2025-06-24,ES.c.0,0.5179,0,False
ogap_gap_up_rejection,2025-06-24,YM.c.0,0.6972,0,False
ogap_gap_up_rejection,2025-06-25,YM.c.0,0.3527,0,False
ogap_gap_up_rejection,2025-06-26,NQ.c.0,0.4629,0,False
ogap_gap_up_rejection,2025-06-26,ES.c.0,0.4254,0,False
ogap_gap_up_rejection,2025-06-26,YM.c.0,0.8082,1,False
ogap_gap_up_rejection,2025-06-29,NQ.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-06-29,ES.c.0,0.7462,1,False
ogap_gap_up_rejection,2025-06-29,NQ.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-06-29,ES.c.0,0.7462,1,False
ogap_gap_up_rejection,2025-06-30,NQ.c.0,0.5768,0,False
ogap_gap_up_rejection,2025-06-30,ES.c.0,0.5366,0,False
ogap_gap_up_rejection,2025-06-30,YM.c.0,0.5067,0,False
ogap_gap_up_rejection,2025-07-01,NQ.c.0,0.5393,1,False
ogap_gap_up_rejection,2025-07-03,NQ.c.0,0.4036,0,False
ogap_gap_up_rejection,2025-07-06,NQ.c.0,0.9425,1,True
ogap_gap_up_rejection,2025-07-06,ES.c.0,0.9495,1,True
ogap_gap_up_rejection,2025-07-06,YM.c.0,0.9213,1,True
ogap_gap_up_rejection,2025-07-06,NQ.c.0,0.9425,1,True
ogap_gap_up_rejection,2025-07-06,ES.c.0,0.9495,1,True
ogap_gap_up_rejection,2025-07-06,YM.c.0,0.9213,1,True
ogap_gap_up_rejection,2025-07-08,NQ.c.0,0.6972,1,False
ogap_gap_up_rejection,2025-07-08,ES.c.0,0.6335,1,False
ogap_gap_up_rejection,2025-07-10,NQ.c.0,0.4460,1,False
ogap_gap_up_rejection,2025-07-10,ES.c.0,0.5435,1,False
ogap_gap_up_rejection,2025-07-10,YM.c.0,0.4135,1,False
ogap_gap_up_rejection,2025-07-15,NQ.c.0,0.4217,1,False
ogap_gap_up_rejection,2025-07-16,NQ.c.0,0.6220,0,False
ogap_gap_up_rejection,2025-07-16,ES.c.0,0.5838,0,False
ogap_gap_up_rejection,2025-07-16,YM.c.0,0.6486,0,False
ogap_gap_up_rejection,2025-07-17,ES.c.0,0.3799,0,False
ogap_gap_up_rejection,2025-07-17,YM.c.0,0.6483,0,False
ogap_gap_up_rejection,2025-07-20,NQ.c.0,0.7079,0,False
ogap_gap_up_rejection,2025-07-20,ES.c.0,0.7067,0,False
ogap_gap_up_rejection,2025-07-20,YM.c.0,0.7180,0,False
ogap_gap_up_rejection,2025-07-20,NQ.c.0,0.7079,0,False
ogap_gap_up_rejection,2025-07-20,ES.c.0,0.7067,0,False
ogap_gap_up_rejection,2025-07-20,YM.c.0,0.7180,0,False
ogap_gap_up_rejection,2025-07-22,YM.c.0,0.3983,1,False
ogap_gap_up_rejection,2025-07-23,YM.c.0,0.4525,1,False
ogap_gap_up_rejection,2025-07-24,ES.c.0,0.4362,0,False
ogap_gap_up_rejection,2025-07-27,NQ.c.0,0.9343,1,True
ogap_gap_up_rejection,2025-07-27,ES.c.0,0.9242,1,True
ogap_gap_up_rejection,2025-07-27,YM.c.0,0.8758,1,False
