slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.75,2018-01-23 10:51:00+00:00,2836.9196428571427,stop,1.1651785714285714,2837.4196428571427,2845.5758928571427,-2.8303571428573377,-1.2145593869732638,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,26284.0,2018-01-23 11:03:00+00:00,26261.0,time_exit,14.517857142857142,26254.964285714286,26356.589285714286,-23.0,-0.7921279212792128,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,6950.75,2018-01-23 19:04:00+00:00,6973.25,time_exit,7.21875,6936.3125,6986.84375,22.5,1.5584415584415585,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,2834.75,2018-01-23 19:04:00+00:00,2841.0,time_exit,2.4107142857142856,2829.9285714285716,2846.8035714285716,6.25,1.2962962962962963,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-23 15:00:00+00:00,2018-01-23 15:04:00+00:00,26169.0,2018-01-23 19:04:00+00:00,26208.0,time_exit,28.178571428571427,26112.64285714286,26309.89285714286,39.0,0.6920152091254753,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:02:00+00:00,6973.75,2018-01-24 11:02:00+00:00,6975.75,time_exit,3.1741071428571423,6967.401785714285,6989.620535714285,2.0,0.3150492264416316,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-24 07:00:00+00:00,2018-01-24 07:07:00+00:00,2842.5,2018-01-24 11:07:00+00:00,2843.75,time_exit,1.0982142857142856,2840.3035714285716,2847.9910714285716,1.25,0.5691056910569107,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-24 14:00:00+00:00,2018-01-24 14:02:00+00:00,26309.0,2018-01-24 16:15:00+00:00,26274.321428571428,stop,16.339285714285715,26276.321428571428,26390.696428571428,-34.67857142857247,-1.0612021857923815,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.75,2018-01-24 16:12:00+00:00,6971.178571428572,stop,8.535714285714286,6971.678571428572,7031.428571428572,-17.57142857142844,-1.0292887029288627,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2853.0,2018-01-24 15:57:00+00:00,2848.5,stop,2.0,2849.0,2863.0,-4.5,-1.125,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,26375.0,2018-01-24 16:11:00+00:00,26332.285714285714,stop,20.357142857142858,26334.285714285714,26476.785714285714,-42.714285714286234,-1.0491228070175567,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.0,2018-01-24 16:31:00+00:00,6938.392857142857,target,9.321428571428571,7003.642857142857,6938.392857142857,46.60714285714312,2.500000000000014,16.0
primary_2tick,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.5,2018-01-24 16:31:00+00:00,2838.1785714285716,target,2.4642857142857144,2855.4285714285716,2838.1785714285716,12.321428571428442,2.4999999999999734,16.0
primary_2tick,2018,YM.c.0,low,short,2018-01-24 17:00:00+00:00,2018-01-24 17:03:00+00:00,26258.0,2018-01-24 18:18:00+00:00,26099.785714285714,target,31.642857142857142,26321.285714285714,26099.785714285714,158.21428571428623,2.5000000000000084,17.0
primary_2tick,2018,ES.c.0,low,short,2018-01-24 17:00:00+00:00,2018-01-24 17:03:00+00:00,2837.5,2018-01-24 19:45:00+00:00,2845.464285714286,stop,3.732142857142857,2844.964285714286,2818.839285714286,-7.964285714285779,-1.0669856459330231,17.0
primary_2tick,2018,YM.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,26183.0,2018-01-24 19:45:00+00:00,26254.85714285714,stop,34.92857142857143,26252.85714285714,26008.35714285714,-71.8571428571413,-1.0286298568506933,18.0
primary_2tick,2018,YM.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,26364.0,2018-01-24 16:34:00+00:00,26255.51785714286,target,21.69642857142857,26407.39285714286,26255.51785714286,108.4821428571413,2.4999999999999645,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6933.75,2018-01-25 08:38:00+00:00,6943.919642857143,stop,4.834821428571429,6943.419642857143,6909.575892857143,-10.169642857143117,-1.0517082179132309,7.0
primary_2tick,2018,ES.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,2839.25,2018-01-25 08:55:00+00:00,2842.75,stop,1.5,2842.25,2831.75,-3.5,-1.1666666666666667,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 10:00:00+00:00,2018-01-25 10:04:00+00:00,6958.25,2018-01-25 13:51:00+00:00,6985.236607142857,target,5.397321428571429,6947.455357142857,6985.236607142857,26.986607142856883,2.499999999999976,10.0
primary_2tick,2018,YM.c.0,high,long,2018-01-25 10:00:00+00:00,2018-01-25 10:04:00+00:00,26308.0,2018-01-25 13:43:00+00:00,26388.089285714286,target,16.017857142857142,26275.964285714286,26388.089285714286,80.08928571428623,2.5000000000000164,10.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6927.25,2018-01-25 09:45:00+00:00,6950.285714285715,target,4.607142857142858,6918.035714285715,6950.285714285715,23.035714285714675,2.500000000000042,8.0
primary_2tick,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.5,2018-01-25 14:38:00+00:00,2844.7321428571427,stop,1.6339285714285712,2845.2321428571427,2856.6696428571427,-3.7678571428573377,-1.1530054644809342,13.0
primary_2tick,2018,YM.c.0,high,long,2018-01-25 16:00:00+00:00,2018-01-25 16:02:00+00:00,26327.0,2018-01-25 20:02:00+00:00,26293.0,time_exit,41.714285714285715,26243.571428571428,26535.571428571428,-34.0,-0.40753424657534243,16.0
primary_2tick,2018,YM.c.0,high,long,2018-01-26 07:00:00+00:00,2018-01-26 07:03:00+00:00,26399.0,2018-01-26 11:03:00+00:00,26435.0,time_exit,12.535714285714286,26373.928571428572,26461.678571428572,36.0,1.435897435897436,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,6972.25,2018-01-26 15:15:00+00:00,6957.75,stop,7.0,6958.25,7007.25,-14.5,-1.0357142857142858,15.0
primary_2tick,2018,ES.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,2853.25,2018-01-26 15:15:00+00:00,2849.0803571428573,stop,1.8348214285714288,2849.5803571428573,2862.4241071428573,-4.169642857142662,-1.1362530413624772,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-26 15:00:00+00:00,2018-01-26 15:02:00+00:00,26465.0,2018-01-26 15:15:00+00:00,26428.821428571428,stop,17.089285714285715,26430.821428571428,26550.446428571428,-36.17857142857247,-1.0585161964472614,15.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:02:00+00:00,7027.75,2018-01-29 08:09:00+00:00,7019.642857142857,stop,3.8035714285714284,7020.142857142857,7046.767857142857,-8.107142857143117,-1.0657276995305507,7.0
primary_2tick,2018,ES.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:06:00+00:00,2874.25,2018-01-29 08:03:00+00:00,2871.3928571428573,stop,1.1785714285714286,2871.8928571428573,2880.1428571428573,-2.8571428571426623,-1.2121212121211293,7.0
primary_2tick,2018,YM.c.0,high,long,2018-01-29 07:00:00+00:00,2018-01-29 07:05:00+00:00,26632.0,2018-01-29 08:22:00+00:00,26604.60714285714,stop,12.69642857142857,26606.60714285714,26695.48214285714,-27.392857142858702,-1.0787623066104695,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,6959.25,2018-01-30 11:02:00+00:00,6958.75,time_exit,9.669642857142858,6978.589285714285,6910.901785714285,0.5,0.02585410895660203,7.0
primary_2tick,2018,ES.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,2843.25,2018-01-30 11:02:00+00:00,2841.5,time_exit,3.3348214285714284,2849.9196428571427,2826.5758928571427,1.75,0.26238286479250333,7.0
primary_2tick,2018,YM.c.0,low,short,2018-01-30 07:00:00+00:00,2018-01-30 07:02:00+00:00,26300.0,2018-01-30 11:02:00+00:00,26264.0,time_exit,38.73214285714286,26377.464285714286,26106.339285714286,36.0,0.4647302904564315,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.25,2018-01-30 15:30:00+00:00,6941.75,stop,11.0,6941.25,6864.25,-22.5,-1.0227272727272727,15.0
primary_2tick,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2825.75,2018-01-30 15:31:00+00:00,2833.214285714286,stop,3.4821428571428577,2832.714285714286,2808.339285714286,-7.464285714285779,-1.0717948717948809,15.0
primary_2tick,2018,YM.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,26145.0,2018-01-30 19:03:00+00:00,26068.0,time_exit,37.44642857142857,26219.89285714286,25957.76785714286,77.0,1.028135431568908,15.0
primary_2tick,2018,ES.c.0,low,short,2018-01-31 07:00:00+00:00,2018-01-31 07:02:00+00:00,2828.0,2018-01-31 07:33:00+00:00,2833.723214285714,stop,2.611607142857143,2833.223214285714,2814.941964285714,-5.723214285714221,-1.0957264957264834,7.0
primary_2tick,2018,YM.c.0,low,short,2018-01-31 07:00:00+00:00,2018-01-31 07:02:00+00:00,26091.0,2018-01-31 08:30:00+00:00,26153.10714285714,stop,30.053571428571427,26151.10714285714,25940.73214285714,-62.1071428571413,-1.033273915626831,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6963.0,2018-01-31 12:03:00+00:00,6962.0,time_exit,7.888392857142857,6947.223214285715,7002.441964285715,-1.0,-0.06338426711941143,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 15:00:00+00:00,2018-01-31 15:04:00+00:00,6975.25,2018-01-31 16:09:00+00:00,6961.008928571428,stop,6.870535714285715,6961.508928571428,7009.602678571428,-14.241071428571558,-1.0363872644574492,15.0
primary_2tick,2018,YM.c.0,high,long,2018-01-31 15:00:00+00:00,2018-01-31 15:04:00+00:00,26235.0,2018-01-31 16:54:00+00:00,26170.964285714286,stop,31.01785714285714,26172.964285714286,26390.089285714286,-64.03571428571377,-1.0322394933793815,15.0
primary_2tick,2018,ES.c.0,low,short,2018-01-31 19:00:00+00:00,2018-01-31 19:03:00+00:00,2832.0,2018-01-31 19:50:00+00:00,2815.3258928571427,target,3.3348214285714284,2838.6696428571427,2815.3258928571427,16.674107142857338,2.5000000000000293,19.0
primary_2tick,2018,NQ.c.0,high,long,2018-02-01 07:00:00+00:00,2018-02-01 07:02:00+00:00,6983.25,2018-02-01 08:57:00+00:00,6974.071428571428,stop,4.339285714285714,6974.571428571428,7004.946428571428,-9.178571428571558,-1.0576131687242947,7.0
primary_2tick,2018,ES.c.0,low,short,2018-02-01 11:00:00+00:00,2018-02-01 11:02:00+00:00,2827.75,2018-02-01 13:19:00+00:00,2819.9821428571427,target,1.5535714285714288,2830.8571428571427,2819.9821428571427,7.767857142857338,2.500000000000062,11.0
primary_2tick,2018,YM.c.0,low,short,2018-02-01 11:00:00+00:00,2018-02-01 11:02:00+00:00,26094.0,2018-02-01 13:00:00+00:00,26129.75,stop,16.875,26127.75,26009.625,-35.75,-1.0592592592592593,11.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,6956.5,2018-02-01 13:32:00+00:00,6928.375,target,5.625,6967.75,6928.375,28.125,2.5,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,6953.75,2018-02-01 13:48:00+00:00,6922.276785714285,target,6.294642857142857,6966.339285714285,6922.276785714285,31.473214285714675,2.500000000000031,13.0
primary_2tick,2018,ES.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,2827.25,2018-02-01 13:31:00+00:00,2817.473214285714,target,1.9553571428571428,2831.160714285714,2817.473214285714,9.77678571428578,2.500000000000017,13.0
primary_2tick,2018,YM.c.0,low,short,2018-02-01 13:00:00+00:00,2018-02-01 13:02:00+00:00,26120.0,2018-02-01 13:31:00+00:00,26013.39285714286,target,21.32142857142857,26162.64285714286,26013.39285714286,106.6071428571413,2.4999999999999636,13.0
primary_2tick,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.0,2018-02-01 13:31:00+00:00,2818.2946428571427,target,1.7410714285714288,2830.4821428571427,2818.2946428571427,8.705357142857338,2.5000000000000555,12.0
primary_2tick,2018,YM.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,26102.0,2018-02-01 13:31:00+00:00,26007.98214285714,target,18.80357142857143,26139.60714285714,26007.98214285714,94.0178571428587,2.5000000000000413,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 19:00:00+00:00,2018-02-01 19:03:00+00:00,6939.0,2018-02-01 23:03:00+00:00,6953.5,time_exit,16.620535714285715,6972.241071428572,6855.897321428572,-14.5,-0.43620735965619123,19.0
primary_2tick,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.0,2018-02-02 00:05:00+00:00,2828.0,time_exit,5.571428571428571,2836.1428571428573,2797.1428571428573,-3.0,-0.2692307692307692,20.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,6923.5,2018-02-02 09:21:00+00:00,6882.785714285715,target,8.142857142857142,6939.785714285715,6882.785714285715,40.714285714285325,2.499999999999976,8.0
primary_2tick,2018,ES.c.0,low,short,2018-02-02 08:00:00+00:00,2018-02-02 08:03:00+00:00,2816.0,2018-02-02 10:01:00+00:00,2801.0,target,3.0,2822.0,2801.0,15.0,2.5,8.0
primary_2tick,2018,YM.c.0,low,short,2018-02-02 10:00:00+00:00,2018-02-02 10:02:00+00:00,25939.0,2018-02-02 13:46:00+00:00,26003.785714285714,stop,31.39285714285714,26001.785714285714,25782.035714285714,-64.78571428571377,-1.0318543799772388,10.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 12:00:00+00:00,2018-02-02 12:12:00+00:00,6858.25,2018-02-02 12:49:00+00:00,6879.294642857143,stop,10.272321428571429,6878.794642857143,6806.888392857143,-21.044642857143117,-1.0243372446762404,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.25,2018-02-02 15:41:00+00:00,6860.473214285715,stop,16.861607142857142,6859.973214285715,6741.941964285715,-34.223214285714675,-1.0148265819433528,15.0
primary_2tick,2018,ES.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,2794.25,2018-02-02 19:02:00+00:00,2782.25,time_exit,4.178571428571429,2802.6071428571427,2773.3571428571427,12.0,1.435897435897436,15.0
primary_2tick,2018,YM.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,25867.0,2018-02-02 19:02:00+00:00,25710.0,time_exit,43.76785714285714,25954.535714285714,25648.160714285714,157.0,1.7935536515707875,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:09:00+00:00,6758.5,2018-02-05 11:09:00+00:00,6740.75,time_exit,7.834821428571429,6774.169642857143,6719.325892857143,17.75,1.1327635327635328,7.0
primary_2tick,2018,ES.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:10:00+00:00,2753.25,2018-02-05 11:10:00+00:00,2747.25,time_exit,3.1741071428571423,2759.598214285714,2737.379464285714,6.0,0.9451476793248946,7.0
primary_2tick,2018,YM.c.0,low,short,2018-02-05 07:00:00+00:00,2018-02-05 07:07:00+00:00,25347.0,2018-02-05 11:07:00+00:00,25267.0,time_exit,32.57142857142857,25412.14285714286,25184.14285714286,80.0,1.2280701754385965,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,6732.25,2018-02-05 15:09:00+00:00,6765.535714285715,stop,16.392857142857142,6765.035714285715,6650.285714285715,-33.285714285714675,-1.0152505446623212,15.0
primary_2tick,2018,ES.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,2740.75,2018-02-05 15:10:00+00:00,2750.651785714286,stop,4.700892857142858,2750.151785714286,2717.245535714286,-9.90178571428578,-1.0531813865147266,15.0
primary_2tick,2018,YM.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,25250.0,2018-02-05 15:14:00+00:00,25370.60714285714,stop,59.30357142857143,25368.60714285714,24953.48214285714,-120.6071428571413,-1.0168623908461174,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,6430.5,2018-02-06 09:08:00+00:00,6516.526785714285,stop,42.76339285714286,6516.026785714285,6216.683035714285,-86.02678571428532,-1.0058461217246013,7.0
primary_2tick,2018,ES.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,2596.0,2018-02-06 08:38:00+00:00,2633.7589285714284,stop,18.629464285714285,2633.2589285714284,2502.8526785714284,-37.75892857142844,-1.0134196022046456,7.0
primary_2tick,2018,YM.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:02:00+00:00,23544.0,2018-02-06 08:09:00+00:00,23897.964285714286,stop,175.98214285714286,23895.964285714286,22664.089285714286,-353.96428571428623,-1.005682394723492,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,6598.25,2018-02-07 11:02:00+00:00,6590.5,time_exit,18.14732142857143,6561.955357142857,6688.986607142857,-7.75,-0.21353013530135298,7.0
primary_2tick,2018,ES.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,2672.5,2018-02-07 11:02:00+00:00,2666.75,time_exit,6.308035714285715,2659.8839285714284,2704.0401785714284,-5.75,-0.45576786978060857,7.0
primary_2tick,2018,YM.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,24620.0,2018-02-07 11:02:00+00:00,24560.0,time_exit,58.982142857142854,24502.035714285714,24914.910714285714,-60.0,-0.5086285195277022,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,6664.25,2018-02-07 18:03:00+00:00,6627.0,stop,18.375,6627.5,6756.125,-37.25,-1.0136054421768708,15.0
primary_2tick,2018,ES.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,2704.5,2018-02-07 18:14:00+00:00,2689.8035714285716,stop,7.098214285714285,2690.3035714285716,2739.9910714285716,-14.696428571428442,-1.0352201257861544,15.0
primary_2tick,2018,YM.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,24998.0,2018-02-07 18:15:00+00:00,24855.85714285714,stop,70.07142857142857,24857.85714285714,25348.35714285714,-142.1428571428587,-1.014271151885842,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-08 07:00:00+00:00,2018-02-08 07:03:00+00:00,6571.75,2018-02-08 11:03:00+00:00,6554.0,time_exit,16.08482142857143,6603.919642857143,6491.325892857143,17.75,0.5517624202053844,7.0
primary_2tick,2018,YM.c.0,high,long,2018-02-08 07:00:00+00:00,2018-02-08 07:03:00+00:00,24793.0,2018-02-08 10:54:00+00:00,24665.0,stop,63.0,24667.0,25108.0,-128.0,-1.0158730158730158,7.0
primary_2tick,2018,ES.c.0,low,short,2018-02-08 11:00:00+00:00,2018-02-08 11:03:00+00:00,2660.25,2018-02-08 12:43:00+00:00,2671.3839285714284,stop,5.316964285714286,2670.8839285714284,2633.6651785714284,-11.133928571428442,-1.0470193115029265,11.0
primary_2tick,2018,YM.c.0,high,long,2018-02-08 13:00:00+00:00,2018-02-08 13:08:00+00:00,24771.0,2018-02-08 14:48:00+00:00,24658.75,stop,55.125,24660.75,25046.625,-112.25,-1.018140589569161,13.0
primary_2tick,2018,YM.c.0,high,long,2018-02-08 12:00:00+00:00,2018-02-08 12:02:00+00:00,24682.0,2018-02-08 15:50:00+00:00,24569.10714285714,stop,55.44642857142857,24571.10714285714,24959.23214285714,-112.8928571428587,-1.018035426731093,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,6560.25,2018-02-08 16:23:00+00:00,6462.482142857143,target,19.55357142857143,6599.357142857143,6462.482142857143,97.76785714285688,2.499999999999993,15.0
primary_2tick,2018,ES.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,2667.0,2018-02-08 17:25:00+00:00,2632.1116071428573,target,6.977678571428571,2680.9553571428573,2632.1116071428573,34.88839285714266,2.4999999999999862,15.0
primary_2tick,2018,YM.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,24684.0,2018-02-08 17:25:00+00:00,24331.76785714286,target,70.44642857142857,24824.89285714286,24331.76785714286,352.2321428571413,2.499999999999989,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,6346.0,2018-02-09 11:05:00+00:00,6360.5,time_exit,22.017857142857142,6390.035714285715,6235.910714285715,-14.5,-0.32927818329278186,7.0
primary_2tick,2018,ES.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,2605.5,2018-02-09 11:05:00+00:00,2612.0,time_exit,7.513392857142857,2620.526785714286,2567.933035714286,-6.5,-0.4325609031491385,7.0
primary_2tick,2018,YM.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,24092.0,2018-02-09 11:05:00+00:00,24104.0,time_exit,71.41071428571428,24234.821428571428,23734.946428571428,-12.0,-0.08402100525131284,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,6407.0,2018-02-09 16:59:00+00:00,6284.232142857143,target,24.553571428571427,6456.107142857143,6284.232142857143,122.76785714285688,2.4999999999999947,15.0
primary_2tick,2018,ES.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,2609.0,2018-02-09 15:49:00+00:00,2566.589285714286,target,8.482142857142858,2625.964285714286,2566.589285714286,42.41071428571422,2.499999999999996,15.0
primary_2tick,2018,YM.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,24064.0,2018-02-09 15:48:00+00:00,23665.785714285714,target,79.64285714285714,24223.285714285714,23665.785714285714,398.21428571428623,2.5000000000000036,15.0
