slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,6847.0000,2018-01-19 13:10:00+00:00,6836.2411,stop,5.1295,6836.7411,6872.6473,-10.7589,-1.0487
primary_2tick,2018,ES.c.0,high,long,2018-01-19 20:00:00+00:00,2018-01-19 20:02:00+00:00,2808.5000,2018-01-19 21:59:00+00:00,2812.2500,time_exit,3.2946,2801.9107,2824.9732,3.7500,0.5691
primary_2tick,2018,NQ.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6832.7500,2018-01-22 03:05:00+00:00,6837.2500,time_exit,9.0402,6850.8304,6787.5491,-4.5000,-0.2489
primary_2tick,2018,ES.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2805.5000,2018-01-22 03:05:00+00:00,2808.2500,time_exit,3.1339,2811.7679,2789.8304,-2.7500,-0.4387
primary_2tick,2018,ES.c.0,high,long,2018-01-22 02:00:00+00:00,2018-01-22 02:02:00+00:00,2809.2500,2018-01-22 06:02:00+00:00,2807.7500,time_exit,2.7723,2803.7054,2823.1116,-1.5000,-0.2705
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.7500,2018-01-22 12:03:00+00:00,6842.0000,time_exit,3.0134,6831.7232,6852.8170,4.2500,0.7052
primary_2tick,2018,ES.c.0,low,short,2018-01-22 09:00:00+00:00,2018-01-22 09:02:00+00:00,2806.5000,2018-01-22 11:11:00+00:00,2809.1071,stop,1.0536,2808.6071,2801.2321,-2.6071,-1.2373
primary_2tick,2018,NQ.c.0,low,short,2018-01-22 14:00:00+00:00,2018-01-22 14:02:00+00:00,6841.0000,2018-01-22 14:45:00+00:00,6849.3750,stop,3.9375,6848.8750,6821.3125,-8.3750,-1.0635
primary_2tick,2018,NQ.c.0,high,long,2018-01-22 21:00:00+00:00,2018-01-22 21:02:00+00:00,6924.2500,2018-01-23 01:02:00+00:00,6934.2500,time_exit,9.5759,6905.0982,6972.1295,10.0000,0.5221
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6949.0000,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6942.0357,6966.4107,-7.4643,-1.0718
primary_2tick,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.7500,2018-01-23 10:51:00+00:00,2836.9196,stop,1.1652,2837.4196,2845.5759,-2.8304,-1.2146
primary_2tick,2018,NQ.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:04:00+00:00,6940.2500,2018-01-23 11:32:00+00:00,6922.0357,target,3.6429,6947.5357,6922.0357,18.2143,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2836.7500,2018-01-23 11:22:00+00:00,2830.7902,target,1.1920,2839.1339,2830.7902,5.9598,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,6977.0000,2018-01-23 19:18:00+00:00,6957.8571,stop,9.3214,6958.3571,7023.6071,-19.1429,-1.0268
primary_2tick,2018,ES.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,2844.5000,2018-01-23 16:42:00+00:00,2838.1339,stop,2.9330,2838.6339,2859.1652,-6.3661,-1.0852
primary_2tick,2018,NQ.c.0,low,short,2018-01-23 19:00:00+00:00,2018-01-23 19:03:00+00:00,6975.0000,2018-01-23 23:03:00+00:00,6961.5000,time_exit,9.6295,6994.2589,6926.8527,13.5000,0.7010
primary_2tick,2018,NQ.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,6969.5000,2018-01-24 00:03:00+00:00,6962.0000,time_exit,11.0491,6947.4018,7024.7455,-7.5000,-0.3394
primary_2tick,2018,ES.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,2841.7500,2018-01-24 00:03:00+00:00,2839.0000,time_exit,3.3616,2835.0268,2858.5580,-2.7500,-0.4090
primary_2tick,2018,ES.c.0,low,short,2018-01-23 23:00:00+00:00,2018-01-23 23:08:00+00:00,2838.2500,2018-01-24 03:08:00+00:00,2838.7500,time_exit,3.0938,2844.4375,2822.7812,-0.5000,-0.0808
primary_2tick,2018,ES.c.0,high,long,2018-01-24 01:00:00+00:00,2018-01-24 01:04:00+00:00,2841.2500,2018-01-24 05:04:00+00:00,2839.0000,time_exit,2.2902,2836.6696,2852.7009,-2.2500,-0.4912
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.7500,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.6786,7031.4286,-17.5714,-1.0293
primary_2tick,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2853.0000,2018-01-24 15:57:00+00:00,2848.5000,stop,2.0000,2849.0000,2863.0000,-4.5000,-1.1250
primary_2tick,2018,NQ.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,6918.2500,2018-01-24 19:19:00+00:00,6946.3125,stop,13.7812,6945.8125,6849.3438,-28.0625,-1.0181
primary_2tick,2018,ES.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,2832.5000,2018-01-24 18:52:00+00:00,2840.4732,stop,3.7366,2839.9732,2813.8170,-7.9732,-1.0669
primary_2tick,2018,ES.c.0,high,long,2018-01-24 20:00:00+00:00,2018-01-24 20:06:00+00:00,2841.2500,2018-01-25 00:06:00+00:00,2836.5000,time_exit,4.7946,2831.6607,2865.2232,-4.7500,-0.4953
primary_2tick,2018,NQ.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,6929.2500,2018-01-25 03:02:00+00:00,6935.2500,time_exit,18.1607,6965.5714,6838.4464,-6.0000,-0.1652
primary_2tick,2018,ES.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,2838.2500,2018-01-25 03:02:00+00:00,2840.2500,time_exit,4.9286,2848.1071,2813.6071,-2.0000,-0.2029
primary_2tick,2018,NQ.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:02:00+00:00,6974.7500,2018-01-24 13:54:00+00:00,6995.1071,target,4.0714,6966.6071,6995.1071,20.3571,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:03:00+00:00,2844.2500,2018-01-24 14:57:00+00:00,2851.1473,target,1.3795,2841.4911,2851.1473,6.8973,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:08:00+00:00,6938.2500,2018-01-25 05:08:00+00:00,6929.5000,time_exit,13.8214,6910.6071,7007.3571,-8.7500,-0.3165
primary_2tick,2018,ES.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:04:00+00:00,2840.7500,2018-01-25 05:04:00+00:00,2838.0000,time_exit,3.9777,2832.7946,2860.6384,-2.7500,-0.3457
primary_2tick,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.0000,2018-01-24 16:31:00+00:00,6938.3929,target,9.3214,7003.6429,6938.3929,46.6071,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.5000,2018-01-24 16:31:00+00:00,2838.1786,target,2.4643,2855.4286,2838.1786,12.3214,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6933.7500,2018-01-25 08:38:00+00:00,6943.9196,stop,4.8348,6943.4196,6909.5759,-10.1696,-1.0517
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:03:00+00:00,6968.7500,2018-01-25 14:40:00+00:00,6955.9554,stop,6.1473,6956.4554,6999.4866,-12.7946,-1.0407
primary_2tick,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.5000,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2845.2321,2856.6696,-3.7679,-1.1530
primary_2tick,2018,NQ.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6979.7500,2018-01-25 14:53:00+00:00,6943.9241,target,7.1652,6994.0804,6943.9241,35.8259,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.0000,2018-01-25 14:53:00+00:00,2841.2902,target,1.9420,2854.8839,2841.2902,9.7098,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,6911.0000,2018-01-25 23:37:00+00:00,6943.6696,stop,16.0848,6943.1696,6830.5759,-32.6696,-1.0155
primary_2tick,2018,ES.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,2833.0000,2018-01-25 21:59:00+00:00,2843.0357,stop,4.7679,2842.5357,2809.1607,-10.0357,-1.0524
primary_2tick,2018,NQ.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:02:00+00:00,6962.7500,2018-01-25 14:52:00+00:00,6950.4643,stop,5.8929,6950.9643,6992.2143,-12.2857,-1.0424
primary_2tick,2018,ES.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:04:00+00:00,2848.0000,2018-01-25 14:38:00+00:00,2844.4732,stop,1.5134,2844.9732,2855.5670,-3.5268,-1.1652
primary_2tick,2018,ES.c.0,high,long,2018-01-26 02:00:00+00:00,2018-01-26 02:03:00+00:00,2845.7500,2018-01-26 06:03:00+00:00,2844.5000,time_exit,2.8929,2839.9643,2860.2143,-1.2500,-0.2160
primary_2tick,2018,NQ.c.0,low,short,2018-01-26 06:00:00+00:00,2018-01-26 06:07:00+00:00,6951.5000,2018-01-26 09:46:00+00:00,6960.7054,stop,4.3527,6960.2054,6929.7366,-9.2054,-1.0574
primary_2tick,2018,NQ.c.0,high,long,2018-01-26 11:00:00+00:00,2018-01-26 11:06:00+00:00,6967.0000,2018-01-26 12:13:00+00:00,6959.7768,stop,3.3616,6960.2768,6983.8080,-7.2232,-1.0744
primary_2tick,2018,NQ.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:02:00+00:00,6966.0000,2018-01-26 15:38:00+00:00,6976.4911,stop,4.9955,6975.9911,6941.0223,-10.4911,-1.0500
primary_2tick,2018,ES.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:05:00+00:00,2849.7500,2018-01-26 15:37:00+00:00,2853.3839,stop,1.5670,2852.8839,2841.9152,-3.6339,-1.1595
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:09:00+00:00,7046.2500,2018-01-29 03:31:00+00:00,7030.1607,stop,7.7946,7030.6607,7085.2232,-16.0893,-1.0321
primary_2tick,2018,ES.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:03:00+00:00,2878.2500,2018-01-29 03:33:00+00:00,2872.3929,stop,2.6786,2872.8929,2891.6429,-5.8571,-1.0933
primary_2tick,2018,NQ.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,7005.0000,2018-01-29 12:00:00+00:00,7016.1339,stop,5.3170,7015.6339,6978.4152,-11.1339,-1.0470
primary_2tick,2018,ES.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,2865.0000,2018-01-29 13:33:00+00:00,2869.0625,stop,1.7812,2868.5625,2856.0938,-4.0625,-1.1404
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:04:00+00:00,7041.5000,2018-01-29 04:04:00+00:00,7030.2500,time_exit,8.5580,7024.3839,7084.2902,-11.2500,-0.6573
primary_2tick,2018,ES.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:06:00+00:00,2876.5000,2018-01-29 04:06:00+00:00,2873.2500,time_exit,2.8929,2870.7143,2890.9643,-3.2500,-0.5617
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:03:00+00:00,7009.5000,2018-01-29 14:34:00+00:00,6995.3393,stop,6.8304,6995.8393,7043.6518,-14.1607,-1.0366
primary_2tick,2018,ES.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:04:00+00:00,2866.0000,2018-01-29 15:17:00+00:00,2861.1875,stop,2.1562,2861.6875,2876.7812,-4.8125,-1.1159
primary_2tick,2018,NQ.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,6989.0000,2018-01-29 16:44:00+00:00,7010.0000,stop,10.2500,7009.5000,6937.7500,-21.0000,-1.0244
primary_2tick,2018,ES.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,2857.0000,2018-01-29 16:44:00+00:00,2863.7679,stop,3.1339,2863.2679,2841.3304,-6.7679,-1.0798
primary_2tick,2018,NQ.c.0,high,long,2018-01-29 18:00:00+00:00,2018-01-29 18:02:00+00:00,7018.5000,2018-01-29 20:37:00+00:00,6994.5089,stop,11.7455,6995.0089,7077.2277,-23.9911,-1.0213
primary_2tick,2018,NQ.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:05:00+00:00,7007.7500,2018-01-30 00:05:00+00:00,7004.7500,time_exit,11.9866,7031.7232,6947.8170,3.0000,0.1251
primary_2tick,2018,ES.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:03:00+00:00,2861.5000,2018-01-30 00:03:00+00:00,2857.2500,time_exit,3.9241,2869.3482,2841.8795,4.2500,0.5415
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,6960.2500,2018-01-30 08:04:00+00:00,6962.0000,time_exit,9.0804,6978.4107,6914.8482,-1.7500,-0.0964
primary_2tick,2018,ES.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,2842.0000,2018-01-30 08:04:00+00:00,2842.2500,time_exit,3.0670,2848.1339,2826.6652,-0.2500,-0.0408
primary_2tick,2018,NQ.c.0,high,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.7500,2018-01-30 12:02:00+00:00,6959.5000,time_exit,10.6205,6936.5089,7010.8527,1.7500,0.0824
primary_2tick,2018,ES.c.0,high,long,2018-01-30 10:00:00+00:00,2018-01-30 10:02:00+00:00,2846.0000,2018-01-30 12:39:00+00:00,2837.3839,stop,4.0580,2837.8839,2866.2902,-8.6161,-1.0616
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.2500,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.2500,6864.2500,-22.5000,-1.0227
primary_2tick,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2825.7500,2018-01-30 15:31:00+00:00,2833.2143,stop,3.4821,2832.7143,2808.3393,-7.4643,-1.0718
primary_2tick,2018,NQ.c.0,high,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.7500,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.6786,7024.4286,-27.5714,-1.0185
primary_2tick,2018,NQ.c.0,high,long,2018-01-30 20:00:00+00:00,2018-01-30 20:02:00+00:00,6934.0000,2018-01-31 00:02:00+00:00,6944.5000,time_exit,16.2321,6901.5357,7015.1607,10.5000,0.3234
primary_2tick,2018,NQ.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:08:00+00:00,6960.5000,2018-01-30 14:30:00+00:00,6920.7232,target,7.9554,6976.4107,6920.7232,39.7768,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:06:00+00:00,2840.7500,2018-01-30 14:51:00+00:00,2826.6205,target,2.8259,2846.4018,2826.6205,14.1295,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:03:00+00:00,6959.2500,2018-01-31 07:03:00+00:00,6954.7500,time_exit,9.3080,6940.6339,7005.7902,-4.5000,-0.2417
primary_2tick,2018,ES.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:04:00+00:00,2830.7500,2018-01-31 07:04:00+00:00,2829.0000,time_exit,3.4821,2823.7857,2848.1607,-1.7500,-0.2513
primary_2tick,2018,ES.c.0,low,short,2018-01-31 06:00:00+00:00,2018-01-31 06:03:00+00:00,2825.2500,2018-01-31 07:17:00+00:00,2831.0268,stop,2.6384,2830.5268,2812.0580,-5.7768,-1.0948
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6963.0000,2018-01-31 12:03:00+00:00,6962.0000,time_exit,7.8884,6947.2232,7002.4420,-1.0000,-0.0634
primary_2tick,2018,ES.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2833.0000,2018-01-31 12:04:00+00:00,2833.2500,time_exit,2.5312,2827.9375,2845.6562,0.2500,0.0494
primary_2tick,2018,NQ.c.0,low,short,2018-01-31 10:00:00+00:00,2018-01-31 10:02:00+00:00,6958.7500,2018-01-31 12:56:00+00:00,6974.0089,stop,7.3795,6973.5089,6921.8527,-15.2589,-1.0339
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,6973.7500,2018-01-31 16:09:00+00:00,6960.5536,stop,6.3482,6961.0536,7005.4911,-13.1964,-1.0394
primary_2tick,2018,ES.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,2833.5000,2018-01-31 15:45:00+00:00,2828.1518,stop,2.4241,2828.6518,2845.6205,-5.3482,-1.1031
primary_2tick,2018,NQ.c.0,low,short,2018-01-31 21:00:00+00:00,2018-01-31 21:04:00+00:00,6963.5000,2018-02-01 01:04:00+00:00,6980.2500,time_exit,14.6920,6992.8839,6890.0402,-16.7500,-0.5700
primary_2tick,2018,NQ.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,6963.2500,2018-01-31 16:03:00+00:00,6967.2500,time_exit,7.0045,6949.2411,6998.2723,4.0000,0.2855
primary_2tick,2018,ES.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,2834.0000,2018-01-31 15:44:00+00:00,2828.7321,stop,2.3839,2829.2321,2845.9196,-5.2679,-1.1049
primary_2tick,2018,NQ.c.0,high,long,2018-02-01 02:00:00+00:00,2018-02-01 02:03:00+00:00,6985.7500,2018-02-01 06:03:00+00:00,6981.2500,time_exit,16.5536,6952.6429,7068.5179,-4.5000,-0.1359
primary_2tick,2018,NQ.c.0,low,short,2018-01-31 20:00:00+00:00,2018-01-31 20:02:00+00:00,6939.2500,2018-01-31 20:41:00+00:00,6965.4643,stop,12.8571,6964.9643,6874.9643,-26.2143,-1.0194
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,6915.7500,2018-02-01 14:34:00+00:00,6934.4911,stop,9.1205,6933.9911,6870.1473,-18.7411,-1.0274
primary_2tick,2018,ES.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,2816.7500,2018-02-01 14:36:00+00:00,2823.2500,stop,3.0000,2822.7500,2801.7500,-6.5000,-1.0833
primary_2tick,2018,NQ.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,6973.2500,2018-02-01 18:56:00+00:00,6942.5357,stop,15.1071,6943.0357,7048.7857,-30.7143,-1.0165
primary_2tick,2018,ES.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,2834.7500,2018-02-01 18:56:00+00:00,2825.2232,stop,4.5134,2825.7232,2857.3170,-9.5268,-1.0554
primary_2tick,2018,NQ.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:03:00+00:00,6940.7500,2018-02-02 00:03:00+00:00,6953.7500,time_exit,18.4955,6977.7411,6848.2723,-13.0000,-0.3514
primary_2tick,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.0000,2018-02-02 00:05:00+00:00,2828.0000,time_exit,5.5714,2836.1429,2797.1429,-3.0000,-0.2692
primary_2tick,2018,NQ.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6953.2500,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6913.4196,7052.8259,-40.3304,-1.0126
primary_2tick,2018,ES.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:03:00+00:00,2828.0000,2018-02-02 01:30:00+00:00,2816.8929,stop,5.3036,2817.3929,2854.5179,-11.1071,-1.0471
primary_2tick,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.0000,2018-02-01 13:31:00+00:00,2818.2946,target,1.7411,2830.4821,2818.2946,8.7054,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-02-02 01:00:00+00:00,2018-02-02 01:07:00+00:00,2823.0000,2018-02-02 05:07:00+00:00,2820.0000,time_exit,4.7277,2832.4554,2799.3616,3.0000,0.3173
primary_2tick,2018,ES.c.0,high,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2825.0000,2018-02-01 19:22:00+00:00,2816.5446,stop,3.9777,2817.0446,2844.8884,-8.4554,-1.0629
primary_2tick,2018,NQ.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,6938.2500,2018-02-02 07:32:00+00:00,6922.0000,stop,7.8750,6922.5000,6977.6250,-16.2500,-1.0317
primary_2tick,2018,ES.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,2821.2500,2018-02-02 07:32:00+00:00,2814.9643,stop,2.8929,2815.4643,2835.7143,-6.2857,-1.0864
primary_2tick,2018,ES.c.0,low,short,2018-02-02 10:00:00+00:00,2018-02-02 10:02:00+00:00,2801.2500,2018-02-02 13:44:00+00:00,2807.8036,stop,3.0268,2807.3036,2786.1161,-6.5536,-1.0826
primary_2tick,2018,ES.c.0,high,long,2018-02-02 13:00:00+00:00,2018-02-02 13:07:00+00:00,2805.7500,2018-02-02 14:51:00+00:00,2798.4732,stop,3.3884,2798.9732,2822.6920,-7.2768,-1.0738
primary_2tick,2018,NQ.c.0,high,long,2018-02-02 14:00:00+00:00,2018-02-02 14:02:00+00:00,6873.5000,2018-02-02 14:51:00+00:00,6845.1161,stop,13.9420,6845.6161,6943.2098,-28.3839,-1.0179
primary_2tick,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.2500,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6859.9732,6741.9420,-34.2232,-1.0148
primary_2tick,2018,NQ.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,6721.0000,2018-02-05 03:02:00+00:00,6733.5000,time_exit,21.5893,6764.1786,6613.0536,-12.5000,-0.2895
primary_2tick,2018,ES.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,2740.7500,2018-02-05 03:02:00+00:00,2744.7500,time_exit,6.9241,2754.5982,2706.1295,-4.0000,-0.2888
primary_2tick,2018,NQ.c.0,high,long,2018-02-05 07:00:00+00:00,2018-02-05 07:02:00+00:00,6750.2500,2018-02-05 08:30:00+00:00,6734.0804,stop,7.8348,6734.5804,6789.4241,-16.1696,-1.0319
primary_2tick,2018,NQ.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,21.5893,,,,
primary_2tick,2018,ES.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,6.9241,,,,
primary_2tick,2018,ES.c.0,high,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2751.0000,2018-02-05 11:08:00+00:00,2744.7946,stop,2.8527,2745.2946,2765.2634,-6.2054,-1.0876
primary_2tick,2018,NQ.c.0,low,short,2018-02-05 14:00:00+00:00,2018-02-05 14:02:00+00:00,6724.2500,2018-02-05 15:04:00+00:00,6750.6250,stop,12.9375,6750.1250,6659.5625,-26.3750,-1.0193
primary_2tick,2018,NQ.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,6746.0000,2018-02-05 18:05:00+00:00,6712.7143,stop,16.3929,6713.2143,6827.9643,-33.2857,-1.0153
primary_2tick,2018,ES.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,2745.2500,2018-02-05 17:20:00+00:00,2735.3482,stop,4.7009,2735.8482,2768.7545,-9.9018,-1.0532
primary_2tick,2018,NQ.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,6713.0000,2018-02-05 12:12:00+00:00,6694.3125,stop,9.0938,6694.8125,6758.4688,-18.6875,-1.0275
primary_2tick,2018,ES.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,2740.2500,2018-02-05 15:23:00+00:00,2756.8571,target,3.3214,2733.6071,2756.8571,16.6071,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:04:00+00:00,6315.5000,2018-02-06 05:44:00+00:00,6432.7857,stop,58.3929,6432.2857,6023.5357,-117.2857,-1.0043
primary_2tick,2018,ES.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,2553.7500,2018-02-06 07:06:00+00:00,2601.5804,stop,23.6652,2601.0804,2435.4241,-47.8304,-1.0106
primary_2tick,2018,NQ.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:03:00+00:00,6506.0000,2018-02-06 11:08:00+00:00,6420.5089,stop,42.4955,6421.0089,6718.4777,-85.4911,-1.0059
primary_2tick,2018,ES.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:04:00+00:00,2639.0000,2018-02-06 10:08:00+00:00,2602.0446,stop,18.2277,2602.5446,2730.1384,-36.9554,-1.0137
primary_2tick,2018,NQ.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:06:00+00:00,6364.7500,2018-02-06 14:00:00+00:00,6452.3304,stop,43.5402,6451.8304,6147.0491,-87.5804,-1.0057
primary_2tick,2018,ES.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:02:00+00:00,2575.7500,2018-02-06 12:25:00+00:00,2613.0268,stop,18.3884,2612.5268,2483.8080,-37.2768,-1.0136
primary_2tick,2018,ES.c.0,high,long,2018-02-06 15:00:00+00:00,2018-02-06 15:04:00+00:00,2669.7500,2018-02-06 15:35:00+00:00,2622.8304,stop,23.2098,2623.3304,2785.7991,-46.9196,-1.0108
primary_2tick,2018,ES.c.0,high,long,2018-02-06 20:00:00+00:00,2018-02-06 20:02:00+00:00,2679.2500,2018-02-07 00:02:00+00:00,2692.2500,time_exit,25.2455,2628.7589,2805.4777,13.0000,0.2575
primary_2tick,2018,NQ.c.0,high,long,2018-02-06 21:00:00+00:00,2018-02-06 21:02:00+00:00,6675.7500,2018-02-07 01:02:00+00:00,6661.7500,time_exit,64.0045,6547.7411,6995.7723,-14.0000,-0.1094
