slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 14:00:00+00:00,2018-01-04 14:03:00+00:00,2719.5000,2018-01-04 15:16:00+00:00,2726.1295,target,1.3259,2716.8482,2726.1295,6.6295,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 14:45:00+00:00,2018-01-04 14:47:00+00:00,6590.0000,2018-01-04 14:52:00+00:00,6601.9911,stop,5.7455,6601.4911,6561.2723,-11.9911,-1.0435
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.7500,2018-01-04 19:03:00+00:00,2726.0000,time_exit,1.7143,2721.3214,2733.3214,1.2500,0.3646
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 15:30:00+00:00,2018-01-04 15:32:00+00:00,2727.5000,2018-01-04 16:17:00+00:00,2723.2500,stop,1.8750,2723.7500,2736.8750,-4.2500,-1.1333
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.7500,2018-01-04 14:36:00+00:00,2721.3750,target,1.1250,2713.5000,2721.3750,5.6250,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-04 16:15:00+00:00,2018-01-04 16:17:00+00:00,6596.5000,2018-01-04 20:17:00+00:00,6599.7500,time_exit,6.9911,6610.4821,6561.5446,-3.2500,-0.2324
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 16:30:00+00:00,2018-01-04 16:34:00+00:00,2723.5000,2018-01-04 19:16:00+00:00,2728.1786,stop,2.0893,2727.6786,2713.0536,-4.6786,-1.1197
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 17:15:00+00:00,2018-01-04 17:19:00+00:00,2726.0000,2018-01-04 21:14:00+00:00,2723.5000,time_exit,2.2232,2721.5536,2737.1161,-2.5000,-0.5622
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 16:00:00+00:00,2018-01-04 16:03:00+00:00,2726.7500,2018-01-04 16:18:00+00:00,2722.3661,stop,1.9420,2722.8661,2736.4598,-4.3839,-1.1287
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 20:30:00+00:00,2018-01-04 20:32:00+00:00,6602.5000,2018-01-05 00:32:00+00:00,6606.5000,time_exit,8.5179,6585.4643,6645.0893,4.0000,0.2348
primary_2tick,2018,ES.c.0,bearish,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.2500,2018-01-05 01:08:00+00:00,2726.0000,time_exit,2.3839,2727.0179,2710.3304,-3.7500,-0.7865
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 21:30:00+00:00,2018-01-04 21:33:00+00:00,6607.0000,2018-01-05 01:33:00+00:00,6607.0000,time_exit,8.6920,6589.6161,6650.4598,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:51:00+00:00,6606.7500,2018-01-05 01:51:00+00:00,6604.7500,time_exit,7.3929,6591.9643,6643.7143,-2.0000,-0.1353
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:48:00+00:00,2725.5000,2018-01-05 01:48:00+00:00,2725.0000,time_exit,2.1161,2721.2679,2736.0804,-0.5000,-0.1181
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-04 23:00:00+00:00,2018-01-04 23:02:00+00:00,6608.2500,2018-01-05 03:02:00+00:00,6604.0000,time_exit,7.3929,6593.4643,6645.2143,-4.2500,-0.2874
primary_2tick,2018,ES.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,2711.0000,2018-01-04 04:02:00+00:00,2711.7500,time_exit,1.7812,2707.4375,2719.9062,0.7500,0.2105
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-05 02:15:00+00:00,2018-01-05 02:17:00+00:00,6599.7500,2018-01-05 04:10:00+00:00,6609.7589,stop,4.7545,6609.2589,6575.9777,-10.0089,-1.0526
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:51:00+00:00,6606.5000,2018-01-05 06:51:00+00:00,6610.5000,time_exit,4.7143,6597.0714,6630.0714,4.0000,0.4242
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:47:00+00:00,2725.5000,2018-01-05 06:47:00+00:00,2725.7500,time_exit,1.2857,2722.9286,2731.9286,0.2500,0.0972
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 03:45:00+00:00,2018-01-05 03:51:00+00:00,6609.0000,2018-01-05 07:51:00+00:00,6613.0000,time_exit,4.0714,6600.8571,6629.3571,4.0000,0.4912
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:11:00+00:00,6611.5000,2018-01-05 09:11:00+00:00,6616.2500,time_exit,3.3616,6604.7768,6628.3080,4.7500,0.7065
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:02:00+00:00,2726.7500,2018-01-05 09:02:00+00:00,2727.2500,time_exit,0.7902,2725.1696,2730.7009,0.5000,0.3164
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 07:15:00+00:00,2018-01-05 07:17:00+00:00,6612.5000,2018-01-05 10:32:00+00:00,6624.5536,target,2.4107,6607.6786,6624.5536,12.0536,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:17:00+00:00,6618.5000,2018-01-05 10:53:00+00:00,6630.4866,target,2.3973,6613.7054,6630.4866,11.9866,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:18:00+00:00,2728.5000,2018-01-05 08:26:00+00:00,2726.8214,stop,0.5893,2727.3214,2731.4464,-1.6786,-1.4242
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6615.2500,2018-01-05 10:33:00+00:00,6626.8348,target,2.3170,6610.6161,6626.8348,11.5848,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 09:00:00+00:00,2018-01-05 09:03:00+00:00,2728.2500,2018-01-05 10:10:00+00:00,2731.1964,target,0.5893,2727.0714,2731.1964,2.9464,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 09:45:00+00:00,2018-01-05 09:49:00+00:00,2730.0000,2018-01-05 13:32:00+00:00,2733.2143,target,0.6429,2728.7143,2733.2143,3.2143,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 10:15:00+00:00,2018-01-05 10:20:00+00:00,2731.5000,2018-01-05 13:30:00+00:00,2729.5536,stop,0.7232,2730.0536,2735.1161,-1.9464,-1.3457
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 10:00:00+00:00,2018-01-05 10:04:00+00:00,2730.0000,2018-01-05 13:32:00+00:00,2733.1473,target,0.6295,2728.7411,2733.1473,3.1473,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 10:45:00+00:00,2018-01-05 10:47:00+00:00,6628.5000,2018-01-05 14:12:00+00:00,6622.6429,stop,2.6786,6623.1429,6641.8929,-5.8571,-1.0933
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,6629.7500,2018-01-05 14:12:00+00:00,6623.6429,stop,2.8036,6624.1429,6643.7679,-6.1071,-1.0892
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,2732.0000,2018-01-05 13:30:00+00:00,2729.9732,stop,0.7634,2730.4732,2735.8170,-2.0268,-1.3275
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,2727.5000,2018-01-05 10:07:00+00:00,2730.3125,target,0.5625,2726.3750,2730.3125,2.8125,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 11:45:00+00:00,2018-01-05 11:47:00+00:00,2732.2500,2018-01-05 13:30:00+00:00,2730.1161,stop,0.8170,2730.6161,2736.3348,-2.1339,-1.3060
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 13:15:00+00:00,2018-01-05 13:17:00+00:00,6630.0000,2018-01-05 14:12:00+00:00,6622.8571,stop,3.3214,6623.3571,6646.6071,-7.1429,-1.0753
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-05 14:15:00+00:00,2018-01-05 14:18:00+00:00,6623.5000,2018-01-05 15:19:00+00:00,6633.2143,stop,4.6071,6632.7143,6600.4643,-9.7143,-1.0543
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 15:30:00+00:00,2018-01-05 15:33:00+00:00,6634.0000,2018-01-05 19:33:00+00:00,6652.7500,time_exit,6.4107,6621.1786,6666.0536,18.7500,1.4624
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 12:00:00+00:00,2018-01-05 12:02:00+00:00,6627.7500,2018-01-05 14:12:00+00:00,6621.2768,stop,2.9866,6621.7768,6642.6830,-6.4732,-1.0837
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 16:00:00+00:00,2018-01-05 16:02:00+00:00,6643.2500,2018-01-05 20:02:00+00:00,6650.2500,time_exit,6.5893,6630.0714,6676.1964,7.0000,0.5312
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 16:15:00+00:00,2018-01-05 16:17:00+00:00,2734.0000,2018-01-05 20:17:00+00:00,2737.2500,time_exit,1.9554,2730.0893,2743.7768,3.2500,0.8311
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 16:30:00+00:00,2018-01-05 16:32:00+00:00,6646.7500,2018-01-05 20:32:00+00:00,6652.0000,time_exit,6.9241,6632.9018,6681.3705,5.2500,0.3791
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 17:00:00+00:00,2018-01-05 17:05:00+00:00,6649.2500,2018-01-05 21:05:00+00:00,6662.2500,time_exit,7.1786,6634.8929,6685.1429,13.0000,0.9055
primary_2tick,2018,ES.c.0,bearish,short,2018-01-05 17:45:00+00:00,2018-01-05 17:49:00+00:00,2731.7500,2018-01-05 19:27:00+00:00,2736.2946,stop,2.0223,2735.7946,2721.6384,-4.5446,-1.1236
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 18:30:00+00:00,2018-01-05 18:35:00+00:00,2734.0000,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.1027,2729.7946,2744.5134,8.0000,1.9023
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 18:45:00+00:00,2018-01-05 18:49:00+00:00,6655.7500,2018-01-05 21:59:00+00:00,6665.2500,time_exit,6.9509,6641.8482,6690.5045,9.5000,0.6834
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 19:30:00+00:00,2018-01-05 19:37:00+00:00,2737.5000,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.1696,2733.1607,2748.3482,4.5000,1.0370
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 20:15:00+00:00,2018-01-05 20:17:00+00:00,2738.2500,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.2634,2733.7232,2749.5670,3.7500,0.8284
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:05:00+00:00,2736.7500,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.2098,2732.3304,2747.7991,5.2500,1.1879
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,6656.0000,2018-01-05 21:59:00+00:00,6665.2500,time_exit,6.3616,6643.2768,6687.8080,9.2500,0.7270
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,2740.7500,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.0893,2736.5714,2751.1964,1.2500,0.2991
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:02:00+00:00,6666.2500,2018-01-05 21:59:00+00:00,6665.2500,time_exit,6.9643,6652.3214,6701.0714,-1.0000,-0.0718
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:06:00+00:00,2740.2500,2018-01-05 21:59:00+00:00,2742.0000,time_exit,2.2634,2735.7232,2751.5670,1.7500,0.3866
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:02:00+00:00,6651.5000,2018-01-05 21:59:00+00:00,6665.2500,time_exit,7.0312,6637.4375,6686.6562,13.7500,0.9778
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,6605.7500,2018-01-05 04:03:00+00:00,6608.0000,time_exit,6.5759,6592.5982,6638.6295,2.2500,0.1711
primary_2tick,2018,ES.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:08:00+00:00,2725.5000,2018-01-05 04:08:00+00:00,2725.2500,time_exit,1.8616,2721.7768,2734.8080,-0.2500,-0.0671
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:21:00+00:00,6673.7500,2018-01-08 03:21:00+00:00,6672.2500,time_exit,6.4821,6660.7857,6706.1607,-1.5000,-0.1157
primary_2tick,2018,ES.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:22:00+00:00,2746.7500,2018-01-08 03:22:00+00:00,2745.5000,time_exit,2.1830,2742.3839,2757.6652,-1.2500,-0.2863
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,6.4554,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,2.0759,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:08:00+00:00,6673.5000,2018-01-08 04:08:00+00:00,6670.0000,time_exit,5.8527,6661.7946,6702.7634,-3.5000,-0.2990
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:03:00+00:00,2746.5000,2018-01-08 04:03:00+00:00,2744.7500,time_exit,2.0759,2742.3482,2756.8795,-1.7500,-0.4215
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 01:00:00+00:00,2018-01-08 01:02:00+00:00,6675.5000,2018-01-08 05:02:00+00:00,6670.5000,time_exit,5.1562,6665.1875,6701.2812,-5.0000,-0.4848
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 02:15:00+00:00,2018-01-08 02:17:00+00:00,6669.2500,2018-01-08 06:17:00+00:00,6669.7500,time_exit,4.8884,6679.0268,6644.8080,-0.5000,-0.0511
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2744.7500,2018-01-08 08:03:00+00:00,2745.7500,time_exit,1.4196,2747.5893,2737.6518,-1.0000,-0.3522
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 04:30:00+00:00,2018-01-08 04:33:00+00:00,6668.5000,2018-01-08 08:33:00+00:00,6668.5000,time_exit,4.3795,6677.2589,6646.6027,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 05:00:00+00:00,2018-01-08 05:02:00+00:00,6670.7500,2018-01-08 09:02:00+00:00,6669.0000,time_exit,3.6295,6663.4911,6688.8973,-1.7500,-0.2411
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:20:00+00:00,6669.2500,2018-01-08 12:20:00+00:00,6661.5000,time_exit,2.3973,6674.0446,6657.2634,7.7500,1.6164
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:19:00+00:00,2743.0000,2018-01-08 10:42:00+00:00,2744.6518,stop,0.5759,2744.1518,2740.1205,-1.6518,-1.4341
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 08:30:00+00:00,2018-01-08 08:37:00+00:00,2742.5000,2018-01-08 10:40:00+00:00,2744.3661,stop,0.6830,2743.8661,2739.0848,-1.8661,-1.3660
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 09:00:00+00:00,2018-01-08 09:07:00+00:00,2742.5000,2018-01-08 10:40:00+00:00,2744.4732,stop,0.7366,2743.9732,2738.8170,-1.9732,-1.3394
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.2500,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6666.5446,6644.5134,-6.7946,-1.0794
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.2500,2018-01-08 14:31:00+00:00,2742.0536,stop,1.1518,2741.5536,2733.4911,-2.8036,-1.2171
primary_2tick,2018,ES.c.0,bearish,short,2018-01-08 12:30:00+00:00,2018-01-08 12:36:00+00:00,2737.5000,2018-01-08 14:28:00+00:00,2740.5179,stop,1.2589,2740.0179,2731.2054,-3.0179,-1.1986
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 13:45:00+00:00,2018-01-08 13:47:00+00:00,2740.2500,2018-01-08 14:39:00+00:00,2736.6696,stop,1.5402,2737.1696,2747.9509,-3.5804,-1.1623
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 14:45:00+00:00,2018-01-08 14:50:00+00:00,6672.5000,2018-01-08 15:08:00+00:00,6662.4107,stop,4.7946,6662.9107,6696.4732,-10.0893,-1.0521
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 16:15:00+00:00,2018-01-08 16:17:00+00:00,6683.0000,2018-01-08 20:17:00+00:00,6681.7500,time_exit,6.2009,6670.5982,6714.0045,-1.2500,-0.1008
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6678.0000,2018-01-08 20:05:00+00:00,6683.2500,time_exit,6.0536,6665.8929,6708.2679,5.2500,0.4336
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 18:00:00+00:00,2018-01-08 18:02:00+00:00,2745.0000,2018-01-08 21:59:00+00:00,2746.5000,time_exit,2.0089,2740.9821,2755.0446,1.5000,0.3733
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 18:15:00+00:00,2018-01-08 18:18:00+00:00,2746.7500,2018-01-08 21:59:00+00:00,2746.5000,time_exit,2.0089,2742.7321,2756.7946,-0.2500,-0.0622
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 18:30:00+00:00,2018-01-08 18:33:00+00:00,2747.2500,2018-01-08 21:59:00+00:00,2746.5000,time_exit,2.1027,2743.0446,2757.7634,-0.7500,-0.1783
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 19:00:00+00:00,2018-01-08 19:04:00+00:00,2747.5000,2018-01-08 23:04:00+00:00,2746.2500,time_exit,1.9554,2743.5893,2757.2768,-1.2500,-0.3196
primary_2tick,2018,ES.c.0,bullish,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2748.0000,2018-01-09 00:02:00+00:00,2746.2500,time_exit,1.8482,2744.3036,2757.2411,-1.7500,-0.4734
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 01:00:00+00:00,2018-01-09 01:05:00+00:00,6692.2500,2018-01-09 01:45:00+00:00,6683.7946,stop,3.9777,6684.2946,6712.1384,-8.4554,-1.0629
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 01:45:00+00:00,2018-01-09 01:51:00+00:00,6683.7500,2018-01-09 05:51:00+00:00,6685.5000,time_exit,4.0714,6691.8929,6663.3929,-1.7500,-0.2149
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6682.7500,2018-01-09 06:04:00+00:00,6684.5000,time_exit,4.2857,6691.3214,6661.3214,-1.7500,-0.2042
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2743.5000,2018-01-09 06:04:00+00:00,2745.0000,time_exit,1.4866,2746.4732,2736.0670,-1.5000,-0.5045
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 03:30:00+00:00,2018-01-09 03:35:00+00:00,6686.5000,2018-01-09 07:35:00+00:00,6689.0000,time_exit,4.1652,6678.1696,6707.3259,2.5000,0.3001
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:04:00+00:00,6684.2500,2018-01-09 08:09:00+00:00,6691.3393,stop,3.2946,6690.8393,6667.7768,-7.0893,-1.0759
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:03:00+00:00,2744.2500,2018-01-09 08:00:00+00:00,2746.8929,stop,1.0714,2746.3929,2738.8929,-2.6429,-1.2333
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 06:30:00+00:00,2018-01-09 06:39:00+00:00,6686.7500,2018-01-09 10:39:00+00:00,6695.7500,time_exit,2.9330,6680.8839,6701.4152,9.0000,1.5342
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6689.0000,2018-01-09 11:02:00+00:00,6695.0000,time_exit,2.7321,6683.5357,6702.6607,6.0000,1.0980
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2746.2500,2018-01-09 11:07:00+00:00,2747.2500,time_exit,0.9107,2744.4286,2750.8036,1.0000,0.5490
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:18:00+00:00,6693.7500,2018-01-09 12:18:00+00:00,6694.0000,time_exit,2.5312,6688.6875,6706.4062,0.2500,0.0494
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:20:00+00:00,2747.7500,2018-01-09 12:20:00+00:00,2747.5000,time_exit,0.8705,2746.0089,2752.1027,-0.2500,-0.1436
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:08:00+00:00,6690.7500,2018-01-09 12:08:00+00:00,6693.7500,time_exit,2.6384,6685.4732,6703.9420,3.0000,0.5685
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:04:00+00:00,2747.0000,2018-01-09 12:04:00+00:00,2747.7500,time_exit,0.8839,2745.2321,2751.4196,0.7500,0.4242
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 09:15:00+00:00,2018-01-09 09:17:00+00:00,6695.5000,2018-01-09 11:38:00+00:00,6690.6607,stop,2.1696,6691.1607,6706.3482,-4.8393,-1.1152
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,6695.5000,2018-01-09 11:38:00+00:00,6690.5804,stop,2.2098,6691.0804,6706.5491,-4.9196,-1.1131
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,2749.2500,2018-01-09 11:08:00+00:00,2747.1696,stop,0.7902,2747.6696,2753.2009,-2.0804,-1.3164
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 11:00:00+00:00,2018-01-09 11:02:00+00:00,2747.5000,2018-01-09 12:59:00+00:00,2749.4732,stop,0.7366,2748.9732,2743.8170,-1.9732,-1.3394
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 12:45:00+00:00,2018-01-09 12:49:00+00:00,6697.0000,2018-01-09 14:35:00+00:00,6691.4375,stop,2.5312,6691.9375,6709.6562,-5.5625,-1.0988
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:32:00+00:00,6701.7500,2018-01-09 14:35:00+00:00,6695.5179,stop,2.8661,6696.0179,6716.0804,-6.2321,-1.0872
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:33:00+00:00,2750.7500,2018-01-09 14:52:00+00:00,2748.4018,stop,0.9241,2748.9018,2755.3705,-2.3482,-1.2705
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,6703.5000,2018-01-09 14:31:00+00:00,6696.9464,stop,3.0268,6697.4464,6718.6339,-6.5536,-1.0826
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,2751.7500,2018-01-09 14:51:00+00:00,2749.2946,stop,0.9777,2749.7946,2756.6384,-2.4554,-1.2557
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 14:45:00+00:00,2018-01-09 14:50:00+00:00,6685.0000,2018-01-09 16:13:00+00:00,6694.9286,stop,4.7143,6694.4286,6661.4286,-9.9286,-1.0530
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-09 15:00:00+00:00,2018-01-09 15:02:00+00:00,6671.7500,2018-01-09 15:15:00+00:00,6684.8929,stop,6.3214,6684.3929,6640.1429,-13.1429,-1.0395
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 12:00:00+00:00,2018-01-09 12:06:00+00:00,2749.0000,2018-01-09 14:32:00+00:00,2752.9509,target,0.7902,2747.4196,2752.9509,3.9509,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,6696.5000,2018-01-09 20:17:00+00:00,6698.7500,time_exit,7.3750,6681.7500,6733.3750,2.2500,0.1525
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,2754.7500,2018-01-09 20:17:00+00:00,2756.7500,time_exit,1.8214,2751.1071,2763.8571,2.0000,0.5490
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 16:30:00+00:00,2018-01-09 16:33:00+00:00,2757.2500,2018-01-09 20:33:00+00:00,2755.0000,time_exit,2.0491,2753.1518,2767.4955,-2.2500,-0.5490
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 17:00:00+00:00,2018-01-09 17:02:00+00:00,2756.5000,2018-01-09 20:53:00+00:00,2751.6875,stop,2.1562,2752.1875,2767.2812,-4.8125,-1.1159
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 17:45:00+00:00,2018-01-09 17:47:00+00:00,6700.0000,2018-01-09 21:37:00+00:00,6683.0536,stop,8.2232,6683.5536,6741.1161,-16.9464,-1.0304
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-09 18:15:00+00:00,2018-01-09 18:20:00+00:00,6704.0000,2018-01-09 20:50:00+00:00,6686.7857,stop,8.3571,6687.2857,6745.7857,-17.2143,-1.0299
primary_2tick,2018,ES.c.0,bullish,long,2018-01-09 18:30:00+00:00,2018-01-09 18:38:00+00:00,2759.2500,2018-01-09 20:28:00+00:00,2753.9018,stop,2.4241,2754.4018,2771.3705,-5.3482,-1.1031
primary_2tick,2018,ES.c.0,bearish,short,2018-01-09 19:15:00+00:00,2018-01-09 19:17:00+00:00,2755.7500,2018-01-09 23:17:00+00:00,2751.0000,time_exit,2.4509,2760.6518,2743.4955,4.7500,0.9690
