slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2018,ES.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,2741.2500,2018-02-05 15:10:00+00:00,2750.6518,stop,4.7009,2750.6518,2717.7455,-9.4018,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,6431.0000,2018-02-06 09:08:00+00:00,6516.5268,stop,42.7634,6516.5268,6217.1830,-85.5268,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,2596.5000,2018-02-06 08:38:00+00:00,2633.7589,stop,18.6295,2633.7589,2503.3527,-37.2589,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,6597.7500,2018-02-07 11:02:00+00:00,6591.0000,time_exit,18.1473,6561.4554,6688.4866,-6.7500,-0.1860,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,2672.0000,2018-02-07 11:02:00+00:00,2667.2500,time_exit,6.3080,2659.3839,2703.5402,-4.7500,-0.3765,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,6663.7500,2018-02-07 18:03:00+00:00,6627.0000,stop,18.3750,6627.0000,6755.6250,-36.7500,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,2704.0000,2018-02-07 18:14:00+00:00,2689.8036,stop,7.0982,2689.8036,2739.4911,-14.1964,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-08 07:00:00+00:00,2018-02-08 07:03:00+00:00,6572.2500,2018-02-08 11:03:00+00:00,6553.5000,time_exit,16.0848,6604.4196,6491.8259,18.7500,0.5828,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-08 11:00:00+00:00,2018-02-08 11:03:00+00:00,2660.7500,2018-02-08 12:44:00+00:00,2671.3839,stop,5.3170,2671.3839,2634.1652,-10.6339,-1.0000,11.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,6560.7500,2018-02-08 16:22:00+00:00,6462.9821,target,19.5536,6599.8571,6462.9821,97.7679,2.5000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,2667.5000,2018-02-08 17:24:00+00:00,2632.6116,target,6.9777,2681.4554,2632.6116,34.8884,2.5000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,6346.5000,2018-02-09 11:05:00+00:00,6360.0000,time_exit,22.0179,6390.5357,6236.4107,-13.5000,-0.3066,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,2606.0000,2018-02-09 11:05:00+00:00,2611.5000,time_exit,7.5134,2621.0268,2568.4330,-5.5000,-0.3660,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,6407.5000,2018-02-09 16:59:00+00:00,6284.7321,target,24.5536,6456.6071,6284.7321,122.7679,2.5000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,2609.5000,2018-02-09 15:48:00+00:00,2567.0893,target,8.4821,2626.4643,2567.0893,42.4107,2.5000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,6440.7500,2018-02-12 08:46:00+00:00,6474.5670,target,6.7634,6427.2232,6474.5670,33.8170,2.5000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,2634.5000,2018-02-12 09:00:00+00:00,2649.2991,target,2.9598,2628.5804,2649.2991,14.7991,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,6488.0000,2018-02-12 15:20:00+00:00,6447.1071,stop,20.4464,6447.1071,6590.2321,-40.8929,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,2642.0000,2018-02-12 15:20:00+00:00,2627.4643,stop,7.2679,2627.4643,2678.3393,-14.5357,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-13 07:00:00+00:00,2018-02-13 07:02:00+00:00,6511.7500,2018-02-13 11:02:00+00:00,6496.5000,time_exit,9.8304,6492.0893,6560.9018,-15.2500,-0.7757,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-13 20:00:00+00:00,2018-02-13 20:03:00+00:00,6558.5000,2018-02-14 00:03:00+00:00,6563.0000,time_exit,18.6830,6521.1339,6651.9152,4.5000,0.1204,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,6569.0000,2018-02-14 07:36:00+00:00,6596.8571,target,5.5714,6557.8571,6596.8571,27.8571,2.5000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,2667.7500,2018-02-14 07:41:00+00:00,2677.1250,target,1.8750,2664.0000,2677.1250,9.3750,2.5000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,6589.2500,2018-02-14 13:30:00+00:00,6548.1339,target,8.2232,6605.6964,6548.1339,41.1161,2.5000,13.0000
no_slippage,2018,ES.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,2671.7500,2018-02-14 13:30:00+00:00,2658.4241,target,2.6652,2677.0804,2658.4241,13.3259,2.5000,13.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,6590.2500,2018-02-14 13:30:00+00:00,6551.8795,target,7.6741,6605.5982,6551.8795,38.3705,2.5000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,2672.7500,2018-02-14 13:30:00+00:00,2659.8259,target,2.5848,2677.9196,2659.8259,12.9241,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:02:00+00:00,6553.7500,2018-02-14 18:03:00+00:00,6652.7679,target,19.8036,6514.1429,6652.7679,99.0179,2.5000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:05:00+00:00,2652.5000,2018-02-14 18:15:00+00:00,2690.2679,target,7.5536,2637.3929,2690.2679,37.7679,2.5000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:02:00+00:00,6722.2500,2018-02-15 11:02:00+00:00,6736.0000,time_exit,6.8036,6708.6429,6756.2679,13.7500,1.0105,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:04:00+00:00,2707.0000,2018-02-15 09:35:00+00:00,2718.8527,target,2.3705,2702.2589,2718.8527,11.8527,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,6748.0000,2018-02-15 15:19:00+00:00,6726.1071,stop,10.9464,6726.1071,6802.7321,-21.8929,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,2715.2500,2018-02-15 15:10:00+00:00,2707.4018,stop,3.9241,2707.4018,2734.8705,-7.8482,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-15 20:00:00+00:00,2018-02-15 20:02:00+00:00,6789.5000,2018-02-16 00:02:00+00:00,6824.2500,time_exit,21.6562,6746.1875,6897.7812,34.7500,0.8023,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,6827.5000,2018-02-16 09:32:00+00:00,6857.2991,target,5.9598,6815.5804,6857.2991,29.7991,2.5000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,2736.5000,2018-02-16 08:49:00+00:00,2745.1384,target,1.7277,2733.0446,2745.1384,8.6384,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,6806.2500,2018-02-16 18:30:00+00:00,6779.1429,stop,13.5536,6779.1429,6874.0179,-27.1071,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,2729.7500,2018-02-16 17:34:00+00:00,2753.4107,target,4.7321,2720.2857,2753.4107,23.6607,2.5000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-02-19 13:00:00+00:00,2018-02-19 13:02:00+00:00,2735.5000,2018-02-19 15:06:00+00:00,2726.7946,target,1.7411,2738.9821,2726.7946,8.7054,2.5000,13.0000
no_slippage,2018,ES.c.0,low,short,2018-02-19 12:00:00+00:00,2018-02-19 12:02:00+00:00,2739.7500,2018-02-19 14:34:00+00:00,2731.7812,target,1.5938,2742.9375,2731.7812,7.9688,2.5000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-02-19 15:00:00+00:00,2018-02-19 15:02:00+00:00,2730.7500,2018-02-19 16:00:00+00:00,2720.2366,target,2.1027,2734.9554,2720.2366,10.5134,2.5000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-19 16:00:00+00:00,2018-02-19 16:07:00+00:00,6767.5000,2018-02-19 16:45:00+00:00,6783.6071,stop,8.0536,6783.6071,6727.2321,-16.1071,-1.0000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,6785.5000,2018-02-20 09:40:00+00:00,6745.3214,target,8.0357,6801.5714,6745.3214,40.1786,2.5000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,2730.7500,2018-02-20 09:40:00+00:00,2716.9554,target,2.7589,2736.2679,2716.9554,13.7946,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-20 15:00:00+00:00,2018-02-20 15:03:00+00:00,6785.7500,2018-02-20 19:03:00+00:00,6833.5000,time_exit,11.7723,6762.2054,6844.6116,47.7500,2.0281,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-20 12:00:00+00:00,2018-02-20 12:04:00+00:00,6739.2500,2018-02-20 14:43:00+00:00,6784.2500,target,9.0000,6721.2500,6784.2500,45.0000,2.5000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-02-20 15:00:00+00:00,2018-02-20 15:02:00+00:00,2722.5000,2018-02-20 16:26:00+00:00,2731.2054,stop,4.3527,2731.2054,2700.7366,-8.7054,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,2720.5000,2018-02-20 20:02:00+00:00,2719.5000,time_exit,4.5402,2711.4196,2743.2009,-1.0000,-0.1101,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,6796.7500,2018-02-20 20:02:00+00:00,6790.5000,time_exit,13.2857,6770.1786,6863.1786,-6.2500,-0.2352,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-20 20:00:00+00:00,2018-02-20 20:03:00+00:00,6790.5000,2018-02-21 00:03:00+00:00,6801.5000,time_exit,18.3750,6827.2500,6698.6250,-11.0000,-0.2993,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-21 07:00:00+00:00,2018-02-21 07:03:00+00:00,6809.5000,2018-02-21 08:08:00+00:00,6792.8661,stop,8.3170,6792.8661,6851.0848,-16.6339,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-21 08:00:00+00:00,2018-02-21 08:05:00+00:00,2714.2500,2018-02-21 12:05:00+00:00,2713.2500,time_exit,2.8527,2719.9554,2699.9866,1.0000,0.1753,8.0000
no_slippage,2018,ES.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,2725.2500,2018-02-21 19:04:00+00:00,2739.7500,time_exit,3.6830,2717.8839,2743.6652,14.5000,1.9685,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-21 12:00:00+00:00,2018-02-21 12:03:00+00:00,2713.0000,2018-02-21 14:38:00+00:00,2729.0714,target,3.2143,2706.5714,2729.0714,16.0714,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,6816.7500,2018-02-21 19:00:00+00:00,6866.8393,target,10.0179,6796.7143,6866.8393,50.0893,2.5000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-21 19:00:00+00:00,2018-02-21 19:05:00+00:00,2740.0000,2018-02-21 19:51:00+00:00,2731.6696,stop,4.1652,2731.6696,2760.8259,-8.3304,-1.0000,19.0000
no_slippage,2018,ES.c.0,low,short,2018-02-21 20:00:00+00:00,2018-02-21 20:02:00+00:00,2728.2500,2018-02-21 21:00:00+00:00,2700.0580,target,5.6384,2739.5268,2700.0580,28.1920,2.5000,20.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-21 21:00:00+00:00,2018-02-21 21:04:00+00:00,6749.7500,2018-02-22 01:04:00+00:00,6725.7500,time_exit,21.0714,6791.8929,6644.3929,24.0000,0.5695,21.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,6729.0000,2018-02-22 10:28:00+00:00,6747.2143,stop,9.1071,6747.2143,6683.4643,-18.2143,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,2692.5000,2018-02-22 10:28:00+00:00,2698.7946,stop,3.1473,2698.7946,2676.7634,-6.2946,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,6796.7500,2018-02-22 18:02:00+00:00,6798.0000,time_exit,11.5179,6773.7143,6854.3393,1.2500,0.0543,14.0000
no_slippage,2018,ES.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,2711.0000,2018-02-22 18:02:00+00:00,2721.2500,time_exit,4.1250,2702.7500,2731.6250,10.2500,1.2424,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,6762.0000,2018-02-22 14:32:00+00:00,6811.3527,target,9.8705,6742.2589,6811.3527,49.3527,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,2703.5000,2018-02-22 14:39:00+00:00,2721.1786,target,3.5357,2696.4286,2721.1786,17.6786,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:05:00+00:00,6819.7500,2018-02-23 08:39:00+00:00,6803.4107,stop,8.1696,6803.4107,6860.5982,-16.3393,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:02:00+00:00,2724.2500,2018-02-23 08:25:00+00:00,2718.2500,stop,3.0000,2718.2500,2739.2500,-6.0000,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-23 16:00:00+00:00,2018-02-23 16:03:00+00:00,6825.2500,2018-02-23 20:02:00+00:00,6882.8393,target,11.5179,6802.2143,6882.8393,57.5893,2.5000,16.0000
no_slippage,2018,ES.c.0,high,long,2018-02-23 19:00:00+00:00,2018-02-23 19:09:00+00:00,2724.7500,2018-02-23 20:58:00+00:00,2745.3750,target,4.1250,2716.5000,2745.3750,20.6250,2.5000,19.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,6908.0000,2018-02-26 11:04:00+00:00,6927.0000,time_exit,5.9464,6896.1071,6937.7321,19.0000,1.5976,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,2751.7500,2018-02-26 11:04:00+00:00,2760.2500,time_exit,2.1964,2747.3571,2762.7321,8.5000,1.9350,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:02:00+00:00,6962.0000,2018-02-26 15:27:00+00:00,6946.4911,stop,7.7545,6946.4911,7000.7723,-15.5089,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:06:00+00:00,2761.2500,2018-02-26 15:28:00+00:00,2755.3304,stop,2.9598,2755.3304,2776.0491,-5.9196,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,6989.5000,2018-02-27 09:14:00+00:00,6980.8214,stop,4.3393,6980.8214,7011.1964,-8.6786,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,2777.7500,2018-02-27 11:03:00+00:00,2780.5000,time_exit,1.7009,2774.3482,2786.2545,2.7500,0.8084,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,6975.7500,2018-02-27 15:53:00+00:00,6956.7589,stop,9.4955,6956.7589,7023.2277,-18.9911,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,2779.2500,2018-02-27 15:52:00+00:00,2772.2321,stop,3.5089,2772.2321,2796.7946,-7.0179,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-27 17:00:00+00:00,2018-02-27 17:05:00+00:00,6942.0000,2018-02-27 21:05:00+00:00,6917.2500,time_exit,15.2143,6972.4286,6865.9286,24.7500,0.8134,17.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-27 16:00:00+00:00,2018-02-27 16:03:00+00:00,6955.5000,2018-02-27 20:03:00+00:00,6939.7500,time_exit,13.3214,6982.1429,6888.8929,15.7500,0.5912,16.0000
no_slippage,2018,ES.c.0,low,short,2018-02-27 20:00:00+00:00,2018-02-27 20:04:00+00:00,2759.7500,2018-02-28 00:04:00+00:00,2753.5000,time_exit,7.2054,2774.1607,2723.7232,6.2500,0.4337,20.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,6910.5000,2018-02-28 08:14:00+00:00,6923.3304,stop,6.4152,6923.3304,6878.4241,-12.8304,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,2746.5000,2018-02-28 08:14:00+00:00,2751.4286,stop,2.4643,2751.4286,2734.1786,-4.9286,-1.0000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,6922.0000,2018-02-28 17:49:00+00:00,6943.9286,stop,10.9643,6943.9286,6867.1786,-21.9286,-1.0000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,2747.0000,2018-02-28 19:00:00+00:00,2755.9464,stop,4.4732,2755.9464,2724.6339,-8.9464,-1.0000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:08:00+00:00,6885.5000,2018-03-01 11:08:00+00:00,6865.7500,time_exit,10.6875,6906.8750,6832.0625,19.7500,0.9240,7.0000
no_slippage,2018,ES.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:04:00+00:00,2716.2500,2018-03-01 11:04:00+00:00,2711.7500,time_exit,4.0580,2724.3661,2695.9598,4.5000,0.5545,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,6815.5000,2018-03-01 15:06:00+00:00,6850.9107,stop,17.7054,6850.9107,6726.9732,-35.4107,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,2705.5000,2018-03-01 15:27:00+00:00,2717.0446,stop,5.7723,2717.0446,2676.6384,-11.5446,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,6832.7500,2018-03-01 19:01:00+00:00,6711.5000,target,24.2500,6881.2500,6711.5000,121.2500,2.5000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,2709.0000,2018-03-01 19:01:00+00:00,2669.8036,target,7.8393,2724.6786,2669.8036,39.1964,2.5000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,6772.2500,2018-03-02 10:43:00+00:00,6727.7188,target,8.9062,6790.0625,6727.7188,44.5312,2.5000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,2680.5000,2018-03-02 11:00:00+00:00,2663.0893,target,3.4821,2687.4643,2663.0893,17.4107,2.5000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,6694.2500,2018-03-02 16:28:00+00:00,6732.1250,stop,18.9375,6732.1250,6599.5625,-37.8750,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,2657.7500,2018-03-02 16:46:00+00:00,2670.9554,stop,6.6027,2670.9554,2624.7366,-13.2054,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-05 07:00:00+00:00,2018-03-05 07:03:00+00:00,6759.2500,2018-03-05 08:19:00+00:00,6776.2857,stop,8.5179,6776.2857,6716.6607,-17.0357,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,6751.5000,2018-03-05 08:48:00+00:00,6795.2277,target,8.7455,6734.0089,6795.2277,43.7277,2.5000,8.0000
no_slippage,2018,ES.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,2667.2500,2018-03-05 08:48:00+00:00,2683.9911,target,3.3482,2660.5536,2683.9911,16.7411,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,6826.2500,2018-03-05 20:02:00+00:00,6896.5000,time_exit,16.9554,6792.3393,6911.0268,70.2500,2.0716,16.0000
no_slippage,2018,ES.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,2699.0000,2018-03-05 20:01:00+00:00,2725.1161,target,5.2232,2688.5536,2725.1161,26.1161,2.5000,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,6906.0000,2018-03-06 08:43:00+00:00,6895.8482,stop,5.0759,6895.8482,6931.3795,-10.1518,-1.0000,7.0000
no_slippage,2018,ES.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,2725.2500,2018-03-06 11:02:00+00:00,2724.7500,time_exit,1.9420,2721.3661,2734.9598,-0.5000,-0.1287,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:06:00+00:00,6921.2500,2018-03-06 15:54:00+00:00,6902.5536,stop,9.3482,6902.5536,6967.9911,-18.6964,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:03:00+00:00,2723.5000,2018-03-06 15:54:00+00:00,2716.1071,stop,3.6964,2716.1071,2741.9821,-7.3929,-1.0000,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,6834.0000,2018-03-07 10:14:00+00:00,6860.7321,stop,13.3661,6860.7321,6767.1696,-26.7321,-1.0000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,2693.2500,2018-03-07 08:20:00+00:00,2704.2054,stop,5.4777,2704.2054,2665.8616,-10.9554,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-07 14:00:00+00:00,2018-03-07 14:04:00+00:00,6865.0000,2018-03-07 18:04:00+00:00,6873.2500,time_exit,11.8393,6841.3214,6924.1964,8.2500,0.3484,14.0000
no_slippage,2018,ES.c.0,high,long,2018-03-07 15:00:00+00:00,2018-03-07 15:02:00+00:00,2713.2500,2018-03-07 17:10:00+00:00,2702.9643,stop,5.1429,2702.9643,2738.9643,-10.2857,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:04:00+00:00,6857.7500,2018-03-07 15:51:00+00:00,6917.2812,target,11.9062,6833.9375,6917.2812,59.5312,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:07:00+00:00,2700.0000,2018-03-07 16:07:00+00:00,2717.2500,time_exit,4.7812,2690.4375,2723.9062,17.2500,1.8039,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,6884.2500,2018-03-07 15:44:00+00:00,6911.1429,stop,13.4464,6911.1429,6817.0179,-26.8929,-1.0000,15.0000
no_slippage,2018,ES.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,2712.7500,2018-03-07 15:51:00+00:00,2723.0357,stop,5.1429,2723.0357,2687.0357,-10.2857,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,6933.5000,2018-03-08 11:03:00+00:00,6945.5000,time_exit,5.7054,6922.0893,6962.0268,12.0000,1.0516,7.0000
no_slippage,2018,ES.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,2725.7500,2018-03-08 08:26:00+00:00,2721.3571,stop,2.1964,2721.3571,2736.7321,-4.3929,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,6958.2500,2018-03-08 15:40:00+00:00,6942.0000,stop,8.1250,6942.0000,6998.8750,-16.2500,-1.0000,15.0000
no_slippage,2018,ES.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,2732.2500,2018-03-08 15:37:00+00:00,2726.0000,stop,3.1250,2726.0000,2747.8750,-6.2500,-1.0000,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-03-09 07:00:00+00:00,2018-03-09 07:05:00+00:00,6970.0000,2018-03-09 11:05:00+00:00,6979.0000,time_exit,6.7500,6956.5000,7003.7500,9.0000,0.6667,7.0000
no_slippage,2018,ES.c.0,high,long,2018-03-09 07:00:00+00:00,2018-03-09 07:06:00+00:00,2737.0000,2018-03-09 11:06:00+00:00,2740.0000,time_exit,2.4777,2732.0446,2749.3884,3.0000,0.6054,7.0000
