slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,high,long,2018-01-19 12:00:00+00:00,2018-01-19 12:02:00+00:00,6846.7500,2018-01-19 13:10:00+00:00,6836.2411,stop,5.1295,6836.4911,6872.3973,-10.5089,-1.0244
stress_1tick,2018,ES.c.0,high,long,2018-01-19 20:00:00+00:00,2018-01-19 20:02:00+00:00,2808.2500,2018-01-19 21:59:00+00:00,2812.5000,time_exit,3.2946,2801.6607,2824.7232,4.2500,0.6450
stress_1tick,2018,NQ.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6833.0000,2018-01-22 03:05:00+00:00,6837.0000,time_exit,9.0402,6851.0804,6787.7991,-4.0000,-0.2212
stress_1tick,2018,ES.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2805.7500,2018-01-22 03:05:00+00:00,2808.0000,time_exit,3.1339,2812.0179,2790.0804,-2.2500,-0.3590
stress_1tick,2018,ES.c.0,high,long,2018-01-22 02:00:00+00:00,2018-01-22 02:02:00+00:00,2809.0000,2018-01-22 06:02:00+00:00,2808.0000,time_exit,2.7723,2803.4554,2822.8616,-1.0000,-0.1804
stress_1tick,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.5000,2018-01-22 12:03:00+00:00,6842.2500,time_exit,3.0134,6831.4732,6852.5670,4.7500,0.7881
stress_1tick,2018,ES.c.0,low,short,2018-01-22 09:00:00+00:00,2018-01-22 09:02:00+00:00,2806.7500,2018-01-22 11:11:00+00:00,2809.1071,stop,1.0536,2808.8571,2801.4821,-2.3571,-1.1186
stress_1tick,2018,NQ.c.0,low,short,2018-01-22 14:00:00+00:00,2018-01-22 14:02:00+00:00,6841.2500,2018-01-22 14:45:00+00:00,6849.3750,stop,3.9375,6849.1250,6821.5625,-8.1250,-1.0317
stress_1tick,2018,NQ.c.0,high,long,2018-01-22 21:00:00+00:00,2018-01-22 21:02:00+00:00,6924.0000,2018-01-23 01:02:00+00:00,6934.5000,time_exit,9.5759,6904.8482,6971.8795,10.5000,0.5483
stress_1tick,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6948.7500,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6941.7857,6966.1607,-7.2143,-1.0359
stress_1tick,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.5000,2018-01-23 11:03:00+00:00,2836.9196,stop,1.1652,2837.1696,2845.3259,-2.5804,-1.1073
stress_1tick,2018,NQ.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:04:00+00:00,6940.5000,2018-01-23 11:32:00+00:00,6922.2857,target,3.6429,6947.7857,6922.2857,18.2143,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2837.0000,2018-01-23 11:22:00+00:00,2831.0402,target,1.1920,2839.3839,2831.0402,5.9598,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,6976.7500,2018-01-23 19:18:00+00:00,6957.8571,stop,9.3214,6958.1071,7023.3571,-18.8929,-1.0134
stress_1tick,2018,ES.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,2844.2500,2018-01-23 16:50:00+00:00,2838.1339,stop,2.9330,2838.3839,2858.9152,-6.1161,-1.0426
stress_1tick,2018,NQ.c.0,low,short,2018-01-23 19:00:00+00:00,2018-01-23 19:03:00+00:00,6975.2500,2018-01-23 23:03:00+00:00,6961.2500,time_exit,9.6295,6994.5089,6927.1027,14.0000,0.7269
stress_1tick,2018,NQ.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,6969.2500,2018-01-24 00:03:00+00:00,6962.2500,time_exit,11.0491,6947.1518,7024.4955,-7.0000,-0.3168
stress_1tick,2018,ES.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,2841.5000,2018-01-24 00:03:00+00:00,2839.2500,time_exit,3.3616,2834.7768,2858.3080,-2.2500,-0.3347
stress_1tick,2018,ES.c.0,low,short,2018-01-23 23:00:00+00:00,2018-01-23 23:08:00+00:00,2838.5000,2018-01-24 03:08:00+00:00,2838.5000,time_exit,3.0938,2844.6875,2823.0312,0.0000,0.0000
stress_1tick,2018,ES.c.0,high,long,2018-01-24 01:00:00+00:00,2018-01-24 01:04:00+00:00,2841.0000,2018-01-24 05:04:00+00:00,2839.2500,time_exit,2.2902,2836.4196,2852.4509,-1.7500,-0.3821
stress_1tick,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.5000,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.4286,7031.1786,-17.3214,-1.0146
stress_1tick,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2852.7500,2018-01-24 15:57:00+00:00,2848.5000,stop,2.0000,2848.7500,2862.7500,-4.2500,-1.0625
stress_1tick,2018,NQ.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,6918.5000,2018-01-24 19:20:00+00:00,6946.3125,stop,13.7812,6946.0625,6849.5938,-27.8125,-1.0091
stress_1tick,2018,ES.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,2832.7500,2018-01-24 18:52:00+00:00,2840.4732,stop,3.7366,2840.2232,2814.0670,-7.7232,-1.0335
stress_1tick,2018,ES.c.0,high,long,2018-01-24 20:00:00+00:00,2018-01-24 20:06:00+00:00,2841.0000,2018-01-25 00:06:00+00:00,2836.7500,time_exit,4.7946,2831.4107,2864.9732,-4.2500,-0.4432
stress_1tick,2018,NQ.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,6929.5000,2018-01-25 03:02:00+00:00,6935.0000,time_exit,18.1607,6965.8214,6838.6964,-5.5000,-0.1514
stress_1tick,2018,ES.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,2838.5000,2018-01-25 03:02:00+00:00,2840.0000,time_exit,4.9286,2848.3571,2813.8571,-1.5000,-0.1522
stress_1tick,2018,NQ.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:02:00+00:00,6974.5000,2018-01-24 13:54:00+00:00,6994.8571,target,4.0714,6966.3571,6994.8571,20.3571,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:03:00+00:00,2844.0000,2018-01-24 14:57:00+00:00,2850.8973,target,1.3795,2841.2411,2850.8973,6.8973,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:08:00+00:00,6938.0000,2018-01-25 05:08:00+00:00,6929.7500,time_exit,13.8214,6910.3571,7007.1071,-8.2500,-0.2984
stress_1tick,2018,ES.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:04:00+00:00,2840.5000,2018-01-25 05:04:00+00:00,2838.2500,time_exit,3.9777,2832.5446,2860.3884,-2.2500,-0.2828
stress_1tick,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.2500,2018-01-24 16:31:00+00:00,6938.6429,target,9.3214,7003.8929,6938.6429,46.6071,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2850.7500,2018-01-24 16:31:00+00:00,2838.4286,target,2.4643,2855.6786,2838.4286,12.3214,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6934.0000,2018-01-25 08:38:00+00:00,6943.9196,stop,4.8348,6943.6696,6909.8259,-9.9196,-1.0259
stress_1tick,2018,NQ.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:03:00+00:00,6968.5000,2018-01-25 14:40:00+00:00,6955.9554,stop,6.1473,6956.2054,6999.2366,-12.5446,-1.0203
stress_1tick,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.2500,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2844.9821,2856.4196,-3.5179,-1.0765
stress_1tick,2018,NQ.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6980.0000,2018-01-25 14:53:00+00:00,6944.1741,target,7.1652,6994.3304,6944.1741,35.8259,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.2500,2018-01-25 14:53:00+00:00,2841.5402,target,1.9420,2855.1339,2841.5402,9.7098,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,6911.2500,2018-01-25 23:39:00+00:00,6943.6696,stop,16.0848,6943.4196,6830.8259,-32.4196,-1.0078
stress_1tick,2018,ES.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,2833.2500,2018-01-25 23:20:00+00:00,2843.0357,stop,4.7679,2842.7857,2809.4107,-9.7857,-1.0262
stress_1tick,2018,NQ.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:02:00+00:00,6962.5000,2018-01-25 14:52:00+00:00,6950.4643,stop,5.8929,6950.7143,6991.9643,-12.0357,-1.0212
stress_1tick,2018,ES.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:04:00+00:00,2847.7500,2018-01-25 14:38:00+00:00,2844.4732,stop,1.5134,2844.7232,2855.3170,-3.2768,-1.0826
stress_1tick,2018,ES.c.0,high,long,2018-01-26 02:00:00+00:00,2018-01-26 02:03:00+00:00,2845.5000,2018-01-26 06:03:00+00:00,2844.7500,time_exit,2.8929,2839.7143,2859.9643,-0.7500,-0.1296
stress_1tick,2018,NQ.c.0,low,short,2018-01-26 06:00:00+00:00,2018-01-26 06:07:00+00:00,6951.7500,2018-01-26 09:46:00+00:00,6960.7054,stop,4.3527,6960.4554,6929.9866,-8.9554,-1.0287
stress_1tick,2018,NQ.c.0,high,long,2018-01-26 11:00:00+00:00,2018-01-26 11:06:00+00:00,6966.7500,2018-01-26 12:13:00+00:00,6959.7768,stop,3.3616,6960.0268,6983.5580,-6.9732,-1.0372
stress_1tick,2018,NQ.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:02:00+00:00,6966.2500,2018-01-26 15:38:00+00:00,6976.4911,stop,4.9955,6976.2411,6941.2723,-10.2411,-1.0250
stress_1tick,2018,ES.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:05:00+00:00,2850.0000,2018-01-26 15:38:00+00:00,2853.3839,stop,1.5670,2853.1339,2842.1652,-3.3839,-1.0798
stress_1tick,2018,NQ.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:09:00+00:00,7046.0000,2018-01-29 03:31:00+00:00,7030.1607,stop,7.7946,7030.4107,7084.9732,-15.8393,-1.0160
stress_1tick,2018,ES.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:03:00+00:00,2878.0000,2018-01-29 03:33:00+00:00,2872.3929,stop,2.6786,2872.6429,2891.3929,-5.6071,-1.0467
stress_1tick,2018,NQ.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,7005.2500,2018-01-29 13:33:00+00:00,7016.1339,stop,5.3170,7015.8839,6978.6652,-10.8839,-1.0235
stress_1tick,2018,ES.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,2865.2500,2018-01-29 13:34:00+00:00,2869.0625,stop,1.7812,2868.8125,2856.3438,-3.8125,-1.0702
stress_1tick,2018,NQ.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:04:00+00:00,7041.2500,2018-01-29 04:04:00+00:00,7030.5000,time_exit,8.5580,7024.1339,7084.0402,-10.7500,-0.6281
stress_1tick,2018,ES.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:06:00+00:00,2876.2500,2018-01-29 04:06:00+00:00,2873.5000,time_exit,2.8929,2870.4643,2890.7143,-2.7500,-0.4753
stress_1tick,2018,NQ.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:03:00+00:00,7009.2500,2018-01-29 14:34:00+00:00,6995.3393,stop,6.8304,6995.5893,7043.4018,-13.9107,-1.0183
stress_1tick,2018,ES.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:04:00+00:00,2865.7500,2018-01-29 15:37:00+00:00,2861.1875,stop,2.1562,2861.4375,2876.5312,-4.5625,-1.0580
stress_1tick,2018,NQ.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,6989.2500,2018-01-29 16:44:00+00:00,7010.0000,stop,10.2500,7009.7500,6938.0000,-20.7500,-1.0122
stress_1tick,2018,ES.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,2857.2500,2018-01-29 16:44:00+00:00,2863.7679,stop,3.1339,2863.5179,2841.5804,-6.5179,-1.0399
stress_1tick,2018,NQ.c.0,high,long,2018-01-29 18:00:00+00:00,2018-01-29 18:02:00+00:00,7018.2500,2018-01-29 20:37:00+00:00,6994.5089,stop,11.7455,6994.7589,7076.9777,-23.7411,-1.0106
stress_1tick,2018,NQ.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:05:00+00:00,7008.0000,2018-01-30 00:05:00+00:00,7004.5000,time_exit,11.9866,7031.9732,6948.0670,3.5000,0.1460
stress_1tick,2018,ES.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:03:00+00:00,2861.7500,2018-01-30 00:03:00+00:00,2857.0000,time_exit,3.9241,2869.5982,2842.1295,4.7500,0.6052
stress_1tick,2018,NQ.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,6960.5000,2018-01-30 08:04:00+00:00,6961.7500,time_exit,9.0804,6978.6607,6915.0982,-1.2500,-0.0688
stress_1tick,2018,ES.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,2842.2500,2018-01-30 08:04:00+00:00,2842.0000,time_exit,3.0670,2848.3839,2826.9152,0.2500,0.0408
stress_1tick,2018,NQ.c.0,high,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.5000,2018-01-30 12:02:00+00:00,6959.7500,time_exit,10.6205,6936.2589,7010.6027,2.2500,0.1059
stress_1tick,2018,ES.c.0,high,long,2018-01-30 10:00:00+00:00,2018-01-30 10:02:00+00:00,2845.7500,2018-01-30 12:48:00+00:00,2837.3839,stop,4.0580,2837.6339,2866.0402,-8.3661,-1.0308
stress_1tick,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.5000,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.5000,6864.5000,-22.2500,-1.0114
stress_1tick,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2826.0000,2018-01-30 15:31:00+00:00,2833.2143,stop,3.4821,2832.9643,2808.5893,-7.2143,-1.0359
stress_1tick,2018,NQ.c.0,high,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.5000,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.4286,7024.1786,-27.3214,-1.0092
stress_1tick,2018,NQ.c.0,high,long,2018-01-30 20:00:00+00:00,2018-01-30 20:02:00+00:00,6933.7500,2018-01-31 00:02:00+00:00,6944.7500,time_exit,16.2321,6901.2857,7014.9107,11.0000,0.3388
stress_1tick,2018,NQ.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:08:00+00:00,6960.7500,2018-01-30 14:30:00+00:00,6920.9732,target,7.9554,6976.6607,6920.9732,39.7768,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:06:00+00:00,2841.0000,2018-01-30 14:51:00+00:00,2826.8705,target,2.8259,2846.6518,2826.8705,14.1295,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:03:00+00:00,6959.0000,2018-01-31 07:03:00+00:00,6955.0000,time_exit,9.3080,6940.3839,7005.5402,-4.0000,-0.2149
stress_1tick,2018,ES.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:04:00+00:00,2830.5000,2018-01-31 07:04:00+00:00,2829.2500,time_exit,3.4821,2823.5357,2847.9107,-1.2500,-0.1795
stress_1tick,2018,ES.c.0,low,short,2018-01-31 06:00:00+00:00,2018-01-31 06:03:00+00:00,2825.5000,2018-01-31 07:17:00+00:00,2831.0268,stop,2.6384,2830.7768,2812.3080,-5.5268,-1.0474
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6962.7500,2018-01-31 12:03:00+00:00,6962.2500,time_exit,7.8884,6946.9732,7002.1920,-0.5000,-0.0317
stress_1tick,2018,ES.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2832.7500,2018-01-31 12:04:00+00:00,2833.5000,time_exit,2.5312,2827.6875,2845.4062,0.7500,0.1481
stress_1tick,2018,NQ.c.0,low,short,2018-01-31 10:00:00+00:00,2018-01-31 10:02:00+00:00,6959.0000,2018-01-31 12:56:00+00:00,6974.0089,stop,7.3795,6973.7589,6922.1027,-15.0089,-1.0169
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,6973.5000,2018-01-31 16:09:00+00:00,6960.5536,stop,6.3482,6960.8036,7005.2411,-12.9464,-1.0197
stress_1tick,2018,ES.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,2833.2500,2018-01-31 15:45:00+00:00,2828.1518,stop,2.4241,2828.4018,2845.3705,-5.0982,-1.0516
stress_1tick,2018,NQ.c.0,low,short,2018-01-31 21:00:00+00:00,2018-01-31 21:04:00+00:00,6963.7500,2018-02-01 01:04:00+00:00,6980.0000,time_exit,14.6920,6993.1339,6890.2902,-16.2500,-0.5530
stress_1tick,2018,NQ.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,6963.0000,2018-01-31 16:03:00+00:00,6967.5000,time_exit,7.0045,6948.9911,6998.0223,4.5000,0.3212
stress_1tick,2018,ES.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,2833.7500,2018-01-31 15:44:00+00:00,2828.7321,stop,2.3839,2828.9821,2845.6696,-5.0179,-1.0524
stress_1tick,2018,NQ.c.0,high,long,2018-02-01 02:00:00+00:00,2018-02-01 02:03:00+00:00,6985.5000,2018-02-01 06:03:00+00:00,6981.5000,time_exit,16.5536,6952.3929,7068.2679,-4.0000,-0.1208
stress_1tick,2018,NQ.c.0,low,short,2018-01-31 20:00:00+00:00,2018-01-31 20:02:00+00:00,6939.5000,2018-01-31 20:42:00+00:00,6965.4643,stop,12.8571,6965.2143,6875.2143,-25.9643,-1.0097
stress_1tick,2018,NQ.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,6916.0000,2018-02-01 14:34:00+00:00,6934.4911,stop,9.1205,6934.2411,6870.3973,-18.4911,-1.0137
stress_1tick,2018,ES.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,2817.0000,2018-02-01 14:36:00+00:00,2823.2500,stop,3.0000,2823.0000,2802.0000,-6.2500,-1.0417
stress_1tick,2018,NQ.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,6973.0000,2018-02-01 18:56:00+00:00,6942.5357,stop,15.1071,6942.7857,7048.5357,-30.4643,-1.0083
stress_1tick,2018,ES.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,2834.5000,2018-02-01 18:56:00+00:00,2825.2232,stop,4.5134,2825.4732,2857.0670,-9.2768,-1.0277
stress_1tick,2018,NQ.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:03:00+00:00,6941.0000,2018-02-02 00:03:00+00:00,6953.5000,time_exit,18.4955,6977.9911,6848.5223,-12.5000,-0.3379
stress_1tick,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.2500,2018-02-02 00:05:00+00:00,2827.7500,time_exit,5.5714,2836.3929,2797.3929,-2.5000,-0.2244
stress_1tick,2018,NQ.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6953.0000,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6913.1696,7052.5759,-40.0804,-1.0063
stress_1tick,2018,ES.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:03:00+00:00,2827.7500,2018-02-02 01:31:00+00:00,2816.8929,stop,5.3036,2817.1429,2854.2679,-10.8571,-1.0236
stress_1tick,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.2500,2018-02-01 13:31:00+00:00,2818.5446,target,1.7411,2830.7321,2818.5446,8.7054,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-02-02 01:00:00+00:00,2018-02-02 01:07:00+00:00,2823.2500,2018-02-02 05:07:00+00:00,2819.7500,time_exit,4.7277,2832.7054,2799.6116,3.5000,0.3702
stress_1tick,2018,ES.c.0,high,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2824.7500,2018-02-01 19:22:00+00:00,2816.5446,stop,3.9777,2816.7946,2844.6384,-8.2054,-1.0314
stress_1tick,2018,NQ.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,6938.0000,2018-02-02 07:32:00+00:00,6922.0000,stop,7.8750,6922.2500,6977.3750,-16.0000,-1.0159
stress_1tick,2018,ES.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,2821.0000,2018-02-02 07:32:00+00:00,2814.9643,stop,2.8929,2815.2143,2835.4643,-6.0357,-1.0432
stress_1tick,2018,ES.c.0,low,short,2018-02-02 10:00:00+00:00,2018-02-02 10:02:00+00:00,2801.5000,2018-02-02 13:44:00+00:00,2807.8036,stop,3.0268,2807.5536,2786.3661,-6.3036,-1.0413
stress_1tick,2018,ES.c.0,high,long,2018-02-02 13:00:00+00:00,2018-02-02 13:07:00+00:00,2805.5000,2018-02-02 14:54:00+00:00,2798.4732,stop,3.3884,2798.7232,2822.4420,-7.0268,-1.0369
stress_1tick,2018,NQ.c.0,high,long,2018-02-02 14:00:00+00:00,2018-02-02 14:02:00+00:00,6873.2500,2018-02-02 14:51:00+00:00,6845.1161,stop,13.9420,6845.3661,6942.9598,-28.1339,-1.0090
stress_1tick,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.5000,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6860.2232,6742.1920,-33.9732,-1.0074
stress_1tick,2018,NQ.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,6721.2500,2018-02-05 03:02:00+00:00,6733.2500,time_exit,21.5893,6764.4286,6613.3036,-12.0000,-0.2779
stress_1tick,2018,ES.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,2741.0000,2018-02-05 03:02:00+00:00,2744.5000,time_exit,6.9241,2754.8482,2706.3795,-3.5000,-0.2527
stress_1tick,2018,NQ.c.0,high,long,2018-02-05 07:00:00+00:00,2018-02-05 07:02:00+00:00,6750.0000,2018-02-05 08:30:00+00:00,6734.0804,stop,7.8348,6734.3304,6789.1741,-15.9196,-1.0160
stress_1tick,2018,NQ.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,21.5893,,,,
stress_1tick,2018,ES.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,6.9241,,,,
stress_1tick,2018,ES.c.0,high,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2750.7500,2018-02-05 11:17:00+00:00,2744.7946,stop,2.8527,2745.0446,2765.0134,-5.9554,-1.0438
stress_1tick,2018,NQ.c.0,low,short,2018-02-05 14:00:00+00:00,2018-02-05 14:02:00+00:00,6724.5000,2018-02-05 15:04:00+00:00,6750.6250,stop,12.9375,6750.3750,6659.8125,-26.1250,-1.0097
stress_1tick,2018,NQ.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,6745.7500,2018-02-05 18:05:00+00:00,6712.7143,stop,16.3929,6712.9643,6827.7143,-33.0357,-1.0076
stress_1tick,2018,ES.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,2745.0000,2018-02-05 17:22:00+00:00,2735.3482,stop,4.7009,2735.5982,2768.5045,-9.6518,-1.0266
stress_1tick,2018,NQ.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,6712.7500,2018-02-05 12:12:00+00:00,6694.3125,stop,9.0938,6694.5625,6758.2188,-18.4375,-1.0137
stress_1tick,2018,ES.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,2740.0000,2018-02-05 15:22:00+00:00,2756.6071,target,3.3214,2733.3571,2756.6071,16.6071,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:04:00+00:00,6315.7500,2018-02-06 05:44:00+00:00,6432.7857,stop,58.3929,6432.5357,6023.7857,-117.0357,-1.0021
stress_1tick,2018,ES.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,2554.0000,2018-02-06 07:06:00+00:00,2601.5804,stop,23.6652,2601.3304,2435.6741,-47.5804,-1.0053
stress_1tick,2018,NQ.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:03:00+00:00,6505.7500,2018-02-06 11:08:00+00:00,6420.5089,stop,42.4955,6420.7589,6718.2277,-85.2411,-1.0029
stress_1tick,2018,ES.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:04:00+00:00,2638.7500,2018-02-06 10:08:00+00:00,2602.0446,stop,18.2277,2602.2946,2729.8884,-36.7054,-1.0069
stress_1tick,2018,NQ.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:06:00+00:00,6365.0000,2018-02-06 14:00:00+00:00,6452.3304,stop,43.5402,6452.0804,6147.2991,-87.3304,-1.0029
stress_1tick,2018,ES.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:02:00+00:00,2576.0000,2018-02-06 12:25:00+00:00,2613.0268,stop,18.3884,2612.7768,2484.0580,-37.0268,-1.0068
stress_1tick,2018,ES.c.0,high,long,2018-02-06 15:00:00+00:00,2018-02-06 15:04:00+00:00,2669.5000,2018-02-06 15:35:00+00:00,2622.8304,stop,23.2098,2623.0804,2785.5491,-46.6696,-1.0054
stress_1tick,2018,ES.c.0,high,long,2018-02-06 20:00:00+00:00,2018-02-06 20:02:00+00:00,2679.0000,2018-02-07 00:02:00+00:00,2692.5000,time_exit,25.2455,2628.5089,2805.2277,13.5000,0.2674
stress_1tick,2018,NQ.c.0,high,long,2018-02-06 21:00:00+00:00,2018-02-06 21:02:00+00:00,6675.5000,2018-02-07 01:02:00+00:00,6662.0000,time_exit,64.0045,6547.4911,6995.5223,-13.5000,-0.1055
