slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 14:00:00+00:00,2018-01-04 14:03:00+00:00,2719.2500,2018-01-04 14:58:00+00:00,2725.8795,target,1.3259,2716.5982,2725.8795,6.6295,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 14:45:00+00:00,2018-01-04 14:47:00+00:00,6590.2500,2018-01-04 14:52:00+00:00,6601.9911,stop,5.7455,6601.7411,6561.5223,-11.7411,-1.0218
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.5000,2018-01-04 19:03:00+00:00,2726.2500,time_exit,1.7143,2721.0714,2733.0714,1.7500,0.5104
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 15:30:00+00:00,2018-01-04 15:32:00+00:00,2727.2500,2018-01-04 16:17:00+00:00,2723.2500,stop,1.8750,2723.5000,2736.6250,-4.0000,-1.0667
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.5000,2018-01-04 14:34:00+00:00,2721.1250,target,1.1250,2713.2500,2721.1250,5.6250,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-04 16:15:00+00:00,2018-01-04 16:17:00+00:00,6596.7500,2018-01-04 20:17:00+00:00,6599.5000,time_exit,6.9911,6610.7321,6561.7946,-2.7500,-0.1967
stress_1tick,2018,ES.c.0,bearish,short,2018-01-04 16:30:00+00:00,2018-01-04 16:34:00+00:00,2723.7500,2018-01-04 19:16:00+00:00,2728.1786,stop,2.0893,2727.9286,2713.3036,-4.4286,-1.0598
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 17:15:00+00:00,2018-01-04 17:19:00+00:00,2725.7500,2018-01-04 21:14:00+00:00,2723.7500,time_exit,2.2232,2721.3036,2736.8661,-2.0000,-0.4498
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 16:00:00+00:00,2018-01-04 16:03:00+00:00,2726.5000,2018-01-04 16:29:00+00:00,2722.3661,stop,1.9420,2722.6161,2736.2098,-4.1339,-1.0644
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 20:30:00+00:00,2018-01-04 20:32:00+00:00,6602.2500,2018-01-05 00:32:00+00:00,6606.7500,time_exit,8.5179,6585.2143,6644.8393,4.5000,0.2642
stress_1tick,2018,ES.c.0,bearish,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.5000,2018-01-05 01:08:00+00:00,2725.7500,time_exit,2.3839,2727.2679,2710.5804,-3.2500,-0.6816
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 21:30:00+00:00,2018-01-04 21:33:00+00:00,6606.7500,2018-01-05 01:33:00+00:00,6607.2500,time_exit,8.6920,6589.3661,6650.2098,0.5000,0.0288
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:51:00+00:00,6606.5000,2018-01-05 01:51:00+00:00,6605.0000,time_exit,7.3929,6591.7143,6643.4643,-1.5000,-0.1014
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:48:00+00:00,2725.2500,2018-01-05 01:48:00+00:00,2725.2500,time_exit,2.1161,2721.0179,2735.8304,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-04 23:00:00+00:00,2018-01-04 23:02:00+00:00,6608.0000,2018-01-05 03:02:00+00:00,6604.2500,time_exit,7.3929,6593.2143,6644.9643,-3.7500,-0.2536
stress_1tick,2018,ES.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,2710.7500,2018-01-04 04:02:00+00:00,2712.0000,time_exit,1.7812,2707.1875,2719.6562,1.2500,0.3509
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-05 02:15:00+00:00,2018-01-05 02:17:00+00:00,6600.0000,2018-01-05 04:32:00+00:00,6609.7589,stop,4.7545,6609.5089,6576.2277,-9.7589,-1.0263
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:51:00+00:00,6606.2500,2018-01-05 06:51:00+00:00,6610.7500,time_exit,4.7143,6596.8214,6629.8214,4.5000,0.4773
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:47:00+00:00,2725.2500,2018-01-05 06:47:00+00:00,2726.0000,time_exit,1.2857,2722.6786,2731.6786,0.7500,0.2917
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 03:45:00+00:00,2018-01-05 03:51:00+00:00,6608.7500,2018-01-05 07:51:00+00:00,6613.2500,time_exit,4.0714,6600.6071,6629.1071,4.5000,0.5526
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:11:00+00:00,6611.2500,2018-01-05 09:11:00+00:00,6616.5000,time_exit,3.3616,6604.5268,6628.0580,5.2500,0.7809
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:02:00+00:00,2726.5000,2018-01-05 09:02:00+00:00,2727.5000,time_exit,0.7902,2724.9196,2730.4509,1.0000,0.6328
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 07:15:00+00:00,2018-01-05 07:17:00+00:00,6612.2500,2018-01-05 10:32:00+00:00,6624.3036,target,2.4107,6607.4286,6624.3036,12.0536,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:17:00+00:00,6618.2500,2018-01-05 10:53:00+00:00,6630.2366,target,2.3973,6613.4554,6630.2366,11.9866,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:18:00+00:00,2728.2500,2018-01-05 08:39:00+00:00,2726.8214,stop,0.5893,2727.0714,2731.1964,-1.4286,-1.2121
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6615.0000,2018-01-05 10:33:00+00:00,6626.5848,target,2.3170,6610.3661,6626.5848,11.5848,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 09:00:00+00:00,2018-01-05 09:03:00+00:00,2728.0000,2018-01-05 10:10:00+00:00,2730.9464,target,0.5893,2726.8214,2730.9464,2.9464,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 09:45:00+00:00,2018-01-05 09:49:00+00:00,2729.7500,2018-01-05 13:28:00+00:00,2732.9643,target,0.6429,2728.4643,2732.9643,3.2143,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 10:15:00+00:00,2018-01-05 10:20:00+00:00,2731.2500,2018-01-05 13:30:00+00:00,2729.5536,stop,0.7232,2729.8036,2734.8661,-1.6964,-1.1728
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 10:00:00+00:00,2018-01-05 10:04:00+00:00,2729.7500,2018-01-05 13:28:00+00:00,2732.8973,target,0.6295,2728.4911,2732.8973,3.1473,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 10:45:00+00:00,2018-01-05 10:47:00+00:00,6628.2500,2018-01-05 14:12:00+00:00,6622.6429,stop,2.6786,6622.8929,6641.6429,-5.6071,-1.0467
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,6629.5000,2018-01-05 14:12:00+00:00,6623.6429,stop,2.8036,6623.8929,6643.5179,-5.8571,-1.0446
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,2731.7500,2018-01-05 13:30:00+00:00,2729.9732,stop,0.7634,2730.2232,2735.5670,-1.7768,-1.1637
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,2727.2500,2018-01-05 09:52:00+00:00,2730.0625,target,0.5625,2726.1250,2730.0625,2.8125,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 11:45:00+00:00,2018-01-05 11:47:00+00:00,2732.0000,2018-01-05 13:30:00+00:00,2730.1161,stop,0.8170,2730.3661,2736.0848,-1.8839,-1.1530
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 13:15:00+00:00,2018-01-05 13:17:00+00:00,6629.7500,2018-01-05 14:12:00+00:00,6622.8571,stop,3.3214,6623.1071,6646.3571,-6.8929,-1.0376
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-05 14:15:00+00:00,2018-01-05 14:18:00+00:00,6623.7500,2018-01-05 15:20:00+00:00,6633.2143,stop,4.6071,6632.9643,6600.7143,-9.4643,-1.0271
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 15:30:00+00:00,2018-01-05 15:33:00+00:00,6633.7500,2018-01-05 19:33:00+00:00,6653.0000,time_exit,6.4107,6620.9286,6665.8036,19.2500,1.5014
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 12:00:00+00:00,2018-01-05 12:02:00+00:00,6627.5000,2018-01-05 14:12:00+00:00,6621.2768,stop,2.9866,6621.5268,6642.4330,-6.2232,-1.0419
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 16:00:00+00:00,2018-01-05 16:02:00+00:00,6643.0000,2018-01-05 20:02:00+00:00,6650.5000,time_exit,6.5893,6629.8214,6675.9464,7.5000,0.5691
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 16:15:00+00:00,2018-01-05 16:17:00+00:00,2733.7500,2018-01-05 20:17:00+00:00,2737.5000,time_exit,1.9554,2729.8393,2743.5268,3.7500,0.9589
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 16:30:00+00:00,2018-01-05 16:32:00+00:00,6646.5000,2018-01-05 20:32:00+00:00,6652.2500,time_exit,6.9241,6632.6518,6681.1205,5.7500,0.4152
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 17:00:00+00:00,2018-01-05 17:05:00+00:00,6649.0000,2018-01-05 21:05:00+00:00,6662.5000,time_exit,7.1786,6634.6429,6684.8929,13.5000,0.9403
stress_1tick,2018,ES.c.0,bearish,short,2018-01-05 17:45:00+00:00,2018-01-05 17:49:00+00:00,2732.0000,2018-01-05 19:27:00+00:00,2736.2946,stop,2.0223,2736.0446,2721.8884,-4.2946,-1.0618
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 18:30:00+00:00,2018-01-05 18:35:00+00:00,2733.7500,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.1027,2729.5446,2744.2634,8.5000,2.0212
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 18:45:00+00:00,2018-01-05 18:49:00+00:00,6655.5000,2018-01-05 21:59:00+00:00,6665.5000,time_exit,6.9509,6641.5982,6690.2545,10.0000,0.7193
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 19:30:00+00:00,2018-01-05 19:37:00+00:00,2737.2500,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.1696,2732.9107,2748.0982,5.0000,1.1523
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 20:15:00+00:00,2018-01-05 20:17:00+00:00,2738.0000,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.2634,2733.4732,2749.3170,4.2500,0.9389
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:05:00+00:00,2736.5000,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.2098,2732.0804,2747.5491,5.7500,1.3010
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,6655.7500,2018-01-05 21:59:00+00:00,6665.5000,time_exit,6.3616,6643.0268,6687.5580,9.7500,0.7663
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,2740.5000,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.0893,2736.3214,2750.9464,1.7500,0.4188
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:02:00+00:00,6666.0000,2018-01-05 21:59:00+00:00,6665.5000,time_exit,6.9643,6652.0714,6700.8214,-0.5000,-0.0359
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:06:00+00:00,2740.0000,2018-01-05 21:59:00+00:00,2742.2500,time_exit,2.2634,2735.4732,2751.3170,2.2500,0.4970
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:02:00+00:00,6651.2500,2018-01-05 21:59:00+00:00,6665.5000,time_exit,7.0312,6637.1875,6686.4062,14.2500,1.0133
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,6605.5000,2018-01-05 04:03:00+00:00,6608.2500,time_exit,6.5759,6592.3482,6638.3795,2.7500,0.2091
stress_1tick,2018,ES.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:08:00+00:00,2725.2500,2018-01-05 04:08:00+00:00,2725.5000,time_exit,1.8616,2721.5268,2734.5580,0.2500,0.0671
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:21:00+00:00,6673.5000,2018-01-08 03:21:00+00:00,6672.5000,time_exit,6.4821,6660.5357,6705.9107,-1.0000,-0.0771
stress_1tick,2018,ES.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:22:00+00:00,2746.5000,2018-01-08 03:22:00+00:00,2745.7500,time_exit,2.1830,2742.1339,2757.4152,-0.7500,-0.1718
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
stress_1tick,2018,ES.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,6.4554,,,,
stress_1tick,2018,ES.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,2.0759,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:08:00+00:00,6673.2500,2018-01-08 04:08:00+00:00,6670.2500,time_exit,5.8527,6661.5446,6702.5134,-3.0000,-0.2563
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:03:00+00:00,2746.2500,2018-01-08 04:03:00+00:00,2745.0000,time_exit,2.0759,2742.0982,2756.6295,-1.2500,-0.3011
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 01:00:00+00:00,2018-01-08 01:02:00+00:00,6675.2500,2018-01-08 05:02:00+00:00,6670.7500,time_exit,5.1562,6664.9375,6701.0312,-4.5000,-0.4364
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 02:15:00+00:00,2018-01-08 02:17:00+00:00,6669.5000,2018-01-08 06:17:00+00:00,6669.5000,time_exit,4.8884,6679.2768,6645.0580,0.0000,0.0000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2745.0000,2018-01-08 08:03:00+00:00,2745.5000,time_exit,1.4196,2747.8393,2737.9018,-0.5000,-0.1761
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 04:30:00+00:00,2018-01-08 04:33:00+00:00,6668.7500,2018-01-08 08:33:00+00:00,6668.2500,time_exit,4.3795,6677.5089,6646.8527,0.5000,0.0571
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 05:00:00+00:00,2018-01-08 05:02:00+00:00,6670.5000,2018-01-08 09:02:00+00:00,6669.2500,time_exit,3.6295,6663.2411,6688.6473,-1.2500,-0.1722
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:20:00+00:00,6669.5000,2018-01-08 12:20:00+00:00,6661.2500,time_exit,2.3973,6674.2946,6657.5134,8.2500,1.7207
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:19:00+00:00,2743.2500,2018-01-08 11:58:00+00:00,2740.3705,target,0.5759,2744.4018,2740.3705,2.8795,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 08:30:00+00:00,2018-01-08 08:37:00+00:00,2742.7500,2018-01-08 10:42:00+00:00,2744.3661,stop,0.6830,2744.1161,2739.3348,-1.6161,-1.1830
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 09:00:00+00:00,2018-01-08 09:07:00+00:00,2742.7500,2018-01-08 10:42:00+00:00,2744.4732,stop,0.7366,2744.2232,2739.0670,-1.7232,-1.1697
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.5000,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6666.7946,6644.7634,-6.5446,-1.0397
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.5000,2018-01-08 15:34:00+00:00,2742.0536,stop,1.1518,2741.8036,2733.7411,-2.5536,-1.1085
stress_1tick,2018,ES.c.0,bearish,short,2018-01-08 12:30:00+00:00,2018-01-08 12:36:00+00:00,2737.7500,2018-01-08 14:30:00+00:00,2740.5179,stop,1.2589,2740.2679,2731.4554,-2.7679,-1.0993
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 13:45:00+00:00,2018-01-08 13:47:00+00:00,2740.0000,2018-01-08 17:47:00+00:00,2742.7500,time_exit,1.5402,2736.9196,2747.7009,2.7500,0.8928
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 14:45:00+00:00,2018-01-08 14:50:00+00:00,6672.2500,2018-01-08 15:08:00+00:00,6662.4107,stop,4.7946,6662.6607,6696.2232,-9.8393,-1.0261
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 16:15:00+00:00,2018-01-08 16:17:00+00:00,6682.7500,2018-01-08 20:17:00+00:00,6682.0000,time_exit,6.2009,6670.3482,6713.7545,-0.7500,-0.0605
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6677.7500,2018-01-08 20:05:00+00:00,6683.5000,time_exit,6.0536,6665.6429,6708.0179,5.7500,0.4749
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 18:00:00+00:00,2018-01-08 18:02:00+00:00,2744.7500,2018-01-08 21:59:00+00:00,2746.7500,time_exit,2.0089,2740.7321,2754.7946,2.0000,0.4978
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 18:15:00+00:00,2018-01-08 18:18:00+00:00,2746.5000,2018-01-08 21:59:00+00:00,2746.7500,time_exit,2.0089,2742.4821,2756.5446,0.2500,0.0622
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 18:30:00+00:00,2018-01-08 18:33:00+00:00,2747.0000,2018-01-08 21:59:00+00:00,2746.7500,time_exit,2.1027,2742.7946,2757.5134,-0.2500,-0.0594
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 19:00:00+00:00,2018-01-08 19:04:00+00:00,2747.2500,2018-01-08 23:04:00+00:00,2746.5000,time_exit,1.9554,2743.3393,2757.0268,-0.7500,-0.1918
stress_1tick,2018,ES.c.0,bullish,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2747.7500,2018-01-09 00:02:00+00:00,2746.5000,time_exit,1.8482,2744.0536,2756.9911,-1.2500,-0.3382
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 01:00:00+00:00,2018-01-09 01:05:00+00:00,6692.0000,2018-01-09 01:45:00+00:00,6683.7946,stop,3.9777,6684.0446,6711.8884,-8.2054,-1.0314
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 01:45:00+00:00,2018-01-09 01:51:00+00:00,6684.0000,2018-01-09 05:51:00+00:00,6685.2500,time_exit,4.0714,6692.1429,6663.6429,-1.2500,-0.1535
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6683.0000,2018-01-09 06:04:00+00:00,6684.2500,time_exit,4.2857,6691.5714,6661.5714,-1.2500,-0.1458
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2743.7500,2018-01-09 06:04:00+00:00,2744.7500,time_exit,1.4866,2746.7232,2736.3170,-1.0000,-0.3363
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 03:30:00+00:00,2018-01-09 03:35:00+00:00,6686.2500,2018-01-09 07:35:00+00:00,6689.2500,time_exit,4.1652,6677.9196,6707.0759,3.0000,0.3601
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:04:00+00:00,6684.5000,2018-01-09 08:10:00+00:00,6691.3393,stop,3.2946,6691.0893,6668.0268,-6.8393,-1.0379
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:03:00+00:00,2744.5000,2018-01-09 08:07:00+00:00,2746.8929,stop,1.0714,2746.6429,2739.1429,-2.3929,-1.1167
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 06:30:00+00:00,2018-01-09 06:39:00+00:00,6686.5000,2018-01-09 10:39:00+00:00,6696.0000,time_exit,2.9330,6680.6339,6701.1652,9.5000,1.6195
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6688.7500,2018-01-09 11:02:00+00:00,6695.2500,time_exit,2.7321,6683.2857,6702.4107,6.5000,1.1895
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2746.0000,2018-01-09 11:07:00+00:00,2747.5000,time_exit,0.9107,2744.1786,2750.5536,1.5000,0.8235
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:18:00+00:00,6693.5000,2018-01-09 12:18:00+00:00,6694.2500,time_exit,2.5312,6688.4375,6706.1562,0.7500,0.1481
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:20:00+00:00,2747.5000,2018-01-09 12:20:00+00:00,2747.7500,time_exit,0.8705,2745.7589,2751.8527,0.2500,0.1436
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:08:00+00:00,6690.5000,2018-01-09 12:08:00+00:00,6694.0000,time_exit,2.6384,6685.2232,6703.6920,3.5000,0.6633
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:04:00+00:00,2746.7500,2018-01-09 12:04:00+00:00,2748.0000,time_exit,0.8839,2744.9821,2751.1696,1.2500,0.7071
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 09:15:00+00:00,2018-01-09 09:17:00+00:00,6695.2500,2018-01-09 11:38:00+00:00,6690.6607,stop,2.1696,6690.9107,6706.0982,-4.5893,-1.0576
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,6695.2500,2018-01-09 11:38:00+00:00,6690.5804,stop,2.2098,6690.8304,6706.2991,-4.6696,-1.0566
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,2749.0000,2018-01-09 11:11:00+00:00,2747.1696,stop,0.7902,2747.4196,2752.9509,-1.8304,-1.1582
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 11:00:00+00:00,2018-01-09 11:02:00+00:00,2747.7500,2018-01-09 13:06:00+00:00,2749.4732,stop,0.7366,2749.2232,2744.0670,-1.7232,-1.1697
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 12:45:00+00:00,2018-01-09 12:49:00+00:00,6696.7500,2018-01-09 14:35:00+00:00,6691.4375,stop,2.5312,6691.6875,6709.4062,-5.3125,-1.0494
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:32:00+00:00,6701.5000,2018-01-09 14:35:00+00:00,6695.5179,stop,2.8661,6695.7679,6715.8304,-5.9821,-1.0436
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:33:00+00:00,2750.5000,2018-01-09 14:52:00+00:00,2748.4018,stop,0.9241,2748.6518,2755.1205,-2.0982,-1.1353
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,6703.2500,2018-01-09 14:31:00+00:00,6696.9464,stop,3.0268,6697.1964,6718.3839,-6.3036,-1.0413
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,2751.5000,2018-01-09 14:51:00+00:00,2749.2946,stop,0.9777,2749.5446,2756.3884,-2.2054,-1.1279
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 14:45:00+00:00,2018-01-09 14:50:00+00:00,6685.2500,2018-01-09 16:13:00+00:00,6694.9286,stop,4.7143,6694.6786,6661.6786,-9.6786,-1.0265
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-09 15:00:00+00:00,2018-01-09 15:02:00+00:00,6672.0000,2018-01-09 15:17:00+00:00,6684.8929,stop,6.3214,6684.6429,6640.3929,-12.8929,-1.0198
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 12:00:00+00:00,2018-01-09 12:06:00+00:00,2748.7500,2018-01-09 14:32:00+00:00,2752.7009,target,0.7902,2747.1696,2752.7009,3.9509,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,6696.2500,2018-01-09 20:17:00+00:00,6699.0000,time_exit,7.3750,6681.5000,6733.1250,2.7500,0.1864
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,2754.5000,2018-01-09 20:17:00+00:00,2757.0000,time_exit,1.8214,2750.8571,2763.6071,2.5000,0.6863
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 16:30:00+00:00,2018-01-09 16:33:00+00:00,2757.0000,2018-01-09 20:33:00+00:00,2755.2500,time_exit,2.0491,2752.9018,2767.2455,-1.7500,-0.4270
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 17:00:00+00:00,2018-01-09 17:02:00+00:00,2756.2500,2018-01-09 20:53:00+00:00,2751.6875,stop,2.1562,2751.9375,2767.0312,-4.5625,-1.0580
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 17:45:00+00:00,2018-01-09 17:47:00+00:00,6699.7500,2018-01-09 21:37:00+00:00,6683.0536,stop,8.2232,6683.3036,6740.8661,-16.6964,-1.0152
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-09 18:15:00+00:00,2018-01-09 18:20:00+00:00,6703.7500,2018-01-09 20:50:00+00:00,6686.7857,stop,8.3571,6687.0357,6745.5357,-16.9643,-1.0150
stress_1tick,2018,ES.c.0,bullish,long,2018-01-09 18:30:00+00:00,2018-01-09 18:38:00+00:00,2759.0000,2018-01-09 20:29:00+00:00,2753.9018,stop,2.4241,2754.1518,2771.1205,-5.0982,-1.0516
stress_1tick,2018,ES.c.0,bearish,short,2018-01-09 19:15:00+00:00,2018-01-09 19:17:00+00:00,2756.0000,2018-01-09 23:17:00+00:00,2750.7500,time_exit,2.4509,2760.9018,2743.7455,5.2500,1.0710
