slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,6732.2500,2018-02-05 15:09:00+00:00,6765.5357,stop,16.3929,6765.0357,6650.2857,-33.2857,-1.0153,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,2740.7500,2018-02-05 15:10:00+00:00,2750.6518,stop,4.7009,2750.1518,2717.2455,-9.9018,-1.0532,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,6430.5000,2018-02-06 09:08:00+00:00,6516.5268,stop,42.7634,6516.0268,6216.6830,-86.0268,-1.0058,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,2596.0000,2018-02-06 08:38:00+00:00,2633.7589,stop,18.6295,2633.2589,2502.8527,-37.7589,-1.0134,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,6598.2500,2018-02-07 11:02:00+00:00,6590.5000,time_exit,18.1473,6561.9554,6688.9866,-7.7500,-0.2135,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,2672.5000,2018-02-07 11:02:00+00:00,2666.7500,time_exit,6.3080,2659.8839,2704.0402,-5.7500,-0.4558,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,6664.2500,2018-02-07 18:03:00+00:00,6627.0000,stop,18.3750,6627.5000,6756.1250,-37.2500,-1.0136,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,2704.5000,2018-02-07 18:14:00+00:00,2689.8036,stop,7.0982,2690.3036,2739.9911,-14.6964,-1.0352,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-08 07:00:00+00:00,2018-02-08 07:03:00+00:00,6571.7500,2018-02-08 11:03:00+00:00,6554.0000,time_exit,16.0848,6603.9196,6491.3259,17.7500,0.5518,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-08 11:00:00+00:00,2018-02-08 11:03:00+00:00,2660.2500,2018-02-08 12:43:00+00:00,2671.3839,stop,5.3170,2670.8839,2633.6652,-11.1339,-1.0470,11.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,6560.2500,2018-02-08 16:23:00+00:00,6462.4821,target,19.5536,6599.3571,6462.4821,97.7679,2.5000,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,2667.0000,2018-02-08 17:25:00+00:00,2632.1116,target,6.9777,2680.9554,2632.1116,34.8884,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,6346.0000,2018-02-09 11:05:00+00:00,6360.5000,time_exit,22.0179,6390.0357,6235.9107,-14.5000,-0.3293,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,2605.5000,2018-02-09 11:05:00+00:00,2612.0000,time_exit,7.5134,2620.5268,2567.9330,-6.5000,-0.4326,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,6407.0000,2018-02-09 16:59:00+00:00,6284.2321,target,24.5536,6456.1071,6284.2321,122.7679,2.5000,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,2609.0000,2018-02-09 15:49:00+00:00,2566.5893,target,8.4821,2625.9643,2566.5893,42.4107,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,6441.2500,2018-02-12 08:46:00+00:00,6475.0670,target,6.7634,6427.7232,6475.0670,33.8170,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,2635.0000,2018-02-12 09:02:00+00:00,2649.7991,target,2.9598,2629.0804,2649.7991,14.7991,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,6488.5000,2018-02-12 15:19:00+00:00,6447.1071,stop,20.4464,6447.6071,6590.7321,-41.3929,-1.0122,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,2642.5000,2018-02-12 15:20:00+00:00,2627.4643,stop,7.2679,2627.9643,2678.8393,-15.0357,-1.0344,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-13 07:00:00+00:00,2018-02-13 07:02:00+00:00,6512.2500,2018-02-13 08:28:00+00:00,6492.0893,stop,9.8304,6492.5893,6561.4018,-20.1607,-1.0254,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-13 20:00:00+00:00,2018-02-13 20:03:00+00:00,6559.0000,2018-02-14 00:03:00+00:00,6562.5000,time_exit,18.6830,6521.6339,6652.4152,3.5000,0.0937,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,6569.5000,2018-02-14 07:36:00+00:00,6597.3571,target,5.5714,6558.3571,6597.3571,27.8571,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,2668.2500,2018-02-14 11:02:00+00:00,2671.5000,time_exit,1.8750,2664.5000,2677.6250,3.2500,0.8667,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,6588.7500,2018-02-14 13:30:00+00:00,6547.6339,target,8.2232,6605.1964,6547.6339,41.1161,2.5000,13.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,2671.2500,2018-02-14 13:30:00+00:00,2657.9241,target,2.6652,2676.5804,2657.9241,13.3259,2.5000,13.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,6589.7500,2018-02-14 13:30:00+00:00,6551.3795,target,7.6741,6605.0982,6551.3795,38.3705,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,2672.2500,2018-02-14 13:30:00+00:00,2659.3259,target,2.5848,2677.4196,2659.3259,12.9241,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:02:00+00:00,6554.2500,2018-02-14 18:03:00+00:00,6653.2679,target,19.8036,6514.6429,6653.2679,99.0179,2.5000,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:05:00+00:00,2653.0000,2018-02-14 18:16:00+00:00,2690.7679,target,7.5536,2637.8929,2690.7679,37.7679,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:02:00+00:00,6722.7500,2018-02-15 11:02:00+00:00,6735.5000,time_exit,6.8036,6709.1429,6756.7679,12.7500,0.9370,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:04:00+00:00,2707.5000,2018-02-15 09:37:00+00:00,2719.3527,target,2.3705,2702.7589,2719.3527,11.8527,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,6748.5000,2018-02-15 15:19:00+00:00,6726.1071,stop,10.9464,6726.6071,6803.2321,-22.3929,-1.0228,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,2715.7500,2018-02-15 15:10:00+00:00,2707.4018,stop,3.9241,2707.9018,2735.3705,-8.3482,-1.0637,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-15 20:00:00+00:00,2018-02-15 20:02:00+00:00,6790.0000,2018-02-16 00:02:00+00:00,6823.7500,time_exit,21.6562,6746.6875,6898.2812,33.7500,0.7792,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,6828.0000,2018-02-16 09:32:00+00:00,6857.7991,target,5.9598,6816.0804,6857.7991,29.7991,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,2737.0000,2018-02-16 08:50:00+00:00,2745.6384,target,1.7277,2733.5446,2745.6384,8.6384,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,6806.7500,2018-02-16 18:30:00+00:00,6779.1429,stop,13.5536,6779.6429,6874.5179,-27.6071,-1.0184,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,2730.2500,2018-02-16 17:34:00+00:00,2753.9107,target,4.7321,2720.7857,2753.9107,23.6607,2.5000,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-19 13:00:00+00:00,2018-02-19 13:02:00+00:00,2735.0000,2018-02-19 15:08:00+00:00,2726.2946,target,1.7411,2738.4821,2726.2946,8.7054,2.5000,13.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-19 12:00:00+00:00,2018-02-19 12:02:00+00:00,2739.2500,2018-02-19 14:34:00+00:00,2731.2812,target,1.5938,2742.4375,2731.2812,7.9688,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-19 15:00:00+00:00,2018-02-19 15:02:00+00:00,2730.2500,2018-02-19 16:00:00+00:00,2719.7366,target,2.1027,2734.4554,2719.7366,10.5134,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-19 16:00:00+00:00,2018-02-19 16:07:00+00:00,6767.0000,2018-02-19 16:45:00+00:00,6783.6071,stop,8.0536,6783.1071,6726.7321,-16.6071,-1.0310,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,6785.0000,2018-02-20 09:40:00+00:00,6744.8214,target,8.0357,6801.0714,6744.8214,40.1786,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,2730.2500,2018-02-20 09:40:00+00:00,2716.4554,target,2.7589,2735.7679,2716.4554,13.7946,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-20 15:00:00+00:00,2018-02-20 15:03:00+00:00,6786.2500,2018-02-20 19:03:00+00:00,6833.0000,time_exit,11.7723,6762.7054,6845.1116,46.7500,1.9856,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-20 12:00:00+00:00,2018-02-20 12:04:00+00:00,6739.7500,2018-02-20 14:43:00+00:00,6784.7500,target,9.0000,6721.7500,6784.7500,45.0000,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-20 15:00:00+00:00,2018-02-20 15:02:00+00:00,2722.0000,2018-02-20 16:22:00+00:00,2731.2054,stop,4.3527,2730.7054,2700.2366,-9.2054,-1.0574,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,2721.0000,2018-02-20 20:02:00+00:00,2719.0000,time_exit,4.5402,2711.9196,2743.7009,-2.0000,-0.2203,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,6797.2500,2018-02-20 20:02:00+00:00,6790.0000,time_exit,13.2857,6770.6786,6863.6786,-7.2500,-0.2728,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-20 20:00:00+00:00,2018-02-20 20:03:00+00:00,6790.0000,2018-02-21 00:03:00+00:00,6802.0000,time_exit,18.3750,6826.7500,6698.1250,-12.0000,-0.3265,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-21 07:00:00+00:00,2018-02-21 07:03:00+00:00,6810.0000,2018-02-21 08:08:00+00:00,6792.8661,stop,8.3170,6793.3661,6851.5848,-17.1339,-1.0301,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-21 08:00:00+00:00,2018-02-21 08:05:00+00:00,2713.7500,2018-02-21 12:05:00+00:00,2713.7500,time_exit,2.8527,2719.4554,2699.4866,0.0000,0.0000,8.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,2725.7500,2018-02-21 19:04:00+00:00,2739.2500,time_exit,3.6830,2718.3839,2744.1652,13.5000,1.8327,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-21 12:00:00+00:00,2018-02-21 12:03:00+00:00,2713.5000,2018-02-21 14:46:00+00:00,2729.5714,target,3.2143,2707.0714,2729.5714,16.0714,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,6817.2500,2018-02-21 19:00:00+00:00,6867.3393,target,10.0179,6797.2143,6867.3393,50.0893,2.5000,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-21 19:00:00+00:00,2018-02-21 19:05:00+00:00,2740.5000,2018-02-21 19:51:00+00:00,2731.6696,stop,4.1652,2732.1696,2761.3259,-8.8304,-1.0600,19.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-21 20:00:00+00:00,2018-02-21 20:02:00+00:00,2727.7500,2018-02-21 21:00:00+00:00,2699.5580,target,5.6384,2739.0268,2699.5580,28.1920,2.5000,20.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-21 21:00:00+00:00,2018-02-21 21:04:00+00:00,6749.2500,2018-02-22 01:04:00+00:00,6726.2500,time_exit,21.0714,6791.3929,6643.8929,23.0000,0.5458,21.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,6728.5000,2018-02-22 10:28:00+00:00,6747.2143,stop,9.1071,6746.7143,6682.9643,-18.7143,-1.0275,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,2692.0000,2018-02-22 10:24:00+00:00,2698.7946,stop,3.1473,2698.2946,2676.2634,-6.7946,-1.0794,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,6797.2500,2018-02-22 18:02:00+00:00,6797.5000,time_exit,11.5179,6774.2143,6854.8393,0.2500,0.0109,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,2711.5000,2018-02-22 18:02:00+00:00,2720.7500,time_exit,4.1250,2703.2500,2732.1250,9.2500,1.1212,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,6762.5000,2018-02-22 14:32:00+00:00,6811.8527,target,9.8705,6742.7589,6811.8527,49.3527,2.5000,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,2704.0000,2018-02-22 14:40:00+00:00,2721.6786,target,3.5357,2696.9286,2721.6786,17.6786,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:05:00+00:00,6820.2500,2018-02-23 08:30:00+00:00,6803.4107,stop,8.1696,6803.9107,6861.0982,-16.8393,-1.0306,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:02:00+00:00,2724.7500,2018-02-23 08:23:00+00:00,2718.2500,stop,3.0000,2718.7500,2739.7500,-6.5000,-1.0833,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-23 16:00:00+00:00,2018-02-23 16:03:00+00:00,6825.7500,2018-02-23 20:02:00+00:00,6883.3393,target,11.5179,6802.7143,6883.3393,57.5893,2.5000,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-23 19:00:00+00:00,2018-02-23 19:09:00+00:00,2725.2500,2018-02-23 20:58:00+00:00,2745.8750,target,4.1250,2717.0000,2745.8750,20.6250,2.5000,19.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,6908.5000,2018-02-26 11:04:00+00:00,6926.5000,time_exit,5.9464,6896.6071,6938.2321,18.0000,1.5135,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,2752.2500,2018-02-26 11:04:00+00:00,2759.7500,time_exit,2.1964,2747.8571,2763.2321,7.5000,1.7073,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:02:00+00:00,6962.5000,2018-02-26 15:27:00+00:00,6946.4911,stop,7.7545,6946.9911,7001.2723,-16.0089,-1.0322,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:06:00+00:00,2761.7500,2018-02-26 15:28:00+00:00,2755.3304,stop,2.9598,2755.8304,2776.5491,-6.4196,-1.0845,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,6990.0000,2018-02-27 09:14:00+00:00,6980.8214,stop,4.3393,6981.3214,7011.6964,-9.1786,-1.0576,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,2778.2500,2018-02-27 11:03:00+00:00,2780.0000,time_exit,1.7009,2774.8482,2786.7545,1.7500,0.5144,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,6976.2500,2018-02-27 15:53:00+00:00,6956.7589,stop,9.4955,6957.2589,7023.7277,-19.4911,-1.0263,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,2779.7500,2018-02-27 15:49:00+00:00,2772.2321,stop,3.5089,2772.7321,2797.2946,-7.5179,-1.0712,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-27 17:00:00+00:00,2018-02-27 17:05:00+00:00,6941.5000,2018-02-27 21:05:00+00:00,6917.7500,time_exit,15.2143,6971.9286,6865.4286,23.7500,0.7805,17.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-27 16:00:00+00:00,2018-02-27 16:03:00+00:00,6955.0000,2018-02-27 20:03:00+00:00,6940.2500,time_exit,13.3214,6981.6429,6888.3929,14.7500,0.5536,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-27 20:00:00+00:00,2018-02-27 20:04:00+00:00,2759.2500,2018-02-28 00:04:00+00:00,2754.0000,time_exit,7.2054,2773.6607,2723.2232,5.2500,0.3643,20.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,6910.0000,2018-02-28 08:14:00+00:00,6923.3304,stop,6.4152,6922.8304,6877.9241,-13.3304,-1.0390,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,2746.0000,2018-02-28 08:06:00+00:00,2751.4286,stop,2.4643,2750.9286,2733.6786,-5.4286,-1.1014,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,6921.5000,2018-02-28 17:49:00+00:00,6943.9286,stop,10.9643,6943.4286,6866.6786,-22.4286,-1.0228,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,2746.5000,2018-02-28 18:59:00+00:00,2755.9464,stop,4.4732,2755.4464,2724.1339,-9.4464,-1.0559,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:08:00+00:00,6885.0000,2018-03-01 11:08:00+00:00,6866.2500,time_exit,10.6875,6906.3750,6831.5625,18.7500,0.8772,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:04:00+00:00,2715.7500,2018-03-01 11:04:00+00:00,2712.2500,time_exit,4.0580,2723.8661,2695.4598,3.5000,0.4312,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,6815.0000,2018-03-01 15:06:00+00:00,6850.9107,stop,17.7054,6850.4107,6726.4732,-35.9107,-1.0141,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,2705.0000,2018-03-01 15:27:00+00:00,2717.0446,stop,5.7723,2716.5446,2676.1384,-12.0446,-1.0433,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,6832.2500,2018-03-01 19:01:00+00:00,6711.0000,target,24.2500,6880.7500,6711.0000,121.2500,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,2708.5000,2018-03-01 19:01:00+00:00,2669.3036,target,7.8393,2724.1786,2669.3036,39.1964,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,6771.7500,2018-03-02 10:45:00+00:00,6727.2188,target,8.9062,6789.5625,6727.2188,44.5312,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,2680.0000,2018-03-02 11:01:00+00:00,2662.5893,target,3.4821,2686.9643,2662.5893,17.4107,2.5000,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,6693.7500,2018-03-02 16:28:00+00:00,6732.1250,stop,18.9375,6731.6250,6599.0625,-38.3750,-1.0132,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,2657.2500,2018-03-02 16:43:00+00:00,2670.9554,stop,6.6027,2670.4554,2624.2366,-13.7054,-1.0379,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-05 07:00:00+00:00,2018-03-05 07:03:00+00:00,6758.7500,2018-03-05 08:19:00+00:00,6776.2857,stop,8.5179,6775.7857,6716.1607,-17.5357,-1.0294,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,6752.0000,2018-03-05 08:48:00+00:00,6795.7277,target,8.7455,6734.5089,6795.7277,43.7277,2.5000,8.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,2667.7500,2018-03-05 08:48:00+00:00,2684.4911,target,3.3482,2661.0536,2684.4911,16.7411,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,6826.7500,2018-03-05 20:02:00+00:00,6896.0000,time_exit,16.9554,6792.8393,6911.5268,69.2500,2.0421,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,2699.5000,2018-03-05 20:02:00+00:00,2724.0000,time_exit,5.2232,2689.0536,2725.6161,24.5000,2.3453,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,6906.5000,2018-03-06 08:41:00+00:00,6895.8482,stop,5.0759,6896.3482,6931.8795,-10.6518,-1.0493,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,2725.7500,2018-03-06 07:07:00+00:00,2721.3661,stop,1.9420,2721.8661,2735.4598,-4.3839,-1.1287,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:06:00+00:00,6921.7500,2018-03-06 15:54:00+00:00,6902.5536,stop,9.3482,6903.0536,6968.4911,-19.1964,-1.0267,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:03:00+00:00,2724.0000,2018-03-06 15:54:00+00:00,2716.1071,stop,3.6964,2716.6071,2742.4821,-7.8929,-1.0676,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,6833.5000,2018-03-07 08:20:00+00:00,6860.7321,stop,13.3661,6860.2321,6766.6696,-27.2321,-1.0187,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,2692.7500,2018-03-07 08:18:00+00:00,2704.2054,stop,5.4777,2703.7054,2665.3616,-11.4554,-1.0456,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-07 14:00:00+00:00,2018-03-07 14:04:00+00:00,6865.5000,2018-03-07 18:04:00+00:00,6872.7500,time_exit,11.8393,6841.8214,6924.6964,7.2500,0.3062,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-07 15:00:00+00:00,2018-03-07 15:02:00+00:00,2713.7500,2018-03-07 17:10:00+00:00,2702.9643,stop,5.1429,2703.4643,2739.4643,-10.7857,-1.0486,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:04:00+00:00,6858.2500,2018-03-07 15:51:00+00:00,6917.7812,target,11.9062,6834.4375,6917.7812,59.5312,2.5000,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:07:00+00:00,2700.5000,2018-03-07 16:07:00+00:00,2716.7500,time_exit,4.7812,2690.9375,2724.4062,16.2500,1.6993,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,6883.7500,2018-03-07 15:44:00+00:00,6911.1429,stop,13.4464,6910.6429,6816.5179,-27.3929,-1.0186,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,2712.2500,2018-03-07 15:51:00+00:00,2723.0357,stop,5.1429,2722.5357,2686.5357,-10.7857,-1.0486,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,6934.0000,2018-03-08 11:03:00+00:00,6945.0000,time_exit,5.7054,6922.5893,6962.5268,11.0000,0.9640,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,2726.2500,2018-03-08 08:24:00+00:00,2721.3571,stop,2.1964,2721.8571,2737.2321,-4.8929,-1.1138,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,6958.7500,2018-03-08 15:40:00+00:00,6942.0000,stop,8.1250,6942.5000,6999.3750,-16.7500,-1.0308,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,2732.7500,2018-03-08 15:37:00+00:00,2726.0000,stop,3.1250,2726.5000,2748.3750,-6.7500,-1.0800,15.0000
