slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:06:00+00:00,6928.0000,2018-01-25 04:05:00+00:00,6934.2500,time_exit,16.9554,6894.0893,7012.7768,6.2500,0.1843
primary_2tick,2018,ES.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:03:00+00:00,2837.5000,2018-01-25 04:03:00+00:00,2839.2500,time_exit,4.7411,2828.0179,2861.2054,1.7500,0.1846
primary_2tick,2018,ES.c.0,bearish,short,2018-01-25 00:00:00+00:00,2018-01-25 00:02:00+00:00,2836.2500,2018-01-25 04:02:00+00:00,2840.2500,time_exit,4.7411,2845.7321,2812.5446,-4.0000,-0.4218
primary_2tick,2018,ES.c.0,bearish,short,2018-01-25 02:00:00+00:00,2018-01-25 02:03:00+00:00,2839.7500,2018-01-25 06:03:00+00:00,2840.2500,time_exit,3.5089,2846.7679,2822.2054,-0.5000,-0.0712
primary_2tick,2018,ES.c.0,bearish,short,2018-01-25 04:00:00+00:00,2018-01-25 04:03:00+00:00,2839.2500,2018-01-25 08:03:00+00:00,2837.7500,time_exit,2.3571,2843.9643,2827.4643,1.5000,0.3182
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6927.2500,2018-01-25 09:45:00+00:00,6950.2857,target,4.6071,6918.0357,6950.2857,23.0357,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,2837.2500,2018-01-25 09:56:00+00:00,2844.5491,target,1.4598,2834.3304,2844.5491,7.2991,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6979.7500,2018-01-25 14:53:00+00:00,6943.9241,target,7.1652,6994.0804,6943.9241,35.8259,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.0000,2018-01-25 14:53:00+00:00,2841.2902,target,1.9420,2854.8839,2841.2902,9.7098,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-25 12:00:00+00:00,2018-01-25 12:07:00+00:00,6966.0000,2018-01-25 13:15:00+00:00,6978.2857,stop,5.8929,6977.7857,6936.5357,-12.2857,-1.0424
primary_2tick,2018,ES.c.0,bearish,short,2018-01-26 00:00:00+00:00,2018-01-26 00:10:00+00:00,2843.7500,2018-01-26 04:10:00+00:00,2846.5000,time_exit,3.4018,2850.5536,2826.7411,-2.7500,-0.4042
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-26 04:00:00+00:00,2018-01-26 04:03:00+00:00,6953.0000,2018-01-26 08:03:00+00:00,6953.5000,time_exit,7.0446,6967.0893,6917.7768,-0.5000,-0.0355
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-26 16:00:00+00:00,2018-01-26 16:02:00+00:00,6980.0000,2018-01-26 18:51:00+00:00,6995.7946,stop,7.6473,6995.2946,6941.7634,-15.7946,-1.0327
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-29 02:00:00+00:00,2018-01-29 02:02:00+00:00,7042.5000,2018-01-29 06:02:00+00:00,7025.2500,time_exit,7.5134,7057.5268,7004.9330,17.2500,1.1480
primary_2tick,2018,ES.c.0,bearish,short,2018-01-29 03:00:00+00:00,2018-01-29 03:07:00+00:00,2875.5000,2018-01-29 07:07:00+00:00,2874.0000,time_exit,2.1429,2879.7857,2864.7857,1.5000,0.3500
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:06:00+00:00,7029.7500,2018-01-29 08:06:00+00:00,7023.2500,time_exit,6.1339,7042.0179,6999.0804,6.5000,0.5298
primary_2tick,2018,ES.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:02:00+00:00,2873.2500,2018-01-29 08:02:00+00:00,2873.0000,time_exit,2.0223,2877.2946,2863.1384,0.2500,0.0618
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:03:00+00:00,7025.0000,2018-01-29 09:49:00+00:00,7006.1830,target,3.7634,7032.5268,7006.1830,18.8170,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:02:00+00:00,2872.7500,2018-01-29 09:43:00+00:00,2866.9911,target,1.1518,2875.0536,2866.9911,5.7589,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:05:00+00:00,7004.2500,2018-01-30 03:28:00+00:00,6982.9911,stop,10.3795,6983.4911,7056.1473,-21.2589,-1.0241
primary_2tick,2018,ES.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:06:00+00:00,2857.5000,2018-01-30 01:16:00+00:00,2850.2768,stop,3.3616,2850.7768,2874.3080,-7.2232,-1.0744
primary_2tick,2018,ES.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:02:00+00:00,2856.2500,2018-01-30 03:52:00+00:00,2839.4420,target,3.3616,2862.9732,2839.4420,16.8080,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.7500,2018-01-30 12:02:00+00:00,6959.5000,time_exit,10.6205,6936.5089,7010.8527,1.7500,0.0824
primary_2tick,2018,ES.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:03:00+00:00,2841.0000,2018-01-30 12:03:00+00:00,2840.7500,time_exit,3.6696,2833.6607,2859.3482,-0.2500,-0.0341
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.7500,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.6786,7024.4286,-27.5714,-1.0185
primary_2tick,2018,ES.c.0,bullish,long,2018-01-30 18:00:00+00:00,2018-01-30 18:08:00+00:00,2821.7500,2018-01-30 21:59:00+00:00,2822.7500,time_exit,4.7143,2812.3214,2845.3214,1.0000,0.1061
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:03:00+00:00,7003.0000,2018-01-30 03:52:00+00:00,6951.1027,target,10.3795,7023.7589,6951.1027,51.8973,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-01-31 00:00:00+00:00,2018-01-31 00:07:00+00:00,2826.5000,2018-01-31 04:07:00+00:00,2832.2500,time_exit,4.4732,2817.5536,2848.8661,5.7500,0.6427
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-31 01:00:00+00:00,2018-01-31 01:03:00+00:00,6942.7500,2018-01-31 05:03:00+00:00,6967.2500,time_exit,11.2768,6920.1964,6999.1339,24.5000,1.0863
primary_2tick,2018,NQ.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:02:00+00:00,6968.7500,2018-01-31 05:24:00+00:00,6950.1429,stop,9.0536,6950.6429,7014.0179,-18.6071,-1.0276
primary_2tick,2018,ES.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:04:00+00:00,2834.5000,2018-01-31 05:30:00+00:00,2827.3571,stop,3.3214,2827.8571,2851.1071,-7.1429,-1.0753
primary_2tick,2018,ES.c.0,bullish,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2833.0000,2018-01-31 12:04:00+00:00,2833.2500,time_exit,2.5312,2827.9375,2845.6562,0.2500,0.0494
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-31 09:00:00+00:00,2018-01-31 09:03:00+00:00,6964.2500,2018-01-31 13:03:00+00:00,6977.2500,time_exit,7.5268,6979.3036,6926.6161,-13.0000,-0.8636
primary_2tick,2018,NQ.c.0,bearish,short,2018-01-31 16:00:00+00:00,2018-01-31 16:04:00+00:00,6967.5000,2018-01-31 20:04:00+00:00,6932.2500,time_exit,8.8571,6985.2143,6923.2143,35.2500,1.9899
primary_2tick,2018,ES.c.0,bullish,long,2018-01-31 20:00:00+00:00,2018-01-31 20:05:00+00:00,2817.0000,2018-02-01 00:05:00+00:00,2832.2500,time_exit,4.2589,2808.4821,2838.2946,15.2500,1.7904
primary_2tick,2018,ES.c.0,bearish,short,2018-02-01 00:00:00+00:00,2018-02-01 00:05:00+00:00,2832.0000,2018-02-01 04:05:00+00:00,2836.2500,time_exit,4.7143,2841.4286,2808.4286,-4.2500,-0.4508
primary_2tick,2018,ES.c.0,bearish,short,2018-02-01 02:00:00+00:00,2018-02-01 02:07:00+00:00,2836.0000,2018-02-01 06:07:00+00:00,2835.5000,time_exit,4.5670,2845.1339,2813.1652,0.5000,0.0547
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:04:00+00:00,6984.7500,2018-02-01 08:04:00+00:00,6980.5000,time_exit,13.2321,7011.2143,6918.5893,4.2500,0.1606
primary_2tick,2018,ES.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:08:00+00:00,2835.0000,2018-02-01 08:08:00+00:00,2835.0000,time_exit,3.3080,2841.6161,2818.4598,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-01 08:00:00+00:00,2018-02-01 08:02:00+00:00,6977.2500,2018-02-01 11:09:00+00:00,6958.6339,target,3.7232,6984.6964,6958.6339,18.6161,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-01 10:00:00+00:00,2018-02-01 10:04:00+00:00,6962.7500,2018-02-01 10:28:00+00:00,6971.8750,stop,4.3125,6971.3750,6941.1875,-9.1250,-1.0580
primary_2tick,2018,ES.c.0,bullish,long,2018-02-01 12:00:00+00:00,2018-02-01 12:02:00+00:00,2828.2500,2018-02-01 13:16:00+00:00,2824.2679,stop,1.7411,2824.7679,2836.9554,-3.9821,-1.1436
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,6917.5000,2018-02-01 14:14:00+00:00,6898.7589,stop,9.1205,6899.2589,6963.1027,-18.7411,-1.0274
primary_2tick,2018,ES.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,2818.2500,2018-02-01 14:09:00+00:00,2811.7500,stop,3.0000,2812.2500,2833.2500,-6.5000,-1.0833
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-01 15:00:00+00:00,2018-02-01 15:03:00+00:00,6958.7500,2018-02-01 19:03:00+00:00,6940.7500,time_exit,12.5893,6933.5714,7021.6964,-18.0000,-0.7149
primary_2tick,2018,ES.c.0,bullish,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2825.0000,2018-02-01 19:22:00+00:00,2816.5446,stop,3.9777,2817.0446,2844.8884,-8.4554,-1.0629
primary_2tick,2018,ES.c.0,bullish,long,2018-02-01 21:00:00+00:00,2018-02-01 21:02:00+00:00,2824.2500,2018-02-02 01:02:00+00:00,2823.2500,time_exit,5.7455,2812.7589,2852.9777,-1.0000,-0.0870
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6953.2500,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6913.4196,7052.8259,-40.3304,-1.0126
primary_2tick,2018,ES.c.0,bullish,long,2018-02-02 00:00:00+00:00,2018-02-02 00:10:00+00:00,2827.0000,2018-02-02 01:31:00+00:00,2815.9732,stop,5.2634,2816.4732,2853.3170,-11.0268,-1.0475
primary_2tick,2018,ES.c.0,bullish,long,2018-02-02 04:00:00+00:00,2018-02-02 04:06:00+00:00,2816.7500,2018-02-02 08:06:00+00:00,2815.5000,time_exit,4.0848,2808.5804,2837.1741,-1.2500,-0.1530
primary_2tick,2018,ES.c.0,bearish,short,2018-02-04 00:00:00+00:00,,,,,no_bars_after_fire,6.9241,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,6731.0000,2018-02-05 04:02:00+00:00,6738.0000,time_exit,20.7991,6689.4018,6834.9955,7.0000,0.1683
primary_2tick,2018,ES.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,2742.7500,2018-02-05 04:02:00+00:00,2746.7500,time_exit,7.5670,2727.6161,2780.5848,4.0000,0.2643
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,6739.0000,2018-02-05 08:03:00+00:00,6740.5000,time_exit,13.9554,6711.0893,6808.7768,1.5000,0.0537
primary_2tick,2018,ES.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,2747.7500,2018-02-05 08:03:00+00:00,2746.0000,time_exit,5.8393,2736.0714,2776.9464,-1.7500,-0.1498
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:03:00+00:00,6750.0000,2018-02-05 11:40:00+00:00,6734.0982,stop,7.7009,6734.5982,6788.5045,-15.9018,-1.0325
primary_2tick,2018,ES.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2751.0000,2018-02-05 11:08:00+00:00,2744.7946,stop,2.8527,2745.2946,2765.2634,-6.2054,-1.0876
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,6790.7500,2018-02-05 16:47:00+00:00,6749.5089,stop,20.3705,6750.0089,6892.6027,-41.2411,-1.0123
primary_2tick,2018,ES.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,2759.5000,2018-02-05 16:41:00+00:00,2747.5089,stop,5.7455,2748.0089,2788.2277,-11.9911,-1.0435
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:03:00+00:00,6728.2500,2018-02-05 04:03:00+00:00,6738.2500,time_exit,20.7991,6769.8482,6624.2545,-10.0000,-0.2404
primary_2tick,2018,ES.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:05:00+00:00,2740.2500,2018-02-05 04:05:00+00:00,2748.2500,time_exit,7.5670,2755.3839,2702.4152,-8.0000,-0.5286
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,6316.5000,2018-02-06 08:02:00+00:00,6444.2500,time_exit,58.3929,6199.7143,6608.4643,127.7500,1.0939
primary_2tick,2018,ES.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:03:00+00:00,2556.5000,2018-02-06 08:03:00+00:00,2600.2500,time_exit,23.6652,2509.1696,2674.8259,43.7500,0.9244
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,6439.7500,2018-02-06 12:02:00+00:00,6361.7500,time_exit,47.1830,6345.3839,6675.6652,-78.0000,-0.8266
primary_2tick,2018,ES.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,2602.7500,2018-02-06 12:02:00+00:00,2573.5000,time_exit,20.1027,2562.5446,2703.2634,-29.2500,-0.7275
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,6452.5000,2018-02-06 01:48:00+00:00,6346.4107,stop,52.7946,6346.9107,6716.4732,-106.0893,-1.0047
primary_2tick,2018,ES.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,2620.7500,2018-02-06 01:47:00+00:00,2581.0625,stop,19.5938,2581.5625,2718.7188,-39.6875,-1.0128
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:08:00+00:00,6652.5000,2018-02-07 06:08:00+00:00,6579.7500,time_exit,34.6875,6721.8750,6479.0625,72.7500,1.0486
primary_2tick,2018,ES.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:07:00+00:00,2690.5000,2018-02-07 06:07:00+00:00,2667.2500,time_exit,12.2277,2714.9554,2629.3616,23.2500,0.9507
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,6618.0000,2018-02-07 08:02:00+00:00,6594.2500,time_exit,24.2812,6666.5625,6496.5938,23.7500,0.4891
primary_2tick,2018,ES.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,2679.0000,2018-02-07 08:02:00+00:00,2667.5000,time_exit,8.9732,2696.9464,2634.1339,11.5000,0.6408
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:05:00+00:00,6595.7500,2018-02-07 12:04:00+00:00,6631.6071,stop,17.6786,6631.1071,6507.3571,-35.8571,-1.0141
primary_2tick,2018,ES.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:02:00+00:00,2666.7500,2018-02-07 11:49:00+00:00,2679.4643,stop,6.1071,2678.9643,2636.2143,-12.7143,-1.0409
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:02:00+00:00,6690.0000,2018-02-07 18:14:00+00:00,6591.8304,target,19.6339,6729.2679,6591.8304,98.1696,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:04:00+00:00,2717.7500,2018-02-07 21:03:00+00:00,2676.6339,target,8.2232,2734.1964,2676.6339,41.1161,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,6516.7500,2018-02-08 04:02:00+00:00,6546.7500,time_exit,32.3036,6452.1429,6678.2679,30.0000,0.4643
primary_2tick,2018,ES.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,2654.2500,2018-02-08 04:02:00+00:00,2660.2500,time_exit,11.9062,2630.4375,2713.7812,6.0000,0.2520
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,6547.0000,2018-02-08 08:02:00+00:00,6572.2500,time_exit,24.5893,6497.8214,6669.9464,25.2500,0.5134
primary_2tick,2018,ES.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,2661.2500,2018-02-08 08:02:00+00:00,2673.0000,time_exit,9.5089,2642.2321,2708.7946,11.7500,0.6178
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-08 08:00:00+00:00,2018-02-08 08:02:00+00:00,6570.5000,2018-02-08 11:44:00+00:00,6540.1607,stop,14.9196,6540.6607,6645.0982,-30.3393,-1.0168
primary_2tick,2018,ES.c.0,bullish,long,2018-02-08 12:00:00+00:00,2018-02-08 12:02:00+00:00,2662.2500,2018-02-08 15:53:00+00:00,2650.5536,stop,5.5982,2651.0536,2690.2411,-11.6964,-1.0447
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,6317.5000,2018-02-09 04:02:00+00:00,6339.2500,time_exit,44.8661,6227.7679,6541.8304,21.7500,0.2424
primary_2tick,2018,ES.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,2591.2500,2018-02-09 04:02:00+00:00,2603.2500,time_exit,16.1116,2559.0268,2671.8080,12.0000,0.3724
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:02:00+00:00,6336.2500,2018-02-09 08:02:00+00:00,6365.2500,time_exit,31.2054,6273.8393,6492.2768,29.0000,0.4647
primary_2tick,2018,ES.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:03:00+00:00,2604.0000,2018-02-09 08:03:00+00:00,2613.7500,time_exit,11.6786,2580.6429,2662.3929,9.7500,0.4174
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,6370.7500,2018-02-09 11:38:00+00:00,6327.3393,stop,21.4554,6327.8393,6478.0268,-43.4107,-1.0117
primary_2tick,2018,ES.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,2616.5000,2018-02-09 11:23:00+00:00,2601.4018,stop,7.2991,2601.9018,2652.9955,-15.0982,-1.0343
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-09 19:00:00+00:00,2018-02-09 19:02:00+00:00,6287.0000,2018-02-09 21:59:00+00:00,6425.2500,time_exit,49.6473,6187.7054,6535.2366,138.2500,1.3923
primary_2tick,2018,ES.c.0,bullish,long,2018-02-09 20:00:00+00:00,2018-02-09 20:03:00+00:00,2579.7500,2018-02-09 21:59:00+00:00,2621.0000,time_exit,19.0179,2541.7143,2674.8393,41.2500,1.0845
primary_2tick,2018,ES.c.0,bearish,short,2018-02-12 01:00:00+00:00,2018-02-12 01:02:00+00:00,2637.0000,2018-02-12 05:02:00+00:00,2634.5000,time_exit,17.0759,2671.1518,2551.6205,2.5000,0.0732
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-12 03:00:00+00:00,2018-02-12 03:03:00+00:00,6442.0000,2018-02-12 07:03:00+00:00,6441.2500,time_exit,31.0045,6504.0089,6286.9777,0.7500,0.0121
primary_2tick,2018,ES.c.0,bearish,short,2018-02-12 15:00:00+00:00,2018-02-12 15:02:00+00:00,2638.0000,2018-02-12 17:09:00+00:00,2653.0357,stop,7.2679,2652.5357,2601.6607,-15.0357,-1.0344
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:06:00+00:00,6524.7500,2018-02-13 04:06:00+00:00,6541.5000,time_exit,21.2679,6567.2857,6418.4107,-16.7500,-0.3938
primary_2tick,2018,ES.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:05:00+00:00,2651.5000,2018-02-13 04:05:00+00:00,2657.2500,time_exit,8.2902,2668.0804,2610.0491,-5.7500,-0.3468
primary_2tick,2018,ES.c.0,bearish,short,2018-02-13 05:00:00+00:00,2018-02-13 05:02:00+00:00,2649.2500,2018-02-13 09:02:00+00:00,2641.2500,time_exit,4.2857,2657.8214,2627.8214,8.0000,0.9333
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,6542.5000,2018-02-13 08:02:00+00:00,6509.2500,time_exit,13.9018,6570.3036,6472.9911,33.2500,1.1959
primary_2tick,2018,ES.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,2655.7500,2018-02-13 08:02:00+00:00,2644.5000,time_exit,5.2232,2666.1964,2629.6339,11.2500,1.0769
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-13 08:00:00+00:00,2018-02-13 08:04:00+00:00,6506.7500,2018-02-13 12:04:00+00:00,6493.2500,time_exit,10.0982,6526.9464,6456.2589,13.5000,0.6684
primary_2tick,2018,ES.c.0,bearish,short,2018-02-14 01:00:00+00:00,2018-02-14 01:03:00+00:00,2663.2500,2018-02-14 05:03:00+00:00,2666.0000,time_exit,4.4598,2672.1696,2640.9509,-2.7500,-0.3083
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-14 02:00:00+00:00,2018-02-14 02:02:00+00:00,6561.0000,2018-02-14 06:02:00+00:00,6565.5000,time_exit,11.7455,6584.4911,6502.2723,-4.5000,-0.1916
primary_2tick,2018,ES.c.0,bearish,short,2018-02-14 08:00:00+00:00,2018-02-14 08:02:00+00:00,2673.5000,2018-02-14 12:02:00+00:00,2673.2500,time_exit,2.1696,2677.8393,2662.6518,0.2500,0.0576
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-14 09:00:00+00:00,2018-02-14 09:03:00+00:00,6596.0000,2018-02-14 13:03:00+00:00,6590.0000,time_exit,7.0446,6610.0893,6560.7768,6.0000,0.4259
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,6502.2500,2018-02-14 15:20:00+00:00,6602.1607,target,19.9821,6462.2857,6602.1607,99.9107,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,2638.7500,2018-02-14 15:39:00+00:00,2675.4464,target,7.3393,2624.0714,2675.4464,36.6964,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,6611.2500,2018-02-14 18:15:00+00:00,6657.6071,stop,22.9286,6657.1071,6496.6071,-46.3571,-1.0109
primary_2tick,2018,ES.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,2671.7500,2018-02-14 18:05:00+00:00,2688.2946,stop,8.0223,2687.7946,2631.6384,-16.5446,-1.0312
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,6613.2500,2018-02-14 20:02:00+00:00,6673.2500,time_exit,22.9286,6567.3929,6727.8929,60.0000,1.3084
primary_2tick,2018,ES.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,2673.2500,2018-02-14 20:02:00+00:00,2695.7500,time_exit,8.0223,2657.2054,2713.3616,22.5000,1.4023
primary_2tick,2018,ES.c.0,bearish,short,2018-02-15 00:00:00+00:00,2018-02-15 00:03:00+00:00,2695.2500,2018-02-15 03:20:00+00:00,2707.0000,stop,5.6250,2706.5000,2667.1250,-11.7500,-1.0444
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-15 04:00:00+00:00,2018-02-15 04:03:00+00:00,6729.5000,2018-02-15 08:03:00+00:00,6727.2500,time_exit,9.7634,6749.0268,6680.6830,2.2500,0.1152
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-15 11:00:00+00:00,2018-02-15 11:04:00+00:00,6734.7500,2018-02-15 14:53:00+00:00,6749.0982,stop,6.9241,6748.5982,6700.1295,-14.3482,-1.0361
primary_2tick,2018,ES.c.0,bearish,short,2018-02-15 12:00:00+00:00,2018-02-15 12:10:00+00:00,2711.7500,2018-02-15 14:30:00+00:00,2718.2232,stop,2.9866,2717.7232,2696.8170,-6.4732,-1.0837
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,6679.7500,2018-02-15 16:13:00+00:00,6714.3929,stop,17.0714,6713.8929,6594.3929,-34.6429,-1.0146
primary_2tick,2018,ES.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,2692.0000,2018-02-15 16:14:00+00:00,2702.4107,stop,4.9554,2701.9107,2667.2232,-10.4107,-1.0505
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 00:00:00+00:00,2018-02-15 00:02:00+00:00,6680.5000,2018-02-15 04:02:00+00:00,6729.7500,time_exit,14.9062,6650.6875,6755.0312,49.2500,1.6520
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 00:00:00+00:00,2018-02-16 00:03:00+00:00,2736.0000,2018-02-16 04:03:00+00:00,2735.7500,time_exit,5.2768,2746.5536,2709.6161,0.2500,0.0237
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 10:00:00+00:00,2018-02-16 10:06:00+00:00,6849.5000,2018-02-16 13:26:00+00:00,6812.5357,target,7.3929,6864.2857,6812.5357,36.9643,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 11:00:00+00:00,2018-02-16 11:05:00+00:00,2739.0000,2018-02-16 14:16:00+00:00,2725.7411,target,2.6518,2744.3036,2725.7411,13.2589,2.5000
