slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,high,long,2018-01-19 20:00:00+00:00,2018-01-19 20:02:00+00:00,2808.0000,2018-01-19 21:59:00+00:00,2812.7500,time_exit,3.2946,2801.4107,2824.4732,4.7500,0.7209
no_slippage,2018,NQ.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,6833.2500,2018-01-22 03:05:00+00:00,6836.7500,time_exit,9.0402,6851.3304,6788.0491,-3.5000,-0.1936
no_slippage,2018,ES.c.0,low,short,2018-01-21 23:00:00+00:00,2018-01-21 23:05:00+00:00,2806.0000,2018-01-22 03:05:00+00:00,2807.7500,time_exit,3.1339,2812.2679,2790.3304,-1.7500,-0.2792
no_slippage,2018,ES.c.0,high,long,2018-01-22 02:00:00+00:00,2018-01-22 02:02:00+00:00,2808.7500,2018-01-22 06:02:00+00:00,2808.2500,time_exit,2.7723,2803.2054,2822.6116,-0.5000,-0.0902
no_slippage,2018,NQ.c.0,high,long,2018-01-22 08:00:00+00:00,2018-01-22 08:03:00+00:00,6837.2500,2018-01-22 12:03:00+00:00,6842.5000,time_exit,3.0134,6831.2232,6852.3170,5.2500,0.8711
no_slippage,2018,ES.c.0,low,short,2018-01-22 09:00:00+00:00,2018-01-22 09:02:00+00:00,2807.0000,2018-01-22 11:16:00+00:00,2809.1071,stop,1.0536,2809.1071,2801.7321,-2.1071,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-22 14:00:00+00:00,2018-01-22 14:02:00+00:00,6841.5000,2018-01-22 14:48:00+00:00,6849.3750,stop,3.9375,6849.3750,6821.8125,-7.8750,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-22 21:00:00+00:00,2018-01-22 21:02:00+00:00,6923.7500,2018-01-23 01:02:00+00:00,6934.7500,time_exit,9.5759,6904.5982,6971.6295,11.0000,0.5744
no_slippage,2018,NQ.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:04:00+00:00,6948.5000,2018-01-23 10:45:00+00:00,6941.5357,stop,3.4821,6941.5357,6965.9107,-6.9643,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-23 07:00:00+00:00,2018-01-23 07:03:00+00:00,2839.2500,2018-01-23 11:03:00+00:00,2836.9196,stop,1.1652,2836.9196,2845.0759,-2.3304,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:04:00+00:00,6940.7500,2018-01-23 11:29:00+00:00,6922.5357,target,3.6429,6948.0357,6922.5357,18.2143,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-23 11:00:00+00:00,2018-01-23 11:02:00+00:00,2837.2500,2018-01-23 11:13:00+00:00,2831.2902,target,1.1920,2839.6339,2831.2902,5.9598,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,6976.5000,2018-01-23 19:18:00+00:00,6957.8571,stop,9.3214,6957.8571,7023.1071,-18.6429,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-23 16:00:00+00:00,2018-01-23 16:02:00+00:00,2844.0000,2018-01-23 16:51:00+00:00,2838.1339,stop,2.9330,2838.1339,2858.6652,-5.8661,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-23 19:00:00+00:00,2018-01-23 19:03:00+00:00,6975.5000,2018-01-23 23:03:00+00:00,6961.0000,time_exit,9.6295,6994.7589,6927.3527,14.5000,0.7529
no_slippage,2018,NQ.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,6969.0000,2018-01-24 00:03:00+00:00,6962.5000,time_exit,11.0491,6946.9018,7024.2455,-6.5000,-0.2941
no_slippage,2018,ES.c.0,high,long,2018-01-23 20:00:00+00:00,2018-01-23 20:03:00+00:00,2841.2500,2018-01-24 00:03:00+00:00,2839.5000,time_exit,3.3616,2834.5268,2858.0580,-1.7500,-0.2603
no_slippage,2018,ES.c.0,low,short,2018-01-23 23:00:00+00:00,2018-01-23 23:08:00+00:00,2838.7500,2018-01-24 03:08:00+00:00,2838.2500,time_exit,3.0938,2844.9375,2823.2812,0.5000,0.0808
no_slippage,2018,ES.c.0,high,long,2018-01-24 01:00:00+00:00,2018-01-24 01:04:00+00:00,2840.7500,2018-01-24 05:04:00+00:00,2839.5000,time_exit,2.2902,2836.1696,2852.2009,-1.2500,-0.2729
no_slippage,2018,NQ.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,6988.2500,2018-01-24 16:12:00+00:00,6971.1786,stop,8.5357,6971.1786,7030.9286,-17.0714,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-24 15:00:00+00:00,2018-01-24 15:02:00+00:00,2852.5000,2018-01-24 15:58:00+00:00,2848.5000,stop,2.0000,2848.5000,2862.5000,-4.0000,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,6918.7500,2018-01-24 19:20:00+00:00,6946.3125,stop,13.7812,6946.3125,6849.8438,-27.5625,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-24 18:00:00+00:00,2018-01-24 18:02:00+00:00,2833.0000,2018-01-24 18:52:00+00:00,2840.4732,stop,3.7366,2840.4732,2814.3170,-7.4732,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-24 20:00:00+00:00,2018-01-24 20:06:00+00:00,2840.7500,2018-01-25 00:06:00+00:00,2837.0000,time_exit,4.7946,2831.1607,2864.7232,-3.7500,-0.3911
no_slippage,2018,NQ.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,6929.7500,2018-01-25 03:02:00+00:00,6934.7500,time_exit,18.1607,6966.0714,6838.9464,-5.0000,-0.1377
no_slippage,2018,ES.c.0,low,short,2018-01-24 23:00:00+00:00,2018-01-24 23:02:00+00:00,2838.7500,2018-01-25 03:02:00+00:00,2839.7500,time_exit,4.9286,2848.6071,2814.1071,-1.0000,-0.1014
no_slippage,2018,NQ.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:02:00+00:00,6974.2500,2018-01-24 13:54:00+00:00,6994.6071,target,4.0714,6966.1071,6994.6071,20.3571,2.5000
no_slippage,2018,ES.c.0,high,long,2018-01-24 12:00:00+00:00,2018-01-24 12:03:00+00:00,2843.7500,2018-01-24 14:57:00+00:00,2850.6473,target,1.3795,2840.9911,2850.6473,6.8973,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:08:00+00:00,6937.7500,2018-01-25 05:08:00+00:00,6930.0000,time_exit,13.8214,6910.1071,7006.8571,-7.7500,-0.2804
no_slippage,2018,ES.c.0,high,long,2018-01-25 01:00:00+00:00,2018-01-25 01:04:00+00:00,2840.2500,2018-01-25 05:04:00+00:00,2838.5000,time_exit,3.9777,2832.2946,2860.1384,-1.7500,-0.2200
no_slippage,2018,NQ.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,6985.5000,2018-01-24 16:31:00+00:00,6938.8929,target,9.3214,7004.1429,6938.8929,46.6071,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-24 16:00:00+00:00,2018-01-24 16:03:00+00:00,2851.0000,2018-01-24 16:31:00+00:00,2838.6786,target,2.4643,2855.9286,2838.6786,12.3214,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-01-25 07:00:00+00:00,2018-01-25 07:04:00+00:00,6934.2500,2018-01-25 08:45:00+00:00,6943.9196,stop,4.8348,6943.9196,6910.0759,-9.6696,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:03:00+00:00,6968.2500,2018-01-25 14:40:00+00:00,6955.9554,stop,6.1473,6955.9554,6998.9866,-12.2946,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-25 13:00:00+00:00,2018-01-25 13:05:00+00:00,2848.0000,2018-01-25 14:38:00+00:00,2844.7321,stop,1.6339,2844.7321,2856.1696,-3.2679,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6980.2500,2018-01-25 14:53:00+00:00,6944.4241,target,7.1652,6994.5804,6944.4241,35.8259,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.5000,2018-01-25 14:53:00+00:00,2841.7902,target,1.9420,2855.3839,2841.7902,9.7098,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,6911.5000,2018-01-26 00:01:00+00:00,6943.6696,stop,16.0848,6943.6696,6831.0759,-32.1696,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-25 20:00:00+00:00,2018-01-25 20:02:00+00:00,2833.5000,2018-01-25 23:20:00+00:00,2843.0357,stop,4.7679,2843.0357,2809.6607,-9.5357,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:02:00+00:00,6962.2500,2018-01-25 14:52:00+00:00,6950.4643,stop,5.8929,6950.4643,6991.7143,-11.7857,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-25 12:00:00+00:00,2018-01-25 12:04:00+00:00,2847.5000,2018-01-25 14:38:00+00:00,2844.4732,stop,1.5134,2844.4732,2855.0670,-3.0268,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-26 02:00:00+00:00,2018-01-26 02:03:00+00:00,2845.2500,2018-01-26 06:03:00+00:00,2845.0000,time_exit,2.8929,2839.4643,2859.7143,-0.2500,-0.0432
no_slippage,2018,NQ.c.0,low,short,2018-01-26 06:00:00+00:00,2018-01-26 06:07:00+00:00,6952.0000,2018-01-26 09:46:00+00:00,6960.7054,stop,4.3527,6960.7054,6930.2366,-8.7054,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-26 11:00:00+00:00,2018-01-26 11:06:00+00:00,6966.5000,2018-01-26 12:13:00+00:00,6959.7768,stop,3.3616,6959.7768,6983.3080,-6.7232,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:02:00+00:00,6966.5000,2018-01-26 15:38:00+00:00,6976.4911,stop,4.9955,6976.4911,6941.5223,-9.9911,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-26 14:00:00+00:00,2018-01-26 14:05:00+00:00,2850.2500,2018-01-26 15:38:00+00:00,2853.3839,stop,1.5670,2853.3839,2842.4152,-3.1339,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:09:00+00:00,7045.7500,2018-01-29 03:32:00+00:00,7030.1607,stop,7.7946,7030.1607,7084.7232,-15.5893,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-29 01:00:00+00:00,2018-01-29 01:03:00+00:00,2877.7500,2018-01-29 03:45:00+00:00,2872.3929,stop,2.6786,2872.3929,2891.1429,-5.3571,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,7005.5000,2018-01-29 13:33:00+00:00,7016.1339,stop,5.3170,7016.1339,6978.9152,-10.6339,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-29 10:00:00+00:00,2018-01-29 10:05:00+00:00,2865.5000,2018-01-29 14:05:00+00:00,2865.2500,time_exit,1.7812,2869.0625,2856.5938,0.2500,0.0702
no_slippage,2018,NQ.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:04:00+00:00,7041.0000,2018-01-29 04:04:00+00:00,7030.7500,time_exit,8.5580,7023.8839,7083.7902,-10.2500,-0.5989
no_slippage,2018,ES.c.0,high,long,2018-01-29 00:00:00+00:00,2018-01-29 00:06:00+00:00,2876.0000,2018-01-29 04:06:00+00:00,2873.7500,time_exit,2.8929,2870.2143,2890.4643,-2.2500,-0.3889
no_slippage,2018,NQ.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:03:00+00:00,7009.0000,2018-01-29 14:34:00+00:00,6995.3393,stop,6.8304,6995.3393,7043.1518,-13.6607,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-29 14:00:00+00:00,2018-01-29 14:04:00+00:00,2865.5000,2018-01-29 15:37:00+00:00,2861.1875,stop,2.1562,2861.1875,2876.2812,-4.3125,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,6989.5000,2018-01-29 16:44:00+00:00,7010.0000,stop,10.2500,7010.0000,6938.2500,-20.5000,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-29 16:00:00+00:00,2018-01-29 16:02:00+00:00,2857.5000,2018-01-29 16:44:00+00:00,2863.7679,stop,3.1339,2863.7679,2841.8304,-6.2679,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-29 18:00:00+00:00,2018-01-29 18:02:00+00:00,7018.0000,2018-01-29 20:38:00+00:00,6994.5089,stop,11.7455,6994.5089,7076.7277,-23.4911,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:05:00+00:00,7008.2500,2018-01-30 00:05:00+00:00,7004.2500,time_exit,11.9866,7032.2232,6948.3170,4.0000,0.1669
no_slippage,2018,ES.c.0,low,short,2018-01-29 20:00:00+00:00,2018-01-29 20:03:00+00:00,2862.0000,2018-01-30 00:03:00+00:00,2856.7500,time_exit,3.9241,2869.8482,2842.3795,5.2500,0.6689
no_slippage,2018,NQ.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,6960.7500,2018-01-30 08:04:00+00:00,6961.5000,time_exit,9.0804,6978.9107,6915.3482,-0.7500,-0.0413
no_slippage,2018,ES.c.0,low,short,2018-01-30 04:00:00+00:00,2018-01-30 04:04:00+00:00,2842.5000,2018-01-30 08:04:00+00:00,2841.7500,time_exit,3.0670,2848.6339,2827.1652,0.7500,0.1223
no_slippage,2018,NQ.c.0,high,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.2500,2018-01-30 12:02:00+00:00,6960.0000,time_exit,10.6205,6936.0089,7010.3527,2.7500,0.1295
no_slippage,2018,ES.c.0,high,long,2018-01-30 10:00:00+00:00,2018-01-30 10:02:00+00:00,2845.5000,2018-01-30 12:49:00+00:00,2837.3839,stop,4.0580,2837.3839,2865.7902,-8.1161,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,6919.7500,2018-01-30 15:30:00+00:00,6941.7500,stop,11.0000,6941.7500,6864.7500,-22.0000,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-01-30 15:00:00+00:00,2018-01-30 15:03:00+00:00,2826.2500,2018-01-30 15:32:00+00:00,2833.2143,stop,3.4821,2833.2143,2808.8393,-6.9643,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.2500,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.1786,7023.9286,-27.0714,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-30 20:00:00+00:00,2018-01-30 20:02:00+00:00,6933.5000,2018-01-31 00:02:00+00:00,6945.0000,time_exit,16.2321,6901.0357,7014.6607,11.5000,0.3542
no_slippage,2018,NQ.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:08:00+00:00,6961.0000,2018-01-30 14:30:00+00:00,6921.2232,target,7.9554,6976.9107,6921.2232,39.7768,2.5000
no_slippage,2018,ES.c.0,low,short,2018-01-30 12:00:00+00:00,2018-01-30 12:06:00+00:00,2841.2500,2018-01-30 14:50:00+00:00,2827.1205,target,2.8259,2846.9018,2827.1205,14.1295,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:03:00+00:00,6958.7500,2018-01-31 07:03:00+00:00,6955.2500,time_exit,9.3080,6940.1339,7005.2902,-3.5000,-0.1880
no_slippage,2018,ES.c.0,high,long,2018-01-31 03:00:00+00:00,2018-01-31 03:04:00+00:00,2830.2500,2018-01-31 07:04:00+00:00,2829.5000,time_exit,3.4821,2823.2857,2847.6607,-0.7500,-0.1077
no_slippage,2018,ES.c.0,low,short,2018-01-31 06:00:00+00:00,2018-01-31 06:03:00+00:00,2825.7500,2018-01-31 07:19:00+00:00,2831.0268,stop,2.6384,2831.0268,2812.5580,-5.2768,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:03:00+00:00,6962.5000,2018-01-31 12:03:00+00:00,6962.5000,time_exit,7.8884,6946.7232,7001.9420,0.0000,0.0000
no_slippage,2018,ES.c.0,high,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2832.5000,2018-01-31 12:04:00+00:00,2833.7500,time_exit,2.5312,2827.4375,2845.1562,1.2500,0.2469
no_slippage,2018,NQ.c.0,low,short,2018-01-31 10:00:00+00:00,2018-01-31 10:02:00+00:00,6959.2500,2018-01-31 12:57:00+00:00,6974.0089,stop,7.3795,6974.0089,6922.3527,-14.7589,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,6973.2500,2018-01-31 16:09:00+00:00,6960.5536,stop,6.3482,6960.5536,7004.9911,-12.6964,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-01-31 14:00:00+00:00,2018-01-31 14:04:00+00:00,2833.0000,2018-01-31 15:45:00+00:00,2828.1518,stop,2.4241,2828.1518,2845.1205,-4.8482,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-01-31 21:00:00+00:00,2018-01-31 21:04:00+00:00,6964.0000,2018-02-01 01:04:00+00:00,6979.7500,time_exit,14.6920,6993.3839,6890.5402,-15.7500,-0.5360
no_slippage,2018,NQ.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,6962.7500,2018-01-31 16:03:00+00:00,6967.7500,time_exit,7.0045,6948.7411,6997.7723,5.0000,0.3569
no_slippage,2018,ES.c.0,high,long,2018-01-31 12:00:00+00:00,2018-01-31 12:03:00+00:00,2833.5000,2018-01-31 15:45:00+00:00,2828.7321,stop,2.3839,2828.7321,2845.4196,-4.7679,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-01 02:00:00+00:00,2018-02-01 02:03:00+00:00,6985.2500,2018-02-01 06:03:00+00:00,6981.7500,time_exit,16.5536,6952.1429,7068.0179,-3.5000,-0.1057
no_slippage,2018,NQ.c.0,low,short,2018-01-31 20:00:00+00:00,2018-01-31 20:02:00+00:00,6939.7500,2018-01-31 20:42:00+00:00,6965.4643,stop,12.8571,6965.4643,6875.4643,-25.7143,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,6916.2500,2018-02-01 14:34:00+00:00,6934.4911,stop,9.1205,6934.4911,6870.6473,-18.2411,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 14:00:00+00:00,2018-02-01 14:03:00+00:00,2817.2500,2018-02-01 14:36:00+00:00,2823.2500,stop,3.0000,2823.2500,2802.2500,-6.0000,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,6972.7500,2018-02-01 18:56:00+00:00,6942.5357,stop,15.1071,6942.5357,7048.2857,-30.2143,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-01 18:00:00+00:00,2018-02-01 18:02:00+00:00,2834.2500,2018-02-01 18:56:00+00:00,2825.2232,stop,4.5134,2825.2232,2856.8170,-9.0268,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:03:00+00:00,6941.2500,2018-02-02 00:03:00+00:00,6953.2500,time_exit,18.4955,6978.2411,6848.7723,-12.0000,-0.3244
no_slippage,2018,ES.c.0,low,short,2018-02-01 20:00:00+00:00,2018-02-01 20:05:00+00:00,2825.5000,2018-02-02 00:05:00+00:00,2827.5000,time_exit,5.5714,2836.6429,2797.6429,-2.0000,-0.1795
no_slippage,2018,NQ.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6952.7500,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6912.9196,7052.3259,-39.8304,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-01 23:00:00+00:00,2018-02-01 23:03:00+00:00,2827.5000,2018-02-02 01:31:00+00:00,2816.8929,stop,5.3036,2816.8929,2854.0179,-10.6071,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-01 12:00:00+00:00,2018-02-01 12:03:00+00:00,2827.5000,2018-02-01 13:31:00+00:00,2818.7946,target,1.7411,2830.9821,2818.7946,8.7054,2.5000
no_slippage,2018,ES.c.0,low,short,2018-02-02 01:00:00+00:00,2018-02-02 01:07:00+00:00,2823.5000,2018-02-02 05:07:00+00:00,2819.5000,time_exit,4.7277,2832.9554,2799.8616,4.0000,0.4230
no_slippage,2018,ES.c.0,high,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2824.5000,2018-02-01 20:02:00+00:00,2827.5000,time_exit,3.9777,2816.5446,2844.3884,3.0000,0.3771
no_slippage,2018,NQ.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,6937.7500,2018-02-02 07:32:00+00:00,6922.0000,stop,7.8750,6922.0000,6977.1250,-15.7500,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-02 07:00:00+00:00,2018-02-02 07:02:00+00:00,2820.7500,2018-02-02 07:32:00+00:00,2814.9643,stop,2.8929,2814.9643,2835.2143,-5.7857,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-02 10:00:00+00:00,2018-02-02 10:02:00+00:00,2801.7500,2018-02-02 13:44:00+00:00,2807.8036,stop,3.0268,2807.8036,2786.6161,-6.0536,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-02 13:00:00+00:00,2018-02-02 13:07:00+00:00,2805.2500,2018-02-02 14:54:00+00:00,2798.4732,stop,3.3884,2798.4732,2822.1920,-6.7768,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-02 14:00:00+00:00,2018-02-02 14:02:00+00:00,6873.0000,2018-02-02 14:51:00+00:00,6845.1161,stop,13.9420,6845.1161,6942.7098,-27.8839,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-02 15:00:00+00:00,2018-02-02 15:02:00+00:00,6826.7500,2018-02-02 15:41:00+00:00,6860.4732,stop,16.8616,6860.4732,6742.4420,-33.7232,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,6721.5000,2018-02-05 03:02:00+00:00,6733.0000,time_exit,21.5893,6764.6786,6613.5536,-11.5000,-0.2663
no_slippage,2018,ES.c.0,low,short,2018-02-04 23:00:00+00:00,2018-02-04 23:02:00+00:00,2741.2500,2018-02-05 03:02:00+00:00,2744.2500,time_exit,6.9241,2755.0982,2706.6295,-3.0000,-0.2166
no_slippage,2018,NQ.c.0,high,long,2018-02-05 07:00:00+00:00,2018-02-05 07:02:00+00:00,6749.7500,2018-02-05 08:30:00+00:00,6734.0804,stop,7.8348,6734.0804,6788.9241,-15.6696,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,21.5893,,,,
no_slippage,2018,ES.c.0,low,short,2018-02-04 20:00:00+00:00,,,,,no_confirmation,6.9241,,,,
no_slippage,2018,ES.c.0,high,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2750.5000,2018-02-05 11:40:00+00:00,2744.7946,stop,2.8527,2744.7946,2764.7634,-5.7054,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-05 14:00:00+00:00,2018-02-05 14:02:00+00:00,6724.7500,2018-02-05 15:04:00+00:00,6750.6250,stop,12.9375,6750.6250,6660.0625,-25.8750,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,6745.5000,2018-02-05 18:05:00+00:00,6712.7143,stop,16.3929,6712.7143,6827.4643,-32.7857,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-05 15:00:00+00:00,2018-02-05 15:03:00+00:00,2744.7500,2018-02-05 17:22:00+00:00,2735.3482,stop,4.7009,2735.3482,2768.2545,-9.4018,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,6712.5000,2018-02-05 12:12:00+00:00,6694.3125,stop,9.0938,6694.3125,6757.9688,-18.1875,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-05 12:00:00+00:00,2018-02-05 12:05:00+00:00,2739.7500,2018-02-05 15:20:00+00:00,2756.3571,target,3.3214,2733.1071,2756.3571,16.6071,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:04:00+00:00,6316.0000,2018-02-06 05:44:00+00:00,6432.7857,stop,58.3929,6432.7857,6024.0357,-116.7857,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,2554.2500,2018-02-06 07:06:00+00:00,2601.5804,stop,23.6652,2601.5804,2435.9241,-47.3304,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:03:00+00:00,6505.5000,2018-02-06 11:08:00+00:00,6420.5089,stop,42.4955,6420.5089,6717.9777,-84.9911,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-06 09:00:00+00:00,2018-02-06 09:04:00+00:00,2638.5000,2018-02-06 10:08:00+00:00,2602.0446,stop,18.2277,2602.0446,2729.6384,-36.4554,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:06:00+00:00,6365.2500,2018-02-06 14:00:00+00:00,6452.3304,stop,43.5402,6452.3304,6147.5491,-87.0804,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-06 12:00:00+00:00,2018-02-06 12:02:00+00:00,2576.2500,2018-02-06 12:25:00+00:00,2613.0268,stop,18.3884,2613.0268,2484.3080,-36.7768,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-06 15:00:00+00:00,2018-02-06 15:04:00+00:00,2669.2500,2018-02-06 15:35:00+00:00,2622.8304,stop,23.2098,2622.8304,2785.2991,-46.4196,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-02-06 20:00:00+00:00,2018-02-06 20:02:00+00:00,2678.7500,2018-02-07 00:02:00+00:00,2692.7500,time_exit,25.2455,2628.2589,2804.9777,14.0000,0.2773
no_slippage,2018,NQ.c.0,high,long,2018-02-06 21:00:00+00:00,2018-02-06 21:02:00+00:00,6675.2500,2018-02-07 01:02:00+00:00,6662.2500,time_exit,64.0045,6547.2411,6995.2723,-13.0000,-0.1016
no_slippage,2018,NQ.c.0,low,short,2018-02-07 06:00:00+00:00,2018-02-07 06:02:00+00:00,6577.0000,2018-02-07 07:12:00+00:00,6613.9375,stop,18.4688,6613.9375,6484.6562,-36.9375,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-02-07 08:00:00+00:00,2018-02-07 08:02:00+00:00,2667.2500,2018-02-07 11:50:00+00:00,2679.4643,stop,6.1071,2679.4643,2636.7143,-12.2143,-1.0000
