slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,24835.2500,2026-03-04 12:31:00+00:00,24722.0179,stop,56.4911,24722.2679,25117.7054,-113.2321,-1.0022
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,6841.2500,2026-03-04 12:28:00+00:00,6817.0804,stop,11.9598,6817.3304,6901.0491,-24.1696,-1.0105
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,24757.2500,2026-03-04 14:02:00+00:00,24884.0000,time_exit,54.1741,24648.9018,25028.1205,126.7500,1.1698
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 11:15:00+00:00,2026-03-04 11:17:00+00:00,24875.2500,2026-03-04 12:20:00+00:00,24766.6786,stop,54.1607,24766.9286,25146.0536,-108.5714,-1.0023
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,24865.7500,2026-03-04 12:25:00+00:00,24754.6875,stop,55.4062,24754.9375,25142.7812,-111.0625,-1.0023
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,6848.0000,2026-03-04 12:20:00+00:00,6824.1786,stop,11.7857,6824.4286,6906.9286,-23.8214,-1.0106
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,24824.5000,2026-03-04 14:30:00+00:00,24936.7946,stop,56.0223,24936.5446,24544.3884,-112.2946,-1.0022
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,6837.2500,2026-03-04 15:17:00+00:00,6861.7946,stop,12.1473,6861.5446,6776.5134,-24.5446,-1.0103
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,24737.2500,2026-03-04 13:06:00+00:00,24854.9821,stop,58.7411,24854.7321,24443.5446,-117.7321,-1.0021
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,6815.2500,2026-03-04 13:06:00+00:00,6841.3750,stop,12.9375,6841.1250,6750.5625,-26.1250,-1.0097
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 13:00:00+00:00,2026-03-04 13:02:00+00:00,24823.7500,2026-03-04 15:27:00+00:00,25119.0625,target,59.0625,24705.6250,25119.0625,295.3125,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,24892.0000,2026-03-04 17:19:00+00:00,25154.7500,time_exit,62.2500,24767.5000,25203.2500,262.7500,2.1104
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,6848.5000,2026-03-04 14:45:00+00:00,6820.9286,stop,13.6607,6821.1786,6916.8036,-27.5714,-1.0092
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,24996.2500,2026-03-04 19:17:00+00:00,25212.7500,time_exit,67.9554,24860.3393,25336.0268,216.5000,1.5930
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,6859.7500,2026-03-04 19:17:00+00:00,6891.7500,time_exit,15.6696,6828.4107,6938.0982,32.0000,1.0211
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,25140.2500,2026-03-04 19:32:00+00:00,25189.5000,time_exit,75.2679,24989.7143,25516.5893,49.2500,0.3272
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,6884.7500,2026-03-04 19:32:00+00:00,6889.0000,time_exit,17.0625,6850.6250,6970.0625,4.2500,0.1245
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.2500,2026-03-04 15:26:00+00:00,25105.3795,target,56.8259,24707.5982,25105.3795,284.1295,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.2500,2026-03-04 16:02:00+00:00,6885.7500,time_exit,12.2812,6812.6875,6898.6562,48.5000,1.9746
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,25144.2500,2026-03-04 20:02:00+00:00,25189.7500,time_exit,78.1339,24987.9821,25534.9196,45.5000,0.2912
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,6885.7500,2026-03-04 20:02:00+00:00,6891.7500,time_exit,17.6652,6850.4196,6974.0759,6.0000,0.1698
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,25168.7500,2026-03-04 20:47:00+00:00,25152.7500,time_exit,78.2545,25012.2411,25560.0223,-16.0000,-0.1022
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,6887.0000,2026-03-04 20:47:00+00:00,6886.0000,time_exit,17.9598,6851.0804,6976.7991,-1.0000,-0.0278
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,25191.7500,2026-03-04 21:59:00+00:00,25137.7500,time_exit,72.8705,25046.0089,25556.1027,-54.0000,-0.3705
stress_1tick,2026,ES.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,6888.2500,2026-03-04 21:59:00+00:00,6878.7500,time_exit,16.9286,6854.3929,6972.8929,-9.5000,-0.2806
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,25147.5000,2026-03-05 00:18:00+00:00,25241.2500,time_exit,60.7098,25268.9196,24843.9509,-93.7500,-0.7721
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,6883.7500,2026-03-05 00:18:00+00:00,6900.5000,time_exit,14.1696,6912.0893,6812.9018,-16.7500,-0.5911
stress_1tick,2026,ES.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:04:00+00:00,6868.5000,2026-03-05 00:15:00+00:00,6898.0000,stop,14.6250,6897.7500,6795.3750,-29.5000,-1.0085
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:02:00+00:00,25103.5000,2026-03-05 00:15:00+00:00,25226.5357,stop,61.3929,25226.2857,24796.5357,-123.0357,-1.0020
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,25234.0000,2026-03-05 01:17:00+00:00,25160.0625,stop,36.8438,25160.3125,25418.2188,-73.9375,-1.0034
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,6898.5000,2026-03-05 01:17:00+00:00,6881.2411,stop,8.5045,6881.4911,6941.0223,-17.2589,-1.0147
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6885.7500,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6867.0000,6932.6250,-19.0000,-1.0133
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,25172.5000,2026-03-05 05:17:00+00:00,25073.0000,time_exit,36.4821,25245.4643,24990.0893,99.5000,1.3637
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,6883.0000,2026-03-05 05:17:00+00:00,6863.7500,time_exit,8.3036,6899.6071,6841.4821,19.2500,1.1591
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:32:00+00:00,25142.5000,2026-03-05 05:32:00+00:00,25078.2500,time_exit,39.1741,25220.8482,24946.6295,64.2500,0.8201
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:33:00+00:00,6877.2500,2026-03-05 05:33:00+00:00,6864.7500,time_exit,8.9330,6895.1161,6832.5848,12.5000,0.6997
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,25104.5000,2026-03-05 05:49:00+00:00,25059.5000,time_exit,40.5804,25185.6607,24901.5982,45.0000,0.5545
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,6868.7500,2026-03-05 05:49:00+00:00,6860.0000,time_exit,8.9196,6886.5893,6824.1518,8.7500,0.4905
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:02:00+00:00,25080.0000,2026-03-05 06:02:00+00:00,25029.5000,time_exit,42.0804,25164.1607,24869.5982,50.5000,0.6000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:04:00+00:00,6864.0000,2026-03-05 06:04:00+00:00,6855.2500,time_exit,9.2545,6882.5089,6817.7277,8.7500,0.4727
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 03:15:00+00:00,2026-03-05 03:17:00+00:00,6862.7500,2026-03-05 07:17:00+00:00,6860.2500,time_exit,9.5491,6881.8482,6815.0045,2.5000,0.1309
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,25026.0000,2026-03-05 07:32:00+00:00,25072.0000,time_exit,45.7232,25117.4464,24797.3839,-46.0000,-0.5030
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,6850.2500,2026-03-05 07:32:00+00:00,6863.2500,time_exit,10.0045,6870.2589,6800.2277,-13.0000,-0.6497
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 04:15:00+00:00,2026-03-05 04:20:00+00:00,6865.0000,2026-03-05 06:32:00+00:00,6844.7679,stop,9.9911,6845.0179,6914.9554,-20.2321,-1.0125
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 05:30:00+00:00,2026-03-05 05:35:00+00:00,25078.2500,2026-03-05 09:08:00+00:00,25165.2589,stop,43.3795,25165.0089,24861.3527,-87.0089,-1.0029
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,25055.0000,2026-03-05 09:06:00+00:00,25142.3036,stop,43.5268,25142.0536,24837.3661,-87.3036,-1.0029
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,6859.0000,2026-03-05 09:05:00+00:00,6877.4911,stop,9.1205,6877.2411,6813.3973,-18.4911,-1.0137
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,25023.0000,2026-03-05 09:05:00+00:00,25112.3929,stop,44.5714,25112.1429,24800.1429,-89.3929,-1.0028
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,6851.7500,2026-03-05 09:05:00+00:00,6870.7768,stop,9.3884,6870.5268,6804.8080,-19.0268,-1.0133
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:21:00+00:00,25008.7500,2026-03-05 09:04:00+00:00,25100.1518,stop,45.5759,25099.9018,24780.8705,-91.4018,-1.0027
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:18:00+00:00,6847.0000,2026-03-05 06:57:00+00:00,6866.0804,stop,9.4152,6865.8304,6799.9241,-19.0804,-1.0133
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25072.7500,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24974.9286,25317.3036,-98.0714,-1.0026
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.2500,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6843.8661,6915.2098,-20.6339,-1.0123
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25063.0000,2026-03-05 13:02:00+00:00,25067.0000,time_exit,45.1607,24972.6786,25288.8036,4.0000,0.0443
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.2500,2026-03-05 13:02:00+00:00,6861.2500,time_exit,9.6696,6841.9107,6909.5982,0.0000,0.0000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,25163.5000,2026-03-05 12:51:00+00:00,25059.4018,stop,51.9241,25059.6518,25423.1205,-104.0982,-1.0024
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,6883.7500,2026-03-05 12:51:00+00:00,6861.0536,stop,11.2232,6861.3036,6939.8661,-22.6964,-1.0111
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,25115.0000,2026-03-05 13:35:00+00:00,25012.1339,stop,51.3080,25012.3839,25371.5402,-102.8661,-1.0024
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,6872.5000,2026-03-05 13:36:00+00:00,6849.8571,stop,11.1964,6850.1071,6928.4821,-22.6429,-1.0112
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 11:15:00+00:00,2026-03-05 11:17:00+00:00,6878.7500,2026-03-05 12:53:00+00:00,6856.4554,stop,11.0223,6856.7054,6933.8616,-22.2946,-1.0113
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,25060.2500,2026-03-05 14:58:00+00:00,25174.3661,stop,56.9330,25174.1161,24775.5848,-114.1161,-1.0022
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,6860.2500,2026-03-05 17:02:00+00:00,6835.0000,time_exit,12.4688,6885.1875,6797.9062,25.2500,1.0125
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 14:45:00+00:00,2026-03-05 14:47:00+00:00,25061.7500,2026-03-05 15:31:00+00:00,24939.8929,stop,60.8036,24940.1429,25365.7679,-121.8571,-1.0021
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.5000,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25067.1964,25516.2589,-128.5536,-1.0019
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,24939.5000,2026-03-05 15:50:00+00:00,25081.9554,stop,71.1027,25081.7054,24583.9866,-142.4554,-1.0018
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,6816.0000,2026-03-05 15:53:00+00:00,6847.3482,stop,15.5491,6847.0982,6738.2545,-31.3482,-1.0080
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,24964.7500,2026-03-05 17:05:00+00:00,25113.5000,stop,74.2500,25113.2500,24593.5000,-148.7500,-1.0017
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,6815.2500,2026-03-05 20:17:00+00:00,6808.7500,time_exit,16.1250,6847.5000,6734.6250,6.5000,0.2016
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,24885.7500,2026-03-05 20:57:00+00:00,25053.5179,stop,83.7589,25053.2679,24466.9554,-167.7679,-1.0015
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,6797.7500,2026-03-05 20:50:00+00:00,6833.5982,stop,17.7991,6833.3482,6708.7545,-35.8482,-1.0070
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,24828.2500,2026-03-05 20:50:00+00:00,25002.3393,stop,86.9196,25002.0893,24393.6518,-174.0893,-1.0014
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,6788.5000,2026-03-05 20:25:00+00:00,6825.2054,stop,18.2277,6824.9554,6697.3616,-36.7054,-1.0069
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24810.0000,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.7143,24363.2143,-178.9643,-1.0014
stress_1tick,2026,ES.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,6786.0000,2026-03-05 20:25:00+00:00,6823.7232,stop,18.7366,6823.4732,6692.3170,-37.7232,-1.0067
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,24918.5000,2026-03-06 00:17:00+00:00,25083.5000,time_exit,96.4554,24725.5893,25400.7768,165.0000,0.8553
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,6808.7500,2026-03-06 00:17:00+00:00,6846.2500,time_exit,20.5714,6767.6071,6911.6071,37.5000,0.9115
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,24971.0000,2026-03-06 00:32:00+00:00,25071.0000,time_exit,99.6429,24771.7143,25469.2143,100.0000,0.5018
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,6819.7500,2026-03-06 00:32:00+00:00,6841.5000,time_exit,21.3214,6777.1071,6926.3571,21.7500,0.5101
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,25034.2500,2026-03-06 01:05:00+00:00,25089.0000,time_exit,100.9018,24832.4464,25538.7589,54.7500,0.2713
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,6832.5000,2026-03-06 01:05:00+00:00,6845.0000,time_exit,21.5357,6789.4286,6940.1786,12.5000,0.2902
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,25040.5000,2026-03-06 03:18:00+00:00,25080.7500,time_exit,81.8705,24876.7589,25449.8527,40.2500,0.2458
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,6832.5000,2026-03-06 03:18:00+00:00,6839.2500,time_exit,17.8929,6796.7143,6921.9643,6.7500,0.1886
stress_1tick,2026,ES.c.0,bullish,long,2026-03-05 23:30:00+00:00,2026-03-05 23:32:00+00:00,6836.2500,2026-03-06 03:32:00+00:00,6838.7500,time_exit,18.1339,6799.9821,6926.9196,2.5000,0.0689
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.5000,2026-03-06 04:02:00+00:00,6847.0000,time_exit,16.8214,6810.8571,6928.6071,2.5000,0.0743
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25072.7500,2026-03-06 04:02:00+00:00,25111.2500,time_exit,75.1473,24922.4554,25448.4866,38.5000,0.2562
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,25103.5000,2026-03-06 06:20:00+00:00,25116.7500,time_exit,48.9509,25005.5982,25348.2545,13.2500,0.1353
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,6845.2500,2026-03-06 06:20:00+00:00,6846.0000,time_exit,11.4777,6822.2946,6902.6384,0.7500,0.0327
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 02:45:00+00:00,2026-03-06 02:48:00+00:00,6841.2500,2026-03-06 06:48:00+00:00,6845.0000,time_exit,10.7277,6862.7054,6787.6116,-3.7500,-0.1748
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 03:45:00+00:00,2026-03-06 03:48:00+00:00,6845.7500,2026-03-06 07:48:00+00:00,6845.2500,time_exit,9.6429,6826.4643,6893.9643,-0.5000,-0.0259
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.2500,2026-03-06 08:02:00+00:00,25111.2500,time_exit,41.6384,25026.9732,25318.4420,1.0000,0.0120
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.2500,2026-03-06 08:02:00+00:00,6843.5000,time_exit,9.8170,6827.6161,6896.3348,-3.7500,-0.1910
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 07:30:00+00:00,2026-03-06 07:32:00+00:00,25133.0000,2026-03-06 08:25:00+00:00,25077.1161,stop,27.8170,25077.3661,25272.0848,-55.8839,-1.0045
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,25096.5000,2026-03-06 09:28:00+00:00,24961.2991,target,27.0402,25150.5804,24961.2991,135.2009,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,6840.7500,2026-03-06 09:34:00+00:00,6811.6875,target,5.8125,6852.3750,6811.6875,29.0625,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,24994.2500,2026-03-06 12:31:00+00:00,24832.5982,target,32.3304,25058.9107,24832.5982,161.6518,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,6820.7500,2026-03-06 12:47:00+00:00,6785.7946,target,6.9911,6834.7321,6785.7946,34.9554,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,24958.5000,2026-03-06 13:30:00+00:00,24783.1205,target,35.0759,25028.6518,24783.1205,175.3795,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,6813.7500,2026-03-06 13:30:00+00:00,6775.5804,target,7.6339,6829.0179,6775.5804,38.1696,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.2500,2026-03-06 09:40:00+00:00,24908.1518,target,31.4196,25128.0893,24908.1518,157.0982,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,24898.2500,2026-03-06 10:29:00+00:00,24971.6250,stop,36.5625,24971.3750,24715.4375,-73.3750,-1.0034
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,6801.0000,2026-03-06 10:11:00+00:00,6817.1071,stop,7.9286,6816.8571,6761.3571,-16.1071,-1.0158
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,24960.2500,2026-03-06 11:41:00+00:00,24882.1339,stop,38.9330,24882.3839,25154.9152,-78.1161,-1.0032
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,6816.0000,2026-03-06 11:41:00+00:00,6798.7411,stop,8.5045,6798.9911,6858.5223,-17.2589,-1.0147
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:02:00+00:00,24929.2500,2026-03-06 13:30:00+00:00,24739.9420,target,37.8616,25004.9732,24739.9420,189.3080,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:07:00+00:00,6814.2500,2026-03-06 13:30:00+00:00,6773.5357,target,8.1429,6830.5357,6773.5357,40.7143,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,24884.0000,2026-03-06 13:51:00+00:00,24655.9866,target,45.6027,24975.2054,24655.9866,228.0134,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,6799.7500,2026-03-06 13:51:00+00:00,6748.7232,target,10.2054,6820.1607,6748.7232,51.0268,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,24853.0000,2026-03-06 13:56:00+00:00,24619.0938,target,46.7812,24946.5625,24619.0938,233.9062,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,6794.0000,2026-03-06 13:56:00+00:00,6741.9688,target,10.4062,6814.8125,6741.9688,52.0312,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 12:45:00+00:00,2026-03-06 12:47:00+00:00,6789.5000,2026-03-06 14:35:00+00:00,6734.8571,target,10.9286,6811.3571,6734.8571,54.6429,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:47:00+00:00,24700.2500,2026-03-06 15:23:00+00:00,24819.0536,stop,59.2768,24818.8036,24403.8661,-118.8036,-1.0021
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:48:00+00:00,6752.0000,2026-03-06 16:51:00+00:00,6779.1429,stop,13.4464,6778.8929,6684.7679,-27.1429,-1.0093
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24642.7500,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24772.9286,24317.3036,-130.4286,-1.0019
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.5000,2026-03-06 15:37:00+00:00,6775.5357,stop,14.8929,6775.2857,6671.0357,-30.0357,-1.0084
stress_1tick,2026,ES.c.0,bearish,short,2026-03-06 14:45:00+00:00,2026-03-06 14:47:00+00:00,6722.0000,2026-03-06 15:20:00+00:00,6756.0000,stop,16.8750,6755.7500,6637.6250,-34.0000,-1.0074
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,24785.5000,2026-03-06 19:18:00+00:00,24815.0000,time_exit,74.3304,24636.8393,25157.1518,29.5000,0.1984
stress_1tick,2026,ES.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,6750.7500,2026-03-06 19:18:00+00:00,6766.0000,time_exit,17.5848,6715.5804,6838.6741,15.2500,0.4336
