slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:06:00+00:00,6927.7500,2018-01-25 04:05:00+00:00,6934.5000,time_exit,16.9554,6893.8393,7012.5268,6.7500,0.1991
stress_1tick,2018,ES.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:03:00+00:00,2837.2500,2018-01-25 04:03:00+00:00,2839.5000,time_exit,4.7411,2827.7679,2860.9554,2.2500,0.2373
stress_1tick,2018,ES.c.0,bearish,short,2018-01-25 00:00:00+00:00,2018-01-25 00:02:00+00:00,2836.5000,2018-01-25 04:02:00+00:00,2840.0000,time_exit,4.7411,2845.9821,2812.7946,-3.5000,-0.3691
stress_1tick,2018,ES.c.0,bearish,short,2018-01-25 02:00:00+00:00,2018-01-25 02:03:00+00:00,2840.0000,2018-01-25 06:03:00+00:00,2840.0000,time_exit,3.5089,2847.0179,2822.4554,0.0000,0.0000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-25 04:00:00+00:00,2018-01-25 04:03:00+00:00,2839.5000,2018-01-25 08:03:00+00:00,2837.5000,time_exit,2.3571,2844.2143,2827.7143,2.0000,0.4242
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6927.0000,2018-01-25 09:45:00+00:00,6950.0357,target,4.6071,6917.7857,6950.0357,23.0357,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,2837.0000,2018-01-25 09:55:00+00:00,2844.2991,target,1.4598,2834.0804,2844.2991,7.2991,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6980.0000,2018-01-25 14:53:00+00:00,6944.1741,target,7.1652,6994.3304,6944.1741,35.8259,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.2500,2018-01-25 14:53:00+00:00,2841.5402,target,1.9420,2855.1339,2841.5402,9.7098,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-25 12:00:00+00:00,2018-01-25 12:07:00+00:00,6966.2500,2018-01-25 13:15:00+00:00,6978.2857,stop,5.8929,6978.0357,6936.7857,-12.0357,-1.0212
stress_1tick,2018,ES.c.0,bearish,short,2018-01-26 00:00:00+00:00,2018-01-26 00:10:00+00:00,2844.0000,2018-01-26 04:10:00+00:00,2846.2500,time_exit,3.4018,2850.8036,2826.9911,-2.2500,-0.3307
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-26 04:00:00+00:00,2018-01-26 04:03:00+00:00,6953.2500,2018-01-26 08:03:00+00:00,6953.2500,time_exit,7.0446,6967.3393,6918.0268,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-26 16:00:00+00:00,2018-01-26 16:02:00+00:00,6980.2500,2018-01-26 18:51:00+00:00,6995.7946,stop,7.6473,6995.5446,6942.0134,-15.5446,-1.0163
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-29 02:00:00+00:00,2018-01-29 02:02:00+00:00,7042.7500,2018-01-29 06:02:00+00:00,7025.0000,time_exit,7.5134,7057.7768,7005.1830,17.7500,1.1812
stress_1tick,2018,ES.c.0,bearish,short,2018-01-29 03:00:00+00:00,2018-01-29 03:07:00+00:00,2875.7500,2018-01-29 07:07:00+00:00,2873.7500,time_exit,2.1429,2880.0357,2865.0357,2.0000,0.4667
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:06:00+00:00,7030.0000,2018-01-29 08:06:00+00:00,7023.0000,time_exit,6.1339,7042.2679,6999.3304,7.0000,0.5706
stress_1tick,2018,ES.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:02:00+00:00,2873.5000,2018-01-29 08:02:00+00:00,2872.7500,time_exit,2.0223,2877.5446,2863.3884,0.7500,0.1854
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:03:00+00:00,7025.2500,2018-01-29 09:49:00+00:00,7006.4330,target,3.7634,7032.7768,7006.4330,18.8170,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:02:00+00:00,2873.0000,2018-01-29 09:43:00+00:00,2867.2411,target,1.1518,2875.3036,2867.2411,5.7589,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:05:00+00:00,7004.0000,2018-01-30 03:28:00+00:00,6982.9911,stop,10.3795,6983.2411,7055.8973,-21.0089,-1.0120
stress_1tick,2018,ES.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:06:00+00:00,2857.2500,2018-01-30 01:17:00+00:00,2850.2768,stop,3.3616,2850.5268,2874.0580,-6.9732,-1.0372
stress_1tick,2018,ES.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:02:00+00:00,2856.5000,2018-01-30 03:52:00+00:00,2839.6920,target,3.3616,2863.2232,2839.6920,16.8080,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.5000,2018-01-30 12:02:00+00:00,6959.7500,time_exit,10.6205,6936.2589,7010.6027,2.2500,0.1059
stress_1tick,2018,ES.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:03:00+00:00,2840.7500,2018-01-30 12:03:00+00:00,2841.0000,time_exit,3.6696,2833.4107,2859.0982,0.2500,0.0341
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.5000,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.4286,7024.1786,-27.3214,-1.0092
stress_1tick,2018,ES.c.0,bullish,long,2018-01-30 18:00:00+00:00,2018-01-30 18:08:00+00:00,2821.5000,2018-01-30 21:59:00+00:00,2823.0000,time_exit,4.7143,2812.0714,2845.0714,1.5000,0.1591
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:03:00+00:00,7003.2500,2018-01-30 03:52:00+00:00,6951.3527,target,10.3795,7024.0089,6951.3527,51.8973,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-01-31 00:00:00+00:00,2018-01-31 00:07:00+00:00,2826.2500,2018-01-31 04:07:00+00:00,2832.5000,time_exit,4.4732,2817.3036,2848.6161,6.2500,0.6986
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-31 01:00:00+00:00,2018-01-31 01:03:00+00:00,6942.5000,2018-01-31 05:03:00+00:00,6967.5000,time_exit,11.2768,6919.9464,6998.8839,25.0000,1.1085
stress_1tick,2018,NQ.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:02:00+00:00,6968.5000,2018-01-31 05:24:00+00:00,6950.1429,stop,9.0536,6950.3929,7013.7679,-18.3571,-1.0138
stress_1tick,2018,ES.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:04:00+00:00,2834.2500,2018-01-31 05:30:00+00:00,2827.3571,stop,3.3214,2827.6071,2850.8571,-6.8929,-1.0376
stress_1tick,2018,ES.c.0,bullish,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2832.7500,2018-01-31 12:04:00+00:00,2833.5000,time_exit,2.5312,2827.6875,2845.4062,0.7500,0.1481
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-31 09:00:00+00:00,2018-01-31 09:03:00+00:00,6964.5000,2018-01-31 13:03:00+00:00,6977.0000,time_exit,7.5268,6979.5536,6926.8661,-12.5000,-0.8304
stress_1tick,2018,NQ.c.0,bearish,short,2018-01-31 16:00:00+00:00,2018-01-31 16:04:00+00:00,6967.7500,2018-01-31 20:04:00+00:00,6932.0000,time_exit,8.8571,6985.4643,6923.4643,35.7500,2.0181
stress_1tick,2018,ES.c.0,bullish,long,2018-01-31 20:00:00+00:00,2018-01-31 20:05:00+00:00,2816.7500,2018-02-01 00:05:00+00:00,2832.5000,time_exit,4.2589,2808.2321,2838.0446,15.7500,1.8491
stress_1tick,2018,ES.c.0,bearish,short,2018-02-01 00:00:00+00:00,2018-02-01 00:05:00+00:00,2832.2500,2018-02-01 04:05:00+00:00,2836.0000,time_exit,4.7143,2841.6786,2808.6786,-3.7500,-0.3977
stress_1tick,2018,ES.c.0,bearish,short,2018-02-01 02:00:00+00:00,2018-02-01 02:07:00+00:00,2836.2500,2018-02-01 06:07:00+00:00,2835.2500,time_exit,4.5670,2845.3839,2813.4152,1.0000,0.1095
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:04:00+00:00,6985.0000,2018-02-01 08:04:00+00:00,6980.2500,time_exit,13.2321,7011.4643,6918.8393,4.7500,0.1795
stress_1tick,2018,ES.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:08:00+00:00,2835.2500,2018-02-01 08:08:00+00:00,2834.7500,time_exit,3.3080,2841.8661,2818.7098,0.5000,0.0756
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-01 08:00:00+00:00,2018-02-01 08:02:00+00:00,6977.5000,2018-02-01 11:08:00+00:00,6958.8839,target,3.7232,6984.9464,6958.8839,18.6161,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-01 10:00:00+00:00,2018-02-01 10:04:00+00:00,6963.0000,2018-02-01 10:28:00+00:00,6971.8750,stop,4.3125,6971.6250,6941.4375,-8.8750,-1.0290
stress_1tick,2018,ES.c.0,bullish,long,2018-02-01 12:00:00+00:00,2018-02-01 12:02:00+00:00,2828.0000,2018-02-01 13:16:00+00:00,2824.2679,stop,1.7411,2824.5179,2836.7054,-3.7321,-1.0718
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,6917.2500,2018-02-01 14:14:00+00:00,6898.7589,stop,9.1205,6899.0089,6962.8527,-18.4911,-1.0137
stress_1tick,2018,ES.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,2818.0000,2018-02-01 14:10:00+00:00,2811.7500,stop,3.0000,2812.0000,2833.0000,-6.2500,-1.0417
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-01 15:00:00+00:00,2018-02-01 15:03:00+00:00,6958.5000,2018-02-01 19:03:00+00:00,6941.0000,time_exit,12.5893,6933.3214,7021.4464,-17.5000,-0.6950
stress_1tick,2018,ES.c.0,bullish,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2824.7500,2018-02-01 19:22:00+00:00,2816.5446,stop,3.9777,2816.7946,2844.6384,-8.2054,-1.0314
stress_1tick,2018,ES.c.0,bullish,long,2018-02-01 21:00:00+00:00,2018-02-01 21:02:00+00:00,2824.0000,2018-02-02 01:02:00+00:00,2823.5000,time_exit,5.7455,2812.5089,2852.7277,-0.5000,-0.0435
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6953.0000,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6913.1696,7052.5759,-40.0804,-1.0063
stress_1tick,2018,ES.c.0,bullish,long,2018-02-02 00:00:00+00:00,2018-02-02 00:10:00+00:00,2826.7500,2018-02-02 01:33:00+00:00,2815.9732,stop,5.2634,2816.2232,2853.0670,-10.7768,-1.0237
stress_1tick,2018,ES.c.0,bullish,long,2018-02-02 04:00:00+00:00,2018-02-02 04:06:00+00:00,2816.5000,2018-02-02 08:06:00+00:00,2815.7500,time_exit,4.0848,2808.3304,2836.9241,-0.7500,-0.0918
stress_1tick,2018,ES.c.0,bearish,short,2018-02-04 00:00:00+00:00,,,,,no_bars_after_fire,6.9241,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,6730.7500,2018-02-05 04:02:00+00:00,6738.2500,time_exit,20.7991,6689.1518,6834.7455,7.5000,0.1803
stress_1tick,2018,ES.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,2742.5000,2018-02-05 04:02:00+00:00,2747.0000,time_exit,7.5670,2727.3661,2780.3348,4.5000,0.2973
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,6738.7500,2018-02-05 08:03:00+00:00,6740.7500,time_exit,13.9554,6710.8393,6808.5268,2.0000,0.0717
stress_1tick,2018,ES.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,2747.5000,2018-02-05 08:03:00+00:00,2746.2500,time_exit,5.8393,2735.8214,2776.6964,-1.2500,-0.1070
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:03:00+00:00,6749.7500,2018-02-05 11:40:00+00:00,6734.0982,stop,7.7009,6734.3482,6788.2545,-15.6518,-1.0162
stress_1tick,2018,ES.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2750.7500,2018-02-05 11:17:00+00:00,2744.7946,stop,2.8527,2745.0446,2765.0134,-5.9554,-1.0438
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,6790.5000,2018-02-05 16:47:00+00:00,6749.5089,stop,20.3705,6749.7589,6892.3527,-40.9911,-1.0061
stress_1tick,2018,ES.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,2759.2500,2018-02-05 16:41:00+00:00,2747.5089,stop,5.7455,2747.7589,2787.9777,-11.7411,-1.0218
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:03:00+00:00,6728.5000,2018-02-05 04:03:00+00:00,6738.0000,time_exit,20.7991,6770.0982,6624.5045,-9.5000,-0.2284
stress_1tick,2018,ES.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:05:00+00:00,2740.5000,2018-02-05 04:05:00+00:00,2748.0000,time_exit,7.5670,2755.6339,2702.6652,-7.5000,-0.4956
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,6316.2500,2018-02-06 08:02:00+00:00,6444.5000,time_exit,58.3929,6199.4643,6608.2143,128.2500,1.0982
stress_1tick,2018,ES.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:03:00+00:00,2556.2500,2018-02-06 08:03:00+00:00,2600.5000,time_exit,23.6652,2508.9196,2674.5759,44.2500,0.9349
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,6439.5000,2018-02-06 12:02:00+00:00,6362.0000,time_exit,47.1830,6345.1339,6675.4152,-77.5000,-0.8213
stress_1tick,2018,ES.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,2602.5000,2018-02-06 12:02:00+00:00,2573.7500,time_exit,20.1027,2562.2946,2703.0134,-28.7500,-0.7151
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,6452.2500,2018-02-06 01:48:00+00:00,6346.4107,stop,52.7946,6346.6607,6716.2232,-105.8393,-1.0024
stress_1tick,2018,ES.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,2620.5000,2018-02-06 01:47:00+00:00,2581.0625,stop,19.5938,2581.3125,2718.4688,-39.4375,-1.0064
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:08:00+00:00,6652.7500,2018-02-07 06:08:00+00:00,6579.5000,time_exit,34.6875,6722.1250,6479.3125,73.2500,1.0559
stress_1tick,2018,ES.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:07:00+00:00,2690.7500,2018-02-07 06:07:00+00:00,2667.0000,time_exit,12.2277,2715.2054,2629.6116,23.7500,0.9712
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,6618.2500,2018-02-07 08:02:00+00:00,6594.0000,time_exit,24.2812,6666.8125,6496.8438,24.2500,0.4994
stress_1tick,2018,ES.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,2679.2500,2018-02-07 08:02:00+00:00,2667.2500,time_exit,8.9732,2697.1964,2634.3839,12.0000,0.6687
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:05:00+00:00,6596.0000,2018-02-07 12:05:00+00:00,6626.2500,time_exit,17.6786,6631.3571,6507.6071,-30.2500,-0.8556
stress_1tick,2018,ES.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:02:00+00:00,2667.0000,2018-02-07 11:49:00+00:00,2679.4643,stop,6.1071,2679.2143,2636.4643,-12.4643,-1.0205
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:02:00+00:00,6690.2500,2018-02-07 18:14:00+00:00,6592.0804,target,19.6339,6729.5179,6592.0804,98.1696,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:04:00+00:00,2718.0000,2018-02-07 21:03:00+00:00,2676.8839,target,8.2232,2734.4464,2676.8839,41.1161,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,6516.5000,2018-02-08 04:02:00+00:00,6547.0000,time_exit,32.3036,6451.8929,6678.0179,30.5000,0.4721
stress_1tick,2018,ES.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,2654.0000,2018-02-08 04:02:00+00:00,2660.5000,time_exit,11.9062,2630.1875,2713.5312,6.5000,0.2730
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,6546.7500,2018-02-08 08:02:00+00:00,6572.5000,time_exit,24.5893,6497.5714,6669.6964,25.7500,0.5236
stress_1tick,2018,ES.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,2661.0000,2018-02-08 08:02:00+00:00,2673.2500,time_exit,9.5089,2641.9821,2708.5446,12.2500,0.6441
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-08 08:00:00+00:00,2018-02-08 08:02:00+00:00,6570.2500,2018-02-08 11:44:00+00:00,6540.1607,stop,14.9196,6540.4107,6644.8482,-30.0893,-1.0084
stress_1tick,2018,ES.c.0,bullish,long,2018-02-08 12:00:00+00:00,2018-02-08 12:02:00+00:00,2662.0000,2018-02-08 15:54:00+00:00,2650.5536,stop,5.5982,2650.8036,2689.9911,-11.4464,-1.0223
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,6317.2500,2018-02-09 04:02:00+00:00,6339.5000,time_exit,44.8661,6227.5179,6541.5804,22.2500,0.2480
stress_1tick,2018,ES.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,2591.0000,2018-02-09 04:02:00+00:00,2603.5000,time_exit,16.1116,2558.7768,2671.5580,12.5000,0.3879
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:02:00+00:00,6336.0000,2018-02-09 08:02:00+00:00,6365.5000,time_exit,31.2054,6273.5893,6492.0268,29.5000,0.4727
stress_1tick,2018,ES.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:03:00+00:00,2603.7500,2018-02-09 08:03:00+00:00,2614.0000,time_exit,11.6786,2580.3929,2662.1429,10.2500,0.4388
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,6370.5000,2018-02-09 11:38:00+00:00,6327.3393,stop,21.4554,6327.5893,6477.7768,-43.1607,-1.0058
stress_1tick,2018,ES.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,2616.2500,2018-02-09 11:23:00+00:00,2601.4018,stop,7.2991,2601.6518,2652.7455,-14.8482,-1.0171
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-09 19:00:00+00:00,2018-02-09 19:02:00+00:00,6286.7500,2018-02-09 21:59:00+00:00,6425.5000,time_exit,49.6473,6187.4554,6534.9866,138.7500,1.3974
stress_1tick,2018,ES.c.0,bullish,long,2018-02-09 20:00:00+00:00,2018-02-09 20:03:00+00:00,2579.5000,2018-02-09 21:59:00+00:00,2621.2500,time_exit,19.0179,2541.4643,2674.5893,41.7500,1.0977
stress_1tick,2018,ES.c.0,bearish,short,2018-02-12 01:00:00+00:00,2018-02-12 01:02:00+00:00,2637.2500,2018-02-12 05:02:00+00:00,2634.2500,time_exit,17.0759,2671.4018,2551.8705,3.0000,0.0878
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-12 03:00:00+00:00,2018-02-12 03:03:00+00:00,6442.2500,2018-02-12 07:03:00+00:00,6441.0000,time_exit,31.0045,6504.2589,6287.2277,1.2500,0.0202
stress_1tick,2018,ES.c.0,bearish,short,2018-02-12 15:00:00+00:00,2018-02-12 15:02:00+00:00,2638.2500,2018-02-12 17:09:00+00:00,2653.0357,stop,7.2679,2652.7857,2601.9107,-14.7857,-1.0172
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:06:00+00:00,6525.0000,2018-02-13 04:06:00+00:00,6541.2500,time_exit,21.2679,6567.5357,6418.6607,-16.2500,-0.3820
stress_1tick,2018,ES.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:05:00+00:00,2651.7500,2018-02-13 04:05:00+00:00,2657.0000,time_exit,8.2902,2668.3304,2610.2991,-5.2500,-0.3166
stress_1tick,2018,ES.c.0,bearish,short,2018-02-13 05:00:00+00:00,2018-02-13 05:02:00+00:00,2649.5000,2018-02-13 09:02:00+00:00,2641.0000,time_exit,4.2857,2658.0714,2628.0714,8.5000,0.9917
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,6542.7500,2018-02-13 08:02:00+00:00,6509.0000,time_exit,13.9018,6570.5536,6473.2411,33.7500,1.2139
stress_1tick,2018,ES.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,2656.0000,2018-02-13 08:02:00+00:00,2644.2500,time_exit,5.2232,2666.4464,2629.8839,11.7500,1.1248
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-13 08:00:00+00:00,2018-02-13 08:04:00+00:00,6507.0000,2018-02-13 12:04:00+00:00,6493.0000,time_exit,10.0982,6527.1964,6456.5089,14.0000,0.6932
stress_1tick,2018,ES.c.0,bearish,short,2018-02-14 01:00:00+00:00,2018-02-14 01:03:00+00:00,2663.5000,2018-02-14 05:03:00+00:00,2665.7500,time_exit,4.4598,2672.4196,2641.2009,-2.2500,-0.2523
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-14 02:00:00+00:00,2018-02-14 02:02:00+00:00,6561.2500,2018-02-14 06:02:00+00:00,6565.2500,time_exit,11.7455,6584.7411,6502.5223,-4.0000,-0.1703
stress_1tick,2018,ES.c.0,bearish,short,2018-02-14 08:00:00+00:00,2018-02-14 08:02:00+00:00,2673.7500,2018-02-14 12:02:00+00:00,2673.0000,time_exit,2.1696,2678.0893,2662.9018,0.7500,0.1728
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-14 09:00:00+00:00,2018-02-14 09:03:00+00:00,6596.2500,2018-02-14 13:03:00+00:00,6589.7500,time_exit,7.0446,6610.3393,6561.0268,6.5000,0.4613
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,6502.0000,2018-02-14 15:20:00+00:00,6601.9107,target,19.9821,6462.0357,6601.9107,99.9107,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,2638.5000,2018-02-14 15:39:00+00:00,2675.1964,target,7.3393,2623.8214,2675.1964,36.6964,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,6611.5000,2018-02-14 18:23:00+00:00,6657.6071,stop,22.9286,6657.3571,6496.8571,-46.1071,-1.0055
stress_1tick,2018,ES.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,2672.0000,2018-02-14 18:07:00+00:00,2688.2946,stop,8.0223,2688.0446,2631.8884,-16.2946,-1.0156
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,6613.0000,2018-02-14 20:02:00+00:00,6673.5000,time_exit,22.9286,6567.1429,6727.6429,60.5000,1.3193
stress_1tick,2018,ES.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,2673.0000,2018-02-14 20:02:00+00:00,2696.0000,time_exit,8.0223,2656.9554,2713.1116,23.0000,1.4335
stress_1tick,2018,ES.c.0,bearish,short,2018-02-15 00:00:00+00:00,2018-02-15 00:03:00+00:00,2695.5000,2018-02-15 03:20:00+00:00,2707.0000,stop,5.6250,2706.7500,2667.3750,-11.5000,-1.0222
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-15 04:00:00+00:00,2018-02-15 04:03:00+00:00,6729.7500,2018-02-15 08:03:00+00:00,6727.0000,time_exit,9.7634,6749.2768,6680.9330,2.7500,0.1408
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-15 11:00:00+00:00,2018-02-15 11:04:00+00:00,6735.0000,2018-02-15 14:53:00+00:00,6749.0982,stop,6.9241,6748.8482,6700.3795,-14.0982,-1.0181
stress_1tick,2018,ES.c.0,bearish,short,2018-02-15 12:00:00+00:00,2018-02-15 12:10:00+00:00,2712.0000,2018-02-15 15:55:00+00:00,2697.0670,target,2.9866,2717.9732,2697.0670,14.9330,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,6680.0000,2018-02-15 16:13:00+00:00,6714.3929,stop,17.0714,6714.1429,6594.6429,-34.3929,-1.0073
stress_1tick,2018,ES.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,2692.2500,2018-02-15 16:14:00+00:00,2702.4107,stop,4.9554,2702.1607,2667.4732,-10.1607,-1.0252
stress_1tick,2018,NQ.c.0,bullish,long,2018-02-15 00:00:00+00:00,2018-02-15 00:02:00+00:00,6680.2500,2018-02-15 04:02:00+00:00,6730.0000,time_exit,14.9062,6650.4375,6754.7812,49.7500,1.6688
stress_1tick,2018,ES.c.0,bearish,short,2018-02-16 00:00:00+00:00,2018-02-16 00:03:00+00:00,2736.2500,2018-02-16 04:03:00+00:00,2735.5000,time_exit,5.2768,2746.8036,2709.8661,0.7500,0.0711
stress_1tick,2018,NQ.c.0,bearish,short,2018-02-16 10:00:00+00:00,2018-02-16 10:06:00+00:00,6849.7500,2018-02-16 13:26:00+00:00,6812.7857,target,7.3929,6864.5357,6812.7857,36.9643,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-02-16 11:00:00+00:00,2018-02-16 11:05:00+00:00,2739.2500,2018-02-16 14:10:00+00:00,2725.9911,target,2.6518,2744.5536,2725.9911,13.2589,2.5000
