slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,24835.5000,2026-03-04 12:31:00+00:00,24722.0179,stop,56.4911,24722.5179,25117.9554,-113.4821,-1.0044
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,6841.5000,2026-03-04 12:28:00+00:00,6817.0804,stop,11.9598,6817.5804,6901.2991,-24.4196,-1.0209
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,24757.5000,2026-03-04 14:02:00+00:00,24883.7500,time_exit,54.1741,24649.1518,25028.3705,126.2500,1.1652
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 11:15:00+00:00,2026-03-04 11:17:00+00:00,24875.5000,2026-03-04 12:20:00+00:00,24766.6786,stop,54.1607,24767.1786,25146.3036,-108.8214,-1.0046
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,24866.0000,2026-03-04 12:25:00+00:00,24754.6875,stop,55.4062,24755.1875,25143.0312,-111.3125,-1.0045
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,6848.2500,2026-03-04 12:20:00+00:00,6824.1786,stop,11.7857,6824.6786,6907.1786,-24.0714,-1.0212
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,24824.2500,2026-03-04 14:30:00+00:00,24936.7946,stop,56.0223,24936.2946,24544.1384,-112.5446,-1.0045
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,6837.0000,2026-03-04 15:17:00+00:00,6861.7946,stop,12.1473,6861.2946,6776.2634,-24.7946,-1.0206
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,24737.0000,2026-03-04 13:06:00+00:00,24854.9821,stop,58.7411,24854.4821,24443.2946,-117.9821,-1.0043
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,6815.0000,2026-03-04 13:06:00+00:00,6841.3750,stop,12.9375,6840.8750,6750.3125,-26.3750,-1.0193
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 13:00:00+00:00,2026-03-04 13:02:00+00:00,24824.0000,2026-03-04 15:27:00+00:00,25119.3125,target,59.0625,24705.8750,25119.3125,295.3125,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,24892.2500,2026-03-04 17:19:00+00:00,25154.5000,time_exit,62.2500,24767.7500,25203.5000,262.2500,2.1064
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,6848.7500,2026-03-04 14:45:00+00:00,6820.9286,stop,13.6607,6821.4286,6917.0536,-27.8214,-1.0183
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,24996.5000,2026-03-04 19:17:00+00:00,25212.5000,time_exit,67.9554,24860.5893,25336.2768,216.0000,1.5893
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,6860.0000,2026-03-04 19:17:00+00:00,6891.5000,time_exit,15.6696,6828.6607,6938.3482,31.5000,1.0051
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,25140.5000,2026-03-04 19:32:00+00:00,25189.2500,time_exit,75.2679,24989.9643,25516.8393,48.7500,0.3238
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,6885.0000,2026-03-04 19:32:00+00:00,6888.7500,time_exit,17.0625,6850.8750,6970.3125,3.7500,0.1099
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.5000,2026-03-04 15:26:00+00:00,25105.6295,target,56.8259,24707.8482,25105.6295,284.1295,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.5000,2026-03-04 16:02:00+00:00,6885.5000,time_exit,12.2812,6812.9375,6898.9062,48.0000,1.9542
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,25144.5000,2026-03-04 20:02:00+00:00,25189.5000,time_exit,78.1339,24988.2321,25535.1696,45.0000,0.2880
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,6886.0000,2026-03-04 20:02:00+00:00,6891.5000,time_exit,17.6652,6850.6696,6974.3259,5.5000,0.1557
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,25169.0000,2026-03-04 20:47:00+00:00,25152.5000,time_exit,78.2545,25012.4911,25560.2723,-16.5000,-0.1054
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,6887.2500,2026-03-04 20:47:00+00:00,6885.7500,time_exit,17.9598,6851.3304,6977.0491,-1.5000,-0.0418
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,25192.0000,2026-03-04 21:59:00+00:00,25137.5000,time_exit,72.8705,25046.2589,25556.3527,-54.5000,-0.3740
primary_2tick,2026,ES.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,6888.5000,2026-03-04 21:59:00+00:00,6878.5000,time_exit,16.9286,6854.6429,6973.1429,-10.0000,-0.2954
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,25147.2500,2026-03-05 00:18:00+00:00,25241.5000,time_exit,60.7098,25268.6696,24843.7009,-94.2500,-0.7762
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,6883.5000,2026-03-05 00:18:00+00:00,6900.7500,time_exit,14.1696,6911.8393,6812.6518,-17.2500,-0.6087
primary_2tick,2026,ES.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:04:00+00:00,6868.2500,2026-03-05 00:15:00+00:00,6898.0000,stop,14.6250,6897.5000,6795.1250,-29.7500,-1.0171
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:02:00+00:00,25103.2500,2026-03-05 00:15:00+00:00,25226.5357,stop,61.3929,25226.0357,24796.2857,-123.2857,-1.0041
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,25234.2500,2026-03-05 01:17:00+00:00,25160.0625,stop,36.8438,25160.5625,25418.4688,-74.1875,-1.0068
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,6898.7500,2026-03-05 01:17:00+00:00,6881.2411,stop,8.5045,6881.7411,6941.2723,-17.5089,-1.0294
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6886.0000,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6867.2500,6932.8750,-19.2500,-1.0267
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,25172.2500,2026-03-05 05:17:00+00:00,25073.2500,time_exit,36.4821,25245.2143,24989.8393,99.0000,1.3568
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,6882.7500,2026-03-05 05:17:00+00:00,6864.0000,time_exit,8.3036,6899.3571,6841.2321,18.7500,1.1290
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:32:00+00:00,25142.2500,2026-03-05 05:32:00+00:00,25078.5000,time_exit,39.1741,25220.5982,24946.3795,63.7500,0.8137
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:33:00+00:00,6877.0000,2026-03-05 05:33:00+00:00,6865.0000,time_exit,8.9330,6894.8661,6832.3348,12.0000,0.6717
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,25104.2500,2026-03-05 05:49:00+00:00,25059.7500,time_exit,40.5804,25185.4107,24901.3482,44.5000,0.5483
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,6868.5000,2026-03-05 05:49:00+00:00,6860.2500,time_exit,8.9196,6886.3393,6823.9018,8.2500,0.4625
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:02:00+00:00,25079.7500,2026-03-05 06:02:00+00:00,25029.7500,time_exit,42.0804,25163.9107,24869.3482,50.0000,0.5941
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:04:00+00:00,6863.7500,2026-03-05 06:04:00+00:00,6855.5000,time_exit,9.2545,6882.2589,6817.4777,8.2500,0.4457
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 03:15:00+00:00,2026-03-05 03:17:00+00:00,6862.5000,2026-03-05 07:17:00+00:00,6860.5000,time_exit,9.5491,6881.5982,6814.7545,2.0000,0.1047
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,25025.7500,2026-03-05 07:32:00+00:00,25072.2500,time_exit,45.7232,25117.1964,24797.1339,-46.5000,-0.5085
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,6850.0000,2026-03-05 07:32:00+00:00,6863.5000,time_exit,10.0045,6870.0089,6799.9777,-13.5000,-0.6747
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 04:15:00+00:00,2026-03-05 04:20:00+00:00,6865.2500,2026-03-05 06:10:00+00:00,6844.7679,stop,9.9911,6845.2679,6915.2054,-20.4821,-1.0250
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 05:30:00+00:00,2026-03-05 05:35:00+00:00,25078.0000,2026-03-05 09:08:00+00:00,25165.2589,stop,43.3795,25164.7589,24861.1027,-87.2589,-1.0058
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,25054.7500,2026-03-05 09:06:00+00:00,25142.3036,stop,43.5268,25141.8036,24837.1161,-87.5536,-1.0057
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,6858.7500,2026-03-05 09:05:00+00:00,6877.4911,stop,9.1205,6876.9911,6813.1473,-18.7411,-1.0274
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,25022.7500,2026-03-05 09:05:00+00:00,25112.3929,stop,44.5714,25111.8929,24799.8929,-89.6429,-1.0056
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,6851.5000,2026-03-05 09:04:00+00:00,6870.7768,stop,9.3884,6870.2768,6804.5580,-19.2768,-1.0266
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:21:00+00:00,25008.5000,2026-03-05 09:04:00+00:00,25100.1518,stop,45.5759,25099.6518,24780.6205,-91.6518,-1.0055
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:18:00+00:00,6846.7500,2026-03-05 06:57:00+00:00,6866.0804,stop,9.4152,6865.5804,6799.6741,-19.3304,-1.0266
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25073.0000,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24975.1786,25317.5536,-98.3214,-1.0051
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.5000,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6844.1161,6915.4598,-20.8839,-1.0245
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25063.2500,2026-03-05 13:02:00+00:00,25066.7500,time_exit,45.1607,24972.9286,25289.0536,3.5000,0.0388
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.5000,2026-03-05 13:02:00+00:00,6861.0000,time_exit,9.6696,6842.1607,6909.8482,-0.5000,-0.0259
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,25163.7500,2026-03-05 12:51:00+00:00,25059.4018,stop,51.9241,25059.9018,25423.3705,-104.3482,-1.0048
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,6884.0000,2026-03-05 12:51:00+00:00,6861.0536,stop,11.2232,6861.5536,6940.1161,-22.9464,-1.0223
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,25115.2500,2026-03-05 13:35:00+00:00,25012.1339,stop,51.3080,25012.6339,25371.7902,-103.1161,-1.0049
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,6872.7500,2026-03-05 13:36:00+00:00,6849.8571,stop,11.1964,6850.3571,6928.7321,-22.8929,-1.0223
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 11:15:00+00:00,2026-03-05 11:17:00+00:00,6879.0000,2026-03-05 12:53:00+00:00,6856.4554,stop,11.0223,6856.9554,6934.1116,-22.5446,-1.0227
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,25060.0000,2026-03-05 14:58:00+00:00,25174.3661,stop,56.9330,25173.8661,24775.3348,-114.3661,-1.0044
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,6860.0000,2026-03-05 17:02:00+00:00,6835.2500,time_exit,12.4688,6884.9375,6797.6562,24.7500,0.9925
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 14:45:00+00:00,2026-03-05 14:47:00+00:00,25062.0000,2026-03-05 15:31:00+00:00,24939.8929,stop,60.8036,24940.3929,25366.0179,-122.1071,-1.0041
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.7500,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25067.4464,25516.5089,-128.8036,-1.0039
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,24939.2500,2026-03-05 15:50:00+00:00,25081.9554,stop,71.1027,25081.4554,24583.7366,-142.7054,-1.0035
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,6815.7500,2026-03-05 15:53:00+00:00,6847.3482,stop,15.5491,6846.8482,6738.0045,-31.5982,-1.0161
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,24964.5000,2026-03-05 17:05:00+00:00,25113.5000,stop,74.2500,25113.0000,24593.2500,-149.0000,-1.0034
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,6815.0000,2026-03-05 20:17:00+00:00,6809.0000,time_exit,16.1250,6847.2500,6734.3750,6.0000,0.1860
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,24885.5000,2026-03-05 20:57:00+00:00,25053.5179,stop,83.7589,25053.0179,24466.7054,-168.0179,-1.0030
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,6797.5000,2026-03-05 20:50:00+00:00,6833.5982,stop,17.7991,6833.0982,6708.5045,-36.0982,-1.0140
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,24828.0000,2026-03-05 20:50:00+00:00,25002.3393,stop,86.9196,25001.8393,24393.4018,-174.3393,-1.0029
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,6788.2500,2026-03-05 20:25:00+00:00,6825.2054,stop,18.2277,6824.7054,6697.1116,-36.9554,-1.0137
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24809.7500,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.4643,24362.9643,-179.2143,-1.0028
primary_2tick,2026,ES.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,6785.7500,2026-03-05 20:25:00+00:00,6823.7232,stop,18.7366,6823.2232,6692.0670,-37.9732,-1.0133
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,24918.7500,2026-03-06 00:17:00+00:00,25083.2500,time_exit,96.4554,24725.8393,25401.0268,164.5000,0.8527
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,6809.0000,2026-03-06 00:17:00+00:00,6846.0000,time_exit,20.5714,6767.8571,6911.8571,37.0000,0.8993
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,24971.2500,2026-03-06 00:32:00+00:00,25070.7500,time_exit,99.6429,24771.9643,25469.4643,99.5000,0.4993
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,6820.0000,2026-03-06 00:32:00+00:00,6841.2500,time_exit,21.3214,6777.3571,6926.6071,21.2500,0.4983
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,25034.5000,2026-03-06 01:05:00+00:00,25088.7500,time_exit,100.9018,24832.6964,25539.0089,54.2500,0.2688
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,6832.7500,2026-03-06 01:05:00+00:00,6844.7500,time_exit,21.5357,6789.6786,6940.4286,12.0000,0.2786
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,25040.7500,2026-03-06 03:18:00+00:00,25080.5000,time_exit,81.8705,24877.0089,25450.1027,39.7500,0.2428
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,6832.7500,2026-03-06 03:18:00+00:00,6839.0000,time_exit,17.8929,6796.9643,6922.2143,6.2500,0.1747
primary_2tick,2026,ES.c.0,bullish,long,2026-03-05 23:30:00+00:00,2026-03-05 23:32:00+00:00,6836.5000,2026-03-06 03:32:00+00:00,6838.5000,time_exit,18.1339,6800.2321,6927.1696,2.0000,0.0551
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.7500,2026-03-06 04:02:00+00:00,6846.7500,time_exit,16.8214,6811.1071,6928.8571,2.0000,0.0594
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25073.0000,2026-03-06 04:02:00+00:00,25111.0000,time_exit,75.1473,24922.7054,25448.7366,38.0000,0.2528
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,25103.7500,2026-03-06 06:20:00+00:00,25116.5000,time_exit,48.9509,25005.8482,25348.5045,12.7500,0.1302
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,6845.5000,2026-03-06 06:20:00+00:00,6845.7500,time_exit,11.4777,6822.5446,6902.8884,0.2500,0.0109
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 02:45:00+00:00,2026-03-06 02:48:00+00:00,6841.0000,2026-03-06 06:48:00+00:00,6845.2500,time_exit,10.7277,6862.4554,6787.3616,-4.2500,-0.1981
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 03:45:00+00:00,2026-03-06 03:48:00+00:00,6846.0000,2026-03-06 07:48:00+00:00,6845.0000,time_exit,9.6429,6826.7143,6894.2143,-1.0000,-0.0519
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.5000,2026-03-06 08:02:00+00:00,25111.0000,time_exit,41.6384,25027.2232,25318.6920,0.5000,0.0060
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.5000,2026-03-06 08:02:00+00:00,6843.2500,time_exit,9.8170,6827.8661,6896.5848,-4.2500,-0.2165
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 07:30:00+00:00,2026-03-06 07:32:00+00:00,25133.2500,2026-03-06 08:25:00+00:00,25077.1161,stop,27.8170,25077.6161,25272.3348,-56.1339,-1.0090
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,25096.2500,2026-03-06 09:28:00+00:00,24961.0491,target,27.0402,25150.3304,24961.0491,135.2009,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,6840.5000,2026-03-06 09:34:00+00:00,6811.4375,target,5.8125,6852.1250,6811.4375,29.0625,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,24994.0000,2026-03-06 12:31:00+00:00,24832.3482,target,32.3304,25058.6607,24832.3482,161.6518,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,6820.5000,2026-03-06 12:47:00+00:00,6785.5446,target,6.9911,6834.4821,6785.5446,34.9554,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,24958.2500,2026-03-06 13:30:00+00:00,24782.8705,target,35.0759,25028.4018,24782.8705,175.3795,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,6813.5000,2026-03-06 13:30:00+00:00,6775.3304,target,7.6339,6828.7679,6775.3304,38.1696,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.0000,2026-03-06 09:40:00+00:00,24907.9018,target,31.4196,25127.8393,24907.9018,157.0982,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,24898.0000,2026-03-06 10:18:00+00:00,24971.6250,stop,36.5625,24971.1250,24715.1875,-73.6250,-1.0068
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,6800.7500,2026-03-06 10:11:00+00:00,6817.1071,stop,7.9286,6816.6071,6761.1071,-16.3571,-1.0315
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,24960.5000,2026-03-06 11:41:00+00:00,24882.1339,stop,38.9330,24882.6339,25155.1652,-78.3661,-1.0064
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,6816.2500,2026-03-06 11:41:00+00:00,6798.7411,stop,8.5045,6799.2411,6858.7723,-17.5089,-1.0294
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:02:00+00:00,24929.0000,2026-03-06 13:30:00+00:00,24739.6920,target,37.8616,25004.7232,24739.6920,189.3080,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:07:00+00:00,6814.0000,2026-03-06 13:30:00+00:00,6773.2857,target,8.1429,6830.2857,6773.2857,40.7143,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,24883.7500,2026-03-06 13:51:00+00:00,24655.7366,target,45.6027,24974.9554,24655.7366,228.0134,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,6799.5000,2026-03-06 13:51:00+00:00,6748.4732,target,10.2054,6819.9107,6748.4732,51.0268,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,24852.7500,2026-03-06 13:56:00+00:00,24618.8438,target,46.7812,24946.3125,24618.8438,233.9062,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,6793.7500,2026-03-06 13:56:00+00:00,6741.7188,target,10.4062,6814.5625,6741.7188,52.0312,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 12:45:00+00:00,2026-03-06 12:47:00+00:00,6789.2500,2026-03-06 14:35:00+00:00,6734.6071,target,10.9286,6811.1071,6734.6071,54.6429,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:47:00+00:00,24700.0000,2026-03-06 15:23:00+00:00,24819.0536,stop,59.2768,24818.5536,24403.6161,-119.0536,-1.0042
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:48:00+00:00,6751.7500,2026-03-06 16:04:00+00:00,6779.1429,stop,13.4464,6778.6429,6684.5179,-27.3929,-1.0186
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24642.5000,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24772.6786,24317.0536,-130.6786,-1.0038
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.2500,2026-03-06 15:36:00+00:00,6775.5357,stop,14.8929,6775.0357,6670.7857,-30.2857,-1.0168
primary_2tick,2026,ES.c.0,bearish,short,2026-03-06 14:45:00+00:00,2026-03-06 14:47:00+00:00,6721.7500,2026-03-06 15:20:00+00:00,6756.0000,stop,16.8750,6755.5000,6637.3750,-34.2500,-1.0148
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,24785.7500,2026-03-06 19:18:00+00:00,24814.7500,time_exit,74.3304,24637.0893,25157.4018,29.0000,0.1951
primary_2tick,2026,ES.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,6751.0000,2026-03-06 19:18:00+00:00,6765.7500,time_exit,17.5848,6715.8304,6838.9241,14.7500,0.4194
