slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,6732.5000,2018-02-05 15:09:00+00:00,6765.5357,stop,16.3929,6765.2857,6650.5357,-33.0357,-1.0076,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-05 15:00:00+00:00,2018-02-05 15:02:00+00:00,2741.0000,2018-02-05 15:10:00+00:00,2750.6518,stop,4.7009,2750.4018,2717.4955,-9.6518,-1.0266,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,6430.7500,2018-02-06 09:08:00+00:00,6516.5268,stop,42.7634,6516.2768,6216.9330,-85.7768,-1.0029,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-06 07:00:00+00:00,2018-02-06 07:05:00+00:00,2596.2500,2018-02-06 08:38:00+00:00,2633.7589,stop,18.6295,2633.5089,2503.1027,-37.5089,-1.0067,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,6598.0000,2018-02-07 11:02:00+00:00,6590.7500,time_exit,18.1473,6561.7054,6688.7366,-7.2500,-0.1998,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-07 07:00:00+00:00,2018-02-07 07:02:00+00:00,2672.2500,2018-02-07 11:02:00+00:00,2667.0000,time_exit,6.3080,2659.6339,2703.7902,-5.2500,-0.4161,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,6664.0000,2018-02-07 18:03:00+00:00,6627.0000,stop,18.3750,6627.2500,6755.8750,-37.0000,-1.0068,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-07 15:00:00+00:00,2018-02-07 15:02:00+00:00,2704.2500,2018-02-07 18:14:00+00:00,2689.8036,stop,7.0982,2690.0536,2739.7411,-14.4464,-1.0176,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-08 07:00:00+00:00,2018-02-08 07:03:00+00:00,6572.0000,2018-02-08 11:03:00+00:00,6553.7500,time_exit,16.0848,6604.1696,6491.5759,18.2500,0.5673,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-08 11:00:00+00:00,2018-02-08 11:03:00+00:00,2660.5000,2018-02-08 12:43:00+00:00,2671.3839,stop,5.3170,2671.1339,2633.9152,-10.8839,-1.0235,11.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,6560.5000,2018-02-08 16:22:00+00:00,6462.7321,target,19.5536,6599.6071,6462.7321,97.7679,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-08 15:00:00+00:00,2018-02-08 15:05:00+00:00,2667.2500,2018-02-08 17:25:00+00:00,2632.3616,target,6.9777,2681.2054,2632.3616,34.8884,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,6346.2500,2018-02-09 11:05:00+00:00,6360.2500,time_exit,22.0179,6390.2857,6236.1607,-14.0000,-0.3179,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-09 07:00:00+00:00,2018-02-09 07:05:00+00:00,2605.7500,2018-02-09 11:05:00+00:00,2611.7500,time_exit,7.5134,2620.7768,2568.1830,-6.0000,-0.3993,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,6407.2500,2018-02-09 16:59:00+00:00,6284.4821,target,24.5536,6456.3571,6284.4821,122.7679,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-09 15:00:00+00:00,2018-02-09 15:03:00+00:00,2609.2500,2018-02-09 15:48:00+00:00,2566.8393,target,8.4821,2626.2143,2566.8393,42.4107,2.5000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,6441.0000,2018-02-12 08:46:00+00:00,6474.8170,target,6.7634,6427.4732,6474.8170,33.8170,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-12 07:00:00+00:00,2018-02-12 07:04:00+00:00,2634.7500,2018-02-12 09:01:00+00:00,2649.5491,target,2.9598,2628.8304,2649.5491,14.7991,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,6488.2500,2018-02-12 15:19:00+00:00,6447.1071,stop,20.4464,6447.3571,6590.4821,-41.1429,-1.0061,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-12 15:00:00+00:00,2018-02-12 15:03:00+00:00,2642.2500,2018-02-12 15:20:00+00:00,2627.4643,stop,7.2679,2627.7143,2678.5893,-14.7857,-1.0172,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-13 07:00:00+00:00,2018-02-13 07:02:00+00:00,6512.0000,2018-02-13 08:30:00+00:00,6492.0893,stop,9.8304,6492.3393,6561.1518,-19.9107,-1.0127,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-13 20:00:00+00:00,2018-02-13 20:03:00+00:00,6558.7500,2018-02-14 00:03:00+00:00,6562.7500,time_exit,18.6830,6521.3839,6652.1652,4.0000,0.1070,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,6569.2500,2018-02-14 07:36:00+00:00,6597.1071,target,5.5714,6558.1071,6597.1071,27.8571,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-14 07:00:00+00:00,2018-02-14 07:02:00+00:00,2668.0000,2018-02-14 07:56:00+00:00,2677.3750,target,1.8750,2664.2500,2677.3750,9.3750,2.5000,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,6589.0000,2018-02-14 13:30:00+00:00,6547.8839,target,8.2232,6605.4464,6547.8839,41.1161,2.5000,13.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-14 13:00:00+00:00,2018-02-14 13:06:00+00:00,2671.5000,2018-02-14 13:30:00+00:00,2658.1741,target,2.6652,2676.8304,2658.1741,13.3259,2.5000,13.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,6590.0000,2018-02-14 13:30:00+00:00,6551.6295,target,7.6741,6605.3482,6551.6295,38.3705,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-14 12:00:00+00:00,2018-02-14 12:03:00+00:00,2672.5000,2018-02-14 13:30:00+00:00,2659.5759,target,2.5848,2677.6696,2659.5759,12.9241,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:02:00+00:00,6554.0000,2018-02-14 18:03:00+00:00,6653.0179,target,19.8036,6514.3929,6653.0179,99.0179,2.5000,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-14 15:00:00+00:00,2018-02-14 15:05:00+00:00,2652.7500,2018-02-14 18:15:00+00:00,2690.5179,target,7.5536,2637.6429,2690.5179,37.7679,2.5000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:02:00+00:00,6722.5000,2018-02-15 11:02:00+00:00,6735.7500,time_exit,6.8036,6708.8929,6756.5179,13.2500,0.9738,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-15 07:00:00+00:00,2018-02-15 07:04:00+00:00,2707.2500,2018-02-15 09:36:00+00:00,2719.1027,target,2.3705,2702.5089,2719.1027,11.8527,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,6748.2500,2018-02-15 15:19:00+00:00,6726.1071,stop,10.9464,6726.3571,6802.9821,-22.1429,-1.0114,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-15 15:00:00+00:00,2018-02-15 15:02:00+00:00,2715.5000,2018-02-15 15:10:00+00:00,2707.4018,stop,3.9241,2707.6518,2735.1205,-8.0982,-1.0319,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-15 20:00:00+00:00,2018-02-15 20:02:00+00:00,6789.7500,2018-02-16 00:02:00+00:00,6824.0000,time_exit,21.6562,6746.4375,6898.0312,34.2500,0.7908,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,6827.7500,2018-02-16 09:32:00+00:00,6857.5491,target,5.9598,6815.8304,6857.5491,29.7991,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-16 07:00:00+00:00,2018-02-16 07:02:00+00:00,2736.7500,2018-02-16 08:49:00+00:00,2745.3884,target,1.7277,2733.2946,2745.3884,8.6384,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,6806.5000,2018-02-16 18:30:00+00:00,6779.1429,stop,13.5536,6779.3929,6874.2679,-27.3571,-1.0092,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-16 15:00:00+00:00,2018-02-16 15:02:00+00:00,2730.0000,2018-02-16 17:34:00+00:00,2753.6607,target,4.7321,2720.5357,2753.6607,23.6607,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-19 13:00:00+00:00,2018-02-19 13:02:00+00:00,2735.2500,2018-02-19 15:07:00+00:00,2726.5446,target,1.7411,2738.7321,2726.5446,8.7054,2.5000,13.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-19 12:00:00+00:00,2018-02-19 12:02:00+00:00,2739.5000,2018-02-19 14:34:00+00:00,2731.5312,target,1.5938,2742.6875,2731.5312,7.9688,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-19 15:00:00+00:00,2018-02-19 15:02:00+00:00,2730.5000,2018-02-19 16:00:00+00:00,2719.9866,target,2.1027,2734.7054,2719.9866,10.5134,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-19 16:00:00+00:00,2018-02-19 16:07:00+00:00,6767.2500,2018-02-19 16:45:00+00:00,6783.6071,stop,8.0536,6783.3571,6726.9821,-16.3571,-1.0155,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,6785.2500,2018-02-20 09:40:00+00:00,6745.0714,target,8.0357,6801.3214,6745.0714,40.1786,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-20 07:00:00+00:00,2018-02-20 07:02:00+00:00,2730.5000,2018-02-20 09:40:00+00:00,2716.7054,target,2.7589,2736.0179,2716.7054,13.7946,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-20 15:00:00+00:00,2018-02-20 15:03:00+00:00,6786.0000,2018-02-20 19:03:00+00:00,6833.2500,time_exit,11.7723,6762.4554,6844.8616,47.2500,2.0068,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-20 12:00:00+00:00,2018-02-20 12:04:00+00:00,6739.5000,2018-02-20 14:43:00+00:00,6784.5000,target,9.0000,6721.5000,6784.5000,45.0000,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-20 15:00:00+00:00,2018-02-20 15:02:00+00:00,2722.2500,2018-02-20 16:22:00+00:00,2731.2054,stop,4.3527,2730.9554,2700.4866,-8.9554,-1.0287,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,2720.7500,2018-02-20 20:02:00+00:00,2719.2500,time_exit,4.5402,2711.6696,2743.4509,-1.5000,-0.1652,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,6797.0000,2018-02-20 20:02:00+00:00,6790.2500,time_exit,13.2857,6770.4286,6863.4286,-6.7500,-0.2540,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-20 20:00:00+00:00,2018-02-20 20:03:00+00:00,6790.2500,2018-02-21 00:03:00+00:00,6801.7500,time_exit,18.3750,6827.0000,6698.3750,-11.5000,-0.3129,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-21 07:00:00+00:00,2018-02-21 07:03:00+00:00,6809.7500,2018-02-21 08:08:00+00:00,6792.8661,stop,8.3170,6793.1161,6851.3348,-16.8839,-1.0150,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-21 08:00:00+00:00,2018-02-21 08:05:00+00:00,2714.0000,2018-02-21 12:05:00+00:00,2713.5000,time_exit,2.8527,2719.7054,2699.7366,0.5000,0.0876,8.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,2725.5000,2018-02-21 19:04:00+00:00,2739.5000,time_exit,3.6830,2718.1339,2743.9152,14.0000,1.9006,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-21 12:00:00+00:00,2018-02-21 12:03:00+00:00,2713.2500,2018-02-21 14:46:00+00:00,2729.3214,target,3.2143,2706.8214,2729.3214,16.0714,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,6817.0000,2018-02-21 19:00:00+00:00,6867.0893,target,10.0179,6796.9643,6867.0893,50.0893,2.5000,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-21 19:00:00+00:00,2018-02-21 19:05:00+00:00,2740.2500,2018-02-21 19:51:00+00:00,2731.6696,stop,4.1652,2731.9196,2761.0759,-8.5804,-1.0300,19.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-21 20:00:00+00:00,2018-02-21 20:02:00+00:00,2728.0000,2018-02-21 21:00:00+00:00,2699.8080,target,5.6384,2739.2768,2699.8080,28.1920,2.5000,20.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-21 21:00:00+00:00,2018-02-21 21:04:00+00:00,6749.5000,2018-02-22 01:04:00+00:00,6726.0000,time_exit,21.0714,6791.6429,6644.1429,23.5000,0.5576,21.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,6728.7500,2018-02-22 10:28:00+00:00,6747.2143,stop,9.1071,6746.9643,6683.2143,-18.4643,-1.0137,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-22 07:00:00+00:00,2018-02-22 07:03:00+00:00,2692.2500,2018-02-22 10:27:00+00:00,2698.7946,stop,3.1473,2698.5446,2676.5134,-6.5446,-1.0397,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,6797.0000,2018-02-22 18:02:00+00:00,6797.7500,time_exit,11.5179,6773.9643,6854.5893,0.7500,0.0326,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,2711.2500,2018-02-22 18:02:00+00:00,2721.0000,time_exit,4.1250,2703.0000,2731.8750,9.7500,1.1818,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,6762.2500,2018-02-22 14:32:00+00:00,6811.6027,target,9.8705,6742.5089,6811.6027,49.3527,2.5000,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,2703.7500,2018-02-22 14:40:00+00:00,2721.4286,target,3.5357,2696.6786,2721.4286,17.6786,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:05:00+00:00,6820.0000,2018-02-23 08:39:00+00:00,6803.4107,stop,8.1696,6803.6607,6860.8482,-16.5893,-1.0153,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-23 07:00:00+00:00,2018-02-23 07:02:00+00:00,2724.5000,2018-02-23 08:25:00+00:00,2718.2500,stop,3.0000,2718.5000,2739.5000,-6.2500,-1.0417,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-23 16:00:00+00:00,2018-02-23 16:03:00+00:00,6825.5000,2018-02-23 20:02:00+00:00,6883.0893,target,11.5179,6802.4643,6883.0893,57.5893,2.5000,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-23 19:00:00+00:00,2018-02-23 19:09:00+00:00,2725.0000,2018-02-23 20:58:00+00:00,2745.6250,target,4.1250,2716.7500,2745.6250,20.6250,2.5000,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,6908.2500,2018-02-26 11:04:00+00:00,6926.7500,time_exit,5.9464,6896.3571,6937.9821,18.5000,1.5556,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-26 07:00:00+00:00,2018-02-26 07:04:00+00:00,2752.0000,2018-02-26 11:04:00+00:00,2760.0000,time_exit,2.1964,2747.6071,2762.9821,8.0000,1.8211,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:02:00+00:00,6962.2500,2018-02-26 15:27:00+00:00,6946.4911,stop,7.7545,6946.7411,7001.0223,-15.7589,-1.0161,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-26 15:00:00+00:00,2018-02-26 15:06:00+00:00,2761.5000,2018-02-26 15:28:00+00:00,2755.3304,stop,2.9598,2755.5804,2776.2991,-6.1696,-1.0422,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,6989.7500,2018-02-27 09:14:00+00:00,6980.8214,stop,4.3393,6981.0714,7011.4464,-8.9286,-1.0288,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-27 07:00:00+00:00,2018-02-27 07:03:00+00:00,2778.0000,2018-02-27 11:03:00+00:00,2780.2500,time_exit,1.7009,2774.5982,2786.5045,2.2500,0.6614,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,6976.0000,2018-02-27 15:53:00+00:00,6956.7589,stop,9.4955,6957.0089,7023.4777,-19.2411,-1.0132,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-02-27 15:00:00+00:00,2018-02-27 15:02:00+00:00,2779.5000,2018-02-27 15:52:00+00:00,2772.2321,stop,3.5089,2772.4821,2797.0446,-7.2679,-1.0356,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-27 17:00:00+00:00,2018-02-27 17:05:00+00:00,6941.7500,2018-02-27 21:05:00+00:00,6917.5000,time_exit,15.2143,6972.1786,6865.6786,24.2500,0.7969,17.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-27 16:00:00+00:00,2018-02-27 16:03:00+00:00,6955.2500,2018-02-27 20:03:00+00:00,6940.0000,time_exit,13.3214,6981.8929,6888.6429,15.2500,0.5724,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-27 20:00:00+00:00,2018-02-27 20:04:00+00:00,2759.5000,2018-02-28 00:04:00+00:00,2753.7500,time_exit,7.2054,2773.9107,2723.4732,5.7500,0.3990,20.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,6910.2500,2018-02-28 08:14:00+00:00,6923.3304,stop,6.4152,6923.0804,6878.1741,-13.0804,-1.0195,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-28 07:00:00+00:00,2018-02-28 07:03:00+00:00,2746.2500,2018-02-28 08:07:00+00:00,2751.4286,stop,2.4643,2751.1786,2733.9286,-5.1786,-1.0507,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,6921.7500,2018-02-28 17:49:00+00:00,6943.9286,stop,10.9643,6943.6786,6866.9286,-22.1786,-1.0114,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-02-28 16:00:00+00:00,2018-02-28 16:02:00+00:00,2746.7500,2018-02-28 18:59:00+00:00,2755.9464,stop,4.4732,2755.6964,2724.3839,-9.1964,-1.0279,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:08:00+00:00,6885.2500,2018-03-01 11:08:00+00:00,6866.0000,time_exit,10.6875,6906.6250,6831.8125,19.2500,0.9006,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-01 07:00:00+00:00,2018-03-01 07:04:00+00:00,2716.0000,2018-03-01 11:04:00+00:00,2712.0000,time_exit,4.0580,2724.1161,2695.7098,4.0000,0.4928,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,6815.2500,2018-03-01 15:06:00+00:00,6850.9107,stop,17.7054,6850.6607,6726.7232,-35.6607,-1.0071,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-01 15:00:00+00:00,2018-03-01 15:02:00+00:00,2705.2500,2018-03-01 15:27:00+00:00,2717.0446,stop,5.7723,2716.7946,2676.3884,-11.7946,-1.0217,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,6832.5000,2018-03-01 19:01:00+00:00,6711.2500,target,24.2500,6881.0000,6711.2500,121.2500,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-01 16:00:00+00:00,2018-03-01 16:03:00+00:00,2708.7500,2018-03-01 19:01:00+00:00,2669.5536,target,7.8393,2724.4286,2669.5536,39.1964,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,6772.0000,2018-03-02 10:44:00+00:00,6727.4688,target,8.9062,6789.8125,6727.4688,44.5312,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-02 07:00:00+00:00,2018-03-02 07:02:00+00:00,2680.2500,2018-03-02 11:01:00+00:00,2662.8393,target,3.4821,2687.2143,2662.8393,17.4107,2.5000,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,6694.0000,2018-03-02 16:28:00+00:00,6732.1250,stop,18.9375,6731.8750,6599.3125,-38.1250,-1.0066,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-02 15:00:00+00:00,2018-03-02 15:03:00+00:00,2657.5000,2018-03-02 16:46:00+00:00,2670.9554,stop,6.6027,2670.7054,2624.4866,-13.4554,-1.0189,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-05 07:00:00+00:00,2018-03-05 07:03:00+00:00,6759.0000,2018-03-05 08:19:00+00:00,6776.2857,stop,8.5179,6776.0357,6716.4107,-17.2857,-1.0147,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,6751.7500,2018-03-05 08:48:00+00:00,6795.4777,target,8.7455,6734.2589,6795.4777,43.7277,2.5000,8.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-05 08:00:00+00:00,2018-03-05 08:02:00+00:00,2667.5000,2018-03-05 08:48:00+00:00,2684.2411,target,3.3482,2660.8036,2684.2411,16.7411,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,6826.5000,2018-03-05 20:02:00+00:00,6896.2500,time_exit,16.9554,6792.5893,6911.2768,69.7500,2.0569,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-05 16:00:00+00:00,2018-03-05 16:02:00+00:00,2699.2500,2018-03-05 20:02:00+00:00,2725.3661,target,5.2232,2688.8036,2725.3661,26.1161,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,6906.2500,2018-03-06 08:43:00+00:00,6895.8482,stop,5.0759,6896.0982,6931.6295,-10.4018,-1.0246,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-06 07:00:00+00:00,2018-03-06 07:02:00+00:00,2725.5000,2018-03-06 07:07:00+00:00,2721.3661,stop,1.9420,2721.6161,2735.2098,-4.1339,-1.0644,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:06:00+00:00,6921.5000,2018-03-06 15:54:00+00:00,6902.5536,stop,9.3482,6902.8036,6968.2411,-18.9464,-1.0134,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-06 15:00:00+00:00,2018-03-06 15:03:00+00:00,2723.7500,2018-03-06 15:54:00+00:00,2716.1071,stop,3.6964,2716.3571,2742.2321,-7.6429,-1.0338,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,6833.7500,2018-03-07 08:20:00+00:00,6860.7321,stop,13.3661,6860.4821,6766.9196,-26.9821,-1.0094,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-07 07:00:00+00:00,2018-03-07 07:03:00+00:00,2693.0000,2018-03-07 08:19:00+00:00,2704.2054,stop,5.4777,2703.9554,2665.6116,-11.2054,-1.0228,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-07 14:00:00+00:00,2018-03-07 14:04:00+00:00,6865.2500,2018-03-07 18:04:00+00:00,6873.0000,time_exit,11.8393,6841.5714,6924.4464,7.7500,0.3273,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-07 15:00:00+00:00,2018-03-07 15:02:00+00:00,2713.5000,2018-03-07 17:10:00+00:00,2702.9643,stop,5.1429,2703.2143,2739.2143,-10.5357,-1.0243,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:04:00+00:00,6858.0000,2018-03-07 15:51:00+00:00,6917.5312,target,11.9062,6834.1875,6917.5312,59.5312,2.5000,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-07 12:00:00+00:00,2018-03-07 12:07:00+00:00,2700.2500,2018-03-07 16:07:00+00:00,2717.0000,time_exit,4.7812,2690.6875,2724.1562,16.7500,1.7516,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,6884.0000,2018-03-07 15:44:00+00:00,6911.1429,stop,13.4464,6910.8929,6816.7679,-27.1429,-1.0093,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-03-07 15:00:00+00:00,2018-03-07 15:04:00+00:00,2712.5000,2018-03-07 15:51:00+00:00,2723.0357,stop,5.1429,2722.7857,2686.7857,-10.5357,-1.0243,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,6933.7500,2018-03-08 11:03:00+00:00,6945.2500,time_exit,5.7054,6922.3393,6962.2768,11.5000,1.0078,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-08 07:00:00+00:00,2018-03-08 07:03:00+00:00,2726.0000,2018-03-08 08:26:00+00:00,2721.3571,stop,2.1964,2721.6071,2736.9821,-4.6429,-1.0569,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,6958.5000,2018-03-08 15:40:00+00:00,6942.0000,stop,8.1250,6942.2500,6999.1250,-16.5000,-1.0154,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-03-08 15:00:00+00:00,2018-03-08 15:03:00+00:00,2732.5000,2018-03-08 15:37:00+00:00,2726.0000,stop,3.1250,2726.2500,2748.1250,-6.5000,-1.0400,15.0000
