slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bullish,long,2018-01-25 00:00:00+00:00,2018-01-25 00:03:00+00:00,2837.0000,2018-01-25 04:03:00+00:00,2839.7500,time_exit,4.7411,2827.5179,2860.7054,2.7500,0.2900
no_slippage,2018,ES.c.0,bearish,short,2018-01-25 00:00:00+00:00,2018-01-25 00:02:00+00:00,2836.7500,2018-01-25 04:02:00+00:00,2839.7500,time_exit,4.7411,2846.2321,2813.0446,-3.0000,-0.3164
no_slippage,2018,ES.c.0,bearish,short,2018-01-25 02:00:00+00:00,2018-01-25 02:03:00+00:00,2840.2500,2018-01-25 06:03:00+00:00,2839.7500,time_exit,3.5089,2847.2679,2822.7054,0.5000,0.0712
no_slippage,2018,ES.c.0,bearish,short,2018-01-25 04:00:00+00:00,2018-01-25 04:03:00+00:00,2839.7500,2018-01-25 08:03:00+00:00,2837.2500,time_exit,2.3571,2844.4643,2827.9643,2.5000,0.5303
no_slippage,2018,NQ.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,6926.7500,2018-01-25 09:45:00+00:00,6949.7857,target,4.6071,6917.5357,6949.7857,23.0357,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-25 08:00:00+00:00,2018-01-25 08:02:00+00:00,2836.7500,2018-01-25 09:54:00+00:00,2844.0491,target,1.4598,2833.8304,2844.0491,7.2991,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,6980.2500,2018-01-25 14:53:00+00:00,6944.4241,target,7.1652,6994.5804,6944.4241,35.8259,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-25 14:00:00+00:00,2018-01-25 14:02:00+00:00,2851.5000,2018-01-25 14:53:00+00:00,2841.7902,target,1.9420,2855.3839,2841.7902,9.7098,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-25 12:00:00+00:00,2018-01-25 12:07:00+00:00,6966.5000,2018-01-25 13:38:00+00:00,6978.2857,stop,5.8929,6978.2857,6937.0357,-11.7857,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-26 00:00:00+00:00,2018-01-26 00:10:00+00:00,2844.2500,2018-01-26 04:10:00+00:00,2846.0000,time_exit,3.4018,2851.0536,2827.2411,-1.7500,-0.2572
no_slippage,2018,NQ.c.0,bearish,short,2018-01-26 04:00:00+00:00,2018-01-26 04:03:00+00:00,6953.5000,2018-01-26 08:03:00+00:00,6953.0000,time_exit,7.0446,6967.5893,6918.2768,0.5000,0.0355
no_slippage,2018,NQ.c.0,bearish,short,2018-01-26 16:00:00+00:00,2018-01-26 16:02:00+00:00,6980.5000,2018-01-26 18:51:00+00:00,6995.7946,stop,7.6473,6995.7946,6942.2634,-15.2946,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-29 02:00:00+00:00,2018-01-29 02:02:00+00:00,7043.0000,2018-01-29 06:02:00+00:00,7024.7500,time_exit,7.5134,7058.0268,7005.4330,18.2500,1.2145
no_slippage,2018,ES.c.0,bearish,short,2018-01-29 03:00:00+00:00,2018-01-29 03:07:00+00:00,2876.0000,2018-01-29 07:07:00+00:00,2873.5000,time_exit,2.1429,2880.2857,2865.2857,2.5000,0.5833
no_slippage,2018,NQ.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:06:00+00:00,7030.2500,2018-01-29 08:06:00+00:00,7022.7500,time_exit,6.1339,7042.5179,6999.5804,7.5000,0.6114
no_slippage,2018,ES.c.0,bearish,short,2018-01-29 04:00:00+00:00,2018-01-29 04:02:00+00:00,2873.7500,2018-01-29 08:02:00+00:00,2872.5000,time_exit,2.0223,2877.7946,2863.6384,1.2500,0.3091
no_slippage,2018,NQ.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:03:00+00:00,7025.5000,2018-01-29 09:49:00+00:00,7006.6830,target,3.7634,7033.0268,7006.6830,18.8170,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-29 08:00:00+00:00,2018-01-29 08:02:00+00:00,2873.2500,2018-01-29 09:42:00+00:00,2867.4911,target,1.1518,2875.5536,2867.4911,5.7589,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:05:00+00:00,7003.7500,2018-01-30 03:28:00+00:00,6982.9911,stop,10.3795,6982.9911,7055.6473,-20.7589,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-30 00:00:00+00:00,2018-01-30 00:06:00+00:00,2857.0000,2018-01-30 01:17:00+00:00,2850.2768,stop,3.3616,2850.2768,2873.8080,-6.7232,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:02:00+00:00,2856.7500,2018-01-30 03:52:00+00:00,2839.9420,target,3.3616,2863.4732,2839.9420,16.8080,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:02:00+00:00,6957.2500,2018-01-30 12:02:00+00:00,6960.0000,time_exit,10.6205,6936.0089,7010.3527,2.7500,0.1295
no_slippage,2018,ES.c.0,bullish,long,2018-01-30 08:00:00+00:00,2018-01-30 08:03:00+00:00,2840.5000,2018-01-30 12:03:00+00:00,2841.2500,time_exit,3.6696,2833.1607,2858.8482,0.7500,0.1022
no_slippage,2018,NQ.c.0,bullish,long,2018-01-30 16:00:00+00:00,2018-01-30 16:05:00+00:00,6956.2500,2018-01-30 17:44:00+00:00,6929.1786,stop,13.5357,6929.1786,7023.9286,-27.0714,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-30 18:00:00+00:00,2018-01-30 18:08:00+00:00,2821.2500,2018-01-30 21:59:00+00:00,2823.2500,time_exit,4.7143,2811.8214,2844.8214,2.0000,0.2121
no_slippage,2018,NQ.c.0,bearish,short,2018-01-30 00:00:00+00:00,2018-01-30 00:03:00+00:00,7003.5000,2018-01-30 03:52:00+00:00,6951.6027,target,10.3795,7024.2589,6951.6027,51.8973,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-31 00:00:00+00:00,2018-01-31 00:07:00+00:00,2826.0000,2018-01-31 04:07:00+00:00,2832.7500,time_exit,4.4732,2817.0536,2848.3661,6.7500,0.7545
no_slippage,2018,NQ.c.0,bullish,long,2018-01-31 01:00:00+00:00,2018-01-31 01:03:00+00:00,6942.2500,2018-01-31 05:03:00+00:00,6967.7500,time_exit,11.2768,6919.6964,6998.6339,25.5000,1.1306
no_slippage,2018,NQ.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:02:00+00:00,6968.2500,2018-01-31 05:24:00+00:00,6950.1429,stop,9.0536,6950.1429,7013.5179,-18.1071,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-31 04:00:00+00:00,2018-01-31 04:04:00+00:00,2834.0000,2018-01-31 05:31:00+00:00,2827.3571,stop,3.3214,2827.3571,2850.6071,-6.6429,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-31 08:00:00+00:00,2018-01-31 08:04:00+00:00,2832.5000,2018-01-31 12:04:00+00:00,2833.7500,time_exit,2.5312,2827.4375,2845.1562,1.2500,0.2469
no_slippage,2018,NQ.c.0,bearish,short,2018-01-31 09:00:00+00:00,2018-01-31 09:03:00+00:00,6964.7500,2018-01-31 13:03:00+00:00,6976.7500,time_exit,7.5268,6979.8036,6927.1161,-12.0000,-0.7972
no_slippage,2018,NQ.c.0,bearish,short,2018-01-31 16:00:00+00:00,2018-01-31 16:04:00+00:00,6968.0000,2018-01-31 20:04:00+00:00,6931.7500,time_exit,8.8571,6985.7143,6923.7143,36.2500,2.0464
no_slippage,2018,ES.c.0,bullish,long,2018-01-31 20:00:00+00:00,2018-01-31 20:05:00+00:00,2816.5000,2018-02-01 00:05:00+00:00,2832.7500,time_exit,4.2589,2807.9821,2837.7946,16.2500,1.9078
no_slippage,2018,ES.c.0,bearish,short,2018-02-01 00:00:00+00:00,2018-02-01 00:05:00+00:00,2832.5000,2018-02-01 04:05:00+00:00,2835.7500,time_exit,4.7143,2841.9286,2808.9286,-3.2500,-0.3447
no_slippage,2018,ES.c.0,bearish,short,2018-02-01 02:00:00+00:00,2018-02-01 02:07:00+00:00,2836.5000,2018-02-01 06:07:00+00:00,2835.0000,time_exit,4.5670,2845.6339,2813.6652,1.5000,0.1642
no_slippage,2018,NQ.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:04:00+00:00,6985.2500,2018-02-01 08:04:00+00:00,6980.0000,time_exit,13.2321,7011.7143,6919.0893,5.2500,0.1984
no_slippage,2018,ES.c.0,bearish,short,2018-02-01 04:00:00+00:00,2018-02-01 04:08:00+00:00,2835.5000,2018-02-01 08:08:00+00:00,2834.5000,time_exit,3.3080,2842.1161,2818.9598,1.0000,0.1511
no_slippage,2018,NQ.c.0,bearish,short,2018-02-01 08:00:00+00:00,2018-02-01 08:02:00+00:00,6977.7500,2018-02-01 11:08:00+00:00,6959.1339,target,3.7232,6985.1964,6959.1339,18.6161,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-01 10:00:00+00:00,2018-02-01 10:04:00+00:00,6963.2500,2018-02-01 10:29:00+00:00,6971.8750,stop,4.3125,6971.8750,6941.6875,-8.6250,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-01 12:00:00+00:00,2018-02-01 12:02:00+00:00,2827.7500,2018-02-01 13:16:00+00:00,2824.2679,stop,1.7411,2824.2679,2836.4554,-3.4821,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,6917.0000,2018-02-01 14:14:00+00:00,6898.7589,stop,9.1205,6898.7589,6962.6027,-18.2411,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-01 14:00:00+00:00,2018-02-01 14:02:00+00:00,2817.7500,2018-02-01 14:10:00+00:00,2811.7500,stop,3.0000,2811.7500,2832.7500,-6.0000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-01 15:00:00+00:00,2018-02-01 15:03:00+00:00,6958.2500,2018-02-01 19:03:00+00:00,6941.2500,time_exit,12.5893,6933.0714,7021.1964,-17.0000,-0.6752
no_slippage,2018,ES.c.0,bullish,long,2018-02-01 16:00:00+00:00,2018-02-01 16:02:00+00:00,2824.5000,2018-02-01 20:02:00+00:00,2827.5000,time_exit,3.9777,2816.5446,2844.3884,3.0000,0.3771
no_slippage,2018,ES.c.0,bullish,long,2018-02-01 21:00:00+00:00,2018-02-01 21:02:00+00:00,2823.7500,2018-02-02 01:02:00+00:00,2823.7500,time_exit,5.7455,2812.2589,2852.4777,0.0000,0.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-01 23:00:00+00:00,2018-02-01 23:04:00+00:00,6952.7500,2018-02-02 01:39:00+00:00,6912.9196,stop,19.9152,6912.9196,7052.3259,-39.8304,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-02 00:00:00+00:00,2018-02-02 00:10:00+00:00,2826.5000,2018-02-02 01:34:00+00:00,2815.9732,stop,5.2634,2815.9732,2852.8170,-10.5268,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-02 04:00:00+00:00,2018-02-02 04:06:00+00:00,2816.2500,2018-02-02 08:06:00+00:00,2816.0000,time_exit,4.0848,2808.0804,2836.6741,-0.2500,-0.0306
no_slippage,2018,ES.c.0,bearish,short,2018-02-04 00:00:00+00:00,,,,,no_bars_after_fire,6.9241,,,,
no_slippage,2018,NQ.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,6730.5000,2018-02-05 04:02:00+00:00,6738.5000,time_exit,20.7991,6688.9018,6834.4955,8.0000,0.1923
no_slippage,2018,ES.c.0,bullish,long,2018-02-05 00:00:00+00:00,2018-02-05 00:02:00+00:00,2742.2500,2018-02-05 04:02:00+00:00,2747.2500,time_exit,7.5670,2727.1161,2780.0848,5.0000,0.3304
no_slippage,2018,NQ.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,6738.5000,2018-02-05 08:03:00+00:00,6741.0000,time_exit,13.9554,6710.5893,6808.2768,2.5000,0.0896
no_slippage,2018,ES.c.0,bullish,long,2018-02-05 04:00:00+00:00,2018-02-05 04:03:00+00:00,2747.2500,2018-02-05 08:03:00+00:00,2746.5000,time_exit,5.8393,2735.5714,2776.4464,-0.7500,-0.0642
no_slippage,2018,NQ.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:03:00+00:00,6749.5000,2018-02-05 11:40:00+00:00,6734.0982,stop,7.7009,6734.0982,6788.0045,-15.4018,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-05 09:00:00+00:00,2018-02-05 09:07:00+00:00,2750.5000,2018-02-05 11:40:00+00:00,2744.7946,stop,2.8527,2744.7946,2764.7634,-5.7054,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,6790.2500,2018-02-05 16:47:00+00:00,6749.5089,stop,20.3705,6749.5089,6892.1027,-40.7411,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-05 16:00:00+00:00,2018-02-05 16:03:00+00:00,2759.0000,2018-02-05 16:41:00+00:00,2747.5089,stop,5.7455,2747.5089,2787.7277,-11.4911,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:03:00+00:00,6728.7500,2018-02-05 04:03:00+00:00,6737.7500,time_exit,20.7991,6770.3482,6624.7545,-9.0000,-0.2164
no_slippage,2018,ES.c.0,bearish,short,2018-02-05 00:00:00+00:00,2018-02-05 00:05:00+00:00,2740.7500,2018-02-05 04:05:00+00:00,2747.7500,time_exit,7.5670,2755.8839,2702.9152,-7.0000,-0.4625
no_slippage,2018,NQ.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:02:00+00:00,6316.0000,2018-02-06 08:02:00+00:00,6444.7500,time_exit,58.3929,6199.2143,6607.9643,128.7500,1.1024
no_slippage,2018,ES.c.0,bullish,long,2018-02-06 04:00:00+00:00,2018-02-06 04:03:00+00:00,2556.0000,2018-02-06 08:03:00+00:00,2600.7500,time_exit,23.6652,2508.6696,2674.3259,44.7500,0.9455
no_slippage,2018,NQ.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,6439.2500,2018-02-06 12:02:00+00:00,6362.2500,time_exit,47.1830,6344.8839,6675.1652,-77.0000,-0.8160
no_slippage,2018,ES.c.0,bullish,long,2018-02-06 08:00:00+00:00,2018-02-06 08:02:00+00:00,2602.2500,2018-02-06 12:02:00+00:00,2574.0000,time_exit,20.1027,2562.0446,2702.7634,-28.2500,-0.7026
no_slippage,2018,NQ.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,6452.0000,2018-02-06 01:48:00+00:00,6346.4107,stop,52.7946,6346.4107,6715.9732,-105.5893,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-06 00:00:00+00:00,2018-02-06 00:03:00+00:00,2620.2500,2018-02-06 01:47:00+00:00,2581.0625,stop,19.5938,2581.0625,2718.2188,-39.1875,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:08:00+00:00,6653.0000,2018-02-07 06:08:00+00:00,6579.2500,time_exit,34.6875,6722.3750,6479.5625,73.7500,1.0631
no_slippage,2018,ES.c.0,bearish,short,2018-02-07 02:00:00+00:00,2018-02-07 02:07:00+00:00,2691.0000,2018-02-07 06:07:00+00:00,2666.7500,time_exit,12.2277,2715.4554,2629.8616,24.2500,0.9916
no_slippage,2018,NQ.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,6618.5000,2018-02-07 08:02:00+00:00,6593.7500,time_exit,24.2812,6667.0625,6497.0938,24.7500,0.5097
no_slippage,2018,ES.c.0,bearish,short,2018-02-07 04:00:00+00:00,2018-02-07 04:02:00+00:00,2679.5000,2018-02-07 08:02:00+00:00,2667.0000,time_exit,8.9732,2697.4464,2634.6339,12.5000,0.6965
no_slippage,2018,NQ.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:05:00+00:00,6596.2500,2018-02-07 12:05:00+00:00,6626.0000,time_exit,17.6786,6631.6071,6507.8571,-29.7500,-0.8414
no_slippage,2018,ES.c.0,bearish,short,2018-02-07 08:00:00+00:00,2018-02-07 08:02:00+00:00,2667.2500,2018-02-07 11:50:00+00:00,2679.4643,stop,6.1071,2679.4643,2636.7143,-12.2143,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:02:00+00:00,6690.5000,2018-02-07 18:14:00+00:00,6592.3304,target,19.6339,6729.7679,6592.3304,98.1696,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-02-07 17:00:00+00:00,2018-02-07 17:04:00+00:00,2718.2500,2018-02-07 21:01:00+00:00,2677.1339,target,8.2232,2734.6964,2677.1339,41.1161,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,6516.2500,2018-02-08 04:02:00+00:00,6547.2500,time_exit,32.3036,6451.6429,6677.7679,31.0000,0.4798
no_slippage,2018,ES.c.0,bullish,long,2018-02-08 00:00:00+00:00,2018-02-08 00:02:00+00:00,2653.7500,2018-02-08 04:02:00+00:00,2660.7500,time_exit,11.9062,2629.9375,2713.2812,7.0000,0.2940
no_slippage,2018,NQ.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,6546.5000,2018-02-08 08:02:00+00:00,6572.7500,time_exit,24.5893,6497.3214,6669.4464,26.2500,0.5338
no_slippage,2018,ES.c.0,bullish,long,2018-02-08 04:00:00+00:00,2018-02-08 04:02:00+00:00,2660.7500,2018-02-08 08:02:00+00:00,2673.5000,time_exit,9.5089,2641.7321,2708.2946,12.7500,0.6704
no_slippage,2018,NQ.c.0,bullish,long,2018-02-08 08:00:00+00:00,2018-02-08 08:02:00+00:00,6570.0000,2018-02-08 11:44:00+00:00,6540.1607,stop,14.9196,6540.1607,6644.5982,-29.8393,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-08 12:00:00+00:00,2018-02-08 12:02:00+00:00,2661.7500,2018-02-08 15:54:00+00:00,2650.5536,stop,5.5982,2650.5536,2689.7411,-11.1964,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,6317.0000,2018-02-09 04:02:00+00:00,6339.7500,time_exit,44.8661,6227.2679,6541.3304,22.7500,0.2535
no_slippage,2018,ES.c.0,bullish,long,2018-02-09 00:00:00+00:00,2018-02-09 00:02:00+00:00,2590.7500,2018-02-09 04:02:00+00:00,2603.7500,time_exit,16.1116,2558.5268,2671.3080,13.0000,0.4034
no_slippage,2018,NQ.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:02:00+00:00,6335.7500,2018-02-09 08:02:00+00:00,6365.7500,time_exit,31.2054,6273.3393,6491.7768,30.0000,0.4807
no_slippage,2018,ES.c.0,bullish,long,2018-02-09 04:00:00+00:00,2018-02-09 04:03:00+00:00,2603.5000,2018-02-09 08:03:00+00:00,2614.2500,time_exit,11.6786,2580.1429,2661.8929,10.7500,0.4602
no_slippage,2018,NQ.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,6370.2500,2018-02-09 11:38:00+00:00,6327.3393,stop,21.4554,6327.3393,6477.5268,-42.9107,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-02-09 08:00:00+00:00,2018-02-09 08:02:00+00:00,2616.0000,2018-02-09 11:30:00+00:00,2601.4018,stop,7.2991,2601.4018,2652.4955,-14.5982,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-09 19:00:00+00:00,2018-02-09 19:02:00+00:00,6286.5000,2018-02-09 21:59:00+00:00,6425.7500,time_exit,49.6473,6187.2054,6534.7366,139.2500,1.4024
no_slippage,2018,ES.c.0,bullish,long,2018-02-09 20:00:00+00:00,2018-02-09 20:03:00+00:00,2579.2500,2018-02-09 21:59:00+00:00,2621.5000,time_exit,19.0179,2541.2143,2674.3393,42.2500,1.1108
no_slippage,2018,ES.c.0,bearish,short,2018-02-12 01:00:00+00:00,2018-02-12 01:02:00+00:00,2637.5000,2018-02-12 05:02:00+00:00,2634.0000,time_exit,17.0759,2671.6518,2552.1205,3.5000,0.1025
no_slippage,2018,NQ.c.0,bearish,short,2018-02-12 03:00:00+00:00,2018-02-12 03:03:00+00:00,6442.5000,2018-02-12 07:03:00+00:00,6440.7500,time_exit,31.0045,6504.5089,6287.4777,1.7500,0.0282
no_slippage,2018,ES.c.0,bearish,short,2018-02-12 15:00:00+00:00,2018-02-12 15:02:00+00:00,2638.5000,2018-02-12 17:09:00+00:00,2653.0357,stop,7.2679,2653.0357,2602.1607,-14.5357,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:06:00+00:00,6525.2500,2018-02-13 04:06:00+00:00,6541.0000,time_exit,21.2679,6567.7857,6418.9107,-15.7500,-0.3703
no_slippage,2018,ES.c.0,bearish,short,2018-02-13 00:00:00+00:00,2018-02-13 00:05:00+00:00,2652.0000,2018-02-13 04:05:00+00:00,2656.7500,time_exit,8.2902,2668.5804,2610.5491,-4.7500,-0.2865
no_slippage,2018,ES.c.0,bearish,short,2018-02-13 05:00:00+00:00,2018-02-13 05:02:00+00:00,2649.7500,2018-02-13 09:02:00+00:00,2640.7500,time_exit,4.2857,2658.3214,2628.3214,9.0000,1.0500
no_slippage,2018,NQ.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,6543.0000,2018-02-13 08:02:00+00:00,6508.7500,time_exit,13.9018,6570.8036,6473.4911,34.2500,1.2319
no_slippage,2018,ES.c.0,bearish,short,2018-02-13 04:00:00+00:00,2018-02-13 04:02:00+00:00,2656.2500,2018-02-13 08:02:00+00:00,2644.0000,time_exit,5.2232,2666.6964,2630.1339,12.2500,1.1726
no_slippage,2018,NQ.c.0,bearish,short,2018-02-13 08:00:00+00:00,2018-02-13 08:04:00+00:00,6507.2500,2018-02-13 12:04:00+00:00,6492.7500,time_exit,10.0982,6527.4464,6456.7589,14.5000,0.7179
no_slippage,2018,ES.c.0,bearish,short,2018-02-14 01:00:00+00:00,2018-02-14 01:03:00+00:00,2663.7500,2018-02-14 05:03:00+00:00,2665.5000,time_exit,4.4598,2672.6696,2641.4509,-1.7500,-0.1962
no_slippage,2018,NQ.c.0,bearish,short,2018-02-14 02:00:00+00:00,2018-02-14 02:02:00+00:00,6561.5000,2018-02-14 06:02:00+00:00,6565.0000,time_exit,11.7455,6584.9911,6502.7723,-3.5000,-0.1490
no_slippage,2018,ES.c.0,bearish,short,2018-02-14 08:00:00+00:00,2018-02-14 08:02:00+00:00,2674.0000,2018-02-14 12:02:00+00:00,2672.7500,time_exit,2.1696,2678.3393,2663.1518,1.2500,0.2881
no_slippage,2018,NQ.c.0,bearish,short,2018-02-14 09:00:00+00:00,2018-02-14 09:03:00+00:00,6596.5000,2018-02-14 13:03:00+00:00,6589.5000,time_exit,7.0446,6610.5893,6561.2768,7.0000,0.4968
no_slippage,2018,NQ.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,6501.7500,2018-02-14 15:20:00+00:00,6601.6607,target,19.9821,6461.7857,6601.6607,99.9107,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-02-14 14:00:00+00:00,2018-02-14 14:02:00+00:00,2638.2500,2018-02-14 15:39:00+00:00,2674.9464,target,7.3393,2623.5714,2674.9464,36.6964,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,6611.7500,2018-02-14 18:23:00+00:00,6657.6071,stop,22.9286,6657.6071,6497.1071,-45.8571,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-02-14 16:00:00+00:00,2018-02-14 16:03:00+00:00,2672.2500,2018-02-14 18:07:00+00:00,2688.2946,stop,8.0223,2688.2946,2632.1384,-16.0446,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,6612.7500,2018-02-14 20:02:00+00:00,6673.7500,time_exit,22.9286,6566.8929,6727.3929,61.0000,1.3302
no_slippage,2018,ES.c.0,bullish,long,2018-02-14 16:00:00+00:00,2018-02-14 16:02:00+00:00,2672.7500,2018-02-14 20:02:00+00:00,2696.2500,time_exit,8.0223,2656.7054,2712.8616,23.5000,1.4647
no_slippage,2018,ES.c.0,bearish,short,2018-02-15 00:00:00+00:00,2018-02-15 00:03:00+00:00,2695.7500,2018-02-15 03:20:00+00:00,2707.0000,stop,5.6250,2707.0000,2667.6250,-11.2500,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-15 04:00:00+00:00,2018-02-15 04:03:00+00:00,6730.0000,2018-02-15 08:03:00+00:00,6726.7500,time_exit,9.7634,6749.5268,6681.1830,3.2500,0.1664
no_slippage,2018,NQ.c.0,bearish,short,2018-02-15 11:00:00+00:00,2018-02-15 11:04:00+00:00,6735.2500,2018-02-15 14:53:00+00:00,6749.0982,stop,6.9241,6749.0982,6700.6295,-13.8482,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-02-15 12:00:00+00:00,2018-02-15 12:10:00+00:00,2712.2500,2018-02-15 15:55:00+00:00,2697.3170,target,2.9866,2718.2232,2697.3170,14.9330,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,6680.2500,2018-02-15 16:13:00+00:00,6714.3929,stop,17.0714,6714.3929,6594.8929,-34.1429,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-02-15 16:00:00+00:00,2018-02-15 16:03:00+00:00,2692.5000,2018-02-15 16:14:00+00:00,2702.4107,stop,4.9554,2702.4107,2667.7232,-9.9107,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-02-15 00:00:00+00:00,2018-02-15 00:02:00+00:00,6680.0000,2018-02-15 04:02:00+00:00,6730.2500,time_exit,14.9062,6650.1875,6754.5312,50.2500,1.6855
no_slippage,2018,ES.c.0,bearish,short,2018-02-16 00:00:00+00:00,2018-02-16 00:03:00+00:00,2736.5000,2018-02-16 04:03:00+00:00,2735.2500,time_exit,5.2768,2747.0536,2710.1161,1.2500,0.1184
no_slippage,2018,NQ.c.0,bearish,short,2018-02-16 10:00:00+00:00,2018-02-16 10:06:00+00:00,6850.0000,2018-02-16 13:26:00+00:00,6813.0357,target,7.3929,6864.7857,6813.0357,36.9643,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-02-16 11:00:00+00:00,2018-02-16 11:05:00+00:00,2739.5000,2018-02-16 14:10:00+00:00,2726.2411,target,2.6518,2744.8036,2726.2411,13.2589,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-16 13:00:00+00:00,2018-02-16 13:02:00+00:00,6829.7500,2018-02-16 14:10:00+00:00,6788.7009,target,8.2098,6846.1696,6788.7009,41.0491,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-02-16 12:00:00+00:00,2018-02-16 12:02:00+00:00,6831.5000,2018-02-16 14:25:00+00:00,6786.5000,target,9.0000,6849.5000,6786.5000,45.0000,2.5000
