slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 10:15:00+00:00,2026-03-04 10:20:00+00:00,6841.0000,2026-03-04 12:29:00+00:00,6817.0804,stop,11.9598,6817.0804,6900.7991,-23.9196,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 10:00:00+00:00,2026-03-04 10:02:00+00:00,24757.0000,2026-03-04 14:02:00+00:00,24884.2500,time_exit,54.1741,24648.6518,25027.8705,127.2500,1.1745
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 11:15:00+00:00,2026-03-04 11:17:00+00:00,24875.0000,2026-03-04 12:20:00+00:00,24766.6786,stop,54.1607,24766.6786,25145.8036,-108.3214,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,24865.5000,2026-03-04 12:25:00+00:00,24754.6875,stop,55.4062,24754.6875,25142.5312,-110.8125,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 11:00:00+00:00,2026-03-04 11:02:00+00:00,6847.7500,2026-03-04 12:20:00+00:00,6824.1786,stop,11.7857,6824.1786,6906.6786,-23.5714,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,24824.7500,2026-03-04 14:30:00+00:00,24936.7946,stop,56.0223,24936.7946,24544.6384,-112.0446,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 11:45:00+00:00,2026-03-04 11:49:00+00:00,6837.5000,2026-03-04 15:17:00+00:00,6861.7946,stop,12.1473,6861.7946,6776.7634,-24.2946,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,24737.5000,2026-03-04 13:06:00+00:00,24854.9821,stop,58.7411,24854.9821,24443.7946,-117.4821,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 12:30:00+00:00,2026-03-04 12:33:00+00:00,6815.5000,2026-03-04 13:06:00+00:00,6841.3750,stop,12.9375,6841.3750,6750.8125,-25.8750,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 13:00:00+00:00,2026-03-04 13:02:00+00:00,24823.5000,2026-03-04 15:27:00+00:00,25118.8125,target,59.0625,24705.3750,25118.8125,295.3125,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,24891.7500,2026-03-04 17:19:00+00:00,25155.0000,time_exit,62.2500,24767.2500,25203.0000,263.2500,2.1145
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 13:15:00+00:00,2026-03-04 13:19:00+00:00,6848.2500,2026-03-04 14:45:00+00:00,6820.9286,stop,13.6607,6820.9286,6916.5536,-27.3214,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,24996.0000,2026-03-04 19:17:00+00:00,25213.0000,time_exit,67.9554,24860.0893,25335.7768,217.0000,1.5966
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 15:15:00+00:00,2026-03-04 15:17:00+00:00,6859.5000,2026-03-04 19:17:00+00:00,6892.0000,time_exit,15.6696,6828.1607,6937.8482,32.5000,1.0370
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,25140.0000,2026-03-04 19:32:00+00:00,25189.7500,time_exit,75.2679,24989.4643,25516.3393,49.7500,0.3305
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 15:30:00+00:00,2026-03-04 15:32:00+00:00,6884.5000,2026-03-04 19:32:00+00:00,6889.2500,time_exit,17.0625,6850.3750,6969.8125,4.7500,0.1392
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,24821.0000,2026-03-04 15:26:00+00:00,25105.1295,target,56.8259,24707.3482,25105.1295,284.1295,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 12:00:00+00:00,2026-03-04 12:02:00+00:00,6837.0000,2026-03-04 16:02:00+00:00,6886.0000,time_exit,12.2812,6812.4375,6898.4062,49.0000,1.9949
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,25144.0000,2026-03-04 20:02:00+00:00,25190.0000,time_exit,78.1339,24987.7321,25534.6696,46.0000,0.2944
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 16:00:00+00:00,2026-03-04 16:02:00+00:00,6885.5000,2026-03-04 20:02:00+00:00,6892.0000,time_exit,17.6652,6850.1696,6973.8259,6.5000,0.1840
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,25168.5000,2026-03-04 20:47:00+00:00,25153.0000,time_exit,78.2545,25011.9911,25559.7723,-15.5000,-0.0990
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 16:45:00+00:00,2026-03-04 16:47:00+00:00,6886.7500,2026-03-04 20:47:00+00:00,6886.2500,time_exit,17.9598,6850.8304,6976.5491,-0.5000,-0.0139
no_slippage,2026,NQ.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,25191.5000,2026-03-04 21:59:00+00:00,25138.0000,time_exit,72.8705,25045.7589,25555.8527,-53.5000,-0.3671
no_slippage,2026,ES.c.0,bullish,long,2026-03-04 18:45:00+00:00,2026-03-04 18:48:00+00:00,6888.0000,2026-03-04 21:59:00+00:00,6879.0000,time_exit,16.9286,6854.1429,6972.6429,-9.0000,-0.2658
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,25147.7500,2026-03-05 00:18:00+00:00,25241.0000,time_exit,60.7098,25269.1696,24844.2009,-93.2500,-0.7680
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 20:15:00+00:00,2026-03-04 20:18:00+00:00,6884.0000,2026-03-05 00:18:00+00:00,6900.2500,time_exit,14.1696,6912.3393,6813.1518,-16.2500,-0.5734
no_slippage,2026,ES.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:04:00+00:00,6868.7500,2026-03-05 00:15:00+00:00,6898.0000,stop,14.6250,6898.0000,6795.6250,-29.2500,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-04 21:00:00+00:00,2026-03-04 21:02:00+00:00,25103.7500,2026-03-05 00:15:00+00:00,25226.5357,stop,61.3929,25226.5357,24796.7857,-122.7857,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,25233.7500,2026-03-05 01:17:00+00:00,25160.0625,stop,36.8438,25160.0625,25417.9688,-73.6875,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 00:15:00+00:00,2026-03-05 00:17:00+00:00,6898.2500,2026-03-05 01:17:00+00:00,6881.2411,stop,8.5045,6881.2411,6940.7723,-17.0089,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 00:00:00+00:00,2026-03-05 00:04:00+00:00,6885.5000,2026-03-05 01:42:00+00:00,6866.7500,stop,9.3750,6866.7500,6932.3750,-18.7500,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,25172.7500,2026-03-05 05:17:00+00:00,25072.7500,time_exit,36.4821,25245.7143,24990.3393,100.0000,1.3705
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 01:15:00+00:00,2026-03-05 01:17:00+00:00,6883.2500,2026-03-05 05:17:00+00:00,6863.5000,time_exit,8.3036,6899.8571,6841.7321,19.7500,1.1892
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:32:00+00:00,25142.7500,2026-03-05 05:32:00+00:00,25078.0000,time_exit,39.1741,25221.0982,24946.8795,64.7500,0.8264
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 01:30:00+00:00,2026-03-05 01:33:00+00:00,6877.5000,2026-03-05 05:33:00+00:00,6864.5000,time_exit,8.9330,6895.3661,6832.8348,13.0000,0.7276
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,25104.7500,2026-03-05 05:49:00+00:00,25059.2500,time_exit,40.5804,25185.9107,24901.8482,45.5000,0.5606
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 01:45:00+00:00,2026-03-05 01:49:00+00:00,6869.0000,2026-03-05 05:49:00+00:00,6859.7500,time_exit,8.9196,6886.8393,6824.4018,9.2500,0.5185
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:02:00+00:00,25080.2500,2026-03-05 06:02:00+00:00,25029.2500,time_exit,42.0804,25164.4107,24869.8482,51.0000,0.6060
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 02:00:00+00:00,2026-03-05 02:04:00+00:00,6864.2500,2026-03-05 06:04:00+00:00,6855.0000,time_exit,9.2545,6882.7589,6817.9777,9.2500,0.4998
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 03:15:00+00:00,2026-03-05 03:17:00+00:00,6863.0000,2026-03-05 07:17:00+00:00,6860.0000,time_exit,9.5491,6882.0982,6815.2545,3.0000,0.1571
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,25026.2500,2026-03-05 07:32:00+00:00,25071.7500,time_exit,45.7232,25117.6964,24797.6339,-45.5000,-0.4976
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 03:30:00+00:00,2026-03-05 03:32:00+00:00,6850.5000,2026-03-05 07:32:00+00:00,6863.0000,time_exit,10.0045,6870.5089,6800.4777,-12.5000,-0.6247
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 04:15:00+00:00,2026-03-05 04:20:00+00:00,6864.7500,2026-03-05 06:32:00+00:00,6844.7679,stop,9.9911,6844.7679,6914.7054,-19.9821,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 05:30:00+00:00,2026-03-05 05:35:00+00:00,25078.5000,2026-03-05 09:08:00+00:00,25165.2589,stop,43.3795,25165.2589,24861.6027,-86.7589,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,25055.2500,2026-03-05 09:06:00+00:00,25142.3036,stop,43.5268,25142.3036,24837.6161,-87.0536,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 05:45:00+00:00,2026-03-05 05:47:00+00:00,6859.2500,2026-03-05 09:05:00+00:00,6877.4911,stop,9.1205,6877.4911,6813.6473,-18.2411,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,25023.2500,2026-03-05 09:05:00+00:00,25112.3929,stop,44.5714,25112.3929,24800.3929,-89.1429,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 06:00:00+00:00,2026-03-05 06:02:00+00:00,6852.0000,2026-03-05 09:05:00+00:00,6870.7768,stop,9.3884,6870.7768,6805.0580,-18.7768,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:21:00+00:00,25009.0000,2026-03-05 09:04:00+00:00,25100.1518,stop,45.5759,25100.1518,24781.1205,-91.1518,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 06:15:00+00:00,2026-03-05 06:18:00+00:00,6847.2500,2026-03-05 06:57:00+00:00,6866.0804,stop,9.4152,6866.0804,6800.1741,-18.8304,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,25072.5000,2026-03-05 08:30:00+00:00,24974.6786,stop,48.9107,24974.6786,25317.0536,-97.8214,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 07:00:00+00:00,2026-03-05 07:03:00+00:00,6864.0000,2026-03-05 08:30:00+00:00,6843.6161,stop,10.1920,6843.6161,6914.9598,-20.3839,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,25062.7500,2026-03-05 13:02:00+00:00,25067.2500,time_exit,45.1607,24972.4286,25288.5536,4.5000,0.0498
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 09:00:00+00:00,2026-03-05 09:02:00+00:00,6861.0000,2026-03-05 13:02:00+00:00,6861.5000,time_exit,9.6696,6841.6607,6909.3482,0.5000,0.0259
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,25163.2500,2026-03-05 12:51:00+00:00,25059.4018,stop,51.9241,25059.4018,25422.8705,-103.8482,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 09:15:00+00:00,2026-03-05 09:17:00+00:00,6883.5000,2026-03-05 12:51:00+00:00,6861.0536,stop,11.2232,6861.0536,6939.6161,-22.4464,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,25114.7500,2026-03-05 13:35:00+00:00,25012.1339,stop,51.3080,25012.1339,25371.2902,-102.6161,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 10:00:00+00:00,2026-03-05 10:02:00+00:00,6872.2500,2026-03-05 13:36:00+00:00,6849.8571,stop,11.1964,6849.8571,6928.2321,-22.3929,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 11:15:00+00:00,2026-03-05 11:17:00+00:00,6878.5000,2026-03-05 13:05:00+00:00,6856.4554,stop,11.0223,6856.4554,6933.6116,-22.0446,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,25060.5000,2026-03-05 14:58:00+00:00,25174.3661,stop,56.9330,25174.3661,24775.8348,-113.8661,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 13:00:00+00:00,2026-03-05 13:02:00+00:00,6860.5000,2026-03-05 17:02:00+00:00,6834.7500,time_exit,12.4688,6885.4375,6798.1562,25.7500,1.0326
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 14:45:00+00:00,2026-03-05 14:47:00+00:00,25061.5000,2026-03-05 15:31:00+00:00,24939.8929,stop,60.8036,24939.8929,25365.5179,-121.6071,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 15:00:00+00:00,2026-03-05 15:03:00+00:00,25195.2500,2026-03-05 15:22:00+00:00,25066.9464,stop,64.1518,25066.9464,25516.0089,-128.3036,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,24939.7500,2026-03-05 15:50:00+00:00,25081.9554,stop,71.1027,25081.9554,24584.2366,-142.2054,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 15:30:00+00:00,2026-03-05 15:32:00+00:00,6816.2500,2026-03-05 15:54:00+00:00,6847.3482,stop,15.5491,6847.3482,6738.5045,-31.0982,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,24965.0000,2026-03-05 17:05:00+00:00,25113.5000,stop,74.2500,25113.5000,24593.7500,-148.5000,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 16:15:00+00:00,2026-03-05 16:17:00+00:00,6815.5000,2026-03-05 20:17:00+00:00,6808.5000,time_exit,16.1250,6847.7500,6734.8750,7.0000,0.2171
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,24886.0000,2026-03-05 20:57:00+00:00,25053.5179,stop,83.7589,25053.5179,24467.2054,-167.5179,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 17:30:00+00:00,2026-03-05 17:32:00+00:00,6798.0000,2026-03-05 20:54:00+00:00,6833.5982,stop,17.7991,6833.5982,6709.0045,-35.5982,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,24828.5000,2026-03-05 20:50:00+00:00,25002.3393,stop,86.9196,25002.3393,24393.9018,-173.8393,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 17:45:00+00:00,2026-03-05 17:49:00+00:00,6788.7500,2026-03-05 20:25:00+00:00,6825.2054,stop,18.2277,6825.2054,6697.6116,-36.4554,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,24810.2500,2026-03-05 20:25:00+00:00,24988.9643,stop,89.3571,24988.9643,24363.4643,-178.7143,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-05 18:00:00+00:00,2026-03-05 18:03:00+00:00,6786.2500,2026-03-05 20:25:00+00:00,6823.7232,stop,18.7366,6823.7232,6692.5670,-37.4732,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,24918.2500,2026-03-06 00:17:00+00:00,25083.7500,time_exit,96.4554,24725.3393,25400.5268,165.5000,0.8579
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 20:15:00+00:00,2026-03-05 20:17:00+00:00,6808.5000,2026-03-06 00:17:00+00:00,6846.5000,time_exit,20.5714,6767.3571,6911.3571,38.0000,0.9236
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,24970.7500,2026-03-06 00:32:00+00:00,25071.2500,time_exit,99.6429,24771.4643,25468.9643,100.5000,0.5043
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 20:30:00+00:00,2026-03-05 20:32:00+00:00,6819.5000,2026-03-06 00:32:00+00:00,6841.7500,time_exit,21.3214,6776.8571,6926.1071,22.2500,0.5218
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,25034.0000,2026-03-06 01:05:00+00:00,25089.2500,time_exit,100.9018,24832.1964,25538.5089,55.2500,0.2738
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 21:00:00+00:00,2026-03-05 21:05:00+00:00,6832.2500,2026-03-06 01:05:00+00:00,6845.2500,time_exit,21.5357,6789.1786,6939.9286,13.0000,0.3018
no_slippage,2026,NQ.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,25040.2500,2026-03-06 03:18:00+00:00,25081.0000,time_exit,81.8705,24876.5089,25449.6027,40.7500,0.2489
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 23:15:00+00:00,2026-03-05 23:18:00+00:00,6832.2500,2026-03-06 03:18:00+00:00,6839.5000,time_exit,17.8929,6796.4643,6921.7143,7.2500,0.2026
no_slippage,2026,ES.c.0,bullish,long,2026-03-05 23:30:00+00:00,2026-03-05 23:32:00+00:00,6836.0000,2026-03-06 03:32:00+00:00,6839.0000,time_exit,18.1339,6799.7321,6926.6696,3.0000,0.0827
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,6844.2500,2026-03-06 04:02:00+00:00,6847.2500,time_exit,16.8214,6810.6071,6928.3571,3.0000,0.0892
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 00:00:00+00:00,2026-03-06 00:02:00+00:00,25072.5000,2026-03-06 04:02:00+00:00,25111.5000,time_exit,75.1473,24922.2054,25448.2366,39.0000,0.2595
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,25103.2500,2026-03-06 06:20:00+00:00,25117.0000,time_exit,48.9509,25005.3482,25348.0045,13.7500,0.1404
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 02:15:00+00:00,2026-03-06 02:20:00+00:00,6845.0000,2026-03-06 06:20:00+00:00,6846.2500,time_exit,11.4777,6822.0446,6902.3884,1.2500,0.0545
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 02:45:00+00:00,2026-03-06 02:48:00+00:00,6841.5000,2026-03-06 06:48:00+00:00,6844.7500,time_exit,10.7277,6862.9554,6787.8616,-3.2500,-0.1515
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 03:45:00+00:00,2026-03-06 03:48:00+00:00,6845.5000,2026-03-06 07:48:00+00:00,6845.5000,time_exit,9.6429,6826.2143,6893.7143,0.0000,0.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,25110.0000,2026-03-06 08:02:00+00:00,25111.5000,time_exit,41.6384,25026.7232,25318.1920,1.5000,0.0180
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 04:00:00+00:00,2026-03-06 04:02:00+00:00,6847.0000,2026-03-06 08:02:00+00:00,6843.7500,time_exit,9.8170,6827.3661,6896.0848,-3.2500,-0.1655
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 07:30:00+00:00,2026-03-06 07:32:00+00:00,25132.7500,2026-03-06 08:25:00+00:00,25077.1161,stop,27.8170,25077.1161,25271.8348,-55.6339,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,25096.7500,2026-03-06 09:28:00+00:00,24961.5491,target,27.0402,25150.8304,24961.5491,135.2009,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 08:15:00+00:00,2026-03-06 08:18:00+00:00,6841.0000,2026-03-06 09:34:00+00:00,6811.9375,target,5.8125,6852.6250,6811.9375,29.0625,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,24994.5000,2026-03-06 12:31:00+00:00,24832.8482,target,32.3304,25059.1607,24832.8482,161.6518,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 09:15:00+00:00,2026-03-06 09:18:00+00:00,6821.0000,2026-03-06 12:47:00+00:00,6786.0446,target,6.9911,6834.9821,6786.0446,34.9554,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,24958.7500,2026-03-06 13:30:00+00:00,24783.3705,target,35.0759,25028.9018,24783.3705,175.3795,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 09:30:00+00:00,2026-03-06 09:33:00+00:00,6814.0000,2026-03-06 13:30:00+00:00,6775.8304,target,7.6339,6829.2679,6775.8304,38.1696,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 09:00:00+00:00,2026-03-06 09:02:00+00:00,25065.5000,2026-03-06 09:40:00+00:00,24908.4018,target,31.4196,25128.3393,24908.4018,157.0982,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,24898.5000,2026-03-06 10:29:00+00:00,24971.6250,stop,36.5625,24971.6250,24715.6875,-73.1250,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 09:45:00+00:00,2026-03-06 09:47:00+00:00,6801.2500,2026-03-06 10:11:00+00:00,6817.1071,stop,7.9286,6817.1071,6761.6071,-15.8571,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,24960.0000,2026-03-06 11:41:00+00:00,24882.1339,stop,38.9330,24882.1339,25154.6652,-77.8661,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 10:15:00+00:00,2026-03-06 10:17:00+00:00,6815.7500,2026-03-06 11:41:00+00:00,6798.7411,stop,8.5045,6798.7411,6858.2723,-17.0089,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:02:00+00:00,24929.5000,2026-03-06 13:30:00+00:00,24740.1920,target,37.8616,25005.2232,24740.1920,189.3080,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 10:00:00+00:00,2026-03-06 10:07:00+00:00,6814.5000,2026-03-06 13:30:00+00:00,6773.7857,target,8.1429,6830.7857,6773.7857,40.7143,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,24884.2500,2026-03-06 13:51:00+00:00,24656.2366,target,45.6027,24975.4554,24656.2366,228.0134,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 11:45:00+00:00,2026-03-06 11:49:00+00:00,6800.0000,2026-03-06 13:51:00+00:00,6748.9732,target,10.2054,6820.4107,6748.9732,51.0268,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,24853.2500,2026-03-06 13:56:00+00:00,24619.3438,target,46.7812,24946.8125,24619.3438,233.9062,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 12:00:00+00:00,2026-03-06 12:03:00+00:00,6794.2500,2026-03-06 13:56:00+00:00,6742.2188,target,10.4062,6815.0625,6742.2188,52.0312,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 12:45:00+00:00,2026-03-06 12:47:00+00:00,6789.7500,2026-03-06 14:35:00+00:00,6735.1071,target,10.9286,6811.6071,6735.1071,54.6429,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:47:00+00:00,24700.5000,2026-03-06 15:23:00+00:00,24819.0536,stop,59.2768,24819.0536,24404.1161,-118.5536,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 13:45:00+00:00,2026-03-06 13:48:00+00:00,6752.2500,2026-03-06 17:48:00+00:00,6750.7500,time_exit,13.4464,6779.1429,6685.0179,1.5000,0.0558
no_slippage,2026,NQ.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:04:00+00:00,24643.0000,2026-03-06 15:00:00+00:00,24773.1786,stop,65.0893,24773.1786,24317.5536,-130.1786,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 14:00:00+00:00,2026-03-06 14:03:00+00:00,6745.7500,2026-03-06 15:37:00+00:00,6775.5357,stop,14.8929,6775.5357,6671.2857,-29.7857,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-06 14:45:00+00:00,2026-03-06 14:47:00+00:00,6722.2500,2026-03-06 15:20:00+00:00,6756.0000,stop,16.8750,6756.0000,6637.8750,-33.7500,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,24785.2500,2026-03-06 19:18:00+00:00,24815.2500,time_exit,74.3304,24636.5893,25156.9018,30.0000,0.2018
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 15:15:00+00:00,2026-03-06 15:18:00+00:00,6750.5000,2026-03-06 19:18:00+00:00,6766.2500,time_exit,17.5848,6715.3304,6838.4241,15.7500,0.4478
no_slippage,2026,NQ.c.0,bullish,long,2026-03-06 15:30:00+00:00,2026-03-06 15:32:00+00:00,24850.7500,2026-03-06 19:32:00+00:00,24815.5000,time_exit,76.1116,24698.5268,25231.3080,-35.2500,-0.2316
no_slippage,2026,ES.c.0,bullish,long,2026-03-06 15:30:00+00:00,2026-03-06 15:32:00+00:00,6766.2500,2026-03-06 19:32:00+00:00,6767.7500,time_exit,18.1473,6729.9554,6856.9866,1.5000,0.0413
