slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 14:45:00+00:00,2018-01-04 14:47:00+00:00,6590.5000,2018-01-04 14:52:00+00:00,6601.9911,stop,5.7455,6601.9911,6561.7723,-11.4911,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 15:00:00+00:00,2018-01-04 15:03:00+00:00,2724.2500,2018-01-04 19:03:00+00:00,2726.5000,time_exit,1.7143,2720.8214,2732.8214,2.2500,0.6562
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 15:30:00+00:00,2018-01-04 15:32:00+00:00,2727.0000,2018-01-04 16:17:00+00:00,2723.2500,stop,1.8750,2723.2500,2736.3750,-3.7500,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 12:00:00+00:00,2018-01-04 12:02:00+00:00,2715.2500,2018-01-04 14:33:00+00:00,2720.8750,target,1.1250,2713.0000,2720.8750,5.6250,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-04 16:15:00+00:00,2018-01-04 16:17:00+00:00,6597.0000,2018-01-04 20:17:00+00:00,6599.2500,time_exit,6.9911,6610.9821,6562.0446,-2.2500,-0.1609
no_slippage,2018,ES.c.0,bearish,short,2018-01-04 16:30:00+00:00,2018-01-04 16:34:00+00:00,2724.0000,2018-01-04 20:34:00+00:00,2725.2500,time_exit,2.0893,2728.1786,2713.5536,-1.2500,-0.2991
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 17:15:00+00:00,2018-01-04 17:19:00+00:00,2725.5000,2018-01-04 21:14:00+00:00,2724.0000,time_exit,2.2232,2721.0536,2736.6161,-1.5000,-0.3373
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 16:00:00+00:00,2018-01-04 16:03:00+00:00,2726.2500,2018-01-04 16:35:00+00:00,2722.3661,stop,1.9420,2722.3661,2735.9598,-3.8839,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 20:30:00+00:00,2018-01-04 20:32:00+00:00,6602.0000,2018-01-05 00:32:00+00:00,6607.0000,time_exit,8.5179,6584.9643,6644.5893,5.0000,0.2935
no_slippage,2018,ES.c.0,bearish,short,2018-01-04 21:00:00+00:00,2018-01-04 21:08:00+00:00,2722.7500,2018-01-05 01:08:00+00:00,2725.5000,time_exit,2.3839,2727.5179,2710.8304,-2.7500,-0.5768
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 21:30:00+00:00,2018-01-04 21:33:00+00:00,6606.5000,2018-01-05 01:33:00+00:00,6607.5000,time_exit,8.6920,6589.1161,6649.9598,1.0000,0.0575
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:51:00+00:00,6606.2500,2018-01-05 01:51:00+00:00,6605.2500,time_exit,7.3929,6591.4643,6643.2143,-1.0000,-0.0676
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 21:45:00+00:00,2018-01-04 21:48:00+00:00,2725.0000,2018-01-05 01:48:00+00:00,2725.5000,time_exit,2.1161,2720.7679,2735.5804,0.5000,0.1181
no_slippage,2018,NQ.c.0,bullish,long,2018-01-04 23:00:00+00:00,2018-01-04 23:02:00+00:00,6607.7500,2018-01-05 03:02:00+00:00,6604.5000,time_exit,7.3929,6592.9643,6644.7143,-3.2500,-0.2198
no_slippage,2018,ES.c.0,bullish,long,2018-01-04 00:00:00+00:00,2018-01-04 00:02:00+00:00,2710.5000,2018-01-04 04:02:00+00:00,2712.2500,time_exit,1.7812,2706.9375,2719.4062,1.7500,0.4912
no_slippage,2018,NQ.c.0,bearish,short,2018-01-05 02:15:00+00:00,2018-01-05 02:17:00+00:00,6600.2500,2018-01-05 04:32:00+00:00,6609.7589,stop,4.7545,6609.7589,6576.4777,-9.5089,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:51:00+00:00,6606.0000,2018-01-05 06:51:00+00:00,6611.0000,time_exit,4.7143,6596.5714,6629.5714,5.0000,0.5303
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 02:45:00+00:00,2018-01-05 02:47:00+00:00,2725.0000,2018-01-05 06:47:00+00:00,2726.2500,time_exit,1.2857,2722.4286,2731.4286,1.2500,0.4861
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 03:45:00+00:00,2018-01-05 03:51:00+00:00,6608.5000,2018-01-05 07:51:00+00:00,6613.5000,time_exit,4.0714,6600.3571,6628.8571,5.0000,0.6140
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:11:00+00:00,6611.0000,2018-01-05 09:11:00+00:00,6616.7500,time_exit,3.3616,6604.2768,6627.8080,5.7500,0.8552
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 05:00:00+00:00,2018-01-05 05:02:00+00:00,2726.2500,2018-01-05 09:02:00+00:00,2727.7500,time_exit,0.7902,2724.6696,2730.2009,1.5000,0.9492
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 07:15:00+00:00,2018-01-05 07:17:00+00:00,6612.0000,2018-01-05 10:32:00+00:00,6624.0536,target,2.4107,6607.1786,6624.0536,12.0536,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:17:00+00:00,6618.0000,2018-01-05 10:53:00+00:00,6629.9866,target,2.3973,6613.2054,6629.9866,11.9866,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 08:15:00+00:00,2018-01-05 08:18:00+00:00,2728.0000,2018-01-05 10:10:00+00:00,2730.9464,target,0.5893,2726.8214,2730.9464,2.9464,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,6614.7500,2018-01-05 10:33:00+00:00,6626.3348,target,2.3170,6610.1161,6626.3348,11.5848,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 09:00:00+00:00,2018-01-05 09:03:00+00:00,2727.7500,2018-01-05 10:08:00+00:00,2730.6964,target,0.5893,2726.5714,2730.6964,2.9464,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 09:45:00+00:00,2018-01-05 09:49:00+00:00,2729.5000,2018-01-05 12:24:00+00:00,2732.7143,target,0.6429,2728.2143,2732.7143,3.2143,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 10:15:00+00:00,2018-01-05 10:20:00+00:00,2731.0000,2018-01-05 13:43:00+00:00,2734.6161,target,0.7232,2729.5536,2734.6161,3.6161,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 10:00:00+00:00,2018-01-05 10:04:00+00:00,2729.5000,2018-01-05 12:24:00+00:00,2732.6473,target,0.6295,2728.2411,2732.6473,3.1473,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 10:45:00+00:00,2018-01-05 10:47:00+00:00,6628.0000,2018-01-05 14:12:00+00:00,6622.6429,stop,2.6786,6622.6429,6641.3929,-5.3571,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,6629.2500,2018-01-05 14:12:00+00:00,6623.6429,stop,2.8036,6623.6429,6643.2679,-5.6071,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 11:00:00+00:00,2018-01-05 11:02:00+00:00,2731.5000,2018-01-05 13:30:00+00:00,2729.9732,stop,0.7634,2729.9732,2735.3170,-1.5268,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 08:00:00+00:00,2018-01-05 08:02:00+00:00,2727.0000,2018-01-05 09:51:00+00:00,2729.8125,target,0.5625,2725.8750,2729.8125,2.8125,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 11:45:00+00:00,2018-01-05 11:47:00+00:00,2731.7500,2018-01-05 13:30:00+00:00,2730.1161,stop,0.8170,2730.1161,2735.8348,-1.6339,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 13:15:00+00:00,2018-01-05 13:17:00+00:00,6629.5000,2018-01-05 14:12:00+00:00,6622.8571,stop,3.3214,6622.8571,6646.1071,-6.6429,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-05 14:15:00+00:00,2018-01-05 14:18:00+00:00,6624.0000,2018-01-05 15:20:00+00:00,6633.2143,stop,4.6071,6633.2143,6600.9643,-9.2143,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 15:30:00+00:00,2018-01-05 15:33:00+00:00,6633.5000,2018-01-05 19:33:00+00:00,6653.2500,time_exit,6.4107,6620.6786,6665.5536,19.7500,1.5404
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 12:00:00+00:00,2018-01-05 12:02:00+00:00,6627.2500,2018-01-05 14:30:00+00:00,6621.2768,stop,2.9866,6621.2768,6642.1830,-5.9732,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 16:00:00+00:00,2018-01-05 16:02:00+00:00,6642.7500,2018-01-05 20:02:00+00:00,6650.7500,time_exit,6.5893,6629.5714,6675.6964,8.0000,0.6070
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 16:15:00+00:00,2018-01-05 16:17:00+00:00,2733.5000,2018-01-05 20:17:00+00:00,2737.7500,time_exit,1.9554,2729.5893,2743.2768,4.2500,1.0868
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 16:30:00+00:00,2018-01-05 16:32:00+00:00,6646.2500,2018-01-05 20:32:00+00:00,6652.5000,time_exit,6.9241,6632.4018,6680.8705,6.2500,0.4513
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 17:00:00+00:00,2018-01-05 17:05:00+00:00,6648.7500,2018-01-05 21:05:00+00:00,6662.7500,time_exit,7.1786,6634.3929,6684.6429,14.0000,0.9751
no_slippage,2018,ES.c.0,bearish,short,2018-01-05 17:45:00+00:00,2018-01-05 17:49:00+00:00,2732.2500,2018-01-05 19:27:00+00:00,2736.2946,stop,2.0223,2736.2946,2722.1384,-4.0446,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 18:30:00+00:00,2018-01-05 18:35:00+00:00,2733.5000,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.1027,2729.2946,2744.0134,9.0000,2.1401
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 18:45:00+00:00,2018-01-05 18:49:00+00:00,6655.2500,2018-01-05 21:59:00+00:00,6665.7500,time_exit,6.9509,6641.3482,6690.0045,10.5000,0.7553
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 19:30:00+00:00,2018-01-05 19:37:00+00:00,2737.0000,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.1696,2732.6607,2747.8482,5.5000,1.2675
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 20:15:00+00:00,2018-01-05 20:17:00+00:00,2737.7500,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.2634,2733.2232,2749.0670,4.7500,1.0493
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:05:00+00:00,2736.2500,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.2098,2731.8304,2747.2991,6.2500,1.4141
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,6655.5000,2018-01-05 21:59:00+00:00,6665.7500,time_exit,6.3616,6642.7768,6687.3080,10.2500,0.8056
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 20:45:00+00:00,2018-01-05 20:47:00+00:00,2740.2500,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.0893,2736.0714,2750.6964,2.2500,0.5385
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:02:00+00:00,6665.7500,2018-01-05 21:59:00+00:00,6665.7500,time_exit,6.9643,6651.8214,6700.5714,0.0000,0.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 21:00:00+00:00,2018-01-05 21:06:00+00:00,2739.7500,2018-01-05 21:59:00+00:00,2742.5000,time_exit,2.2634,2735.2232,2751.0670,2.7500,0.6075
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 20:00:00+00:00,2018-01-05 20:02:00+00:00,6651.0000,2018-01-05 21:59:00+00:00,6665.7500,time_exit,7.0312,6636.9375,6686.1562,14.7500,1.0489
no_slippage,2018,NQ.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:03:00+00:00,6605.2500,2018-01-05 04:03:00+00:00,6608.5000,time_exit,6.5759,6592.0982,6638.1295,3.2500,0.2471
no_slippage,2018,ES.c.0,bullish,long,2018-01-05 00:00:00+00:00,2018-01-05 00:08:00+00:00,2725.0000,2018-01-05 04:08:00+00:00,2725.7500,time_exit,1.8616,2721.2768,2734.3080,0.7500,0.2014
no_slippage,2018,NQ.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:21:00+00:00,6673.2500,2018-01-08 03:21:00+00:00,6672.7500,time_exit,6.4821,6660.2857,6705.6607,-0.5000,-0.0386
no_slippage,2018,ES.c.0,bullish,long,2018-01-07 23:15:00+00:00,2018-01-07 23:22:00+00:00,2746.2500,2018-01-08 03:22:00+00:00,2746.0000,time_exit,2.1830,2741.8839,2757.1652,-0.2500,-0.0573
no_slippage,2018,NQ.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,6.4554,,,,
no_slippage,2018,ES.c.0,bullish,long,2018-01-07 20:00:00+00:00,,,,,no_confirmation,2.0759,,,,
no_slippage,2018,NQ.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,6.4554,,,,
no_slippage,2018,ES.c.0,bullish,long,2018-01-07 00:00:00+00:00,,,,,no_bars_after_fire,2.0759,,,,
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:08:00+00:00,6673.0000,2018-01-08 04:08:00+00:00,6670.5000,time_exit,5.8527,6661.2946,6702.2634,-2.5000,-0.2136
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 00:00:00+00:00,2018-01-08 00:03:00+00:00,2746.0000,2018-01-08 04:03:00+00:00,2745.2500,time_exit,2.0759,2741.8482,2756.3795,-0.7500,-0.1806
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 01:00:00+00:00,2018-01-08 01:02:00+00:00,6675.0000,2018-01-08 05:02:00+00:00,6671.0000,time_exit,5.1562,6664.6875,6700.7812,-4.0000,-0.3879
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 02:15:00+00:00,2018-01-08 02:17:00+00:00,6669.7500,2018-01-08 06:17:00+00:00,6669.2500,time_exit,4.8884,6679.5268,6645.3080,0.5000,0.0511
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 04:00:00+00:00,2018-01-08 04:03:00+00:00,2745.2500,2018-01-08 08:03:00+00:00,2745.2500,time_exit,1.4196,2748.0893,2738.1518,0.0000,0.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 04:30:00+00:00,2018-01-08 04:33:00+00:00,6669.0000,2018-01-08 08:33:00+00:00,6668.0000,time_exit,4.3795,6677.7589,6647.1027,1.0000,0.1142
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 05:00:00+00:00,2018-01-08 05:02:00+00:00,6670.2500,2018-01-08 09:02:00+00:00,6669.5000,time_exit,3.6295,6662.9911,6688.3973,-0.7500,-0.1033
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:20:00+00:00,6669.7500,2018-01-08 12:20:00+00:00,6661.0000,time_exit,2.3973,6674.5446,6657.7634,8.7500,1.8250
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 08:15:00+00:00,2018-01-08 08:19:00+00:00,2743.5000,2018-01-08 11:53:00+00:00,2740.6205,target,0.5759,2744.6518,2740.6205,2.8795,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 08:30:00+00:00,2018-01-08 08:37:00+00:00,2743.0000,2018-01-08 11:59:00+00:00,2739.5848,target,0.6830,2744.3661,2739.5848,3.4152,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 09:00:00+00:00,2018-01-08 09:07:00+00:00,2743.0000,2018-01-08 11:59:00+00:00,2739.3170,target,0.7366,2744.4732,2739.3170,3.6830,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,6660.7500,2018-01-08 14:32:00+00:00,6667.0446,stop,3.1473,6667.0446,6645.0134,-6.2946,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 12:00:00+00:00,2018-01-08 12:03:00+00:00,2739.7500,2018-01-08 16:03:00+00:00,2740.2500,time_exit,1.1518,2742.0536,2733.9911,-0.5000,-0.2171
no_slippage,2018,ES.c.0,bearish,short,2018-01-08 12:30:00+00:00,2018-01-08 12:36:00+00:00,2738.0000,2018-01-08 14:30:00+00:00,2740.5179,stop,1.2589,2740.5179,2731.7054,-2.5179,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 13:45:00+00:00,2018-01-08 13:47:00+00:00,2739.7500,2018-01-08 17:47:00+00:00,2743.0000,time_exit,1.5402,2736.6696,2747.4509,3.2500,1.0551
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 14:45:00+00:00,2018-01-08 14:50:00+00:00,6672.0000,2018-01-08 15:08:00+00:00,6662.4107,stop,4.7946,6662.4107,6695.9732,-9.5893,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 16:15:00+00:00,2018-01-08 16:17:00+00:00,6682.5000,2018-01-08 20:17:00+00:00,6682.2500,time_exit,6.2009,6670.0982,6713.5045,-0.2500,-0.0202
no_slippage,2018,NQ.c.0,bullish,long,2018-01-08 16:00:00+00:00,2018-01-08 16:05:00+00:00,6677.5000,2018-01-08 20:05:00+00:00,6683.7500,time_exit,6.0536,6665.3929,6707.7679,6.2500,0.5162
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 18:00:00+00:00,2018-01-08 18:02:00+00:00,2744.5000,2018-01-08 21:59:00+00:00,2747.0000,time_exit,2.0089,2740.4821,2754.5446,2.5000,0.6222
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 18:15:00+00:00,2018-01-08 18:18:00+00:00,2746.2500,2018-01-08 21:59:00+00:00,2747.0000,time_exit,2.0089,2742.2321,2756.2946,0.7500,0.1867
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 18:30:00+00:00,2018-01-08 18:33:00+00:00,2746.7500,2018-01-08 21:59:00+00:00,2747.0000,time_exit,2.1027,2742.5446,2757.2634,0.2500,0.0594
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 19:00:00+00:00,2018-01-08 19:04:00+00:00,2747.0000,2018-01-08 23:04:00+00:00,2746.7500,time_exit,1.9554,2743.0893,2756.7768,-0.2500,-0.0639
no_slippage,2018,ES.c.0,bullish,long,2018-01-08 20:00:00+00:00,2018-01-08 20:02:00+00:00,2747.5000,2018-01-09 00:02:00+00:00,2746.7500,time_exit,1.8482,2743.8036,2756.7411,-0.7500,-0.2029
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 01:00:00+00:00,2018-01-09 01:05:00+00:00,6691.7500,2018-01-09 01:45:00+00:00,6683.7946,stop,3.9777,6683.7946,6711.6384,-7.9554,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 01:45:00+00:00,2018-01-09 01:51:00+00:00,6684.2500,2018-01-09 05:51:00+00:00,6685.0000,time_exit,4.0714,6692.3929,6663.8929,-0.7500,-0.0921
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,6683.2500,2018-01-09 06:04:00+00:00,6684.0000,time_exit,4.2857,6691.8214,6661.8214,-0.7500,-0.0875
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 02:00:00+00:00,2018-01-09 02:04:00+00:00,2744.0000,2018-01-09 06:04:00+00:00,2744.5000,time_exit,1.4866,2746.9732,2736.5670,-0.5000,-0.1682
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 03:30:00+00:00,2018-01-09 03:35:00+00:00,6686.0000,2018-01-09 07:35:00+00:00,6689.5000,time_exit,4.1652,6677.6696,6706.8259,3.5000,0.4202
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:04:00+00:00,6684.7500,2018-01-09 08:12:00+00:00,6691.3393,stop,3.2946,6691.3393,6668.2768,-6.5893,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 05:00:00+00:00,2018-01-09 05:03:00+00:00,2744.7500,2018-01-09 08:08:00+00:00,2746.8929,stop,1.0714,2746.8929,2739.3929,-2.1429,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 06:30:00+00:00,2018-01-09 06:39:00+00:00,6686.2500,2018-01-09 10:39:00+00:00,6696.2500,time_exit,2.9330,6680.3839,6700.9152,10.0000,1.7047
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:02:00+00:00,6688.5000,2018-01-09 11:02:00+00:00,6695.5000,time_exit,2.7321,6683.0357,6702.1607,7.0000,1.2810
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 07:00:00+00:00,2018-01-09 07:07:00+00:00,2745.7500,2018-01-09 11:07:00+00:00,2747.7500,time_exit,0.9107,2743.9286,2750.3036,2.0000,1.0980
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:18:00+00:00,6693.2500,2018-01-09 12:18:00+00:00,6694.5000,time_exit,2.5312,6688.1875,6705.9062,1.2500,0.2469
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 08:15:00+00:00,2018-01-09 08:20:00+00:00,2747.2500,2018-01-09 12:20:00+00:00,2748.0000,time_exit,0.8705,2745.5089,2751.6027,0.7500,0.4308
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:08:00+00:00,6690.2500,2018-01-09 12:08:00+00:00,6694.2500,time_exit,2.6384,6684.9732,6703.4420,4.0000,0.7580
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 08:00:00+00:00,2018-01-09 08:04:00+00:00,2746.5000,2018-01-09 12:04:00+00:00,2748.2500,time_exit,0.8839,2744.7321,2750.9196,1.7500,0.9899
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 09:15:00+00:00,2018-01-09 09:17:00+00:00,6695.0000,2018-01-09 11:38:00+00:00,6690.6607,stop,2.1696,6690.6607,6705.8482,-4.3393,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,6695.0000,2018-01-09 11:38:00+00:00,6690.5804,stop,2.2098,6690.5804,6706.0491,-4.4196,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 09:00:00+00:00,2018-01-09 09:02:00+00:00,2748.7500,2018-01-09 11:38:00+00:00,2747.1696,stop,0.7902,2747.1696,2752.7009,-1.5804,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 11:00:00+00:00,2018-01-09 11:02:00+00:00,2748.0000,2018-01-09 13:25:00+00:00,2749.4732,stop,0.7366,2749.4732,2744.3170,-1.4732,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 12:45:00+00:00,2018-01-09 12:49:00+00:00,6696.5000,2018-01-09 14:36:00+00:00,6691.4375,stop,2.5312,6691.4375,6709.1562,-5.0625,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:32:00+00:00,6701.2500,2018-01-09 14:35:00+00:00,6695.5179,stop,2.8661,6695.5179,6715.5804,-5.7321,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 13:30:00+00:00,2018-01-09 13:33:00+00:00,2750.2500,2018-01-09 14:52:00+00:00,2748.4018,stop,0.9241,2748.4018,2754.8705,-1.8482,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,6703.0000,2018-01-09 14:31:00+00:00,6696.9464,stop,3.0268,6696.9464,6718.1339,-6.0536,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 13:45:00+00:00,2018-01-09 13:48:00+00:00,2751.2500,2018-01-09 14:51:00+00:00,2749.2946,stop,0.9777,2749.2946,2756.1384,-1.9554,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 14:45:00+00:00,2018-01-09 14:50:00+00:00,6685.5000,2018-01-09 16:15:00+00:00,6694.9286,stop,4.7143,6694.9286,6661.9286,-9.4286,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-01-09 15:00:00+00:00,2018-01-09 15:02:00+00:00,6672.2500,2018-01-09 15:17:00+00:00,6684.8929,stop,6.3214,6684.8929,6640.6429,-12.6429,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 12:00:00+00:00,2018-01-09 12:06:00+00:00,2748.5000,2018-01-09 14:32:00+00:00,2752.4509,target,0.7902,2746.9196,2752.4509,3.9509,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,6696.0000,2018-01-09 20:17:00+00:00,6699.2500,time_exit,7.3750,6681.2500,6732.8750,3.2500,0.2203
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 16:15:00+00:00,2018-01-09 16:17:00+00:00,2754.2500,2018-01-09 20:17:00+00:00,2757.2500,time_exit,1.8214,2750.6071,2763.3571,3.0000,0.8235
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 16:30:00+00:00,2018-01-09 16:33:00+00:00,2756.7500,2018-01-09 20:33:00+00:00,2755.5000,time_exit,2.0491,2752.6518,2766.9955,-1.2500,-0.3050
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 17:00:00+00:00,2018-01-09 17:02:00+00:00,2756.0000,2018-01-09 20:58:00+00:00,2751.6875,stop,2.1562,2751.6875,2766.7812,-4.3125,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 17:45:00+00:00,2018-01-09 17:47:00+00:00,6699.5000,2018-01-09 21:37:00+00:00,6683.0536,stop,8.2232,6683.0536,6740.6161,-16.4464,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-01-09 18:15:00+00:00,2018-01-09 18:20:00+00:00,6703.5000,2018-01-09 20:50:00+00:00,6686.7857,stop,8.3571,6686.7857,6745.2857,-16.7143,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 18:30:00+00:00,2018-01-09 18:38:00+00:00,2758.7500,2018-01-09 20:29:00+00:00,2753.9018,stop,2.4241,2753.9018,2770.8705,-4.8482,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 19:15:00+00:00,2018-01-09 19:17:00+00:00,2756.2500,2018-01-09 23:17:00+00:00,2750.5000,time_exit,2.4509,2761.1518,2743.9955,5.7500,1.1730
no_slippage,2018,ES.c.0,bearish,short,2018-01-09 19:30:00+00:00,2018-01-09 19:33:00+00:00,2755.7500,2018-01-09 23:33:00+00:00,2751.7500,time_exit,2.5714,2760.8929,2742.8929,4.0000,0.7778
no_slippage,2018,ES.c.0,bullish,long,2018-01-09 16:00:00+00:00,2018-01-09 16:02:00+00:00,2752.2500,2018-01-09 20:02:00+00:00,2756.5000,time_exit,2.0714,2748.1071,2762.6071,4.2500,1.0259
