signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_strict_partial_touch,2025-06-25,NQ.c.0,0.3673,0,False
ogap_strict_partial_touch,2025-06-25,ES.c.0,0.2694,0,False
ogap_strict_partial_touch,2025-06-25,YM.c.0,0.1142,0,False
ogap_strict_partial_touch,2025-06-26,NQ.c.0,0.1488,0,False
ogap_strict_partial_touch,2025-06-26,ES.c.0,0.2395,0,False
ogap_strict_partial_touch,2025-06-26,YM.c.0,0.4548,1,False
ogap_strict_partial_touch,2025-06-29,NQ.c.0,0.6030,1,False
ogap_strict_partial_touch,2025-06-29,ES.c.0,0.4649,1,False
ogap_strict_partial_touch,2025-06-29,YM.c.0,0.6923,0,False
ogap_strict_partial_touch,2025-06-29,NQ.c.0,0.6030,1,False
ogap_strict_partial_touch,2025-06-29,ES.c.0,0.4649,1,False
ogap_strict_partial_touch,2025-06-29,YM.c.0,0.6923,0,False
ogap_strict_partial_touch,2025-06-30,NQ.c.0,0.1315,0,False
ogap_strict_partial_touch,2025-06-30,ES.c.0,0.1552,0,False
ogap_strict_partial_touch,2025-06-30,YM.c.0,0.2018,0,False
ogap_strict_partial_touch,2025-07-01,NQ.c.0,0.0934,0,False
ogap_strict_partial_touch,2025-07-01,ES.c.0,0.1492,0,False
ogap_strict_partial_touch,2025-07-01,YM.c.0,0.3337,0,False
ogap_strict_partial_touch,2025-07-02,NQ.c.0,0.2163,0,False
ogap_strict_partial_touch,2025-07-02,ES.c.0,0.1454,0,False
ogap_strict_partial_touch,2025-07-02,YM.c.0,0.1629,0,False
ogap_strict_partial_touch,2025-07-03,NQ.c.0,0.0549,0,False
ogap_strict_partial_touch,2025-07-03,ES.c.0,0.2957,1,False
ogap_strict_partial_touch,2025-07-06,NQ.c.0,0.9265,1,True
ogap_strict_partial_touch,2025-07-06,ES.c.0,0.9368,1,True
ogap_strict_partial_touch,2025-07-06,YM.c.0,0.8842,1,False
ogap_strict_partial_touch,2025-07-06,NQ.c.0,0.9265,1,True
ogap_strict_partial_touch,2025-07-06,ES.c.0,0.9368,1,True
ogap_strict_partial_touch,2025-07-06,YM.c.0,0.8842,1,False
ogap_strict_partial_touch,2025-07-07,NQ.c.0,0.0750,0,False
ogap_strict_partial_touch,2025-07-07,ES.c.0,0.0796,0,False
ogap_strict_partial_touch,2025-07-07,YM.c.0,0.1891,0,False
ogap_strict_partial_touch,2025-07-08,NQ.c.0,0.1747,0,False
ogap_strict_partial_touch,2025-07-08,ES.c.0,0.0648,0,False
ogap_strict_partial_touch,2025-07-08,YM.c.0,0.0839,0,False
ogap_strict_partial_touch,2025-07-09,NQ.c.0,0.1495,0,False
ogap_strict_partial_touch,2025-07-09,ES.c.0,0.0661,0,False
ogap_strict_partial_touch,2025-07-09,YM.c.0,0.0692,0,False
ogap_strict_partial_touch,2025-07-10,NQ.c.0,0.1609,0,False
ogap_strict_partial_touch,2025-07-10,ES.c.0,0.1909,0,False
ogap_strict_partial_touch,2025-07-10,YM.c.0,0.0989,1,False
ogap_strict_partial_touch,2025-07-13,NQ.c.0,0.9011,1,True
ogap_strict_partial_touch,2025-07-13,ES.c.0,0.9219,1,True
ogap_strict_partial_touch,2025-07-13,YM.c.0,0.8795,1,False
ogap_strict_partial_touch,2025-07-13,NQ.c.0,0.9011,1,True
ogap_strict_partial_touch,2025-07-13,ES.c.0,0.9219,1,True
ogap_strict_partial_touch,2025-07-13,YM.c.0,0.8795,1,False
ogap_strict_partial_touch,2025-07-14,NQ.c.0,0.0994,1,False
ogap_strict_partial_touch,2025-07-14,YM.c.0,0.0997,1,False
ogap_strict_partial_touch,2025-07-15,NQ.c.0,0.0710,0,False
ogap_strict_partial_touch,2025-07-15,YM.c.0,0.1902,0,False
ogap_strict_partial_touch,2025-07-16,NQ.c.0,0.1481,0,False
ogap_strict_partial_touch,2025-07-16,ES.c.0,0.0389,0,False
ogap_strict_partial_touch,2025-07-16,YM.c.0,0.2181,0,False
ogap_strict_partial_touch,2025-07-17,NQ.c.0,0.1552,1,False
ogap_strict_partial_touch,2025-07-17,ES.c.0,0.0614,0,False
ogap_strict_partial_touch,2025-07-17,YM.c.0,0.2138,0,False
ogap_strict_partial_touch,2025-07-20,NQ.c.0,0.2251,0,False
ogap_strict_partial_touch,2025-07-20,ES.c.0,0.1424,0,False
ogap_strict_partial_touch,2025-07-20,YM.c.0,0.1009,0,False
ogap_strict_partial_touch,2025-07-20,NQ.c.0,0.2251,0,False
ogap_strict_partial_touch,2025-07-20,ES.c.0,0.1424,0,False
ogap_strict_partial_touch,2025-07-20,YM.c.0,0.1009,0,False
ogap_strict_partial_touch,2025-07-21,NQ.c.0,0.2229,0,False
ogap_strict_partial_touch,2025-07-21,ES.c.0,0.1890,0,False
ogap_strict_partial_touch,2025-07-22,NQ.c.0,0.1495,0,False
ogap_strict_partial_touch,2025-07-22,ES.c.0,0.1643,0,False
ogap_strict_partial_touch,2025-07-22,YM.c.0,0.1333,0,False
ogap_strict_partial_touch,2025-07-23,NQ.c.0,0.1864,1,False
ogap_strict_partial_touch,2025-07-23,ES.c.0,0.2947,1,False
ogap_strict_partial_touch,2025-07-23,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-07-24,NQ.c.0,0.2124,0,False
ogap_strict_partial_touch,2025-07-24,ES.c.0,0.0941,0,False
ogap_strict_partial_touch,2025-07-24,YM.c.0,0.1357,0,False
ogap_strict_partial_touch,2025-07-27,NQ.c.0,0.9231,1,True
ogap_strict_partial_touch,2025-07-27,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-07-27,YM.c.0,0.8904,1,True
ogap_strict_partial_touch,2025-07-27,NQ.c.0,0.9231,1,True
ogap_strict_partial_touch,2025-07-27,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-07-27,YM.c.0,0.8904,1,True
ogap_strict_partial_touch,2025-07-28,NQ.c.0,0.1873,0,False
ogap_strict_partial_touch,2025-07-28,ES.c.0,0.0951,0,False
ogap_strict_partial_touch,2025-07-28,YM.c.0,0.1203,0,False
ogap_strict_partial_touch,2025-07-29,ES.c.0,0.1163,0,False
ogap_strict_partial_touch,2025-07-29,YM.c.0,0.2529,0,False
ogap_strict_partial_touch,2025-07-30,NQ.c.0,0.4684,1,False
ogap_strict_partial_touch,2025-07-30,ES.c.0,0.7774,1,False
ogap_strict_partial_touch,2025-07-30,YM.c.0,0.6117,0,False
ogap_strict_partial_touch,2025-07-31,NQ.c.0,0.3429,0,False
ogap_strict_partial_touch,2025-07-31,ES.c.0,0.7188,0,False
ogap_strict_partial_touch,2025-07-31,YM.c.0,0.1198,0,False
ogap_strict_partial_touch,2025-08-03,NQ.c.0,0.3282,0,False
ogap_strict_partial_touch,2025-08-03,ES.c.0,0.5435,0,False
ogap_strict_partial_touch,2025-08-03,YM.c.0,0.3895,0,False
ogap_strict_partial_touch,2025-08-03,NQ.c.0,0.3282,0,False
ogap_strict_partial_touch,2025-08-03,ES.c.0,0.5435,0,False
ogap_strict_partial_touch,2025-08-03,YM.c.0,0.3895,0,False
ogap_strict_partial_touch,2025-08-04,NQ.c.0,0.2191,0,False
ogap_strict_partial_touch,2025-08-04,ES.c.0,0.0894,0,False
ogap_strict_partial_touch,2025-08-04,YM.c.0,0.1195,0,False
ogap_strict_partial_touch,2025-08-05,NQ.c.0,0.0439,0,False
ogap_strict_partial_touch,2025-08-05,ES.c.0,0.1686,0,False
ogap_strict_partial_touch,2025-08-05,YM.c.0,0.2810,0,False
ogap_strict_partial_touch,2025-08-06,NQ.c.0,0.1827,0,False
ogap_strict_partial_touch,2025-08-06,ES.c.0,0.0550,0,False
ogap_strict_partial_touch,2025-08-06,YM.c.0,0.3325,0,False
ogap_strict_partial_touch,2025-08-07,NQ.c.0,0.1275,0,False
ogap_strict_partial_touch,2025-08-07,ES.c.0,0.2249,0,False
ogap_strict_partial_touch,2025-08-07,YM.c.0,0.0942,0,False
ogap_strict_partial_touch,2025-08-10,NQ.c.0,0.1577,0,False
ogap_strict_partial_touch,2025-08-10,ES.c.0,0.5039,0,False
ogap_strict_partial_touch,2025-08-10,YM.c.0,0.7452,0,False
ogap_strict_partial_touch,2025-08-10,NQ.c.0,0.1577,0,False
ogap_strict_partial_touch,2025-08-10,ES.c.0,0.5039,0,False
ogap_strict_partial_touch,2025-08-10,YM.c.0,0.7452,0,False
ogap_strict_partial_touch,2025-08-11,NQ.c.0,0.1454,0,False
ogap_strict_partial_touch,2025-08-11,ES.c.0,0.0633,0,False
ogap_strict_partial_touch,2025-08-11,YM.c.0,0.1000,0,False
ogap_strict_partial_touch,2025-08-12,NQ.c.0,0.1428,1,False
ogap_strict_partial_touch,2025-08-12,ES.c.0,0.1275,0,False
ogap_strict_partial_touch,2025-08-12,YM.c.0,0.2593,0,False
ogap_strict_partial_touch,2025-08-13,ES.c.0,0.1370,0,False
ogap_strict_partial_touch,2025-08-13,YM.c.0,0.2402,0,False
ogap_strict_partial_touch,2025-08-14,NQ.c.0,0.1721,0,False
ogap_strict_partial_touch,2025-08-14,ES.c.0,0.1336,0,False
ogap_strict_partial_touch,2025-08-14,YM.c.0,0.1790,0,False
ogap_strict_partial_touch,2025-08-17,NQ.c.0,0.1140,0,False
ogap_strict_partial_touch,2025-08-17,ES.c.0,0.0904,0,False
ogap_strict_partial_touch,2025-08-17,YM.c.0,0.5089,1,False
ogap_strict_partial_touch,2025-08-17,NQ.c.0,0.1140,0,False
ogap_strict_partial_touch,2025-08-17,ES.c.0,0.0904,0,False
ogap_strict_partial_touch,2025-08-17,YM.c.0,0.5089,1,False
ogap_strict_partial_touch,2025-08-18,NQ.c.0,0.3778,1,False
ogap_strict_partial_touch,2025-08-18,ES.c.0,0.2413,1,False
ogap_strict_partial_touch,2025-08-18,YM.c.0,0.2486,1,False
ogap_strict_partial_touch,2025-08-19,NQ.c.0,0.2383,0,False
ogap_strict_partial_touch,2025-08-19,ES.c.0,0.1964,0,False
ogap_strict_partial_touch,2025-08-19,YM.c.0,0.3811,0,False
ogap_strict_partial_touch,2025-08-20,NQ.c.0,0.1274,0,False
ogap_strict_partial_touch,2025-08-20,ES.c.0,0.0765,0,False
ogap_strict_partial_touch,2025-08-20,YM.c.0,0.1757,0,False
ogap_strict_partial_touch,2025-08-21,NQ.c.0,0.1611,1,False
ogap_strict_partial_touch,2025-08-21,ES.c.0,0.1848,1,False
ogap_strict_partial_touch,2025-08-21,YM.c.0,0.2508,1,False
ogap_strict_partial_touch,2025-08-24,NQ.c.0,0.5449,0,False
ogap_strict_partial_touch,2025-08-24,ES.c.0,0.7748,0,False
ogap_strict_partial_touch,2025-08-24,YM.c.0,0.2155,0,False
ogap_strict_partial_touch,2025-08-24,NQ.c.0,0.5449,0,False
ogap_strict_partial_touch,2025-08-24,ES.c.0,0.7748,0,False
ogap_strict_partial_touch,2025-08-24,YM.c.0,0.2155,0,False
ogap_strict_partial_touch,2025-08-25,NQ.c.0,0.1098,0,False
ogap_strict_partial_touch,2025-08-25,ES.c.0,0.1033,0,False
ogap_strict_partial_touch,2025-08-25,YM.c.0,0.0835,0,False
ogap_strict_partial_touch,2025-08-26,NQ.c.0,0.1182,0,False
ogap_strict_partial_touch,2025-08-26,ES.c.0,0.0677,0,False
ogap_strict_partial_touch,2025-08-26,YM.c.0,0.2437,0,False
ogap_strict_partial_touch,2025-08-27,NQ.c.0,0.0621,0,False
ogap_strict_partial_touch,2025-08-27,ES.c.0,0.0794,0,False
ogap_strict_partial_touch,2025-08-27,YM.c.0,0.0889,0,False
ogap_strict_partial_touch,2025-08-28,NQ.c.0,0.0961,0,False
ogap_strict_partial_touch,2025-08-28,ES.c.0,0.0572,0,False
ogap_strict_partial_touch,2025-08-28,YM.c.0,0.1368,1,False
ogap_strict_partial_touch,2025-08-31,NQ.c.0,0.6449,1,False
ogap_strict_partial_touch,2025-08-31,ES.c.0,0.5266,1,False
ogap_strict_partial_touch,2025-08-31,YM.c.0,0.6949,0,False
ogap_strict_partial_touch,2025-08-31,NQ.c.0,0.6449,1,False
ogap_strict_partial_touch,2025-08-31,ES.c.0,0.5266,1,False
ogap_strict_partial_touch,2025-08-31,YM.c.0,0.6949,0,False
ogap_strict_partial_touch,2025-09-01,ES.c.0,0.2134,1,False
ogap_strict_partial_touch,2025-09-01,YM.c.0,0.1650,0,False
ogap_strict_partial_touch,2025-09-02,NQ.c.0,0.0825,0,False
ogap_strict_partial_touch,2025-09-02,ES.c.0,0.0608,0,False
ogap_strict_partial_touch,2025-09-02,YM.c.0,0.1078,0,False
ogap_strict_partial_touch,2025-09-03,NQ.c.0,0.0764,0,False
ogap_strict_partial_touch,2025-09-03,ES.c.0,0.0927,0,False
ogap_strict_partial_touch,2025-09-03,YM.c.0,0.3871,1,False
ogap_strict_partial_touch,2025-09-04,NQ.c.0,0.3590,1,False
ogap_strict_partial_touch,2025-09-04,ES.c.0,0.3499,1,False
ogap_strict_partial_touch,2025-09-07,NQ.c.0,0.0541,0,False
ogap_strict_partial_touch,2025-09-07,ES.c.0,0.5483,0,False
ogap_strict_partial_touch,2025-09-07,YM.c.0,0.1695,0,False
ogap_strict_partial_touch,2025-09-07,NQ.c.0,0.0541,0,False
ogap_strict_partial_touch,2025-09-07,ES.c.0,0.5483,0,False
ogap_strict_partial_touch,2025-09-07,YM.c.0,0.1695,0,False
ogap_strict_partial_touch,2025-09-08,NQ.c.0,0.0495,0,False
ogap_strict_partial_touch,2025-09-08,ES.c.0,0.0901,0,False
ogap_strict_partial_touch,2025-09-08,YM.c.0,0.1158,0,False
ogap_strict_partial_touch,2025-09-09,NQ.c.0,0.2347,1,False
ogap_strict_partial_touch,2025-09-09,ES.c.0,0.2975,1,False
ogap_strict_partial_touch,2025-09-09,YM.c.0,0.1306,0,False
ogap_strict_partial_touch,2025-09-10,NQ.c.0,0.1738,0,False
ogap_strict_partial_touch,2025-09-10,ES.c.0,0.1856,0,False
ogap_strict_partial_touch,2025-09-10,YM.c.0,0.3308,0,False
ogap_strict_partial_touch,2025-09-11,NQ.c.0,0.5869,0,False
ogap_strict_partial_touch,2025-09-11,ES.c.0,0.5239,0,False
ogap_strict_partial_touch,2025-09-11,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-09-14,ES.c.0,0.0842,0,False
ogap_strict_partial_touch,2025-09-14,YM.c.0,0.1584,0,False
ogap_strict_partial_touch,2025-09-14,ES.c.0,0.0842,0,False
ogap_strict_partial_touch,2025-09-14,YM.c.0,0.1584,0,False
ogap_strict_partial_touch,2025-09-15,NQ.c.0,0.1634,1,False
ogap_strict_partial_touch,2025-09-15,ES.c.0,0.1280,0,False
ogap_strict_partial_touch,2025-09-15,YM.c.0,0.0898,0,False
ogap_strict_partial_touch,2025-09-16,NQ.c.0,0.1067,0,False
ogap_strict_partial_touch,2025-09-16,YM.c.0,0.2086,0,False
ogap_strict_partial_touch,2025-09-17,NQ.c.0,0.2356,0,False
ogap_strict_partial_touch,2025-09-17,ES.c.0,0.2646,0,False
ogap_strict_partial_touch,2025-09-17,YM.c.0,0.3795,1,False
ogap_strict_partial_touch,2025-09-18,NQ.c.0,0.1002,0,False
ogap_strict_partial_touch,2025-09-18,ES.c.0,0.0774,0,False
ogap_strict_partial_touch,2025-09-18,YM.c.0,0.4011,1,False
ogap_strict_partial_touch,2025-09-21,NQ.c.0,0.9363,1,True
ogap_strict_partial_touch,2025-09-21,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-09-21,YM.c.0,0.9160,1,True
ogap_strict_partial_touch,2025-09-21,NQ.c.0,0.9363,1,True
ogap_strict_partial_touch,2025-09-21,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-09-21,YM.c.0,0.9160,1,True
ogap_strict_partial_touch,2025-09-22,NQ.c.0,0.0904,0,False
ogap_strict_partial_touch,2025-09-22,ES.c.0,0.0817,0,False
ogap_strict_partial_touch,2025-09-23,NQ.c.0,0.1129,1,False
ogap_strict_partial_touch,2025-09-23,ES.c.0,0.1687,0,False
ogap_strict_partial_touch,2025-09-23,YM.c.0,0.2711,0,False
ogap_strict_partial_touch,2025-09-24,NQ.c.0,0.0867,0,False
ogap_strict_partial_touch,2025-09-24,ES.c.0,0.0568,0,False
ogap_strict_partial_touch,2025-09-24,YM.c.0,0.0982,0,False
ogap_strict_partial_touch,2025-09-25,NQ.c.0,0.1105,0,False
ogap_strict_partial_touch,2025-09-25,ES.c.0,0.1071,0,False
ogap_strict_partial_touch,2025-09-28,ES.c.0,0.0915,0,False
ogap_strict_partial_touch,2025-09-28,YM.c.0,0.3599,1,False
ogap_strict_partial_touch,2025-09-28,ES.c.0,0.0915,0,False
ogap_strict_partial_touch,2025-09-28,YM.c.0,0.3599,1,False
ogap_strict_partial_touch,2025-09-29,NQ.c.0,0.1143,0,False
ogap_strict_partial_touch,2025-09-29,ES.c.0,0.0546,0,False
ogap_strict_partial_touch,2025-09-29,YM.c.0,0.1228,0,False
ogap_strict_partial_touch,2025-09-30,NQ.c.0,0.1913,0,False
ogap_strict_partial_touch,2025-09-30,ES.c.0,0.2041,0,False
ogap_strict_partial_touch,2025-09-30,YM.c.0,0.3400,0,False
ogap_strict_partial_touch,2025-10-01,YM.c.0,0.3920,0,False
ogap_strict_partial_touch,2025-10-02,NQ.c.0,0.1929,0,False
ogap_strict_partial_touch,2025-10-02,ES.c.0,0.0777,0,False
ogap_strict_partial_touch,2025-10-02,YM.c.0,0.1458,0,False
ogap_strict_partial_touch,2025-10-05,NQ.c.0,0.6343,1,False
ogap_strict_partial_touch,2025-10-05,ES.c.0,0.7951,1,False
ogap_strict_partial_touch,2025-10-05,YM.c.0,0.2213,1,False
ogap_strict_partial_touch,2025-10-05,NQ.c.0,0.6343,1,False
ogap_strict_partial_touch,2025-10-05,ES.c.0,0.7951,1,False
ogap_strict_partial_touch,2025-10-05,YM.c.0,0.2213,1,False
ogap_strict_partial_touch,2025-10-06,NQ.c.0,0.0587,0,False
ogap_strict_partial_touch,2025-10-06,ES.c.0,0.0939,0,False
ogap_strict_partial_touch,2025-10-06,YM.c.0,0.2258,0,False
ogap_strict_partial_touch,2025-10-07,NQ.c.0,0.1218,0,False
ogap_strict_partial_touch,2025-10-07,ES.c.0,0.1338,0,False
ogap_strict_partial_touch,2025-10-07,YM.c.0,0.1260,0,False
ogap_strict_partial_touch,2025-10-08,NQ.c.0,0.1255,0,False
ogap_strict_partial_touch,2025-10-08,ES.c.0,0.1095,0,False
ogap_strict_partial_touch,2025-10-08,YM.c.0,0.1068,0,False
ogap_strict_partial_touch,2025-10-09,NQ.c.0,0.0577,0,False
ogap_strict_partial_touch,2025-10-09,ES.c.0,0.0699,0,False
ogap_strict_partial_touch,2025-10-09,YM.c.0,0.4319,0,False
ogap_strict_partial_touch,2025-10-12,NQ.c.0,0.9120,1,True
ogap_strict_partial_touch,2025-10-12,ES.c.0,0.9503,1,True
ogap_strict_partial_touch,2025-10-12,YM.c.0,0.9312,1,True
ogap_strict_partial_touch,2025-10-12,NQ.c.0,0.9120,1,True
ogap_strict_partial_touch,2025-10-12,ES.c.0,0.9503,1,True
ogap_strict_partial_touch,2025-10-12,YM.c.0,0.9312,1,True
ogap_strict_partial_touch,2025-10-13,NQ.c.0,0.2072,0,False
ogap_strict_partial_touch,2025-10-13,ES.c.0,0.1194,0,False
ogap_strict_partial_touch,2025-10-13,YM.c.0,0.1187,1,False
ogap_strict_partial_touch,2025-10-14,NQ.c.0,0.1165,0,False
ogap_strict_partial_touch,2025-10-14,ES.c.0,0.0850,0,False
ogap_strict_partial_touch,2025-10-14,YM.c.0,0.1709,0,False
ogap_strict_partial_touch,2025-10-15,NQ.c.0,0.1910,0,False
ogap_strict_partial_touch,2025-10-15,ES.c.0,0.2630,1,False
ogap_strict_partial_touch,2025-10-15,YM.c.0,0.5028,1,False
ogap_strict_partial_touch,2025-10-16,NQ.c.0,0.0796,0,False
ogap_strict_partial_touch,2025-10-16,YM.c.0,0.1304,0,False
ogap_strict_partial_touch,2025-10-19,NQ.c.0,0.6273,1,False
ogap_strict_partial_touch,2025-10-19,ES.c.0,0.8265,1,False
ogap_strict_partial_touch,2025-10-19,YM.c.0,0.8284,1,False
ogap_strict_partial_touch,2025-10-19,NQ.c.0,0.6273,1,False
ogap_strict_partial_touch,2025-10-19,ES.c.0,0.8265,1,False
ogap_strict_partial_touch,2025-10-19,YM.c.0,0.8284,1,False
ogap_strict_partial_touch,2025-10-20,ES.c.0,0.1155,0,False
ogap_strict_partial_touch,2025-10-20,YM.c.0,0.1064,0,False
ogap_strict_partial_touch,2025-10-21,NQ.c.0,0.4051,0,False
ogap_strict_partial_touch,2025-10-21,ES.c.0,0.3899,0,False
ogap_strict_partial_touch,2025-10-21,YM.c.0,0.0896,0,False
ogap_strict_partial_touch,2025-10-22,NQ.c.0,0.4140,0,False
ogap_strict_partial_touch,2025-10-22,ES.c.0,0.3981,0,False
ogap_strict_partial_touch,2025-10-22,YM.c.0,0.1038,1,False
ogap_strict_partial_touch,2025-10-23,NQ.c.0,0.1329,0,False
ogap_strict_partial_touch,2025-10-23,ES.c.0,0.0928,0,False
ogap_strict_partial_touch,2025-10-23,YM.c.0,0.2127,0,False
ogap_strict_partial_touch,2025-10-26,NQ.c.0,0.9236,1,True
ogap_strict_partial_touch,2025-10-26,ES.c.0,0.9293,1,True
ogap_strict_partial_touch,2025-10-26,YM.c.0,0.8655,1,False
ogap_strict_partial_touch,2025-10-26,NQ.c.0,0.9236,1,True
ogap_strict_partial_touch,2025-10-26,ES.c.0,0.9293,1,True
ogap_strict_partial_touch,2025-10-26,YM.c.0,0.8655,1,False
ogap_strict_partial_touch,2025-10-27,NQ.c.0,0.1021,1,False
ogap_strict_partial_touch,2025-10-28,NQ.c.0,0.1492,0,False
ogap_strict_partial_touch,2025-10-28,ES.c.0,0.2050,0,False
ogap_strict_partial_touch,2025-10-28,YM.c.0,0.1237,0,False
ogap_strict_partial_touch,2025-10-29,NQ.c.0,0.8341,0,False
ogap_strict_partial_touch,2025-10-29,ES.c.0,0.8144,0,False
ogap_strict_partial_touch,2025-10-29,YM.c.0,0.6178,1,False
ogap_strict_partial_touch,2025-10-30,NQ.c.0,0.1014,0,False
ogap_strict_partial_touch,2025-10-30,ES.c.0,0.2201,0,False
ogap_strict_partial_touch,2025-10-30,YM.c.0,0.5334,0,False
ogap_strict_partial_touch,2025-11-02,NQ.c.0,0.6987,1,False
ogap_strict_partial_touch,2025-11-02,ES.c.0,0.5202,1,False
ogap_strict_partial_touch,2025-11-02,NQ.c.0,0.6987,1,False
ogap_strict_partial_touch,2025-11-02,ES.c.0,0.5202,1,False
ogap_strict_partial_touch,2025-11-03,NQ.c.0,0.1700,1,False
ogap_strict_partial_touch,2025-11-04,NQ.c.0,0.2782,1,False
ogap_strict_partial_touch,2025-11-04,ES.c.0,0.4876,0,False
ogap_strict_partial_touch,2025-11-04,YM.c.0,0.2311,0,False
ogap_strict_partial_touch,2025-11-05,NQ.c.0,0.2097,0,False
ogap_strict_partial_touch,2025-11-05,ES.c.0,0.1325,0,False
ogap_strict_partial_touch,2025-11-05,YM.c.0,0.2433,0,False
ogap_strict_partial_touch,2025-11-06,NQ.c.0,0.0963,0,False
ogap_strict_partial_touch,2025-11-06,ES.c.0,0.1748,0,False
ogap_strict_partial_touch,2025-11-06,YM.c.0,0.0956,0,False
ogap_strict_partial_touch,2025-11-09,NQ.c.0,0.9055,1,True
ogap_strict_partial_touch,2025-11-09,ES.c.0,0.9369,1,True
ogap_strict_partial_touch,2025-11-09,YM.c.0,0.6646,1,False
ogap_strict_partial_touch,2025-11-09,NQ.c.0,0.9055,1,True
ogap_strict_partial_touch,2025-11-09,ES.c.0,0.9369,1,True
ogap_strict_partial_touch,2025-11-09,YM.c.0,0.6646,1,False
ogap_strict_partial_touch,2025-11-10,NQ.c.0,0.0912,0,False
ogap_strict_partial_touch,2025-11-10,ES.c.0,0.0817,0,False
ogap_strict_partial_touch,2025-11-10,YM.c.0,0.1375,0,False
ogap_strict_partial_touch,2025-11-11,NQ.c.0,0.1568,0,False
ogap_strict_partial_touch,2025-11-11,YM.c.0,0.2199,0,False
ogap_strict_partial_touch,2025-11-12,NQ.c.0,0.0955,0,False
ogap_strict_partial_touch,2025-11-13,NQ.c.0,0.1407,1,False
ogap_strict_partial_touch,2025-11-13,ES.c.0,0.0531,1,False
ogap_strict_partial_touch,2025-11-13,YM.c.0,0.0730,0,False
ogap_strict_partial_touch,2025-11-16,NQ.c.0,0.1421,0,False
ogap_strict_partial_touch,2025-11-16,ES.c.0,0.1035,0,False
ogap_strict_partial_touch,2025-11-16,YM.c.0,0.4866,1,False
ogap_strict_partial_touch,2025-11-16,NQ.c.0,0.1421,0,False
ogap_strict_partial_touch,2025-11-16,ES.c.0,0.1035,0,False
ogap_strict_partial_touch,2025-11-16,YM.c.0,0.4866,1,False
ogap_strict_partial_touch,2025-11-17,ES.c.0,0.1162,0,False
ogap_strict_partial_touch,2025-11-17,YM.c.0,0.1171,0,False
ogap_strict_partial_touch,2025-11-18,NQ.c.0,0.2844,1,False
ogap_strict_partial_touch,2025-11-18,ES.c.0,0.1874,1,False
ogap_strict_partial_touch,2025-11-18,YM.c.0,0.2725,1,False
ogap_strict_partial_touch,2025-11-19,NQ.c.0,0.1576,0,False
ogap_strict_partial_touch,2025-11-19,ES.c.0,0.2487,0,False
ogap_strict_partial_touch,2025-11-19,YM.c.0,0.2303,0,False
ogap_strict_partial_touch,2025-11-20,NQ.c.0,0.3463,0,False
ogap_strict_partial_touch,2025-11-20,ES.c.0,0.3269,0,False
ogap_strict_partial_touch,2025-11-20,YM.c.0,0.3435,0,False
ogap_strict_partial_touch,2025-11-23,NQ.c.0,0.8625,1,False
ogap_strict_partial_touch,2025-11-23,ES.c.0,0.8483,1,False
ogap_strict_partial_touch,2025-11-23,YM.c.0,0.8604,1,False
ogap_strict_partial_touch,2025-11-23,NQ.c.0,0.8625,1,False
ogap_strict_partial_touch,2025-11-23,ES.c.0,0.8483,1,False
ogap_strict_partial_touch,2025-11-23,YM.c.0,0.8604,1,False
ogap_strict_partial_touch,2025-11-24,NQ.c.0,0.1381,0,False
ogap_strict_partial_touch,2025-11-24,ES.c.0,0.1621,0,False
ogap_strict_partial_touch,2025-11-24,YM.c.0,0.3665,0,False
ogap_strict_partial_touch,2025-11-25,NQ.c.0,0.2019,0,False
ogap_strict_partial_touch,2025-11-25,ES.c.0,0.0437,0,False
ogap_strict_partial_touch,2025-11-25,YM.c.0,0.1397,0,False
ogap_strict_partial_touch,2025-11-26,NQ.c.0,0.0628,0,False
ogap_strict_partial_touch,2025-11-26,YM.c.0,0.1212,0,False
ogap_strict_partial_touch,2025-11-27,NQ.c.0,0.0794,0,False
ogap_strict_partial_touch,2025-11-27,ES.c.0,0.1271,1,False
ogap_strict_partial_touch,2025-11-27,YM.c.0,0.4790,1,False
ogap_strict_partial_touch,2025-11-30,NQ.c.0,0.1779,0,False
ogap_strict_partial_touch,2025-11-30,ES.c.0,0.3492,0,False
ogap_strict_partial_touch,2025-11-30,YM.c.0,0.1274,0,False
ogap_strict_partial_touch,2025-11-30,NQ.c.0,0.1779,0,False
ogap_strict_partial_touch,2025-11-30,ES.c.0,0.3492,0,False
ogap_strict_partial_touch,2025-11-30,YM.c.0,0.1274,0,False
ogap_strict_partial_touch,2025-12-01,NQ.c.0,0.3188,0,False
ogap_strict_partial_touch,2025-12-01,ES.c.0,0.2532,0,False
ogap_strict_partial_touch,2025-12-01,YM.c.0,0.2025,0,False
ogap_strict_partial_touch,2025-12-02,NQ.c.0,0.1207,1,False
ogap_strict_partial_touch,2025-12-02,ES.c.0,0.0502,0,False
ogap_strict_partial_touch,2025-12-02,YM.c.0,0.2296,0,False
